30.1, 15.4, 23.22
25.3, 10.3, 16.32
40.3, 21.2, 28.42
20.3, 10.2, 13.52
15.1, 10.1, 12.18
10.5, 5.1, 8.219999
30.3, 10.3, 15.58
30.6, 5.1, 14.36
30, 10.2, 14.44
40.4, 15.1, 20.4
20.2, 5.4, 11.42
30.6, 15.1, 21.26
25.2, 10.2, 15.24
30.3, 15.2, 22.22
30.4, 15.6, 23.34
25.9, 16.2, 21.68
25.1, 10.9, 18.24
36.1, 5.3, 20.44
30.1, 16.2, 24.64
50.4, 20, 31.28
40.2, 10.4, 19.5
35.7, 20.8, 26.52
16.1, 10.2, 14.48
30.4, 20.4, 22.6
55.1, 25, 33.4
40.3, 21.4, 29.48
65.1, 20.8, 35.46
50.3, 16, 30.52
60.4, 15.7, 32.46
35.2, 20.5, 25.48
35, 20.2, 24.2
35.6, 16.2, 23.54
40.2, 15, 26.12
50.1, 15.5, 31.18
45.1, 15.1, 27.3
40.2, 15.5, 24.48
50, 15, 28.26
30.4, 15.1, 24.24
35.1, 15.2, 22.3
40.5, 10.2, 27.26
45.1, 15.3, 24.26
45.1, 15.1, 25.36
35.1, 15.1, 27.4
45.2, 15.5, 23.5
25.2, 15.3, 21.32
45.4, 10.1, 26.46
40.3, 15.8, 25.66
45.4, 15.2, 27.54
30.4, 11, 23.42
40.4, 10.5, 27.6
45.79999, 15.2, 25.36
35.2, 16, 26.46
25.4, 15.8, 21.46
30.4, 25.1, 26.46
40.2, 15, 21.32
45.4, 20.2, 28.42
35.3, 20.3, 25.36
20.5, 20.1, 20.32
30, 20.1, 25.06
40.3, 10.3, 22.2
30.4, 20, 27.3
35.1, 20.5, 26.28
35.59999, 15.8, 22.42
50, 20.5, 31.42
35.8, 20.2, 26.56
50.1, 20.1, 32.18
35.2, 15.2, 28.56
30.9, 15.1, 26.46
45.3, 5.9, 19.38
25.2, 10.7, 17.3
45.4, 5.599999, 20.38
30.3, 11, 18.36
25.2, 10.2, 16.26
35, 15, 21.1
25, 5.5, 15.16
35.3, 5.2, 15.46
30.2, 10.4, 18.24
35, 10.1, 24.16
30.1, 10.4, 18.2
25, 10.2, 17.1
25.5, 10.8, 16.4
20.2, 10.7, 15.26
50.1, 10, 22.16
30.5, 15.3, 25.34
40.2, 5.4, 25.24
20.4, 10.1, 15.22
30.1, 15, 21.12
35.2, 15.3, 24.2
35.2, 15.2, 23.22
45.1, 10.2, 23.14
35.6, 10.2, 25.38
35.3, 15, 27.16
40.2, 20.1, 25.3
25, 10.2, 19.1
40.4, 15.4, 25.34
30.3, 20, 24.22
25.1, 15.8, 20.38
25, 15.1, 20.34
30.2, 10.7, 20.38
30.6, 20.6, 26.32
35.2, 20.3, 27.26
20.3, 10.4, 14.48
45.1, 11.1, 25.62
45.2, 15.9, 26.42
35.6, 25.3, 30.48
30.7, 15.2, 23.42
55.8, 20, 31.36
35.1, 11.1, 22.4
45, 15.3, 28.32
25.2, 16.2, 21.36
25.5, 20, 21.34
20.8, 10.2, 17.38
31.2, 15.2, 23.48
35.4, 10.6, 17.78
15.2, 10.1, 11.48
30.3, 10, 17.24
30.4, 15.2, 20.22
45.1, 15.3, 26.24
30.3, 15.7, 21.22
35.3, 15, 27.16
25.1, 15, 18.1
50, 15, 24.12
30.2, 15, 18.14
35.2, 15.5, 22.36
20.2, 15, 17.1
25, 15.1, 19.1
25.1, 10.2, 15.18
30.4, 20, 25.12
30.3, 5.2, 18.16
35, 15.1, 22.18
30.1, 10.3, 22.18
25, 5.2, 13.08
30.3, 15.1, 19.18
55.3, 15.1, 27.22
35.3, 15.2, 23.22
45, 20.1, 29.24
30.3, 15.2, 22.26
30.2, 15.1, 19.26
20.3, 15, 18.2
25.1, 15.2, 18.54
35, 15.2, 24.32
25, 11.3, 19.5
40.2, 15.1, 26.34
30.2, 20.1, 23.26
30.3, 20.2, 24.28
50.5, 15.2, 28.46
30.4, 20.1, 25.32
30.8, 16, 24.5
20.3, 10.7, 16.24
35.3, 20.3, 24.4
40.1, 20, 26.18
25.4, 10.3, 16.34
50.2, 15.6, 28.34
40.1, 20, 27.14
40.89999, 20.1, 26.6
35.7, 15.6, 23.46
30.3, 20.2, 23.5
30.3, 20.3, 24.32
20.8, 20, 20.24
25.1, 10.6, 18.44
40.1, 10.6, 21.42
30.1, 15.2, 21.22
50.1, 20, 27.08
35.1, 20.1, 26.22
40.2, 20.3, 28.2
45.2, 20, 31.2
35.4, 20.1, 23.24
35, 15.5, 23.26
20.8, 15, 17.42
35.49999, 20.1, 25.5
26, 15.9, 21.78
30.2, 10.9, 22.46
50.4, 25, 32.26
30.8, 20.6, 26.56
40, 16, 25.56
45.3, 15.4, 26.38
30.1, 25.1, 26.2
35.2, 10.6, 21.3
30.6, 10.6, 18.52
40, 10.1, 23.56
30.5, 15.4, 20.62
30.9, 10.7, 21.66
40.7, 15, 25.46
45.4, 20.1, 29.36
30.8, 20.1, 25.54
45.49999, 15.4, 23.72
30.7, 16, 21.7
50.2, 20.8, 32.46
35.3, 16, 23.62
25.6, 16, 22.54
35.4, 10.8, 22.5
35.2, 15.8, 24.5
35.5, 20.1, 24.38
45.1, 20, 29.38
35.2, 15, 20.38
30, 10.1, 20.26
35.3, 20, 23.16
30, 20, 24.1
40.1, 20.2, 26.22
35.3, 20.4, 26.26
45, 15.7, 27.48
40.5, 15.3, 21.38
35.1, 15.4, 23.4
40.1, 20.6, 31.5
30.3, 15, 23.36
31.1, 20.5, 23.78
20.8, 15.6, 17.72
25.1, 15.4, 19.42
35.5, 20.7, 27.62
55.1, 10.7, 23.66
25.3, 20, 21.46
40.4, 20.7, 32.36
35.5, 20.8, 25.72
25.7, 20.3, 22.42
30.6, 20.2, 23.46
40.1, 15, 22.42
35.6, 15.6, 24.62
35.5, 15.1, 19.36
25.2, 15.7, 21.4
35.3, 20.2, 26.38
25.2, 16, 20.62
40.2, 20.1, 25.38
20.8, 20.1, 20.44
25.1, 20.3, 21.38
30.1, 10.9, 18.46
35.2, 15.2, 22.16
35.3, 15.2, 22.54
30.1, 11, 18.6
30, 15.3, 19.28
25.7, 15.5, 20.48
30.4, 15.4, 19.58
20.5, 15.2, 17.32
40.7, 15.4, 25.54
25.8, 20.1, 21.34
25.1, 15.6, 20.54
30, 15.3, 21.44
35.3, 15.6, 23.48
25.5, 15.4, 18.54
25.3, 20.3, 21.46
25.8, 20.6, 23.58
40.5, 15.9, 26.56
30.6, 20.9, 26.54
25.5, 15.4, 20.5
30.7, 20.3, 25.38
30.9, 20.4, 26.58001
20.8, 15.5, 18.52
35.8, 20.3, 25.44
30.5, 20.9, 25.54
30.7, 20.7, 27.56
45.2, 15.9, 26.44
50, 20.5, 29.38
30.5, 20.3, 23.44
35.3, 25.3, 28.44
40.2, 20.9, 28.42
35.5, 25.4, 27.52
30.5, 20.6, 25.48
35.3, 20.2, 27.3
30.3, 20.7, 27.28
30.4, 15.8, 24.38
25.5, 20.1, 22.24
30, 10.3, 17.12
25.1, 15.4, 21.18
45.3, 10.4, 25.22
30.2, 20.4, 27.2
40.1, 20, 26.36
30.1, 15.5, 24.24
25, 15.3, 18.36
40, 25, 28.18
20.1, 15.2, 16.44
35, 11, 23.5
31, 15.9, 22.48
35.4, 15.5, 21.38
45.2, 20.1, 28.26
35, 15.5, 23.26
20.4, 10.2, 15.26
35.3, 20.5, 28.28
30.3, 15.2, 21.18
45.1, 15.6, 30.24
35.3, 25.2, 28.38
40.1, 15.3, 27.22
35.4, 10.4, 22.3
35.1, 20.3, 28.16
35.2, 25, 28.22
45.1, 10.8, 24.46
35.5, 20.8, 29.4
40.4, 15.7, 23.48
35.7, 20, 25.28
35, 10.4, 20.32
35.2, 20.6, 27.24
25.3, 15.2, 18.4
50.2, 15.5, 24.44
35.5, 20.2, 27.38
50.4, 20.1, 28.36
35.39999, 10, 21.38
30.2, 10.6, 21.44
30.8, 10.2, 20.46
25.7, 15.3, 21.4
30.3, 25.3, 26.44
25.3, 15.5, 19.54
30.3, 20.4, 25.34
30.4, 10.3, 21.38
20.7, 15.4, 18.44
30.5, 15.1, 22.28
35.4, 15.7, 24.28
25.4, 10.5, 16.46
30.2, 5.3, 19.3
20.3, 10.2, 14.36
25.6, 15.3, 20.38
20.7, 10.2, 16.46
25.3, 10.7, 19.38
25.6, 15.4, 21.46
35.6, 15.5, 26.38
20.3, 10.8, 16.36
40.4, 20.5, 29.36
45.1, 10.2, 20.34
25.1, 5.4, 16.3
35.1, 6.099999, 22.46
25.4, 10.2, 16.36
25.4, 5.4, 14.38
40.5, 10, 21.38
15.7, 5, 11.22
20.7, 5.1, 12.38

