35.5, 20.8, 27.72
45.5, 25.5, 30.68
30.5, 15.8, 22.7
30, 15.9, 21.56
51.09999, 15.3, 29.48
40.4, 15.9, 26.56
25.3, 15.9, 19.78
35.7, 21.3, 29.76
45.49999, 25.7, 31.58
35.2, 15.2, 22.5
55.1, 15.1, 25.32
30.3, 20.5, 25.64
30.5, 20.3, 25.38
55.4, 20.1, 34.3
45.2, 25.5, 32.76
35.3, 20, 26.5
45.2, 20.1, 28.4
30, 20.1, 24.36
30, 15.6, 22.4
35.5, 15.9, 24.5
30.3, 15.2, 23.54
40.5, 25.8, 30.64
30.9, 20, 26.62
30.8, 20.9, 25.74
35.39999, 15.7, 23.6
35.6, 15.5, 28.44
40, 5.9, 25.48
45.5, 10.8, 23.56
35.7, 15.9, 24.94
35.3, 10.7, 24.44
40.4, 20.6, 29.48
35.8, 15.6, 24.68
30.8, 15.2, 20.52
45.5, 15.9, 26.54
40.79999, 20.7, 30.72
30.8, 15.9, 22.72
30.6, 15.8, 23.42
30.5, 16, 22.58
30.7, 10.7, 21.66
40, 10.8, 23.48
45.8, 10.3, 20.36
40.4, 20.2, 27.4
35.39999, 20, 26.28
21, 15.1, 17.32
30.4, 15, 19.24
35.4, 15, 24.14
35.4, 20.5, 28.4
40.4, 20.1, 24.22
40.1, 15.4, 28.34
30, 15.3, 20.24
40.2, 10.1, 20.34
30.2, 15.2, 21.28
35.2, 15.1, 21.38
40.1, 20.1, 25.16
50.39999, 15.6, 26.52
35.3, 15.6, 27.34
40.59999, 10.8, 22.48
25, 15.3, 19.44
20.6, 10.7, 14.58
30.4, 16, 23.62
25.7, 20.1, 22.46
30.4, 20.1, 24.38
35.7, 15.6, 23.66
45.5, 15.5, 23.52
30.5, 10.7, 19.66
25.9, 15.9, 20.74
26.1, 16.2, 22.76
40.9, 15.8, 25.76
35.4, 20.5, 25.64
20.4, 15.6, 17.48
35.1, 20.2, 29.28
35.7, 20.3, 26.5
35, 15.8, 24.36
40.2, 21.1, 29.68
40.5, 20.7, 28.78
40.1, 15.5, 22.66
30.3, 25.3, 26.52
30.6, 20.8, 25.58
40.6, 20, 26.42
25.5, 15.9, 20.6
35.6, 20.6, 25.86
51, 20.8, 29.84
26.4, 16, 20.92
30.8, 20.8, 27.54
35.8, 16, 22.72
21.2, 15.3, 18.74
50.6, 20.6, 32.48
30.8, 15.1, 22.48
40.3, 15.5, 22.54
35.69999, 20.2, 26.6
35.4, 15.8, 23.62
40.5, 10.7, 20.56
40.5, 15.9, 24.76
35.3, 25.1, 28.38
35.5, 21.3, 27.66
35.8, 15.4, 21.66
45.4, 15, 28.4
30.4, 6.8, 17.86
35.6, 10.5, 23.5
35.5, 10.3, 20.54
25.8, 20.9, 23.66
40, 11.1, 22.32
20.6, 15.3, 18.52
45.5, 20.2, 26.48
30.2, 20.3, 25.56
30.6, 20.2, 26.34
20.7, 15.5, 17.54
35.4, 15.8, 22.46
35, 15.7, 22.48
40.3, 20.9, 28.62
30.4, 20.7, 24.5
26, 16, 21.74
50.5, 11, 28.9
35.5, 20.6, 25.62
31, 20.2, 26.52
35.4, 20.4, 29.36
35.2, 20.2, 27.5
55.2, 16.1, 28.64
40.3, 11.2, 24.68
35.5, 15.9, 26.44
40.7, 15.4, 26.48
30, 20.8, 25.38
35.2, 20.5, 26.52
30.6, 21, 26.58
40.4, 15.6, 26.54
40.5, 26, 31.8
35.2, 16, 23.48
30.7, 20.2, 25.48
30.9, 20.5, 26.58
35.4, 20.1, 26.44
35.2, 20.7, 27.52
40.7, 15.5, 25.56
36.10001, 16, 26.84
50.2, 15.5, 28.48
35, 15, 23.46
30.6, 11.1, 19.54
45.3, 16, 26.5
40.6, 25.4, 32.44
30.2, 20.4, 25.34
40.1, 15.8, 24.46
35.7, 20.4, 27.48
30.1, 20.9, 25.56
25.4, 15.1, 20.34
35.6, 10.4, 22.48
30.4, 15.3, 21.36
45.5, 20, 29.3
40.2, 20.4, 26.4
35.6, 20.1, 28.32
30.6, 15.4, 23.6
40.2, 10.8, 22.42
30.4, 15.1, 19.38
25.9, 10.9, 18.5
25.4, 15.1, 20.24
21, 15.7, 19.5
25.6, 15.5, 19.42
25.6, 11, 18.44
25.5, 15.9, 21.46
25.6, 15.1, 19.48
20.9, 11.1, 16.8
20.7, 15.7, 19.5
25.4, 10.9, 19.54
30.9, 15.5, 21.66
20.6, 10.2, 16.4
25.7, 15.2, 18.52
30.4, 15.6, 22.5
30.2, 20.1, 23.26
40.3, 15.2, 22.46
30.7, 20.6, 25.48
30.5, 15.4, 24.36
20.7, 10.2, 16.38
30.1, 15.4, 23.22
35.2, 20.2, 28.28
30.4, 16.2, 21.62
40.39999, 10.6, 20.4
35.2, 15.7, 27.42
30.2, 15.4, 22.34
40.3, 15.3, 26.48
30.5, 25.3, 26.46
30.2, 10.6, 21.34
20, 15.3, 16.42
25.2, 20.1, 23.22
35.4, 20.2, 30.4
40.5, 15.8, 24.48
25.3, 20.3, 22.3
45.6, 10.1, 22.42
35.3, 25.2, 29.36
25.3, 15.7, 21.32
35.5, 15.4, 25.3
30.3, 10.5, 20.26
25.2, 15.3, 18.42
30.4, 15.5, 21.32
25.7, 5.2, 13.38
30, 15.4, 20.34
35.3, 25.3, 27.46
30.5, 10.2, 17.5
30.6, 11, 20.62
26.2, 20.2, 22.48
30.8, 20.2, 25.5
25.9, 10.3, 15.48
35.3, 15.2, 24.42
50.59999, 15.1, 29.48
40.4, 15.5, 23.5
50.4, 10.4, 24.54
25.7, 20.2, 23.32
30.6, 20.6, 26.6
30.6, 15.7, 22.52
25.2, 10.8, 18.4
25.7, 10.9, 21.44
25.4, 10, 15.3
25.3, 10.6, 16.52
20.4, 10.3, 15.38
40.6, 10.9, 21.56
30.5, 15.7, 22.38
25.1, 5, 15.18
25.4, 5.1, 13.32
35.1, 10.1, 17.22
5.2, 5, 5.1
10.1, 5.1, 7.14
5.1, 0.1, 2.2
15.1, 0.3, 6.08
15.1, 0.4, 7.1
15.4, 0.2, 5.22
10, 5, 6.06
5.2, 5, 5.06
10.1, 0.2, 5.16
15, 0.4, 6.16
10.2, 0.3, 6.1
10.4, 0.3, 5.18
5.2, 0.1, 3.1
15.1, 5.2, 9.219999
5.2, 5, 5.06
10.3, 0.1, 6.14
5.3, 5.1, 5.16
15, 0.2, 6.16
5, 0.2, 2.14
10.1, 5.1, 7.16
10, 5, 6.06
5.2, 5, 5.06
5.3, 5, 5.16
15.1, 5, 7.08
10.2, 5, 6.12
5, 0.2, 1.18
15, 5.1, 9.16
10.1, 5.1, 6.1
5.4, 5, 5.179999
5.3, 0.2, 3.18
10.4, 0.3, 5.22
5.2, 0.3, 3.22
10, 5, 6.16
10.2, 5.1, 8.12
10.2, 5, 7.1
20, 5.1, 11.1
5.3, 5.1, 5.2
10, 0.2, 5.06
10.1, 0.3, 5.1
5.2, 0.2, 4.08
5.3, 5.1, 5.18
10, 5.1, 6.08
10.1, 0.3, 3.22
5.4, 5, 5.16
10.2, 5.2, 7.2
15.2, 5, 7.08
10.2, 5, 7.12
10.1, 5, 7.16
10.5, 5.1, 9.2
15, 0.2, 7.1
10.3, 5.1, 8.179999
10.3, 5.1, 6.18
15.1, 5, 8.14
15, 5.1, 7.1
5.3, 0.1, 3.18
10.2, 5.1, 6.16
5, 0.2, 1.18
15, 0.2, 8.1
10.1, 5, 7.06
10.1, 5, 6.02
10.1, 0.2, 6.12
5.4, 0.1, 3.18
5.2, 5.1, 5.16
10.1, 5, 6.08
5.2, 5, 5.04
10.1, 5, 6.14
5.2, 0.4, 4.2
5.1, 0.1, 1.12
15.1, 0.2, 6.16
10, 5.2, 7.16
10.4, 5, 7.140001
15.4, 5.1, 10.14
5.3, 5.1, 5.14
15, 5.1, 9.059999
15, 0.4, 9.140001
10.3, 5.1, 9.139999
15.2, 5, 8.16
10.1, 5, 6.1
5.3, 0.1, 2.16
5.3, 5.1, 5.2
5.1, 0.2, 3.12
10, 0.2, 5.14
5.1, 0.3, 4.08
10.1, 0.1, 3.18
10.1, 5, 6.2
15.1, 5, 8.08
10.2, 5.1, 6.16
10.1, 5, 7.12
15, 5.1, 8.099999
5.3, 5, 5.16
10.3, 5.2, 8.24
10.2, 5, 7.12
10.3, 5, 6.16
10.4, 5, 7.139999
20, 5.1, 10.06
10, 5.1, 6.16
10, 0.1, 4.04
10, 5, 6.12
5.3, 0.2, 3.18
10, 0.1, 4.08
10, 5, 6.08
5.1, 0.2, 3.12
10.1, 5, 6.12
10, 5.1, 7.12
5.3, 5, 5.14
5.4, 0.2, 4.18
15.1, 0.2, 6.06
15.2, 0.3, 7.22
15, 0.3, 8.08
5.1, 5, 5.06
10.1, 0.4, 7.12
10.2, 5, 7.06
10, 0.2, 4.12
5.1, 5, 5.08
10.1, 0.1, 3.16
10.6, 5, 7.2
10, 0.2, 4.16
5.3, 5, 5.14
10.2, 5.1, 6.26
10.2, 5, 6.1
10.2, 5, 6.08
10.3, 5.1, 7.16
10.2, 5.1, 7.14
5.1, 0.1, 2.16
5.3, 0.1, 4.14
5.1, 0.2, 1.18
10.2, 5, 7.14
5.2, 0.4, 4.14
10.2, 5, 6.1
5.2, 0.1, 3.2
5.3, 0.4, 4.22
10.1, 5, 7.08
5.3, 5, 5.1
5.1, 5, 5.08

