30.5, 5, 18.24
15.1, 0.2, 7.18
15.4, 0.2, 6.180001
15.1, 5.1, 8.16
15.2, 0.1, 6.24
20.3, 0.3, 7.14
35.2, 0, 8.160001
30.6, 0, 7.16
40.3, 5, 17.14
15.4, 5.1, 9.32
10.1, 5.2, 7.24
15.2, 0.7, 6.2
21, 0.1, 7.28
10, 0.6, 5.26
35.8, 5, 12.46
20, 1.6, 9.519999
30.4, 5.1, 12.16
10.3, 0, 2.14
5.2, 5, 5.08
10.2, 5, 6.2
50.1, 0.2, 15.1
25.6, 5.3, 14.58
45.6, 5, 17.16
10, 5, 6.14
20.1, 5.1, 11.06
25.2, 0.2, 6.38
10.2, 5, 6.24
25, 5, 9.16
5.1, 0.2, 4.08
10.6, 0.2, 4.26
15, 0.3, 6.16
15.1, 5.3, 8.280001
15.4, 0, 6.14
20, 0.2, 8.22
11.3, 5.1, 7.38
15.2, 0.2, 5.2
10.2, 0.5, 6.240001
16.2, 1, 6.500001
11.2, 5, 6.54
15.2, 0.4, 8.160001
45.4, 5.1, 14.22
45.2, 5, 18.22
25.3, 5, 11.2
10.7, 5, 6.18
20.6, 5, 11.18
6.2, 0.4, 3.44
15.3, 5.3, 11.16
20.1, 5.1, 9.179999
10.1, 5, 6.06
5, 0.1, 2.14
5.3, 0.1, 2.16
16.40001, 0.3, 7.440001
45.2, 5.1, 14.4
60, 5.1, 22.18
15.1, 0.3, 6.14
25.1, 5.2, 11.2
35.2, 5, 12.26
10.1, 5, 6.04
15.7, 5, 7.26
10.4, 5, 8.3
11.2, 0.2, 7.28
6, 0.3, 4.36
25.4, 5.1, 12.44
10.2, 0.2, 4.14
30.1, 0.2, 9.219999
25.3, 5, 11.08
20.2, 0.2, 7.160001
10.6, 5.1, 6.42
20.1, 0.2, 9.120001
20.2, 5.2, 9.22
5.599999, 0.2, 3.26
20.2, 5.1, 9.2
40.4, 0.4, 19.24
45.2, 5.2, 16.22
15.1, 5, 10.08
10.2, 5.1, 7.3
35.2, 0.3, 13.26
45.2, 5, 14.22
16.3, 5.1, 7.52
15.4, 5.699999, 11.28
15.1, 0.2, 6.22
5.1, 0.2, 2.18
10.1, 0.2, 4.16
10.4, 0.1, 3.2
35, 5.1, 14.18
20.1, 5, 10.06
5.9, 0, 1.26
20.1, 5.2, 12.16
15.3, 5, 8.139999
15.4, 5, 7.22
40.2, 5.2, 17.2
20.9, 5.2, 12.26
20, 0.2, 7.12
45.4, 5.2, 15.38
25.2, 5.1, 9.2
25.3, 5.2, 13.4
10.1, 5, 6.08
20.2, 0.1, 9.12
15.4, 5, 8.160001
5.2, 0.1, 2.14
20.4, 5.1, 15.24
5.2, 0.3, 3.22
15, 0.4, 6.2
10.7, 0.9000001, 5.32
10.2, 5.1, 6.18
31.2, 5, 16.46
15.5, 5.1, 11.42
15.7, 5.2, 8.34
11.3, 5.1, 7.480001
20.2, 1.2, 7.38
10.1, 5.2, 8.22
15.3, 5, 9.26
45.2, 5.1, 17.16
20.3, 0.1, 5.340001
20.2, 5.799999, 12.3
15.4, 5.2, 9.24
15.3, 5, 9.18
30.7, 5.2, 13.2
30.2, 10.2, 17.16
20.1, 5, 11.14
25.2, 1, 9.48
20.9, 0.2, 7.28
11.1, 0.2, 6.36
5.7, 5, 5.26
10.8, 5.1, 6.46
30.1, 0.2, 10.18
35.4, 5.6, 15.32
40.7, 10, 21.46
20.2, 1, 12.34
15.9, 5, 8.18
40, 5.1, 14.4
35.2, 5.3, 14.28
20.1, 5.1, 11.2
15.1, 5.2, 10.12
25.5, 0.1, 8.179999
15.4, 5.3, 10.46
10, 5, 6.04
10, 5, 6.32
15, 5, 7.1
10.2, 0.1, 5.18
35.1, 5.1, 12.18
55.1, 5, 17.06
35.2, 5.1, 15.3
10.5, 5, 6.2
10, 5, 6.06
30.4, 0.2, 8.219999
5.2, 5, 5.1
5.3, 5, 5.08
15.1, 0.5, 8.16
30, 5, 10.02
30.3, 10, 18.08
20.7, 5.1, 13.32
40.1, 15.3, 26.12
21.1, 5.3, 14.42
20, 5, 10.08
25.1, 10, 14.06
15.2, 5, 8.1
5.2, 0.1, 4.14
10.3, 0.1, 3.26
10.1, 5.1, 6.42
10.1, 5, 6.16
10, 0.1, 3.46
20.6, 10, 13.6
50.2, 10.1, 19.34
21, 5.1, 9.400001
40.7, 5, 14.28
25.5, 5, 12.22
26, 10.1, 16.4
25.4, 10.1, 16.42
30.5, 0.2, 9.42
25.2, 5, 13.5
20.1, 0.5, 9.14
40.1, 10.1, 19.62
40.2, 5.4, 17.34
20.1, 5.2, 11.18
30, 5.1, 11.36
35.3, 5, 16.18
31.1, 5, 12.26
15, 0.7, 7.16
30.4, 10.1, 17.22
30.6, 5.3, 18.32
20.6, 5.3, 11.24
25.2, 0.4, 9.26
20, 5.3, 12.38
35.3, 5, 11.1
20.5, 0.2, 10.26
10.2, 0.1, 6.06
20.7, 5, 10.48
30.7, 5.1, 17.42
20, 5, 8.4
10.1, 5.599999, 7.5
10.5, 0.2, 4.4
25.5, 10.6, 14.66
11.2, 0.4, 6.52
25.5, 5, 11.56
10.4, 5.4, 8.32
10.9, 5.2, 8.34
10.2, 5.899999, 8.48
16, 0.4, 7.28
15.1, 5.2, 9.140001
10.2, 5, 7.08
5.2, 0.8000001, 4.22
10.1, 0.2, 5.1
10.1, 0.3, 6.16
5.5, 5, 5.16
30.8, 5, 12.32
25.2, 5, 11.16
30.3, 10, 14.12
15.1, 5.2, 9.14
25, 10.3, 17.3
40.2, 5, 19.16
30.2, 5.3, 12.38
15.4, 5.1, 10.34
20.3, 5.1, 16.12
25.1, 5.1, 14.3
10, 0.3, 5.14
10.2, 5, 8.18
15.2, 5, 8.12
35, 0.5, 11.36
15, 5.2, 9.160001
35, 5.2, 17.2
40.1, 11.6, 24.46
25.3, 15, 19.24
25.3, 5, 11.28
30.3, 0.8000001, 10.36
20.3, 5.2, 13.22
35.1, 10, 20.12
25.2, 10.1, 14.18
30.8, 10.2, 22.4
15.1, 0.3, 6.66
10.5, 5, 7.22
30, 10, 15.32
45.2, 5.3, 19.32
25.1, 5.1, 12.1
5.2, 1.5, 4.4
55.1, 5.2, 17.14
30.6, 5.1, 14.36
25.1, 10.8, 17.46
20.6, 5.2, 11.26
15.8, 5, 7.260001
10.5, 10, 10.26
10.8, 5.1, 8.24
20.2, 5.1, 10.32
25.1, 10.2, 15.36
40.7, 5.3, 17.4
30.2, 10.2, 17.38
25.1, 15.1, 20.1
30.5, 10, 18.34
55, 20.1, 32.16
20.7, 10.1, 15.3
30.3, 5.3, 14.18
45.1, 5.3, 17.24
35.3, 10.1, 17.34
30.1, 5.3, 18.26
25, 10.2, 14.2
25.2, 10, 15.26
25.7, 5.4, 17.34
15.9, 10.2, 13.46
35.3, 11.2, 25.48
40, 5.599999, 17.36
16.1, 5.7, 10.62
40.2, 5.1, 17.28
30.2, 11.1, 19.62
35.7, 10.8, 21.36
40.2, 10, 17.16
25.1, 5.1, 11.22
25.1, 5, 11.06
15.2, 0.2, 6.1
25.1, 10.1, 18.08
45.1, 5.2, 24.3
30.2, 10.3, 17.12
45.3, 15.1, 29.2
30.7, 15.2, 23.22
20.2, 5.4, 12.3
30.7, 10.1, 19.28
35.7, 10.2, 20.28
30.7, 10.4, 21.24
35.2, 15.1, 22.4
30.1, 10.5, 20.24
26.2, 10, 19.58
25.2, 15.2, 19.18
20.3, 10, 13.24
40, 5.3, 21.2
40.4, 5.599999, 22.36
30, 15.1, 21.14
35.1, 10.2, 20.46
60, 5.4, 30.3
45.2, 10, 19.12
50, 15.1, 25.1
50.4, 10.2, 22.36
35.3, 10.1, 18.32
40, 5.6, 16.36
30.5, 15, 23.2
20, 10.2, 15.16
40.1, 10.1, 19.2
25.5, 16.2, 21.58
45.3, 10.2, 26.4
25, 15.6, 20.22
25.3, 15.1, 19.22
25.2, 10.6, 20.24
50.1, 10.1, 20.08
35.3, 10, 16.28
35, 15, 21.48
35.4, 20, 30.28
45.3, 5.2, 19.22
25.2, 15, 20.18
45.1, 10, 23.24
40.2, 25.4, 31.4
25.1, 10, 17.32
30.2, 15, 24.14
15.2, 5, 11.06
35, 15.1, 22.14
30.1, 15.2, 19.2
30.2, 10.1, 21.14
40.7, 15.2, 28.32
45.2, 15.1, 25.38
30.2, 15.5, 21.42
20.3, 15.6, 18.42
30.5, 16.1, 21.76
25.7, 15.5, 17.76
45.1, 15.3, 29.32
20.3, 16, 18.5
40.6, 6.599999, 19.8
25.3, 10, 17.28
40.1, 10.5, 21.48
35.2, 15.4, 23.4
40, 15.8, 26.34
50.3, 25, 30.22
25.1, 10.5, 17.44
45.1, 20.1, 31.24
40.3, 20, 28.14
26.2, 10.1, 16.4
25.2, 15, 19.26
35.1, 10.7, 21.46
40.1, 15, 26.16
35.2, 10.5, 23.2
35.3, 15.2, 24.26
45.3, 15.1, 22.22
35.5, 20, 28.2
45.4, 15.1, 24.18
40.2, 15.3, 29.16
50, 15.3, 32.26
30, 10.5, 21.18
30.1, 15.1, 21.1
35.4, 20, 25.16

