45.1, 15.1, 25.62
25.1, 10.5, 16.52
35.1, 15.4, 20.44
35.9, 5.7, 21.44
35.2, 11, 21.48
40.5, 20.2, 31.48
50.1, 10, 20.12
11.3, 5, 6.34
10.1, 5.3, 9.1
25.2, 5, 13.06
10.3, 5, 7.1
55.3, 5.2, 19.16
25.6, 10, 18.2
35.2, 10, 18.1
25.1, 10.1, 17.18
40.1, 10, 19.3
35.1, 10, 19.26
25.2, 15.6, 22.2
45.5, 20.2, 31.2
25.2, 15, 18.12
25.2, 20.1, 22.16
15.6, 10.2, 13.26
25.3, 10.3, 17.16
30.1, 0.3, 11.14
20.1, 5.2, 12.24
45.4, 5.1, 17.2
20.1, 5, 8.18
60.1, 5.1, 23.2
25.1, 5.2, 15.16
35.1, 15.4, 22.26
20.2, 10, 15.2
55.1, 5, 16.18
36, 15, 21.46
30.4, 15.5, 23.32
50.5, 10.8, 29.36
35, 10.1, 22.58
40.6, 30, 33.28
55.2, 15.2, 28.1
25, 15, 18.12
20, 10, 14.14
35.3, 25.3, 29.36
40, 11.3, 24.54
25.3, 10.4, 15.24
65, 11.3, 26.38
25.3, 5.2, 15.14
25.2, 5, 13.24
30.1, 0.4, 16.12
25.1, 5.2, 13.22
40.3, 10, 23.12
30.2, 25, 27.1
35.2, 15.2, 21.24
25.5, 15, 20.16
25, 10.3, 18.14
15.2, 5, 8.1
20.6, 5.2, 14.32
35, 5, 17.1
45.2, 5.2, 27.46
30.2, 15, 21.08
25.1, 10.2, 18.22
15.2, 5.1, 10.28
15.2, 5.2, 13.12
35.3, 15, 21.18
25.1, 15.1, 22.16
35.3, 20.2, 26.26
35.5, 10.2, 19.46
30.2, 11, 19.36
15, 5.2, 9.480001
40.3, 10, 25.38
35.6, 15.4, 23.42
25.1, 10.8, 15.6
35.8, 10.4, 18.56
15.9, 10.6, 14.44
30.4, 5.7, 17.24
50.3, 15.5, 29.54
35.1, 11.4, 24.58
50.1, 10.2, 28.16
45.2, 15.1, 27.24
50.7, 15.1, 29.52
55.1, 20.1, 30.12
35.8, 15.1, 21.52
25.6, 6.3, 14.4
40.2, 11.2, 27.46
50.7, 20.1, 30.24
40.3, 20.1, 26.24
30.3, 10.1, 20.2
25.1, 15, 20.2
30.3, 5, 16.12
20.3, 15, 16.46
30.4, 10.1, 17.36
25.1, 10.6, 16.38
35.3, 5.2, 17.36
30.2, 15.3, 22.28
21, 10.2, 16.42
20.4, 10.6, 16.56
30.4, 10.3, 19.24
20.9, 15.2, 18.48
26.2, 15, 22.44
30.2, 15, 20.34
35.5, 6.499999, 18.52
50.2, 10.5, 22.4
30.2, 15.5, 20.36
35.4, 15.6, 23.48
40.4, 10.9, 19.38
25.8, 10.4, 17.52
40.3, 15.5, 29.32
30.3, 15.6, 21.58
30.9, 15.9, 23.66
25.1, 6.1, 14.36
20.1, 10.1, 14.16
26.1, 15.1, 21.32
40.2, 15.6, 29.26
30.2, 15.3, 22.22
25.1, 15.1, 19.14
40.39999, 15.1, 22.28
30.1, 20.4, 25.32
30.2, 20.2, 22.46
45.59999, 10.4, 25.48
45.1, 10.4, 20.34
25.4, 15.3, 21.4
45.3, 15.3, 25.32
35.6, 15.2, 25.4
30.5, 15.1, 21.18
30.7, 10.3, 19.44
40.5, 10.6, 27.34
40.4, 10, 19.38
30.9, 15.1, 20.74
30.5, 10.1, 14.5
40.2, 15.1, 25.22
35.7, 15, 29.2
45.1, 15.8, 26.36
35.5, 10.6, 18.28
30.9, 10.6, 20.48
25.1, 15.2, 19.42
40.3, 10.2, 21.36
26.2, 10.1, 22.4
25.2, 15.1, 20.32
60.1, 10.5, 24.6
35.4, 15.3, 20.38
30.2, 10.2, 17.28
25.1, 10.4, 16.48
35.6, 15, 26.44
31, 20, 24.44
25.4, 15.3, 19.62
30.5, 10.4, 19.56
30.7, 15.4, 21.46
45.7, 15.7, 27.62
26.1, 25.3, 25.68
40.7, 20.9, 29.5
31, 15, 22.52
35.9, 20.5, 27.68
40.5, 20.1, 26.4
60.1, 20.1, 30.2
40.2, 15.6, 27.42
40.4, 15.4, 27.66
30.7, 15.5, 24.44
55.8, 20, 32.4
35.5, 20.3, 27.3
40.3, 20.8, 32.46
45.3, 20, 30.38
35.2, 20.8, 28.5
35.4, 10.7, 20.38
35.1, 25, 27.38
30, 15.6, 20.74
45.2, 20.3, 34.32
30.4, 20.1, 23.44
30.6, 15.4, 19.62
35.39999, 20.7, 26.58
40.5, 20.5, 31.6
30.4, 15.6, 19.74
25.4, 15.8, 21.52
30.7, 15.6, 24.62
25.3, 15.6, 19.68
35.2, 20.3, 25.48
30.1, 15.1, 20.18
35.4, 15.3, 23.28
30.1, 10.2, 19.24
30, 10.2, 16.32
25, 10.1, 15.12
55.1, 15.1, 26.1
30.1, 15.1, 20.22
25.6, 15.2, 20.2
35.4, 20.1, 24.24
55.6, 20.3, 31.44
50.1, 20.2, 33.22
50.5, 15.1, 24.3
35.1, 10.3, 18.52
20.2, 15.7, 18.44
45.3, 15.7, 25.46
31.1, 15.8, 25.88
40.5, 20.3, 30.46
25.4, 15.4, 20.44
40, 15.5, 24.34
25.4, 15.5, 20.36
35.1, 20.6, 27.52
35.2, 20.2, 28.44
40.3, 20.3, 32.26
30.4, 21, 25.56
40.3, 20.5, 29.38
35.7, 20.2, 27.44
40.3, 20.5, 26.32
40.1, 20.5, 26.44
50.2, 15.7, 29.5
35.5, 15.9, 24.54
30.5, 20.5, 25.74
45.5, 20.7, 28.6
35.5, 20.6, 25.6
30.4, 25.1, 27.36
25.8, 20, 21.3
40.3, 20.2, 30.36
35, 20.4, 26.3
35.5, 15.8, 22.44
50.3, 20.2, 28.34
35.4, 15.4, 23.5
40.2, 15.5, 26.32
35, 20.3, 26.26
35.6, 15.3, 24.36
30.2, 15.7, 23.38
30.4, 20.2, 22.42
30.3, 10.7, 21.74
25.6, 10.6, 18.56
35.5, 15.2, 23.46
50.8, 11.3, 31.62
30.3, 20.8, 25.5
25.9, 20.6, 23.64
30.4, 20.4, 26.38
25.5, 15.2, 20.44
30, 15.3, 23.4
30.3, 10.8, 22.44
30.5, 10, 18.32
20.7, 11, 16.76
20.7, 10.5, 14.54
20.4, 10.1, 12.6
25.8, 10.5, 19.32
35.3, 20.5, 25.36
31, 15.1, 22.52
45.3, 25.1, 31.46
50.59999, 15.7, 29.48
30.2, 16.4, 23.6
35.5, 20.4, 26.58
35.39999, 20.7, 27.52
30.4, 20.4, 25.38
50.2, 20.1, 26.32
25.2, 20.3, 22.32
30.1, 15.2, 19.44
25, 15.4, 19.36
30.4, 10.4, 20.62
40.6, 10.6, 24.4
35.5, 15.9, 22.38
40.4, 20.4, 26.5
50.1, 11.7, 24.66
45.6, 15.8, 26.56
35.5, 21, 27.68
45.1, 25.9, 32.46
45.2, 20.6, 28.42
31, 25.4, 26.62
35.3, 25.5, 29.48
30.7, 20.1, 23.48
40.2, 20.1, 26.32
30.3, 15.9, 20.6
30.4, 20.6, 23.72
35.6, 21, 27.4
25.6, 15.3, 20.6
30.3, 25.3, 26.48
30.3, 20.4, 23.5
45.2, 16.3, 28.58
30.2, 16.1, 21.74
25.7, 15.7, 21.54
25.3, 15.1, 19.32
25.3, 15.6, 20.42
30.6, 16, 22.72
40.4, 15.7, 22.58
35.2, 20.3, 24.38
40.4, 20.5, 26.42
35.1, 20.1, 23.3
40.1, 15.8, 28.3
25.2, 10.7, 18.54
45.2, 20.3, 31.28
35.1, 15.5, 23.38
45.4, 20.9, 33.48
35.2, 15.4, 24.46
30.4, 15.3, 21.4
35.79999, 15.4, 25.5
35.5, 15.7, 24.42
30.6, 15.3, 22.42
30.6, 16, 22.78
30.4, 20.2, 26.32
35.3, 20.4, 29.54
35.3, 20.2, 26.32
35.7, 20.6, 29.52
40.7, 25.4, 31.58
30, 20.9, 24.44
26.1, 15.6, 19.6
35.2, 15.4, 24.5
25.4, 20.6, 22.58001
20.6, 20.1, 20.38
35.5, 25.2, 28.36
35, 20.5, 24.46
35.2, 20.4, 24.48
45.2, 15.4, 25.4
35.2, 15.2, 24.32
25.4, 15.7, 21.36
30.2, 15.5, 22.4
30.5, 15.3, 27.26
30.4, 20.4, 24.46
20.5, 15.8, 19.4
30.3, 15.7, 23.38
30.5, 25, 27.3
30.4, 15.2, 22.34
25, 15.1, 18.24
35.5, 10.4, 19.58
35.1, 10.6, 21.5
45.2, 15.7, 27.46
30.6, 20.4, 26.4
35.4, 15.5, 22.62
45, 15.7, 25.44
40.79999, 15.3, 20.52
40.4, 15.4, 20.5
30.3, 15, 19.46
35.3, 10.9, 22.54
25.3, 15.6, 19.54
35.2, 20.5, 24.48
40.6, 15.7, 25.48
40.39999, 15.4, 23.38
10.6, 10.1, 10.36
20.6, 15.5, 18.5
25.1, 10.7, 18.42
45.2, 15.5, 24.52
30.5, 10.7, 19.38
25.1, 15.6, 18.52
35.5, 15.5, 24.56
35.3, 20.4, 26.34
30.3, 15.2, 23.38
25.9, 10.9, 16.72
35.2, 10.2, 20.3
25.4, 15.7, 21.38
25.5, 10.2, 14.58
25.3, 15.3, 17.38
25.6, 10.3, 18.46
35.2, 10.6, 18.64
30.4, 20.4, 25.42
25.8, 15.3, 19.52
40.6, 5.9, 19.4
35.1, 0.2, 15.42
20.7, 5.1, 10.36
20.6, 10.2, 14.4
20.6, 10.4, 16.46
30.3, 5.2, 14.42
25.3, 10.9, 18.42
25.3, 10.5, 18.38
25.2, 5.5, 13.36
20.2, 10, 16.26
20.4, 5.599999, 15.38
30.4, 10.2, 19.56
20.1, 10.6, 16.34
25.3, 10, 17.16
25.2, 10.8, 17.44
20.5, 15.3, 16.38
25.8, 10.1, 16.44
25.4, 10.6, 18.6
30.4, 15.4, 21.38
35.6, 15.3, 25.44
15.3, 10, 14.16
30.3, 20.6, 23.58
30.2, 15.7, 24.24
15.6, 5.5, 9.52
30.5, 10.2, 17.48
25.4, 5.3, 13.42
25.4, 10.2, 20.16
20.5, 5.3, 12.36
25.7, 5.2, 13.32
25.2, 10.2, 17.4

