25.1, 10.2, 16.28
50.4, 10.6, 27.36
25, 10.1, 17.12
40.1, 10.1, 23.34
30.8, 10.9, 20.52
40.3, 10.9, 25.52
40.3, 10, 19.12
45.2, 20.1, 30.14
35.2, 10.1, 20.2
30, 10.9, 19.52
30.3, 20.4, 27.26
50.2, 10.1, 20.12
50.3, 10.1, 22.2
40.1, 10.1, 19.32
45.3, 5.1, 26.16
40.2, 15, 27.26
30.9, 10, 16.26
25.1, 15, 20.1
40.1, 10.1, 19.12
35.2, 15.3, 23.12
35.1, 15.2, 22.22
30.4, 10.7, 17.36
30.6, 10.4, 16.66
21.1, 10.2, 13.48
20.4, 0.6, 8.500001
30.1, 5.3, 22.4
35.3, 5.3, 21.26
50.3, 10.1, 28.32
25.7, 15.2, 17.5
25.7, 16, 20.64
30.2, 15.2, 21.46
20.2, 10.2, 13.34
35.1, 16.4, 25.42
35.49999, 15.7, 22.56
40.3, 20.5, 25.52
45.1, 5.2, 15.16
15.1, 10.2, 14.1
45.2, 10.2, 21.26
25.1, 10.2, 18.12
20.7, 10.2, 15.26
35.4, 10.1, 19.16
30.2, 10.3, 20.32
50.5, 10, 23.18
25.5, 15.1, 20.22
35.7, 15.2, 26.36
41.2, 10.1, 22.32
35, 5.3, 18.14
20.3, 10.6, 16.24
25, 10, 16.16
30, 10, 15.3
25.2, 5.8, 14.34
30.7, 10.1, 14.26
30.8, 5.1, 13.3
30.8, 10, 17.34
30.2, 10.4, 18.34
30.3, 10.1, 15.28
35.2, 10.1, 22.4
40.2, 5.5, 16.56
15.5, 5.4, 8.880002
20.4, 11, 14.9
30, 10.9, 16.7
30.1, 5.4, 15.32
20.1, 10.1, 13.3
40.1, 20.1, 26.32
35.2, 10.1, 25.14
20.7, 15, 17.22
50.1, 10.8, 23.34
30.3, 20.1, 25.4
35.4, 10.7, 26.32
30.8, 15.1, 21.34
25.6, 10.1, 18.34
25.5, 10, 16.2
35.2, 10.5, 20.58
26.2, 16.1, 22.68
25.1, 10.3, 19.42
20.3, 11.1, 16.48
25.5, 10.8, 16.7
25.5, 10, 15.5
16.1, 10, 12.42
35, 10, 23.02
40, 10, 21.12
30.8, 10.3, 18.54
25, 15.2, 20.1
60.6, 15, 30.22
60.3, 20.3, 34.16
30, 15.1, 21.06
20.3, 15.1, 19.12
40.2, 10.3, 22.24
30.1, 10.1, 22.12
40.2, 15.1, 27.28
40, 15.8, 27.36
30.2, 5.799999, 14.28
35.1, 10, 19.3
30.4, 10, 16.12
40.1, 10.3, 25.2
40.1, 15.1, 28.22
25.3, 10, 18.26
16.2, 5.2, 12.36
35.3, 15, 22.24
25.4, 20.3, 23.34
31, 15.1, 20.6
35, 15.1, 19.1
20.5, 5.1, 14.2
20.1, 6.199999, 15.3
35, 15.1, 22.12
20.1, 10.2, 13.4
45.2, 10.1, 27.18
25.9, 15.1, 18.5
35.39999, 20.2, 25.38
50.8, 15, 25.26
31.2, 10.4, 21.42
35.1, 11.3, 25.38
25.7, 11.3, 19.62
25.4, 10.3, 16.46
30.7, 15.1, 22.42
35.5, 11.4, 22.58
30.8, 15.7, 19.76
35.9, 20.9, 27.92
35.3, 11, 21.54
45.2, 20.2, 27.24
25.8, 20.3, 23.4
31.2, 16, 21.76
45.3, 16.3, 28.6
35.4, 15.8, 26.68
46.2, 25.3, 33.54
35.9, 15.6, 26.64
30.1, 10.8, 20.4
40.2, 15.1, 26.24
20.1, 11.1, 15.44
55, 20.5, 32.26
35, 15.3, 22.12
35.5, 20.1, 28.38
45.3, 15.5, 28.34
30.7, 20.2, 24.46
35.4, 25, 27.38
30, 20, 23.18
45.3, 25.6, 32.54
31.1, 20.5, 26.46
35.5, 15.5, 25.34
50.1, 20.5, 31.32
20.1, 15, 16.14
30.2, 20.1, 26.12
35, 15.2, 23.18
25.2, 15, 18.14
25.2, 10.3, 18.26
35.1, 10.1, 18.14
30.4, 15.4, 22.36
25.3, 20, 21.48
35.5, 20.2, 23.66
45.79999, 16, 27.7
35.7, 15.4, 26.44
35.49999, 20.3, 25.62
30.7, 20.5, 26.5
40.2, 15.3, 25.44
40.5, 20.3, 25.46
15.9, 10.7, 12.66
30.6, 6.2, 18.72
30.3, 15.1, 19.42
25.5, 15.3, 21.46
45.59999, 10.4, 25.46
45.8, 15.1, 25.52
35.3, 20.7, 27.48
35.3, 15.3, 24.56
50.1, 25.2, 31.4
50.69999, 25.7, 34.5
35.7, 15.1, 27.46
35.1, 21, 30.32
35.39999, 25.6, 30.46
40.4, 15.6, 26.48
35.79999, 15.3, 21.38
25.2, 15.6, 22.24
35.5, 15, 22.32
25.6, 20.1, 23.28
40.2, 20.3, 27.34
35.3, 20.2, 28.18
25.6, 20.1, 22.3
35.3, 25.4, 29.38
55.3, 15.3, 30.32
30.6, 15.4, 23.42
30.2, 20.4, 25.36
55.2, 10.2, 22.42
35.3, 15.5, 26.26
30.6, 15.6, 24.6
40, 25.1, 31.32
25.3, 15.3, 18.5
30.5, 20.1, 26.28
50.1, 20.5, 29.48
30.2, 20.6, 25.46
45.3, 20.5, 29.32
25.6, 15.7, 19.66
25.8, 16, 21.44
30.8, 20.1, 22.5
35.1, 16.1, 26.52
40.7, 10, 18.38
30.6, 15.1, 20.4
25.7, 15.1, 19.38
40.2, 10.4, 25.28
35.8, 20, 28.54
30.7, 20.2, 22.46
25.8, 20.7, 24.5
30.5, 16, 23.5
30.8, 20.3, 24.56
35.4, 16.2, 25.78
30.4, 16.2, 22.6
35.2, 15.9, 24.44
30.4, 10.8, 23.5
40.3, 20.4, 27.56
30.3, 15.5, 25.48
26, 20.7, 24.54
35.69999, 15.5, 21.58
20.7, 10.8, 17.54
25.3, 15.3, 20.38
40.3, 15.1, 21.34
25.5, 20.8, 24.38
30.3, 15.8, 22.24
25.3, 10.7, 20.44
35.6, 15.3, 22.44
40.6, 16, 26.52
35.4, 15, 21.22
30.4, 10, 15.28
40.3, 15.1, 21.4
35.3, 15.7, 25.4
26.1, 15.3, 19.6
35.3, 20.6, 25.58
35.4, 11, 24.52
35.6, 20.5, 26.62
45.3, 15.5, 25.36
40.79999, 15.5, 22.76
30.4, 10.5, 16.52
40, 16, 26.34
40.2, 21, 29.4
35.2, 25.2, 29.3
30.3, 20.9, 26.4
40.5, 15.3, 24.4
35.2, 25.5, 30.3
30.5, 20, 26.24
40.1, 15.9, 30.3
20.1, 10.9, 14.52
45.2, 15, 22.18
50.1, 15.1, 27.36
35, 15.1, 26.12
40.1, 25, 30.2
50, 16, 26.26
30.4, 20, 25.2
45, 15.1, 29.14
35, 15.1, 26.06
35.1, 25, 28.06
30.3, 15.1, 21.12
30.1, 20, 26.06
40.2, 15.3, 26.18
40.1, 25.2, 32.1
30.2, 20.1, 24.22
30.3, 15.4, 24.22
30.3, 20, 24.24
55.1, 15.1, 26.28
40.5, 25.3, 31.4
40.4, 15.6, 26.4
35.2, 20.2, 25.38
30.3, 20.2, 26.32
35.4, 20.5, 27.4
45.4, 15.5, 28.46
35.2, 20.6, 27.54
40.4, 20.9, 31.52
45.2, 15.7, 30.5
25.7, 10.6, 16.66
30.6, 20.9, 25.54
40.2, 20.7, 28.34
40.2, 20.6, 28.3
30.8, 10.6, 21.48
25.1, 15.1, 20.2
45.1, 15, 22.22
35.4, 10, 24.14
35.1, 15.7, 22.46
25.4, 10.6, 20.34
40.3, 20.7, 27.46
35.3, 16, 24.62
35, 25.2, 29.36
30.2, 16.2, 24.62
30.1, 20.3, 23.44
35.2, 20.3, 25.42
40.1, 20.8, 29.34
30.5, 10.7, 22.36
30.3, 20.6, 25.44
35.3, 20.2, 28.34
30.3, 20.1, 25.32
30.2, 15.1, 18.44
20.5, 15, 17.32
30.6, 20.2, 23.48
35, 15.2, 22.14
30.5, 15, 21.34
30.3, 15.2, 20.36
40.2, 15.3, 21.36
25.7, 15.2, 17.38
45.1, 10.3, 22.42
25.4, 10.1, 16.44
15.6, 10.1, 12.34
20.6, 10.2, 17.4
15.5, 5.1, 10.24
30.5, 5.2, 15.48

