25.6, 5, 13.26
20.4, 5.2, 11.38
10.3, 5.2, 7.18
20.2, 5, 9.18
20, 10.4, 16.22
35.5, 10.1, 19.26
30.5, 5.6, 13.52
30, 5, 14.1
25, 5.3, 12.22
40, 15.1, 22.1
40.4, 10, 19.18
30.2, 15, 22.1
30.2, 10.3, 16.58
25.8, 5.3, 12.48
16.3, 5.2, 9.480001
30.6, 10.2, 15.32
40.2, 5.2, 13.22
20.9, 5.1, 12.46
26, 5.2, 14.58
35.3, 10.1, 17.4
45.39999, 15.7, 28.48
35.3, 5, 12.16
60.1, 5, 21.12
30.5, 10, 17.2
25.2, 5, 12.04
35.3, 20.1, 27.14
15.2, 10, 13.1
35.4, 15, 23.24
15.1, 5.3, 10.36
31, 6.2, 18.94
20, 10.3, 14.4
45.4, 10.6, 23.66
30.1, 5.1, 12.24
31.4, 10, 18.74
25, 15.1, 17.52
15.3, 5.4, 8.58
35.2, 5, 13.32
15, 5.1, 9.28
36.2, 5.1, 13.5
20.4, 10.5, 15.36
20.2, 10.1, 13.7
35, 15.1, 22.3
40.3, 15, 21.14
30, 10, 15.26
25, 5, 10.08
35.1, 5.1, 12.3
35.1, 10.4, 18.34
40.1, 15.2, 22.44
30.1, 11, 20.28
45.8, 10.2, 21.34
30.5, 10.1, 21.48
30.2, 10.1, 18.14
20, 5.2, 13.1
30.2, 15.4, 24.3
30.4, 10.1, 15.28
30.5, 15.3, 19.32
20.3, 10, 14.26
40.59999, 5, 14.34
20.6, 10.2, 16.2
50, 20.3, 29.42
45.4, 11.1, 20.46
45.4, 5.599999, 19.28
25.1, 10.1, 13.24
25.2, 15.2, 19.16
50.3, 15.5, 29.26
30, 15.1, 21.2
30.3, 10.2, 22.24
40.1, 10.1, 18.24
30.3, 0.5, 9.22
20.2, 5.7, 12.24
35, 10.2, 17.26
30.2, 10, 19.1
40.2, 15.8, 25.46
50.1, 15, 31.16
30.4, 20.1, 23.18
35.6, 10.4, 25.34
30.1, 10.1, 18.26
30.2, 10, 18.16
30.6, 15, 20.42
30, 15.4, 22.24
40.1, 15.1, 25.14
35.4, 5.1, 14.14
50.49999, 10, 27.16
15.4, 10.1, 13.24
30.7, 10.3, 19.46
20.3, 11.6, 16.42
40, 10.9, 23.3
26.6, 15.1, 19.4
40.1, 25.1, 29.18
50.5, 15.1, 25.24
40.1, 15.1, 27.26
20.2, 10.1, 14.14
35.1, 10.1, 20.26
50.5, 15, 23.16
40.2, 5.2, 15.34
10.2, 5.5, 9.18
20.3, 15, 18.16
30.2, 15.1, 22.28
25.1, 5.2, 12.18
45.2, 10.2, 22.14
55.3, 15, 29.32
50.2, 20.2, 30.2
30.3, 15.5, 24.24
31, 16.2, 22.52
25.3, 10, 17.2
35.3, 10.1, 22.22
40.1, 15.3, 27.22
45, 10.2, 22.3
45.4, 10.1, 24.24
20.3, 5.2, 12.14
55, 15.2, 27.24
45.3, 10, 19.16
40.1, 20.1, 28.14
35.1, 10.3, 20.16
35.6, 10.2, 21.4
30.2, 15.1, 20.32
25.6, 10.1, 17.2
30.2, 5.1, 12.2
25.3, 5, 11.1
35.2, 0.3, 15.16
20.4, 15.1, 17.26
50.3, 10.2, 26.24
20.2, 10.3, 14.38
35.5, 10.1, 20.42
6.2, 5, 5.4
25.3, 10, 15.42
40.1, 10.4, 19.32
35.1, 20.1, 25.16
30.2, 10.7, 18.28
20.1, 10, 13.08
20.3, 5.5, 11.32
25.1, 10.1, 17.14
25.4, 5.3, 15.26
30.1, 15, 19.14
30.3, 10.4, 20.44
35.2, 15.5, 22.54
30.7, 15.7, 24.42
30.7, 15.1, 21.5
25.8, 15.1, 20.54
20.1, 11, 16.38
35.2, 10, 20.46
45.1, 10.5, 22.7
40.2, 10.7, 26.4
40.3, 15.9, 28.5
40.6, 20.6, 26.72
25.3, 20.2, 22.34
55.8, 15, 30.26
35.1, 10.6, 22.18
35, 6.599999, 20.46
45.2, 15.7, 26.48
30.3, 10.7, 22.2
35, 5, 13.14
30.7, 20.1, 26.26
25, 10.7, 17.32
20, 5.599999, 13.54
30.3, 10, 15.16
30.3, 15.1, 22.14
30, 10.4, 19.08
35, 10.1, 20.34
45.1, 15.6, 23.68
25.1, 15.4, 19.46
45.1, 15.4, 25.2
20.6, 15.7, 18.6
26, 20.1, 21.5
25.4, 10.3, 21.18
21, 5.2, 14.4
30.6, 11.1, 20.5
25.3, 15.1, 18.44
60.2, 10.7, 24.4
35.2, 10.6, 20.52
25.8, 10.7, 19.56
30.1, 15.4, 22.24
26.1, 15.1, 20.36
15.1, 10.3, 12.42
30.3, 10.5, 17.38
25.7, 10.1, 13.34
25.7, 15.2, 22.36
30.7, 15.1, 18.34
30.6, 10, 18.2
35.7, 15.5, 21.6
35.6, 15.3, 22.62
30.4, 10.4, 19.5
40, 15.1, 23.32
30.5, 15.1, 22.58
35.4, 15.8, 23.5
25.2, 15.7, 20.62
30.8, 10.3, 19.4
26.40001, 20.5, 24.6
25, 15.8, 20.34
35.5, 15.1, 21.22
40.1, 10, 24.06
25, 10.5, 18.2
55.1, 20.1, 30.24
35.5, 10.3, 26.38
25.5, 10.3, 16.42
35.2, 15.1, 21.26
30.2, 15.5, 19.38
45.1, 15.2, 26.06
35.2, 20.4, 26.6
26, 10.1, 16.38
25.8, 15.1, 22.56
20.1, 10.2, 15.16
25.2, 15.1, 19.42
15.3, 10.3, 12.34
25.6, 10.4, 16.58
20.6, 16, 19.52
35.3, 15.3, 24.28
35.4, 15.3, 21.42
20.6, 15.4, 18.32
35.2, 20.2, 25.44
31.1, 10.3, 18.52
26.1, 10.6, 19.68
35.4, 20.2, 23.62
30.4, 15.5, 23.42
35, 15.6, 25.46
30.5, 5.4, 18.3
25.5, 16.4, 21.84
25.1, 10.6, 20.32
25.5, 10, 18.36
45.1, 20, 27.46
25.1, 15.2, 18.3
25.5, 5.5, 18.34
50.2, 15.2, 26.36
45.4, 15, 27.14
25.4, 10.2, 20.22
25.1, 15, 18.2
30, 15.1, 22.54
50.2, 25.9, 36.48
30.2, 15.1, 21.4
40.2, 16.40001, 27.48
35.8, 25.5, 29.68
30.1, 20.7, 25.34
35.1, 20, 26.5
45.3, 20.3, 29.4
35.3, 15.1, 25.34
25.9, 20.1, 23.42
35.6, 21.3, 26.54
40.6, 15, 25.28
25.1, 15, 20.32
40.3, 20, 24.44
50.1, 20.3, 31.32
25.6, 15.4, 21.44
35.6, 20.8, 28.76
55.39999, 20.8, 33.7
40.1, 20.3, 25.32
31.2, 20.3, 25.68
45.2, 16, 26.34
25.5, 15.7, 21.26
30, 21, 25.42
45.2, 10.9, 23.42
40.2, 20.6, 30.5
40.4, 15.5, 25.4
30.6, 15.4, 23.34
35.4, 20, 27.46
30.3, 16.2, 22.52
40.1, 15.5, 22.48
35.7, 21, 28.42
30.4, 15.1, 20.4
35.3, 20.6, 27.28
30.6, 20.4, 23.6
35.9, 20.3, 26.7
40.6, 20.2, 26.52
25.1, 15, 19.18
40.6, 20.6, 25.58
35.2, 10.4, 21.36
40.6, 20.3, 29.42
30.4, 10.6, 20.54
45.3, 15.2, 22.42
30, 15.1, 24.2
20.7, 10.1, 15.38
30.3, 15.1, 21.38
35.3, 10.7, 19.22
30.5, 15.1, 20.2
30, 15.2, 23.14
30.1, 20.1, 24.22
40.2, 15.2, 24.3
30.1, 20.6, 24.3
40.6, 20.1, 29.42
40.5, 20.2, 30.34
45.4, 20.2, 29.42
40.9, 20.6, 28.7
40.4, 20.8, 30.42
40, 15.7, 29.32
45.8, 15.6, 25.7
55.4, 20.8, 32.66
30.4, 20, 23.42
35.8, 20.8, 30.6
30.2, 20.5, 25.38
30.6, 20.8, 25.6
35.2, 20.3, 23.36
40, 20.2, 28.3
35.2, 21, 28.48
45.2, 25.2, 31.34
35.7, 15.2, 28.28
35.6, 20.3, 27.42
25.5, 16, 21.4
30, 15.8, 21.34
35.3, 20.1, 29.2
45.2, 15.6, 24.38
30.4, 20.3, 25.38
35.6, 15.1, 23.26
40.4, 20.1, 26.4
50.39999, 20.4, 29.48
35.8, 25.3, 29.54
40.1, 20.7, 27.58
30.2, 20.2, 23.34
30.4, 20.8, 25.46
40.2, 15.8, 29.3
35.2, 20.9, 27.54
45.4, 20.4, 28.34
25.8, 20.7, 23.48
30.2, 20, 22.14
50.3, 21.1, 30.42
55.2, 20.9, 30.44
30.6, 15.3, 20.44
35.3, 20.9, 27.58
30.6, 20.4, 25.58
50.3, 20.5, 31.44
40.3, 20.5, 26.52
35.5, 20.4, 25.54
40.4, 20, 25.4
25.7, 20.4, 23.36
30.5, 20.2, 26.38
40.5, 20.7, 29.52
35.69999, 25.5, 27.7
45, 26.2, 34.5
40.3, 25.3, 31.4
35.3, 15.6, 20.6
30.5, 20.7, 24.58
45.4, 20.9, 32.44
40.3, 20.3, 28.42
40.4, 25.3, 31.56
40.4, 20.2, 27.3
40.1, 15.4, 24.32
30.1, 15.8, 21.5
30.8, 20.5, 25.42
25.6, 15.7, 21.66
35.39999, 25.4, 28.44
35.79999, 20.4, 27.52
35.2, 25.3, 28.46
30.7, 20.5, 26.48
45.39999, 15.5, 24.62
30.7, 20.6, 22.74
40.2, 20.3, 28.42
50.2, 25.4, 33.48
40.5, 21.2, 29.64
40.3, 20.6, 27.56
35.7, 25.3, 31.48
45.4, 20.6, 28.68
35.6, 16, 23.66
40.2, 25.5, 29.52
40.3, 25.1, 31.4
40.3, 15.3, 25.4
35.4, 15.5, 25.48
40.5, 20.5, 29.42
30.1, 15.6, 22.4
40.5, 20.5, 28.52
40.1, 25.3, 30.24
55.2, 5.3, 22.26
35.6, 10.5, 21.58
25.7, 5.2, 18.52
25.5, 15.6, 20.48

