45.6, 20.9, 33.42001
40.5, 15.4, 23.66
35.5, 20.5, 27.56
26, 15.9, 23.76
35.4, 20, 26.52
40.8, 20.7, 28.78
35.79999, 21, 26.62
60.1, 25.4, 36.4
45.2, 16, 30.44
50.8, 15.9, 33.6
30.6, 15.4, 23.48
35.7, 25.3, 29.52
45.3, 21, 30.68
36, 25.3, 28.76
35.49999, 25.2, 28.62
35.3, 20.9, 29.66
35.6, 25.4, 28.64
26.1, 20.2, 22.66
35.3, 16, 27.74
40.2, 20.4, 27.52
35.2, 20.7, 25.64
35.3, 25.1, 28.48
35.1, 15.7, 23.62
50.69999, 20.5, 30.56
35.7, 20.8, 25.64
35.2, 16.5, 24.62
45.3, 20, 32.46
26.3, 16, 22.96
30.7, 10.4, 17.78
40.5, 15.6, 23.54
30.6, 20.1, 24.42
26.1, 20.1, 21.66
30.6, 20.3, 22.66
26.1, 20.1, 21.64
40.5, 16.1, 26.6
50.2, 16, 26.4
35.1, 20.5, 24.5
30.7, 25.3, 26.48
20.9, 20.5, 20.7
45.3, 15.7, 34.36
35.69999, 15.4, 21.5
35.3, 20.2, 27.52
35, 15.8, 24.4
30.1, 15.8, 22.38
40, 15.8, 26.42
30.1, 15.7, 20.38
35.4, 15, 22.18
40.2, 15.2, 24.18
30.2, 20, 25.18
40.1, 15.1, 22.28
40.2, 15, 27.34
40.4, 20, 29.3
30.3, 15.3, 21.3
35, 20.2, 25.32
30, 15.1, 23.18
40.3, 15.1, 23.2
30.5, 15.1, 24.4
20.7, 20, 20.32
20, 15, 16.1
25.2, 15.1, 21.16
35.4, 15, 25.14
30, 15.1, 19.14
35.2, 20, 26.1
25.3, 10.2, 19.16
30.1, 10.1, 20.1
40.1, 10.1, 19.24
35.2, 10.1, 19.12
30.1, 25, 26.1
45.1, 15.2, 27.12
35.1, 15.1, 24.08
50.1, 10.1, 22.08
35.5, 15.1, 27.16
35.1, 15, 24.04
40.3, 10.2, 23.14
25.1, 15, 19.16
35.3, 20, 26.18
40, 15, 23.04
30.1, 15.1, 21.1
50.1, 20.1, 32.18
30, 15.2, 22.04
25, 15.2, 21.08
35.1, 15.1, 24.1
45.1, 15.1, 24.08
40.1, 15.2, 26.14
40.2, 10.4, 24.18
40.1, 20.5, 31.14
30.2, 15.2, 24.18
60.3, 21.1, 33.32
35.4, 16.2, 23.4
35.3, 20.1, 26.66
25.5, 20.8, 22.6
35, 20.6, 24.6
40.1, 20.6, 27.42
35.8, 20.4, 26.38
35.2, 16.40001, 22.74
45.1, 25.6, 33.3
30.5, 15.6, 24.4
40.1, 20.4, 30.32
30.3, 20.3, 27.22
25.2, 20.1, 22.34
40.7, 25.3, 30.58001
45.1, 20.3, 25.66
30.5, 20.7, 24.62
40.4, 15.1, 22.48
35.5, 20.9, 27.62
35.3, 20.7, 26.56
30.9, 20.2, 26.64
30.5, 16, 22.56
30.9, 20.9, 27.72
30.6, 20.3, 22.56
40.1, 20.5, 29.44
21, 15.7, 18.66
25.3, 20.2, 21.4
35.7, 10.9, 22.5
60.6, 20.1, 29.54
35.2, 20.7, 28.42
45.3, 15.9, 25.72001
30.5, 20.8, 24.62
30.5, 20.1, 23.42
40.59999, 15.5, 24.56
31, 20.7, 25.84
36.1, 25.4, 30.46
30.6, 15.1, 19.54
40.3, 15.8, 26.36
40.3, 20.5, 31.38
30.6, 15.8, 23.54
35.5, 15.8, 21.56
35.49999, 20.7, 26.66
35.7, 15.5, 26.5
40.6, 25.5, 31.68
45.5, 20.3, 25.46
45.69999, 15.7, 25.56
30.5, 20.7, 25.48
30.5, 15.8, 22.74
30.5, 20.4, 24.52
40.1, 15.6, 28.32
35.2, 20.2, 27.32
40.4, 15.3, 25.36
45.2, 25.4, 32.34
40.1, 15.4, 24.4
30.6, 15.2, 21.3
40.3, 15.4, 27.34
35.2, 10.5, 22.32
35.3, 20.5, 28.32
30.2, 10.6, 21.38
20.6, 15.7, 19.5
35.1, 20.6, 26.56
30.7, 10.7, 20.72
31, 15.2, 23.54
25.9, 15.6, 20.66
30.8, 15.7, 22.58
30.4, 10.5, 20.56
30.7, 21, 27.54
45.8, 10.2, 23.48
30.7, 20.8, 27.52
40.3, 15.7, 27.6
25.5, 20.3, 23.36
30.6, 20.6, 23.54
40.6, 20.3, 27.46
40.3, 10.4, 25.44
45.6, 25.3, 31.44
25.6, 15.4, 21.46
30.7, 20.7, 25.54
45.6, 20.5, 28.52
45.7, 25.1, 33.42
30.9, 16, 25.72
35.3, 10, 20.44
30.7, 15.5, 22.56
50.1, 15.3, 32.42
35.5, 10.7, 19.52
35.2, 15, 21.32
30.6, 10.4, 21.4
30.6, 10.8, 18.5
35.1, 5.2, 16.54
25.9, 5, 15.32
26.1, 5.1, 21.6
30.2, 10.1, 21.26
35.1, 5.2, 23.22
15.2, 5.1, 10.38
30.4, 20.2, 25.26
25.4, 15.6, 21.42
30.1, 10.1, 18.44
20.5, 15.1, 18.44
35.6, 15.4, 27.48
35.3, 5.599999, 20.36
40.2, 5.6, 22.3
25.9, 20.1, 22.52
35.2, 20.1, 26.16
25.5, 15.1, 21.5
25, 10, 16.36
15.2, 10.1, 12.22
25.2, 5.2, 16.14
25.2, 10.2, 19.26
20.6, 10, 15.18
25.2, 15.1, 20.2
25.2, 5.1, 15.28
35.6, 10.1, 19.26
40.1, 5.3, 18.2
20, 5.1, 8.139999
15, 5.1, 9.059999
25.4, 5.2, 17.24
15, 5.2, 9.16
35.4, 15.3, 24.36
25.3, 10, 17.16
25.4, 10, 15.26
35.5, 10.2, 20.54
35.3, 10.5, 25.5
30.5, 20.3, 24.38
25.1, 10.4, 17.36
30.5, 15.7, 23.36
35.3, 10.7, 20.46
35.3, 10.2, 24.32
30.3, 10.4, 21.42
45.4, 10.6, 22.54
30.5, 15.6, 20.62
25.7, 15.5, 19.52
35.6, 15.9, 21.7
30.7, 15.8, 21.5
25.8, 15.7, 21.48
20.8, 15, 17.4
30.2, 10.2, 19.4
30.4, 0.2, 19.28
35.3, 15.4, 24.28
25.5, 10.5, 19.48
40.3, 10.7, 23.6
40.3, 5.2, 22.3
20.4, 10.2, 16.42
25.3, 20.2, 22.4
25.8, 10.7, 17.58
35.3, 20.3, 26.42
30.4, 15.3, 23.36
35.2, 10.2, 21.28
40.3, 10.7, 20.38
20.3, 15, 17.2
25.5, 10.7, 21.38
20.7, 15.4, 19.38
25.6, 10.7, 18.42
30.9, 10.6, 17.66
20.6, 15.1, 18.46
25.7, 15.4, 22.48
30.1, 20.1, 23.3
35.6, 15, 25.34
25.7, 10.3, 16.56
30.5, 15.5, 23.4
35.4, 5, 14.16
30.4, 5.1, 17.26
20.5, 10.2, 14.24
30.8, 15, 24.36
30.3, 5.4, 15.38
20.8, 10.4, 15.48
25.5, 15.4, 17.48
30.2, 10.8, 21.42
35.2, 10.1, 23.28
25.1, 10.3, 16.54
40.39999, 25.4, 30.4
30.4, 10.6, 19.52
25.9, 10.6, 18.52
25.3, 5.3, 16.34
25.2, 15.6, 20.44
25.3, 10.1, 13.32
40.3, 10.8, 23.42
25.7, 10.6, 19.5
30.3, 5.799999, 16.48
20.2, 5.4, 14.32
20.3, 10.3, 13.4
35, 5.2, 15.2
30.2, 5.3, 14.38
25.4, 10.2, 18.38
30.2, 10, 16.44
30.3, 15.1, 20.32
20.8, 5.9, 12.5
30.1, 10.3, 17.28
35.3, 15.4, 25.34
30.3, 15.1, 21.28
20.6, 5.7, 15.42
15.5, 5.1, 9.32
25.6, 10.1, 18.28
40.3, 10.5, 19.24
30.4, 15.5, 23.42
25.5, 15.5, 21.38
30.4, 10.2, 16.32
15.7, 10, 12.34
30.3, 10.3, 20.52
30.4, 15.4, 21.38
40.4, 15.4, 22.52
30.6, 10.6, 17.58
15.3, 5.2, 10.44
30.6, 15.3, 21.4
30.5, 15.3, 22.44
30.5, 10.1, 22.32
30.3, 10.2, 19.36
20.7, 15.6, 19.54
25.4, 15.4, 19.48
30.6, 15, 20.32
25.5, 10.6, 18.44
35.3, 10.4, 19.3
20.2, 5.3, 13.32
20.5, 5.1, 10.2
25.3, 5.2, 16.28
45.1, 15.7, 26.36
30.2, 10.1, 15.32
30.1, 20.3, 23.32
30.2, 15.4, 20.42

