30.2, 10, 20.22
15.2, 0.2, 7.22
20.3, 5.5, 12.62
25, 10.3, 14.68
30, 5.1, 12.3
30.9, 5.1, 15.38
35.1, 5, 18.48
15.3, 5.3, 11.42
20.1, 5, 9.24
20.2, 0.2, 7.200001
12.3, 0.4, 5.96
10.6, 5, 7.240001
5.3, 0.8000001, 4.3
20.2, 5.1, 10.2
40.2, 5, 17.16
40.5, 15, 21.28
65.2, 10, 28.24
20.5, 5.5, 14.34
50.49999, 5, 15.12
31.3, 5, 16.32
15.9, 5.1, 10.28
25.2, 0.2, 13.14
20, 15, 16.46
45.1, 5, 17.06
25.6, 5, 13.28
25, 10, 17.08
30.7, 5, 12.48
21.1, 5.2, 11.44
25.2, 10, 16.2
25.4, 10.8, 19.36
30.2, 10.6, 17.22
26, 10.5, 20.5
35.2, 10.1, 19.14
40.2, 5.2, 21.26
35.4, 5.2, 16.42
25.3, 10.1, 16.58
36.5, 5.5, 20.66
15.7, 5.6, 11.72
20.2, 5, 12.22
25.3, 5.6, 13.46
45.3, 11.3, 22.46
20.1, 10.1, 13.18
20.1, 0.1, 6.34
17.00001, 5.1, 8.640001
25.4, 5, 11.32
55.8, 5.7, 22.56
35.4, 5.1, 16.58
25.1, 5.5, 16.64
20.3, 10.3, 15.3
25.3, 5.6, 13.28
45.2, 5.1, 17.14
40.2, 5.4, 17.22
45.69999, 15, 26.22
40.3, 11.4, 26.52
35.1, 15.3, 24.18
25, 5.2, 11.34
30.3, 10, 20.16
20.7, 10.1, 13.3
30.2, 10, 15.16
40.1, 5, 19.1
25, 5.1, 11.18
50.2, 0.2, 18.24
15, 10, 11.08
20, 10, 13.24
40, 5.1, 22.48
11.1, 5.1, 8.460001
25.1, 10.1, 15.38
15.2, 5.2, 10.28
20.2, 5, 10.18
15.5, 5, 9.679999
15.1, 5.3, 9.280001
25.3, 5.2, 12.48
40.1, 10.1, 17.4
5.6, 5, 5.24
10.9, 0.1, 3.42
10, 0.4, 4.56
25.1, 10.6, 18.3
21.5, 6.299999, 11.96
15.2, 5.2, 9.26
45.3, 10.5, 22.5
35.3, 10.9, 21.3
15.4, 10.1, 11.5
40.1, 0.6, 14.16
20, 5, 12.04
25.1, 5.1, 12.08
35.2, 10, 18.1
30.3, 16.1, 23.34
35.2, 10, 17.16
40, 10, 17.04
15.2, 10.6, 14.22
35.1, 5.4, 24.28
20.5, 15.2, 17.22
65.1, 15.5, 31.16
55.3, 25.3, 33.38
55, 20.1, 33.08
60.1, 20.1, 29.3
45, 15.1, 23.06
35.3, 15.1, 25.2
35.1, 10.4, 21.24
35, 15.2, 23.16
40, 10.2, 22.08
35.2, 10, 19.08
25, 20, 21.16
35.6, 15.2, 23.22
35, 5.6, 23.3
30.4, 20, 24.32
25.7, 15.2, 19.6
40.4, 10.6, 23.24
50.1, 10.8, 26.38
40.1, 15.1, 28.18
40.3, 15, 23.2
35.3, 15.1, 22.26
30, 15.2, 23.06
40.3, 15.3, 28.24
41.4, 10.1, 22.38
40.2, 25.2, 32.2
40, 20.1, 30.14
25.4, 15.4, 22.22
25.2, 5.1, 12.18
50.4, 11.1, 27.46
30.5, 10, 22.28
45.3, 15.1, 29.32
35.59999, 15.1, 21.5
50.2, 16, 25.32
25.2, 15.1, 19.14
50.3, 10.3, 29.18
30.1, 15, 22.1
15.2, 10.5, 14.18
35.4, 15, 23.26
50.5, 10.2, 22.38
20.9, 15, 19.32
26, 10.3, 21.42
35, 15.3, 22.22
55.2, 15.2, 30.18
45.4, 20.1, 28.18
50.2, 20, 31.3
30.1, 20.6, 24.36
55.2, 15.2, 32.16
35.1, 20.2, 25.22
30.2, 15.3, 22.22
45.1, 20, 27.2
40.79999, 15, 24.36
65.4, 10.1, 33.22
35.1, 20.2, 26.4
25.3, 15, 18.12
25.1, 15.1, 20.12
30, 20, 22.22
35.9, 20, 27.18
45.3, 15.1, 29.44
55.5, 20.5, 37.42
40.6, 15.5, 27.76
40.4, 30, 33.5
35.69999, 20.6, 25.86

