26.1, 10.8, 16.1
20.8, 5.799999, 12.76
21.4, 5.7, 11.94
36.50001, 5.4, 12.82
26, 10.2, 14.68
21.4, 5.599999, 12.82
16.7, 10.4, 11.76
16.7, 5.3, 7.72
20.5, 10.4, 13.48
15.7, 6, 11.78
21.3, 5.599999, 11.76
15.9, 6.199999, 10.84
20.8, 10.4, 12.72
21.1, 10.6, 15.82
15.9, 5.4, 8.660001
11.4, 5.9, 9.880002
30.8, 5.8, 17
16.3, 6.299999, 10.64
11.1, 5.5, 7.58
20.6, 11, 14.98
21.8, 5.4, 13.06
25.6, 5.6, 10.62
20.7, 5.3, 11.76
15.5, 5.4, 9.780001
21.6, 10.9, 14.98
31.2, 10.4, 16.5
16.6, 6.4, 11
15.2, 6.399999, 10.78
25.6, 10.5, 13.8
21.4, 6.099999, 13.04
26, 10.6, 19.72
26.1, 10.6, 17.04
21.1, 5.3, 10.56
35.5, 11.3, 20.88
10.5, 5.2, 6.66
21.1, 10.7, 15.78
26.5, 5.3, 13.9
15.7, 10.3, 12.72
15.2, 10.4, 11.84
15.8, 5.5, 10.66
36.3, 10, 19.7
31, 10.2, 14.7
20.6, 10.3, 15.46
21.4, 5.4, 10.6
20.7, 5.8, 12.74
25.8, 10.1, 13.52
31.2, 10.4, 17.62
20.8, 6.8, 13.08
15.8, 6.199999, 11.58
15.7, 5.8, 9.8
21.8, 10.2, 13.74
20.7, 10.8, 15.92
26.2, 5.5, 16
15.8, 10.5, 12.08
31.3, 10.4, 16.18
17.00001, 5.699999, 12.14
15.1, 5.5, 9.460001
20.9, 11, 13.92
21.2, 5.599999, 11.64
16.9, 10.3, 14.02
10.5, 5.3, 7.46
30.8, 5.3, 12.82
11.4, 10.2, 10.7
11.2, 5.4, 7.8
21.4, 5.999999, 12.06
31.2, 6.3, 13.88
21.70001, 10.5, 14.86
10.9, 6.2, 9.680001
20.2, 10.6, 12.94
21.4, 10.7, 16.14
16.1, 10.3, 13.76
21.2, 5.9, 13.9
26, 11.1, 17.06
20.3, 10.4, 12.66
26.9, 5.3, 15.9
40.9, 5.3, 14.64
26.40001, 5.8, 15
17, 10.5, 13.2
16.5, 5.3, 9.6
26, 5.599999, 15.86
20.9, 11.3, 14.94
20.6, 5.699999, 12.64
16.1, 5.6, 9.679999
16, 6.299999, 10.82
11.1, 5.3, 7.58
36.3, 10.2, 16.76
20.4, 5.599999, 12.72
10.8, 5.8, 9.480001
16.1, 10.8, 12.9
16.1, 10.8, 12.96
31.60001, 5.8, 17.86
20.8, 6.099999, 12.58
26.8, 11.2, 20.18
21.1, 10.6, 13.1
20.6, 11, 14.92
21.3, 10.3, 13.82
21.1, 6.1, 12.6
21, 5.3, 13.86
20.3, 10.8, 13.7
16.2, 5.4, 8.820001
20.2, 0.5, 7.78
26.50001, 10.6, 15.88
15.9, 5.3, 9.88
16.2, 10.4, 12.1
35.7, 11.2, 21.88
20.8, 5.4, 12.04
26, 10.9, 16.92
11.2, 5.4, 8.780001
25.7, 10.4, 17.82
20.8, 5.2, 8.820001
20.8, 5.4, 11.7
21.4, 10.2, 16.92
26.5, 10.1, 15.6
20.8, 5.1, 11.74
16.8, 5.7, 11.96
21.4, 5.9, 11.86
16.5, 6, 10.8
21.4, 11.4, 17.32
16.3, 10.4, 11.72
21.90001, 10.5, 16.06
36.2, 5.3, 13.8
16.2, 5.5, 7.720001
25.1, 10.8, 17.94
21.2, 5.3, 13.68
21.3, 5.4, 14.82
30.7, 5.2, 10.7
41.2, 5.1, 13.44
16.3, 5.5, 8.660002
16.7, 5.7, 10.74
20.8, 5.6, 10.94
20.6, 6.9, 11.66
15.9, 10, 12.62
21.4, 10.3, 13.82
26.3, 5.5, 13.76
15.6, 5.3, 10.4
26.1, 5.9, 13.66
21, 10.6, 14.88
16.1, 5.699999, 11
26.3, 5.4, 12.84
21, 6.199999, 14.12
21.6, 11.2, 15.12
25.4, 10.3, 15.74
21.6, 10.5, 14.96
10.8, 5, 7.38
25.6, 10.6, 18.84
20.6, 5.799999, 11.88
30.9, 5.2, 13.72
15.9, 10.1, 11.62
26.5, 6.899999, 14.1
10.2, 5.5, 7.48
15.9, 5.5, 9.54
16.3, 5.5, 9.84
21.1, 5.4, 12.74
20.9, 5.4, 10.7
21, 10.9, 14.1
16.5, 5.8, 11.04
16.1, 10.3, 12.8
20.5, 5.6, 13.6
11.6, 5.5, 8.820001
21.4, 5.2, 9.76
20.7, 10.1, 12.72
11.9, 5.999999, 10.16
21.7, 5.4, 11.8
25.9, 5.6, 12.82
11.4, 5.5, 8.84
40.89999, 5.9, 17.84
16.2, 10.4, 12.94
25.8, 10.6, 18.04
16.5, 6.3, 11.62
20.5, 5.3, 11.62
30.7, 10.1, 15.84
26.3, 5.4, 12.16
20.9, 10.6, 13.9
20.4, 10.3, 14.44
10.7, 5.3, 8.38
20.6, 5.3, 10.62
17, 10.8, 12.24
25.7, 10.2, 14.68
30.6, 10.4, 17.98
16.4, 5.3, 12.9
26.1, 5.4, 12.88
16.1, 5.7, 10.62
16.3, 5.899999, 9.92
26.1, 5.2, 12.68
36.1, 5.9, 13.88
26.4, 5.5, 11.86
15.3, 6, 10.02
16.6, 10.6, 13.14
16.2, 10.4, 13
26, 5.599999, 15.82
21.7, 5.8, 13.04
25.7, 5.699999, 11.7
26.9, 11, 18.22
16.3, 5.5, 8.66
26.6, 5.899999, 14.7
21.4, 10.2, 12.7
26, 5.1, 15.9
15.6, 10.5, 11.7
30.2, 11, 20.68
15.5, 5.7, 10.6
17.00001, 1.1, 7.820001
25.6, 10.2, 15.74
16.2, 11, 14.7
16.4, 5.2, 9.800001
26.5, 10.7, 16.06
15.2, 6.299999, 10.6
15.9, 10.1, 12.4
26.9, 5.4, 12.08
15.5, 10.4, 11.86
26.4, 5.4, 17.94
21.8, 10.7, 14.06
25.8, 5.5, 11.74
11, 5.599999, 8.679999
20.8, 10.6, 15.76
16.2, 5.8, 11.84
25.9, 5.999999, 12.96
11.5, 1.4, 5.940001
21.1, 10.2, 12.84
25.9, 6.399999, 14.1
11.8, 5.1, 6.82
11, 10.2, 10.64
31, 10.2, 17.68
10.5, 5.7, 8.460001
10.2, 5.4, 7.360001
25.2, 10.2, 15.62
21, 5.8, 10.18
10.7, 5.4, 7.700001
21.3, 10.6, 15.04
21.5, 5.699999, 10.86
15.7, 5, 8.400001
25.8, 10.3, 15.64
26, 10.6, 16.98
16.8, 15.3, 15.96
16, 10.3, 12.82
21.2, 5.4, 9.780002
26.2, 10.9, 18.22
20.9, 10.1, 14.3
16.5, 5.3, 11.72
36.2, 5.599999, 13.74
20.4, 5.3, 9.660002
21.2, 5.1, 11.48
20.9, 10.4, 13.78
15.4, 10.5, 11.72
15.5, 6, 10.76
20.7, 6.899999, 12.9
20.9, 10.3, 12.56
21.2, 10.7, 15.08
16.2, 10.5, 12.94
21.2, 5.5, 11.72
12.00001, 5.2, 6.720001
30.6, 5.8, 15.6
15.5, 5.2, 9.440001
10.6, 5.8, 8.6
41.2, 10.9, 17.16
41.39999, 5.5, 20.14
30.6, 6.4, 16.72
16.2, 6.099999, 12
15.6, 6.699998, 10.94
15.5, 6.6, 10.72
17, 5.2, 12.94
10.8, 1.3, 6.66
26.1, 10.2, 14.52
31.5, 10.5, 20.96
16.50001, 5.7, 10.74
21.3, 10.3, 15.02
25.9, 11.1, 16.08
10.9, 5.3, 8.559999
21, 10.3, 15.24
15.3, 5.9, 10.58
25.8, 10.3, 14.78
26.60001, 15.7, 21.06
10.9, 6.699999, 9.820002
15.7, 10.5, 11.76
21.4, 16, 18.04
20.7, 6.299999, 15.2
21.1, 10.2, 15.7
20.4, 10.1, 12.68
16.1, 11.1, 14.1
16.3, 10.8, 13.86
5.6, 5.1, 5.4
26.2, 10.4, 15.8
11.4, 5.2, 7.760001
16.9, 11.2, 14.24
15.9, 6.199999, 11.76
31, 5.3, 14.6
20.9, 5.8, 12.96
16.3, 10.2, 12.56
31.2, 5.6, 13.14
16.7, 10.5, 11.94
25.7, 10.9, 16.18
21.1, 6.099999, 14.14
36.3, 5.999999, 19.92
16.2, 5.599999, 10.7
11.1, 10, 10.42
20.7, 6.3, 13.06
15.5, 5.4, 9.54
25.6, 10.6, 16.62
21.90001, 10.1, 13.8
21.3, 5.7, 13.84
30.8, 5.2, 17.74
20.7, 6.799999, 12.96
20.5, 10.4, 13.64
20.6, 10.2, 13.72
21, 5.2, 13.46
26.1, 10.3, 18.68
21.3, 5.5, 11.18
30.7, 10.6, 17.68
26.3, 10.2, 14.68
25.4, 11.4, 17.9
20.6, 6.3, 10.84
16.4, 10.2, 12.66
11.1, 5.6, 8.58
25.3, 10.5, 14.66
15.6, 6.299999, 9.879999

