30.2, 10.4, 21.14
40.59999, 15.1, 27.32
41.09999, 15.2, 25.32
30, 10.3, 17.16
45.2, 10.2, 20.16
30.1, 10.3, 20.32
40.8, 15, 20.36
35.2, 15.1, 23.34
45.99999, 20.5, 28.46
60.39999, 15.5, 29.54
20.4, 10.3, 15.34
20, 10.2, 14.22
40.1, 10.1, 24.16
45.2, 10.2, 23.46
35.2, 20, 23.44
55.3, 10.2, 26.28
65.1, 10.1, 23.18
10.2, 0.3, 8.18
25.2, 5, 15.06
20.9, 5.1, 13.4
15, 5.1, 10.16
35.2, 10.1, 19.18
40.5, 10.3, 20.38
20.3, 10.1, 14.26
31, 15, 21.36
50.2, 10.8, 28.46
35.3, 15.2, 21.3
35, 15, 23.2
35.49999, 10.5, 20.38
30.4, 10.6, 21.48
20.2, 5.2, 12.32
25.8, 10.2, 20.44
20, 5.3, 10.36
25.3, 10.2, 19.18
50.4, 15.1, 25.46
30.5, 20, 25.26
15.2, 10, 11.16
30.9, 15, 23.32
30.3, 20, 22.3
20.1, 10.1, 15.16
55.3, 10.9, 26.28
40.6, 15.7, 27.36
30.6, 10, 18.2
45.39999, 10.9, 27.38
30.4, 10.1, 22.46
30.4, 20, 23.24
35.1, 15.3, 23.28
20.7, 15.3, 17.6
25.8, 10.9, 17.46
35.6, 15.7, 25.56
55.1, 11.1, 29.48
25.2, 15.1, 19.52
45.2, 10.4, 21.36
26.2, 5.1, 18.38
15.3, 5.1, 10.24
45, 5, 21.04
55.3, 5.1, 16.14
40.1, 10, 20.28
30.2, 10.4, 17.22
20.5, 15.1, 18.26
40.6, 20.1, 28.34
30.2, 11.3, 17.46
10.4, 5.1, 9.179999
30.1, 5.2, 11.32
20.2, 10.4, 14.4
40.3, 5.2, 15.6
30, 16, 22.5
35.4, 15.1, 26.28
35.5, 10.2, 16.3
36.3, 10.1, 17.32
17.00001, 5.2, 11.56
30.4, 15.4, 23.36
35.49999, 20.2, 26.46
25.3, 15.5, 21.32
35.2, 15, 19.18
45.3, 15.1, 30.28
45.2, 20.1, 27.14
30.6, 20, 26.34
40.2, 15.1, 22.42
35.5, 5.699999, 16.42
15, 10.1, 11.3
25.2, 10.1, 17.2
25.1, 5.2, 14.3
40.1, 10.1, 20.2
25.2, 10.1, 19.08
40.4, 10.9, 24.38
30.3, 5.3, 12.22
35.1, 5.4, 18.16
50.2, 15, 30.28
30.6, 10.4, 19.4
25, 15.4, 19.36
40.3, 15.2, 25.4
35.39999, 20.1, 25.22
45.7, 15.5, 26.44
30.5, 20, 22.48
20.5, 10.3, 15.42
30.3, 15.3, 21.22
45.3, 15.9, 29.5
35.6, 15.1, 25.24
45.2, 10.1, 26.16
40.1, 10.1, 24.08
40.3, 10.2, 21.3
20.4, 10.3, 15.4
30.7, 15.2, 20.5
20.9, 15.3, 18.44
40, 15.2, 20.58
40.3, 15.1, 26.4
30.5, 16, 24.38
45.2, 25.1, 29.52
30.7, 15.7, 21.64
25.9, 15.8, 19.9
45.4, 20.2, 27.58
25.3, 10.7, 16.64
40.6, 11.2, 26.84
45.4, 15.6, 26.48
26.1, 20.4, 22.72
40.2, 20, 27.36
20, 15.1, 16.22
75.3, 15.1, 29.46
35, 15.9, 24.38
50.2, 15.1, 23.18
30, 5.1, 12.1
45.2, 15.1, 26.26
45, 15, 26.12
30.4, 20.2, 23.66
35.3, 10.6, 22.32
35, 15.2, 22.3
35.4, 15.9, 24.38
45.2, 15.2, 23.3
30.4, 15.2, 23.46
40.2, 20.5, 29.46
20.9, 10.3, 14.32
35.2, 15.3, 23.38
30.3, 15.5, 21.32
25.2, 15, 20.12
35.4, 5.2, 20.2
40.1, 10.5, 21.36
35.2, 25.5, 30.56
25.3, 20.1, 21.3
45.1, 20.3, 28.28
50.4, 10.4, 23.38
25.5, 15.2, 17.32
45.2, 15.4, 27.42
35.3, 15.6, 26.46
35.6, 20.2, 25.38
40.2, 15.4, 27.26
30.2, 15.5, 23.24
50.2, 10.3, 20.26
30.4, 10, 17.18
45.1, 20.2, 30.14
35.3, 15.1, 25.16
25.4, 15.2, 20.18
25.2, 10, 20.16
35.2, 15.2, 26.42
35.3, 16.1, 23.54
30.3, 20, 24.3
20.4, 11, 17.44
35.4, 10.6, 19.52
35.2, 20.6, 26.64
25.7, 20, 21.56
45.3, 15.3, 23.46
45.4, 10.6, 25.5
25.9, 20.2, 21.54
30.5, 15.8, 23.44
35, 16.4, 24.42
35.6, 25.1, 28.24
35.1, 15.8, 25.42
30.2, 15.3, 23.36
30, 11, 18.36
20.5, 10.5, 15.56
30.2, 20.4, 25.36
45.1, 11, 25.56
30.6, 15.3, 20.74
35.3, 10.2, 27.5
35.7, 20.3, 26.54
30.5, 20.1, 24.22
30.4, 20.2, 22.42
35.7, 20.5, 27.56
25.7, 20.2, 23.48
30.5, 20, 23.24
25.4, 15.7, 19.56
30.5, 20, 24.36
35.39999, 15, 21.4
30.8, 20.8, 25.76
35.2, 11.3, 21.44
30.4, 6.199999, 19.44
20.3, 15.3, 16.4
35.49999, 10.8, 21.36
25.8, 10.4, 18.42
25.4, 15, 19.22
25.3, 15, 19.24
25.8, 10.2, 16.46
25, 10.3, 17.3
20.5, 10.2, 12.56
15, 6, 10.48
15.6, 10.3, 11.72
25.2, 10, 14.36
20.4, 10.6, 15.52
20.9, 15.2, 18.36
20.2, 10.4, 15.36
40.3, 20.4, 28.36
25.7, 15.2, 19.44
30.1, 15.8, 22.48
30.6, 15.4, 22.46
30.5, 15.7, 23.66
30.3, 15.4, 23.52
30.4, 20.4, 24.54
25.3, 15.5, 20.36
40.1, 15.3, 23.22
20.1, 10.3, 16.18
30.9, 25.1, 26.6
35.2, 15.3, 24.22
25.7, 15.4, 21.52
35.7, 25.3, 29.46
35.3, 16, 23.66
45, 20.1, 29.52
30.4, 15.7, 22.5
30.6, 25, 26.58
25.5, 20, 23.4
25.3, 15.3, 20.22
25.7, 15.3, 20.5
25.1, 15.4, 20.34
30.2, 20.1, 22.32
25.3, 15.2, 20.22
35.1, 10.3, 20.36
20.9, 15.1, 16.32
25.9, 10.9, 18.4
35.4, 20.7, 27.6
25.5, 20.6, 21.64
35.2, 10.8, 20.7
40.7, 20.9, 28.58
30.5, 20.6, 24.54
55.2, 15.7, 27.46
30.7, 20.4, 23.48
30.3, 20.3, 25.34
25.4, 15.9, 21.46
20, 10.2, 12.34
40.3, 10.2, 17.4
25.3, 10.3, 16.34
25.7, 10.2, 19.48
35.5, 15.3, 25.36
25.6, 10.4, 17.24
20.4, 5.3, 13.22
30.7, 10, 15.24
20.1, 10.6, 15.44
25, 5.3, 12.24
25, 10.7, 18.48
20.5, 15.1, 17.34
20.6, 15.2, 17.4
35.49999, 11.3, 19.8
45.3, 10.4, 19.54
35.3, 15.7, 27.62
25.4, 15.1, 17.54
25.7, 20.2, 22.42
25.9, 15.6, 19.7
45.1, 20.8, 31.56
20.8, 15.7, 18.68
45, 20.5, 29.56
40.3, 15.4, 26.5
30.6, 16, 23.62
35.2, 15.9, 22.62
40.2, 15.6, 27.56
30.4, 15.7, 22.58
30.7, 25.2, 27.58
30.5, 15.2, 22.56
25.9, 15.6, 20.52
35.2, 20.4, 27.38
35.9, 15.3, 21.6
35.2, 15.5, 23.3
35.8, 16, 27.48
25, 15.6, 20.36
30.3, 20.2, 24.36
20.6, 15.4, 18.3
40.1, 15.9, 24.54
20.6, 10.9, 16.58
30.8, 15.5, 23.58
30.7, 20.5, 23.5
30.4, 20.1, 24.3
31, 20.1, 23.3
30.8, 15.1, 24.34
35.1, 15.1, 26.22
40.2, 20.2, 30.26
30.1, 20.2, 27.16
40.4, 15.6, 26.28
30, 15.3, 21.2
35.3, 10.9, 22.38
35.2, 15, 25.18
20.7, 15.1, 17.46
30.8, 15, 20.44
30.3, 10.5, 19.4
35.49999, 15.5, 24.38
25.9, 15.3, 19.48
30.4, 10.5, 17.44
25.4, 20.5, 22.46
35.2, 15.4, 22.48
35.6, 20.5, 26.52
25.4, 15.8, 21.5
25.6, 15.4, 21.44
40.3, 20.3, 28.52
30.5, 20.6, 25.6
35.3, 15.5, 24.66
25.3, 15.8, 20.6
35.3, 15.6, 27.46
30.4, 15.4, 20.42
30.4, 20.5, 24.5
45.1, 20.5, 26.52
30.2, 20.3, 23.4
40.2, 15.3, 22.42
50, 15.6, 26.26
40, 15.6, 25.34
30.5, 20.3, 25.3
35.4, 20.8, 30.46
35.5, 20.3, 24.42
25.5, 15.5, 21.36
25.4, 20.6, 23.46
30.5, 15.8, 23.52
25.3, 15.2, 18.34
20.4, 10.6, 13.56
30.5, 10.4, 21.42
25.2, 15.8, 19.6
45, 20.6, 29.38
35.6, 25.1, 28.44
40.4, 20.5, 25.52
30.5, 20.1, 23.42
40.79999, 10.4, 18.7
45.1, 10.5, 24.24
30.5, 10.3, 21.58
25.2, 20.4, 22.36
30.4, 15.1, 20.42
30.1, 15.7, 21.36
30.5, 20.2, 23.4
50.2, 20.2, 30.24
25.4, 10.7, 17.4
25.4, 15.4, 19.34
30.6, 20.2, 25.32
45.1, 10.9, 23.34
25.1, 15.6, 19.36
20.8, 15.7, 19.64
40.1, 15.4, 23.46
35.5, 15.7, 24.56
30.7, 20.3, 26.38
30.3, 15.2, 20.44
25.7, 20, 21.34
30, 15.6, 22.4
35.4, 15.3, 21.32
30.7, 15.8, 23.58
30.5, 15.6, 22.48
35.2, 15.9, 26.4
30.4, 10.7, 21.42
35.8, 15.4, 22.46
30.2, 10, 17.34
30.2, 10.1, 16.26
35.2, 10.2, 17.16
30, 15.1, 21.14
25.2, 15.1, 18.22
35.3, 15.1, 25.18
30.4, 15.7, 23.3
30.1, 5.2, 17.42
35.2, 5.4, 22.4
30.2, 10.2, 17.38
35.1, 20.2, 25.16
25.8, 5.2, 18.26
30.3, 10.3, 21.26
30.2, 5.3, 15.14
30.4, 5.3, 13.22
25.2, 10.4, 20.2
30.1, 10.1, 18.2
25.2, 10, 14.2
35.39999, 15.3, 24.34
40.3, 15.3, 23.24
20.3, 10.1, 15.24
35.5, 10.6, 21.38
25.3, 10.4, 17.24
15.4, 10, 13.18
30.1, 5.599999, 15.18
20, 5, 13.18
10.5, 5.1, 7.260001
30.1, 5.8, 17.28
20.3, 5.2, 14.18
30.2, 10.2, 18.26

