10.1, 0.2, 5.08
5.7, 5, 5.24
15.7, 0.4, 9.42
15.4, 5.5, 10.54
10.4, 5.4, 8.259999
15, 5.3, 9.24
15.5, 5.3, 11.2
10.1, 0.2, 6.18
25.2, 5.2, 14.16
25.7, 5.1, 14.44
40, 6.099999, 20.46
20.5, 6, 13.34
35.1, 5.1, 18.42
15.5, 5.2, 10.34
25.1, 10, 16.16
20, 5.8, 13.2
50.3, 6.199999, 24.48
40.59999, 10.3, 19.42
26, 15.3, 18.44
20.2, 5.2, 11.2
40.4, 5, 21.12
35.6, 5.3, 14.42
40.9, 10.1, 23.24
35.5, 10.2, 16.3
31.2, 5, 10.5
21, 5.799999, 11.82
30.6, 5.4, 12.72
45.3, 10.1, 25.44
30.2, 10.3, 21.28
30, 5.1, 17.08
40.2, 5.2, 20.36
40.4, 10, 17.32
21, 5.8, 13.66
30.1, 10.7, 15.5
35.49999, 5.1, 17.58
40.1, 15.8, 22.54
25, 10.2, 18.2
20, 0.2, 7.320001
25.3, 10, 14.44
40.6, 10.1, 23.48
20.5, 0.2, 8.160001
40.1, 5.6, 22.28
35.6, 15.1, 22.58
50.1, 10.1, 22.46
15.1, 5, 9.339999
25.9, 5, 10.28
30.4, 0.2, 10.36
15.8, 5, 9.460001
26.2, 5.9, 13.6
26.3, 6, 16.94
26, 5.3, 12.62
30.1, 5.5, 14.2
30, 5, 16.1
45.79999, 10.3, 22.32
25.5, 10.2, 15.36
21, 10.1, 14.62
40.4, 10, 24.2
35.2, 5.2, 14.36
25.7, 5.2, 13.24
20, 15, 17.18
30.3, 10.3, 17.22
10, 0.1, 3.16
15.2, 0.1, 5.18
50, 5, 18.52
25, 10.2, 18.06
35, 10.1, 18.12
45.2, 0.6, 15.18
35.1, 10.2, 21.24
20.2, 5.4, 14.26
40.1, 5.1, 23.3
35, 5.3, 19.42
55, 5.3, 21.48
30.2, 5.3, 18.28
25.1, 10.4, 17.16
30.1, 15, 22.12
35, 15, 22.18
35.89999, 5.2, 14.36
21.1, 10.2, 18.38
35.3, 15.1, 24.46
15.4, 5, 10.24
35, 5.5, 23.26
20.3, 10.2, 14.28
25.1, 10.3, 16.14
25.3, 10.6, 16.44
35.1, 10.2, 19.46
45.5, 10, 18.34
35.5, 10.8, 19.52
30.4, 5, 15.32
10.7, 5.2, 9.360001
21.2, 5.3, 10.64
20.4, 10.8, 17.64
26.2, 15, 21.38
40.2, 10.6, 20.46
21.3, 5.1, 12.42
20.7, 10, 14.34
31, 10, 17.34
15.1, 5.5, 10.26
30.5, 5, 17.46
35.2, 10.1, 19.16
20.1, 10, 15.12
40.3, 10.3, 20.4
45.5, 5.7, 20.8
30.5, 10.2, 18.36
45.39999, 5.5, 19.46
25.1, 10.1, 14.24
20, 10.6, 14.28
40, 5.3, 19.26
40.2, 20.1, 27.46
26.1, 15.3, 19.5
65.4, 15, 33.34
50.3, 15.2, 31.26
45, 15.3, 28.14
25.2, 15.1, 17.48
35.1, 10.6, 20.3
30.4, 5.1, 12.24
35.9, 5.2, 18.66
35.6, 10.1, 19.54
30, 10.8, 19.58
21.6, 15.2, 17.68
30.4, 10.4, 19.54
50.2, 15.2, 30.38
45, 10.7, 27.4
40, 15.1, 27.14
20.4, 10.2, 15.24
20.2, 15, 18.06
20.3, 10.4, 16.18
30, 10.2, 19.18
35, 5.2, 13.2
25.8, 10.7, 18.62
25, 10, 15.42
40.3, 15.2, 23.34
20, 5.1, 9.16
25.3, 10.1, 17.28
20.8, 10.3, 15.32
20, 5.2, 11.16
30, 6.199999, 18.24
31.1, 10.1, 14.34
15.2, 5.3, 10.42
30.4, 15.1, 21.32
20.6, 10.6, 16.44
26, 10.1, 15.26
25.5, 10, 17.26
30.2, 5.7, 18.48
36.2, 15.2, 25.52
31.40001, 5.4, 21.74
45.4, 5.1, 20.16
35, 15.2, 22.26
35.2, 15, 20.18
25.5, 15.1, 20.22
31.1, 10.6, 20.46
55.4, 15.1, 29.18
35.7, 15.3, 23.4
40.99998, 10.1, 20.27999
40.2, 20, 27.3
20.1, 5.799999, 14.28
25, 15, 18.02
25.1, 10.3, 16.18
45.4, 5.599999, 19.38
30.7, 10.4, 17.32
30.1, 20, 23.26
45.1, 20.5, 29.34
25.2, 15, 18.22
30, 20.2, 24.32
40.3, 6.099999, 21.42
20.1, 10.4, 15.22
15.1, 10.2, 13.24
15.1, 5.3, 9.280001
30.2, 10.1, 19.22
15, 5.2, 10.22
25.3, 15, 19.28
35.3, 10.1, 20.18
30.1, 10.1, 18.12
25.2, 10.4, 19.2
25.9, 10.3, 18.42
35.4, 10.6, 20.56
50.69999, 10.7, 25.38
30, 15.3, 20.44
20.9, 10.1, 15.32
30.3, 10.7, 18.34
25.1, 15, 18.56
45.89999, 10.1, 18.46
25.5, 10, 15.48
35, 10, 17.4
30.2, 10.8, 18.38
20.5, 5.1, 13.36
15.2, 10.1, 12.12
25.1, 10.1, 17.1
15.1, 10.2, 12.26
35.89999, 10, 21.28
30.1, 10.3, 18.28
50.1, 10.1, 21.1
30.2, 15.2, 23.36
25.6, 15.1, 20.26
25.2, 10, 14.08
35.1, 10.1, 20.2
35.79999, 10.1, 20.18
45.1, 15.3, 32.26
35.2, 10.4, 21.34
30, 10.6, 20.4
20.5, 20, 20.24
35.2, 20, 27.08
25.3, 15, 19.12
25.1, 15.1, 20.16
45.1, 15, 22.04
30.1, 10.1, 21.26
35.1, 20, 25.24
35.2, 15.1, 22.36
30, 10.2, 17.26
30.8, 20.2, 26.42
30.1, 5.4, 16.38
25.7, 10.2, 18.32
30.3, 10.4, 22.44
40.3, 20.2, 26.5
25.9, 15.3, 22.3
50.1, 15.1, 30.08
25.5, 15.1, 20.22
30.2, 20, 24.34
35.1, 20.3, 26.2
35, 10.1, 17.36
20.1, 5, 12.04
25.1, 10.2, 14.2
25.1, 10.2, 16.2
55.1, 15.4, 30.2
30.3, 15.1, 21.16
35.3, 15, 20.16
25.2, 10, 19.18
35.3, 20.6, 29.22
35, 10.2, 23.28
20.3, 10.4, 17.26
45.4, 10.4, 24.58
40.3, 20, 30.36
40.3, 15.2, 25.3
40, 15.4, 25.44
50.8, 25.8, 35.56
40.4, 15.3, 23.28
30.7, 15.4, 24.4
25.8, 20, 22.46
30.3, 15.2, 20.52
30.1, 10.6, 17.32
30, 10, 17.32
25.8, 20.1, 22.32
25.7, 15.7, 21.42
25.5, 10.9, 18.46
30.9, 20, 24.4
30.3, 20.1, 25.32
25.4, 10.1, 13.3
30.5, 10.7, 19.56
30.2, 10.4, 20.5
30.1, 10.9, 18.52
31, 15.5, 22.74
40.2, 15, 20.56
35.4, 10.8, 20.64
30.3, 15.5, 22.64
30.7, 10.4, 16.66
15.2, 10.2, 11.42
45, 16, 25.48
35.7, 15.9, 25.5
30.7, 20.9, 25.62
30.6, 20.5, 24.56
31.1, 25.7, 27.7
30.8, 20.9, 24.72
30.4, 15.2, 24.36
35.3, 20.4, 28.28
35.4, 10.3, 18.3
45.3, 15.3, 27.4
45.1, 16.1, 27.52
40.4, 20.1, 29.36
40.2, 20.7, 27.54
35.4, 15.8, 27.42
45.3, 16.2, 25.84
45.39999, 15.5, 28.52
30.3, 15.1, 21.4
30.8, 15.6, 23.34
30.4, 15.5, 20.6
35.1, 21, 28.46
50.4, 21, 31.48
40.49999, 21.1, 31.46
35.6, 20.6, 23.68
35.4, 21.1, 27.76
40.39999, 15.6, 26.58
55.39999, 20.2, 29.4
40.6, 25.1, 31.46
30.8, 15.8, 22.64
31, 20.6, 25.54
30.4, 20.7, 24.5
31, 25.4, 27.7
45.5, 20.7, 28.52
45.2, 25, 30.24
45.5, 16.2, 29.64
35.8, 15.6, 26.52
25.6, 15.4, 18.72
30.4, 20.8, 25.64
45.1, 20.9, 29.46
50.5, 15.6, 30.42
40.4, 20.1, 27.48
35.2, 20.2, 27.42
35.1, 20.2, 25.34
30.8, 16.1, 23.54
25.5, 20.6, 24.4
30.4, 15.6, 20.62
35.4, 20.7, 27.46
40.39999, 20.7, 28.46
40.49999, 20.1, 29.46
30.1, 15.4, 18.48
40.39999, 20.7, 25.66
30.5, 20.5, 23.5
40.1, 20.8, 26.72
30.1, 16.1, 22.42
31.2, 15.2, 19.52
35.5, 25.5, 31.38
35.1, 21.1, 27.44
35.1, 20.6, 25.68
40.5, 20.8, 28.5
35.49999, 20.6, 26.48
35.6, 20.1, 26.42
35.2, 25.5, 29.44
30.8, 20.5, 25.52
25.4, 15.9, 20.48
30.1, 15.6, 21.4
40.5, 20.3, 29.46
45.3, 20.4, 28.36
40, 20.1, 28.16
25.6, 21.1, 24.52
40.6, 15.2, 23.42
25.5, 15.7, 19.64

