35.2, 30.4, 33.56667
30.4, 25.3, 27.03333
40.4, 35.1, 37.06667
50.1, 30, 36.9
21, 20.1, 20.4
60.2, 25.1, 38.43333
40.2, 21.2, 30.53333
30.7, 15.9, 25.53333
35.3, 30.8, 32.40001
40.1, 25.8, 33.9
25.5, 20.7, 23.73334
30.4, 25, 28.53333
50.5, 25.1, 33.6
55.1, 30.1, 43.43333
35.3, 20.4, 27.03333
40.3, 30.8, 37.03333
50.2, 25.7, 35.3
35.1, 20.5, 28.53333
30.2, 20.2, 25.13333
30.2, 15.1, 21.8
45.2, 20.4, 28.7
30.8, 21.40001, 27.63334
45.3, 25.4, 32.26667
35.4, 20.2, 25.6
35.4, 20.7, 28.93334
15, 5.4, 8.733333
21, 15.6, 18.9
30.1, 20.2, 25.3
40.3, 15.5, 25.4
31, 25.1, 28.73334
20.3, 15.3, 17.1
35.5, 15.1, 27.03333
35.3, 20.2, 30.2
40.1, 25.8, 33.9
26, 20.4, 23.83333
30.7, 15.8, 25.63334
50.5, 15.6, 28.73333
15.2, 10.8, 12.36667
35.8, 15.4, 25.66667
31.2, 25.9, 29.3
35.3, 20.6, 28.76667
55.2, 40, 48.53334
30.5, 16.2, 24.03333
50.3, 20.4, 32.23333
35.3, 20, 25.16667
40.1, 20.8, 28.86667
30.9, 25.6, 28.86667
40.5, 20.7, 27.3
25.7, 25, 25.3
40.7, 20, 32
30.7, 15.8, 23.96667
26.1, 20.7, 24.03333
25.3, 15.3, 20.2
30.7, 30.1, 30.4
40.7, 21.40001, 32.66667
45.1, 30.4, 38.5
45.2, 21, 32.06667
35.3, 20.1, 28.5
30.1, 25.5, 27.2
35.7, 20.8, 27.3
40.1, 30.6, 35.53333
40.5, 25, 30.53333
55.49999, 21.3, 34.13333
30.5, 25.2, 27.2
35.5, 30.8, 33.86667
50.3, 25, 37.13333
25.6, 20.1, 22.13333
35.1, 20.4, 27.23333
60.2, 21.2, 35.83334
45.5, 16.4, 27.66667
45.5, 25.2, 32
30.3, 25.5, 27.23334
25.5, 20.8, 22.36667
40.4, 15.3, 30.36666
35.3, 15.4, 27.03333
35.6, 30.2, 32.1
40.79999, 25.9, 32.43333
30.6, 25.5, 28.83334
45.6, 20.9, 32.2
30.1, 25.9, 28.7
45.1, 25.3, 35.2
30.7, 21.3, 27.36667
40.1, 20.3, 30.23334
50.89999, 20.1, 35.5
50.6, 25.1, 33.6
45.3, 30.5, 36.96666
35.6, 20.6, 27.1
45.2, 20.2, 30.3
35, 21.1, 27.16667
41, 30.3, 35.46667
35.6, 25.5, 29
26.2, 16.2, 22.46667
40.2, 30.5, 33.83333
40.5, 35.2, 38.6
45.7, 25.5, 38.76667
45.8, 21, 30.73334
30, 21.1, 25.46667
46, 30.5, 37.26667
35.3, 21.1, 29.06667
40.1, 25.5, 30.56667
40.7, 26.1, 32.3
40.1, 30.5, 35.43333
40.69999, 25.9, 35.63333
35.3, 25.3, 28.73334
55.3, 30.8, 39.03334
45.3, 25.4, 35.33334
40.1, 30.1, 35.2
40.5, 20.4, 28.83334
25.1, 20.1, 21.9
45.3, 30.5, 35.43333
40.39999, 25.5, 33.83333
50.5, 30.5, 37.26667
40.3, 25.8, 32.23333
35.4, 20.7, 28.86667
35.6, 35.1, 35.3
30.8, 25, 27.3
35.7, 25.4, 28.96667
55.2, 30.1, 38.6
45.6, 35.89999, 40.56666
40.4, 35.5, 37.2
45.4, 30.6, 37.2
35.9, 21.1, 30.73333
30.6, 25.4, 28.76667
35.2, 20.6, 26.93333
30, 20.8, 23.93333
35.8, 25.2, 30.43333
25.5, 20, 21.83333
35.8, 25, 30.33333
35.2, 26.2, 30.66667
50.4, 25.9, 38.83334
35, 20.2, 26.76667
30.1, 25.1, 26.8
35.3, 30, 33.46666
35, 25.1, 30.03333
25.1, 20.8, 23.63333
35.4, 20.7, 25.6
60.8, 25.6, 39
30.3, 16.1, 24.13334
30.9, 25.4, 27.26667
45.3, 25.4, 32.26667
31, 20.7, 25.7
25.1, 20.8, 22.33333
35.3, 26, 30.46667
30.8, 21, 25.6
35.6, 20.9, 29.2
35.3, 25.5, 28.83334
30.9, 20.1, 23.73334
35.2, 25.5, 30.4
51.09999, 15.3, 28.86667
30.4, 25.3, 27.1
40.7, 25, 32.03334
45.1, 20.3, 31.93333
45.4, 20.8, 32.3
35.5, 20.3, 26.93333
45.1, 25.8, 32.36667
40.1, 25.5, 32.03333
25.6, 15.9, 20.8
45.5, 25.2, 33.63333
35, 25.6, 30.26667
30.1, 20.2, 23.5
30.5, 20, 26.93333
30.2, 15.3, 23.7
45.3, 30.2, 35.33333
35.1, 21.1, 28.93333
30.2, 20.9, 27.06667
40.2, 25, 33.46666
20, 15.2, 16.83333
25.1, 20.1, 23.43333
20.3, 20, 20.13333
30.1, 15, 21.86667
25.7, 20.2, 23.66667
35.4, 15.5, 23.83333
26, 20.6, 23.9
25.5, 20, 21.93333
30.7, 20.4, 25.66667
30.3, 25.3, 28.56667
25, 15.5, 20.33333
30.6, 20.4, 23.83334
15.7, 15.1, 15.4
36, 20.2, 27.36667
30.5, 16, 22.23333
20.6, 15.8, 19
20.3, 10.4, 15.26667
20.2, 15, 16.9
20.9, 15.6, 18.86667
25.7, 20.2, 22.23334
20.5, 15.7, 18.9
45.6, 25.4, 32.2
35.1, 20.3, 25.43333
35, 25.6, 30.4
25.3, 20, 21.9
21.2, 20.5, 20.83334
35.5, 20.4, 27.13333
20.7, 15.6, 18.8
25.3, 20, 21.96667
20.5, 15.7, 18.9
30.7, 15.5, 22.3
35.5, 15.1, 21.96667
35.5, 15.1, 23.66667
20.5, 15.3, 17.13333
30.4, 15.3, 23.83334
25.7, 25.3, 25.46667
35, 15.1, 25.1
30.2, 15.8, 22.23334
25.5, 20.5, 22.16667
25.4, 20.5, 23.66667
30.3, 15.3, 21.93333
50.2, 10.4, 25.3
35.1, 21, 27.33333
20.8, 15.6, 17.36667
25, 20.7, 22.2
30.8, 25.7, 29.1
35.3, 15.1, 21.86667
25.7, 20.4, 22.26667
35.5, 25.7, 30.4
50.2, 20.7, 32.16667
30.7, 20.4, 25.43333
35.6, 25.7, 29
25.8, 20.8, 24.1
15.8, 15.4, 15.53333
30.6, 20.8, 25.7
30.5, 20.6, 27.13333
25.5, 20.8, 23.83334
35.4, 20.9, 27.23334
35.3, 15, 23.73333
25.5, 15.2, 20.26667
30.5, 25.7, 28.76667
30.1, 15.5, 23.76667
35.5, 25.2, 30.26667
30.3, 15.7, 23.7
30, 20.2, 23.8
25, 15.8, 20.4
30.5, 10, 18.5
25.7, 15.5, 22.06667
30.5, 15.1, 20.36667
20.1, 20, 20.03333
20.1, 15.2, 16.9
15.5, 15.4, 15.46667
30.1, 25.2, 26.86667
20.5, 15.7, 18.86667
20.5, 20.1, 20.3
20.6, 20.3, 20.46667
25.5, 15.2, 18.66667
30.4, 25.3, 28.56667
30.4, 20.4, 23.93333
20.2, 15.7, 18.66667
35.5, 15.4, 23.63333
30.2, 15.1, 20.16667
25.6, 20.2, 23.8
25.4, 15.7, 22.1
15.9, 10.5, 14
31, 10.3, 22.2
25.6, 20.3, 22.23334
20.8, 15.3, 18.83334
30.8, 15.7, 22.16667
30.7, 20.2, 27
25.5, 15.3, 20.33334
25.1, 15.4, 18.7
25.6, 15.5, 20.53333
30.5, 20.1, 23.66667
15.4, 15.1, 15.3
25.4, 16.1, 20.6
20.3, 5.3, 13.7
25.8, 20.6, 22.33333
25.5, 15.1, 18.73334
30.1, 15.9, 24
20.4, 15.4, 18.63333
25.5, 20.3, 23.63333
35.2, 10.8, 19.03333
25.4, 15.8, 20.46667
40.5, 15.3, 27.1
25.9, 10, 17.26667
30.5, 5.5, 15.4
35.5, 20.8, 27.13333
30.4, 20.4, 23.76667
25.5, 20.4, 22.23333
20.2, 15.8, 17.26667
25.3, 10.7, 17.2
20.2, 5.6, 12.1
25.5, 5.599999, 13.83333
20.9, 10.4, 15.5
30.2, 15.3, 23.76667
20.4, 10.7, 13.93333
16, 15.4, 15.7
20.5, 10.4, 13.86667
10.8, 10.5, 10.63333
15.6, 10.2, 12.16667
10.2, 5.9, 8.7
25.7, 10.3, 15.6
10.5, 5.3, 7.1
10.5, 5.1, 8.566667
5.4, 5.1, 5.266666
15.2, 10.1, 11.96667
10.7, 5.2, 7.066667
10.9, 10.2, 10.56667
15.4, 10.5, 13.7
25.4, 15.1, 20.36667
20.7, 5.8, 12.16667
15.7, 5.6, 12.26667
25.7, 20.7, 22.43333
25.5, 5.5, 17.13333
15.3, 10.3, 12.23333
15.6, 5.3, 10.36667
20.6, 10, 13.6
10.4, 5.9, 8.866667
20.1, 10, 15.13333
30.3, 15.4, 22
15.1, 10.7, 12.23333
20.7, 5.7, 12.33333
15.7, 10, 13.63333
20.5, 10.6, 15.43333
20.2, 10.2, 15.2
35.5, 10.7, 20.5
25.4, 15.7, 20.5
20.7, 10.6, 14.1
30.1, 10.6, 22
15.7, 10.5, 13.83333
25.5, 15.2, 20.43333
15.2, 10.5, 12.16667
25.5, 15.4, 18.8
20.8, 10.6, 15.56667
20.6, 10.7, 17.3
15.4, 15.4, 15.4
25.7, 15.7, 19.06667
25.4, 10.3, 17.1
25.3, 20.6, 22.26667
30.6, 20.5, 25.56667
20.4, 15.1, 17
30.8, 20.8, 25.63334
30.2, 10.3, 20.33333
20.5, 15.1, 16.93333
35.6, 10.6, 20.53333
15.5, 10.3, 13.7
35.2, 10.8, 18.96667
25.5, 15.4, 22.06667
20.3, 10.6, 15.4
15.6, 10.5, 12.2

