31.2, 20.6, 25.68
40.59999, 20.3, 28.4
35.9, 20.3, 27.56
30.4, 11.1, 19.72
35.2, 15.8, 25.5
50.3, 15.4, 28.56
40.3, 15.6, 26.42
40.2, 15.9, 26.52
30.9, 20.2, 24.46

