25.2, 5, 13.08
20, 10.1, 12.1
25.3, 10.6, 18.42
25.5, 10, 13.1
15.1, 0.1, 5.08
10.5, 5, 6.18
15.8, 5.2, 9.54
35.5, 10, 20.6
35.1, 5.599999, 14.62
26.1, 5.5, 17.66
35, 6.099999, 18.4
25.1, 10.3, 18.28
15.5, 5, 10.36
35.1, 5.4, 15.16
20.1, 5.8, 13.32
35.1, 10, 22.08
30.2, 10.4, 17.28
40.4, 15.2, 26.3
30.1, 15, 20.24
30.1, 10.3, 16.28
25.1, 5.3, 15.28
25.4, 15, 20.24
35.1, 16.3, 24.58
40.6, 20.5, 32.5
25.3, 20.1, 21.32
30.4, 10.2, 20.4
20.5, 5, 11.28
30.2, 10, 16.18
40.2, 10.3, 21.3
30.1, 15.1, 24.12
30.3, 10.3, 20.32
25.2, 15.2, 21.3
26, 15.1, 21.52
35.3, 6, 23.68
30.2, 10.8, 23.4
30.1, 15.4, 21.46
45.2, 15.1, 22.38
45.7, 10.3, 22.5
25.7, 10.9, 15.72
30.5, 15.1, 20.32
40.79999, 20.1, 31.38
35.1, 20.3, 26.24
35.1, 5.4, 16.26
25.4, 10.3, 19.42
45.2, 5.4, 15.46
25.4, 10, 18.44
50.2, 15.2, 27.24
25.1, 10.1, 17.32
40.3, 15.2, 24.3
45.2, 10.2, 25.3
30.1, 15.2, 19.22
35.6, 15.5, 22.4
40.89999, 15.1, 25.48
20.9, 10.2, 15.3
30, 15.5, 21.4
45.3, 15, 28.18
50.1, 10, 23.08
30, 10.1, 19.12
45, 10.2, 24.12
30.3, 10.5, 18.2
25.1, 15.2, 19.28
40.6, 10, 26.2
30.3, 10.1, 22.2
55.1, 10.3, 24.22
35, 15.2, 21.46
30.3, 10, 16.14
25, 10.2, 15.22
25.8, 6.2, 15.56
40.1, 5.9, 16.3
40.6, 15.5, 29.42
45.3, 15.1, 23.42
25.7, 10.3, 14.36
30.5, 10.3, 20.3
25.4, 15.1, 19.34
30.3, 5.1, 15.16
20, 10.1, 14.16
40, 10.5, 26.18
50.2, 15, 25.32
50.3, 10.3, 22.34
30.1, 0.5, 15.2
30.6, 10.5, 22.32
35.3, 10.1, 19.22
35.3, 5.7, 19.48
35.2, 5.2, 16.3
40.4, 10.8, 25.34
45.2, 10.1, 19.22
60.1, 15, 27.08
35.4, 15.4, 25.24
50.1, 15.1, 26.16
15.2, 10, 12.08
50.1, 15.2, 31.14
30.3, 10.1, 20.16
35.2, 15.2, 23.16
35, 20.1, 29.14
40.1, 20.2, 26.18
45.1, 10, 25.16
35.2, 10.6, 20.3
45.2, 20.1, 27.34
50.2, 5.7, 22.32
30.5, 10.7, 23.44
30.8, 5.9, 18.64
30.1, 5, 15.24
30.1, 5, 15.18
35.4, 5.1, 13.14
35.1, 15, 21.08
50, 10.2, 23.06
25.4, 10.1, 19.22
30.1, 15.1, 23.08
35.1, 15.1, 23.32
40.2, 10.2, 22.24
40.3, 11, 22.6
40.4, 11, 25.42
40.89999, 15.1, 21.36
45.4, 21.1, 28.64
40.1, 15, 22.34
40, 20.1, 27.36
35.2, 15, 24.4
25.4, 15.1, 18.34
16.6, 10, 14.34
50.2, 10.1, 25.16
40.6, 20.2, 27.5
30.6, 15.4, 20.52
65.3, 11.4, 30.4
65.5, 20.2, 31.36
55.2, 15.7, 33.46
35.5, 20.1, 23.48
30.2, 20.3, 24.3
30.7, 15.4, 22.38
40.1, 21, 30.6
35.9, 10.1, 22.56
40.4, 10.7, 22.52
35.2, 15, 19.18
35.2, 15.3, 22.26
45, 15.9, 28.22
50.5, 20, 29.2
30.3, 11.3, 23.38
25.3, 15.2, 20.18
35.1, 15.1, 24.22
30.2, 20.7, 25.3
30.4, 15.2, 21.36
30.3, 20.1, 26.18
30.4, 15.9, 21.34
50.2, 5.4, 17.36
30.2, 10.7, 19.54
31.2, 15.2, 19.44
30, 15.4, 21.4
30.9, 15.7, 21.7
30.5, 15.2, 19.34
40.1, 15.2, 25.36
60.4, 10.3, 23.28
50.39999, 15.3, 24.36
30.2, 15, 23.36
25.3, 15.2, 19.38
45.2, 15, 24.26
40.3, 10.8, 26.36
35.6, 25.1, 29.46
50.1, 20.2, 29.4
25.4, 10.6, 20.32
20.3, 15.2, 18.5
25.5, 15.6, 22.34
30.2, 15.1, 23.24
30.1, 15.4, 21.46
30.4, 10.1, 17.4
50.5, 25.2, 35.32
40.59999, 20.1, 27.38
30.3, 16.4, 23.4
45.59999, 20.7, 31.56
25.4, 10.1, 16.34
55, 25.1, 33.2
40.3, 15.9, 26.4
35.4, 20.2, 26.48
40.8, 20.1, 29.36
30.4, 10.6, 19.36
35.5, 25.2, 28.36
40.2, 15.6, 23.4
30.9, 10.3, 19.4
30.1, 15.4, 22.5
25.1, 15.2, 18.36
25.6, 15.1, 19.28
20.4, 15.1, 16.4
30.5, 15.6, 24.42
35.6, 20.3, 27.38
40.1, 20.1, 28.24
30, 15.6, 22.18
25, 16.1, 20.56
25.7, 20, 21.52
25.4, 10.3, 17.36
25.7, 10.4, 17.42
45.4, 20.3, 28.44
30.6, 20.2, 23.44
35.5, 15.5, 30.38
30.7, 10.6, 20.44
30.4, 20, 23.4
35.4, 10.7, 21.42
35.3, 15.5, 20.38
25.9, 25, 25.4
20.1, 15.1, 17.2
25.2, 10.2, 16.22
40.6, 10.1, 23.22
45.7, 15.1, 26.2
30.1, 20, 24.12
25.6, 10.2, 18.22
25.1, 10.2, 16.08
50.2, 10.1, 23.16
30.5, 15, 23.28
40.1, 10.1, 20.08
35.4, 15, 21.26
30.7, 15.1, 24.28
40, 16.2, 27.46
35.1, 20.2, 27.24
45.1, 10.5, 29.5
35.4, 20.4, 28.38
45.2, 15.3, 30.4
40.3, 15, 27.2
40.6, 16.1, 24.76
40.1, 16, 25.74
40.2, 11.3, 25.66
35.59999, 11.1, 24.52
35.6, 20.4, 23.72
55.1, 20.6, 30.54
40, 20.5, 30.34
26, 15.6, 19.84
30.8, 20.5, 26.54
40.4, 15.2, 20.44
35.5, 15.6, 22.58
45.2, 15.7, 26.64
30.2, 16.2, 22.62
45.1, 10.8, 27.34
25.6, 15.3, 19.48
35.7, 20.2, 25.38
45.6, 20.3, 27.5
25.7, 11.2, 19.62
25.2, 15.6, 18.68
30.8, 10.3, 22.58
30.6, 10.9, 20.5
35.2, 16, 24.5
25.9, 15.1, 22.5
25.8, 15.6, 22.52
20.6, 15.1, 18.32
45.2, 16.1, 24.5
25.3, 10.3, 17.34
45.59999, 15.5, 24.4
30.8, 20.6, 25.58
35.2, 15.5, 22.38
35.1, 15.6, 23.36
25.9, 15.5, 19.58
30.1, 20.3, 24.44
35.5, 20.2, 26.4
40.89999, 15.9, 25.62
25.8, 20, 22.36
25.1, 15.3, 18.4
30.4, 20.8, 25.46
25.3, 15.4, 20.48
20.8, 20.3, 20.52
20.9, 20, 20.46
25.2, 15.5, 20.42
25.8, 20.7, 24.52
25.3, 20.4, 22.4
30, 15.2, 21.4
20.5, 10.1, 15.22
30.4, 15, 22.38
30.4, 15.3, 23.32
35.5, 11, 22.46
45, 15.8, 23.58
30.5, 20.8, 27.48
25.4, 20.1, 22.26
35.2, 10.8, 18.78
40.6, 10.6, 23.56
40, 20.3, 25.32
35.1, 20.8, 28.4
35.5, 20.1, 26.26
30.1, 15.7, 21.32
40.1, 10.7, 23.36
30.3, 20.3, 27.24
35.1, 10.6, 22.26
30.2, 10.9, 21.34
30.3, 10.2, 20.18
30, 10.6, 20.2
50.1, 15, 27.24
35.7, 25.2, 29.38
45.5, 15.1, 24.42
35, 15.6, 23.44
25.5, 16, 22.48
45.3, 15.6, 27.44
35.1, 15.6, 23.44
25.5, 20.4, 23.36
30.4, 15.8, 21.54
40.3, 15.5, 26.44
45.2, 15.3, 27.5
55.3, 20.4, 33.4
30.5, 25.3, 27.46
30.6, 20.7, 26.56
35.5, 20.5, 26.48
45.3, 20.6, 28.44
30.7, 20.8, 26.64
35.3, 15.7, 26.48
35.5, 15.4, 27.32
25.2, 15.1, 19.32
30.7, 25.3, 28.44
40.3, 15.5, 22.48
30.1, 25, 26.3
25.8, 15, 19.36
30.5, 15.6, 23.36
25.4, 10.5, 17.3
25.5, 20.5, 23.5
20.8, 11, 17.58
40.5, 25.2, 33.4
45.3, 20.2, 30.34
35.5, 20.5, 24.52
25.6, 15.7, 20.52
25.3, 20.3, 22.34
35.5, 20.4, 25.5
31, 20.6, 26.76
35.5, 25.2, 27.36
35.79999, 20.5, 27.58
35.4, 20.5, 28.46
40.2, 16, 29.36
40.2, 15.5, 22.36
40.4, 15.3, 23.52
40.3, 20.5, 29.4
45.4, 15.8, 25.52
35.3, 5.5, 21.46
35.7, 20.3, 25.52
35.2, 25.3, 29.36
40.1, 15.3, 24.44
40.59999, 10.1, 21.36
45.4, 25.6, 32.54
45.2, 25.1, 32.26
30.5, 15.2, 24.44
30.3, 20.7, 25.46
35.2, 15.5, 26.4
30.4, 5.599999, 20.54
35.3, 20.6, 27.48
30.1, 10.7, 21.46
30.4, 15, 19.2
40.4, 10, 24.3
30.6, 5.2, 15.34
30.4, 10.5, 23.44

