25, 15.2, 19.2
15.3, 5.1, 11.24
25.3, 0.3, 11.3
25.7, 5.1, 15.32
25.2, 5.1, 10.2
10.2, 5.1, 7.16
20.3, 10.2, 16.54
30.1, 15, 20.32
20.1, 5.4, 10.24
20.4, 10.6, 15.26
20.2, 5.8, 11.38
30.6, 10.9, 19.6
30.1, 5, 11.1
20.9, 5.7, 12.78
30, 10.4, 18.5
30.3, 10.1, 18.46
20, 10, 13.16
25.2, 15, 19.14
30.4, 5.3, 15.16
40.1, 15, 26.24
30.1, 15.3, 21.16
40, 15.7, 24.28
25.1, 15.2, 20.22
25, 10.2, 18.24
20.2, 5.1, 11.2
50.1, 10, 20.12
35, 15.3, 23.22
35.2, 15.7, 24.34
25.1, 15.6, 21.22
30.2, 15, 21.4
10.4, 5.4, 9.26
20, 10.3, 14.26
20.3, 5.4, 14.18
30.3, 20.1, 23.38
35.5, 20.3, 24.56
20.9, 20.1, 20.52
20.6, 15, 16.48
35.8, 20.2, 28.38
35.2, 20.1, 28.26
40.4, 25.1, 30.42
40.39999, 15.4, 29.38
50.1, 20, 30.3
30, 15.3, 21.3
45.1, 20.2, 30.12
50.6, 21.3, 30.58
45.6, 20.2, 31.26
50, 20.9, 34.28
55.5, 10.9, 32.44
65.5, 15.7, 29.6
50.3, 25.6, 32.36
40.3, 21, 30.46
40.3, 20.2, 29.18
40, 20.1, 24.12
45.3, 25.1, 37.14
50.2, 15.1, 30.26
30.1, 20, 23.38
45.3, 25.4, 30.46
35.1, 15, 26.08
40.3, 16, 24.38
40.2, 15.1, 22.32
45, 15.1, 25.08
30, 5.899999, 20.4
55.1, 15.8, 26.2
40.3, 15.1, 26.38
35.1, 10.7, 22.3
45.8, 15.1, 26.5
55.4, 21, 30.64
35.2, 20.3, 28.68
30.3, 10.4, 20.42
35.5, 16.2, 25.5
45.49999, 20.1, 31.48
25.6, 20.2, 23.48
26.6, 20.5, 21.88
50.4, 21.1, 31.88
35.2, 15.5, 20.5
31.1, 15.9, 24.62
45.6, 15.6, 24.64
21.1, 15.6, 19.8
45.7, 10.5, 23.3
45.3, 15.1, 22.2
30.8, 15.5, 22.56
55.2, 20.9, 30.54
35.3, 16, 24.64
35.89999, 20.6, 29.54
30.7, 20.3, 25.44
45.5, 20, 31.26
30.7, 20.2, 23.58
45.1, 15.6, 23.4
45.1, 15.3, 30.36
35.1, 25.1, 29.26
35.2, 15.5, 28.16
35.2, 25, 29.32
55.1, 20.1, 32.34
40.4, 16, 26.5
40.2, 25.5, 30.52
45.3, 15.4, 27.32
35.2, 15.2, 22.34
35.1, 15.7, 26.34
25.2, 15.1, 20.26
45.5, 20, 28.24
30.2, 15.4, 23.38
30.9, 15, 19.26
25.2, 5.1, 15.2
40.9, 10.6, 21.74
50.3, 16, 34.58
25.4, 15.2, 21.28
30.2, 20.1, 25.1
45.1, 20.1, 32.16
30.1, 20.4, 26.12
55, 15, 25.06
50.4, 10.1, 20.16
30.1, 20, 24.2
45.3, 20.6, 32.28
35, 20.2, 25.16
30.6, 20.3, 26.44
40.2, 15.2, 24.18
35.2, 15.6, 23.36
45.3, 20.2, 31.26
45.3, 15.5, 27.26
35.3, 15, 21.18
30.7, 25, 27.22
21, 5.3, 15.34
35.5, 20.1, 27.32
35.7, 15.1, 27.32
35.4, 20.1, 25.5
50.7, 20.8, 34.56
25.5, 15.1, 20.62
35.1, 15.2, 21.3
35, 15.6, 23.58
35.5, 16.1, 23.6
30.5, 20.5, 28.24
35.5, 15.2, 28.38
40.4, 20.5, 27.54
35.59999, 15.8, 22.58
30.2, 16, 23.8
30.8, 20.7, 26.58
45.49999, 20.8, 29.42
45.59999, 21.1, 30.62
40.2, 20.9, 30.28
45.1, 30.1, 33.4
50.1, 20.1, 29.58
25.6, 20.1, 21.54
35.8, 20.2, 26.62
25.3, 20.7, 21.72
35.8, 20.7, 25.52
45.4, 15.8, 26.46
45, 10.7, 25.42
30.4, 20.3, 25.38
25.5, 5.5, 13.42
55.2, 20.8, 30.48
30.1, 20.3, 23.58
25.5, 20.3, 21.48
30.7, 16.1, 22.68
55.7, 15.9, 28.8
55.1, 15.5, 27.5
45.2, 16, 24.64
30.4, 15.2, 18.44
35.5, 15.2, 23.36
30.5, 15.2, 19.22
26, 20.4, 22.68
30.9, 25.3, 26.56
20.5, 15.2, 16.56
40.1, 15.5, 25.28
45.2, 20.2, 30.3
20.7, 15.8, 19.4
30.4, 20.3, 24.4
30.7, 15.6, 24.64
41.1, 20.3, 27.48
35.7, 15.6, 22.6
35.4, 20.3, 25.36
40.3, 15.3, 26.32
20.2, 10.5, 15.5
25.6, 20, 22.34
35.2, 15.3, 22.34
30.2, 16.1, 21.48
30.6, 20.5, 25.58
40.1, 20.8, 27.44
40.3, 20.6, 27.56
30.3, 20.6, 25.58
35.4, 15.6, 25.4
30.7, 10.6, 19.66
35.1, 15.2, 20.46
30.2, 20.4, 24.46
30.4, 20.2, 22.42
30.5, 20.6, 25.4
35.4, 15.6, 21.52
35.5, 10.6, 22.5
25.6, 20.5, 24.4
26.2, 20, 21.46
30.9, 15.4, 23.66
30.7, 20.4, 22.64
26.1, 16, 23.78
50.9, 15.7, 30.72
30.5, 20.5, 25.54
35.79999, 20.4, 25.78
40.6, 20.6, 28.6
30.5, 15.7, 22.54
40.4, 15.2, 22.38
30.6, 10.4, 17.42
35.2, 20, 25.26
30.7, 10.1, 20.28
25.5, 10.8, 19.42
40.49999, 10.3, 22.4
45.6, 25.3, 32.46
35.7, 25.2, 29.44
50.6, 10.8, 25.56
35.6, 15.3, 21.56
50.2, 15.5, 31.56
35.5, 20.7, 26.62
40.4, 20.3, 26.4
25.8, 15.5, 21.52
30.4, 20, 24.54
35.99998, 20.1, 26.38
35.3, 20.2, 24.4
30.2, 15.5, 23.58
20.6, 15.3, 19.44
35.7, 15.2, 22.56
30.4, 20.4, 24.38
26.1, 16, 22.7
40.3, 16, 27.62
50.2, 15, 26.48
41.10001, 15.8, 26.64
35.7, 15.1, 25.52
30.5, 20.7, 25.58
25.6, 15.1, 21.48
31, 20.7, 24.76
25.2, 16.1, 20.74
30.7, 15.1, 22.42
30.3, 25.3, 27.44
45.1, 15, 21.4
35.2, 20.4, 24.5
40.4, 25.7, 31.56
25.7, 20.3, 23.58
30.7, 20.7, 26.58
30.4, 20.4, 24.5
31.1, 20.5, 27.56
30.6, 15.3, 21.62
25.7, 15.7, 18.78
30.9, 20.4, 24.58
45.2, 15.5, 25.68
26, 15.4, 20.66
20.4, 10.8, 15.62
30.1, 20.6, 24.56
25.8, 10.3, 18.74
21, 6.2, 14.92
25.7, 11.2, 22.7
35.7, 15.6, 23.74
25.6, 20.2, 21.5
40.7, 15.8, 25.64
21, 10.8, 17.86
35.4, 15.7, 22.78
20.6, 15.3, 18.46
30.8, 15.4, 24.7
35.8, 10.8, 20.74
25.5, 15.4, 20.56
30.7, 10.7, 18.7
26.1, 15.9, 22.72
30.6, 21.1, 26.74
30.6, 20.3, 24.58
25.6, 15.8, 21.54
30.4, 20.4, 24.52
25.8, 20.6, 23.56
25.6, 16.2, 21.7
25.9, 20.5, 23.68
35.9, 15.5, 26.54
30.5, 20.1, 24.42
30.7, 21.1, 25.7
35.7, 10.8, 21.78
45.7, 16.1, 28.8
40.4, 20.1, 25.4
25.6, 15.8, 20.62
20.6, 10.6, 15.62
30.5, 15.8, 22.58
40.3, 10.1, 23.4
30.7, 15.6, 24.46
35.4, 15.7, 23.36
25.6, 10.5, 16.6
20.7, 15.5, 18.52
25.4, 15.4, 22.3
30.4, 20.4, 24.5
35.3, 10.4, 20.42
25.6, 10.3, 15.4
30.7, 15.9, 22.7
20.6, 5.6, 12.56
15.8, 5.1, 10.38
21, 5.3, 13.5
35.5, 5.9, 18.38
20.5, 10.4, 14.42
40.3, 10.5, 20.42
15.7, 10.6, 13.7
21, 10, 12.56
25.5, 5.2, 15.3
26.1, 5.5, 17.9
40.2, 10.9, 22.62
30.5, 6, 18.6
21.1, 10.6, 15.74
30.4, 5.2, 16.56
25.6, 10, 16.44
31, 10.1, 18.46
20.9, 5.3, 11.7
35.1, 10.3, 16.5
25.7, 15.2, 18.56
15, 10, 11.46
20.5, 10.1, 13.48
15.1, 5.2, 9.400001
40.7, 5.1, 15.44
25.6, 5.1, 13.34
25.6, 5, 12.34
20.9, 5.1, 10.4
10, 5.1, 6.24
25.3, 10.1, 18.52
30.5, 10.8, 21.66
25.6, 10.1, 16.6
10.9, 5.1, 7.579999
20.9, 5.1, 12.46
25.6, 5.5, 13.46
21, 5.6, 14.54
30.6, 10.5, 20.62
25.7, 10.7, 15.7
35.6, 10.7, 20.7
25.2, 5.699999, 12.56
10.7, 5.1, 8.440001
25.7, 10, 17.62
25.5, 5.3, 14.52
40.8, 10.5, 21.58
15.8, 5.3, 8.5
20.8, 5.1, 10.54
20.5, 10.3, 12.68
20.9, 15, 17.52
25.6, 5.1, 11.28
20.7, 10, 14.34
25.4, 5.2, 17.36
15.5, 5.2, 9.42
20.5, 5.2, 12.32
10.8, 5.1, 7.420001
16, 5, 9.38
15.7, 5.2, 11.26
15.4, 5, 10.12
10.3, 5.1, 6.18
10.6, 5.2, 7.28
15.7, 5.1, 9.24
16, 5.2, 10.38

