50.1, 20, 32.4
55.1, 15.2, 27.34
20.3, 10, 12.16
35.3, 20, 26.18
21, 15.2, 17.58
30, 10.9, 18.62
40.3, 15.8, 24.46
35.4, 20.3, 32.18
55.1, 15.7, 29.22
25.3, 10.3, 18.16
50, 16.4, 32.4
30.3, 21, 26.6
45.3, 15.8, 30.32
50.39999, 10, 27.36
40.2, 25, 29.14
35.2, 15.1, 20.32
35.39999, 15.8, 23.48
35.4, 16.2, 23.6
40.7, 15.1, 25.38
50, 25.3, 32.38
30.5, 20, 23.3
55.1, 15.3, 25.36
60, 15.1, 29.42
50.3, 15.5, 28.48
45.2, 15.4, 24.28
35.3, 20.2, 29.26
55, 20.2, 28.46
30.2, 15.2, 21.24
55.2, 10.9, 26.58
25, 16.1, 20.32
35.5, 15.1, 25.22
25.2, 15.1, 20.08
30.5, 10, 19.42
60.7, 15.2, 29.8
45.4, 25.7, 32.5
25.8, 15.5, 21.5
40.5, 16.3, 25.66
36.4, 10.2, 22.64
26.1, 10.9, 20.64
35.5, 10.5, 26.28
40.1, 20.2, 28.24
40.2, 10, 25.26
40.1, 11.1, 22.4
20.1, 15, 16.2
35.99999, 15, 22.38
30.5, 15, 21.32
30.5, 20.2, 23.32
35, 10.1, 19.18
50.4, 10.1, 25.16
25.3, 15.1, 20.2
40.1, 15.2, 26.14
35.2, 15.1, 24.12
50.1, 15.8, 29.34
45.1, 5, 16.26
35, 10.1, 18.28
35.5, 20.1, 24.16
40.1, 20.1, 27.38
30.2, 15.3, 23.24
30.2, 20.2, 24.14
35.4, 15.1, 21.18
45.3, 10.8, 29.46
40.1, 25.1, 32.28
50.2, 20.2, 34.26
50.2, 15.1, 27.36
40.69999, 15.1, 31.3
40.9, 15.1, 20.82
50.2, 15.9, 27.36
35.89999, 20.2, 27.54
30.3, 21.3, 25.52
40.1, 20.4, 30.14
30.3, 15.5, 22.4
60.59999, 15, 26.22
30, 20.1, 24.1
35.2, 10.1, 24.22
25.2, 10.3, 16.32
20.6, 15, 19.2
35.1, 15.2, 24.32
30.2, 15, 23.32
40.4, 20.1, 28.34
35.2, 15.1, 24.44
20.3, 15.2, 17.54
45.3, 15.4, 28.4
40.2, 20.7, 28.8
50.49999, 25.7, 33.68
30, 10.2, 22.32
45.1, 15.6, 29.36
30.1, 15.7, 22.46
30.9, 10.9, 22.46
26.50001, 15.2, 18.6
30.6, 15.2, 20.6
21.3, 10.9, 16.72
41, 25.1, 29.42
40.1, 26, 31.8
30.1, 20.1, 25.22
36, 20.9, 24.88
25.8, 15.1, 21.54
25.8, 15.6, 19.58
36, 20.5, 27.66
45.6, 20.2, 27.42
30.5, 15.9, 23.58
35.4, 20.7, 25.64
45.4, 16.4, 31.62
30.8, 20.1, 24.52
45.49999, 10.2, 19.4
40.8, 20.1, 29.24
40.2, 15.3, 24.3
20.2, 10.8, 17.22
40.1, 20.2, 25.32
35.1, 20.1, 27.26
40.1, 15.2, 23.5
40.3, 15.5, 24.44
40.1, 15.7, 23.62
30.2, 15.8, 21.44
55.1, 15.4, 29.3
35.4, 20.2, 25.46
30.1, 20.5, 23.46
40.5, 10.2, 20.36
45.5, 15.4, 25.36
40.4, 20.1, 28.24
35, 10, 20.06
30.5, 10.2, 24.24
30.5, 15.4, 23.34
40.2, 20.2, 26.14
30.4, 15.8, 21.44
36.1, 15.9, 26.66
46.3, 10.6, 22.8
25.7, 15.6, 17.8
55.3, 20.1, 30.54
31, 25.2, 26.6
30.4, 15.2, 21.5
40.5, 20.3, 28.38
50.89999, 20.8, 31.5
55.3, 15.1, 29.4
45, 16, 31.54
30.3, 20.4, 27.22
40.3, 20.1, 33.34
50.5, 25.1, 35.32
35.6, 20.5, 27.6
35.1, 20.8, 27.64
50.4, 15.8, 33.62
31, 26.1, 29.74
30.4, 16.1, 25.48
35.7, 10.8, 23.58
25, 20, 21.46
25.3, 20.1, 22.32
35.1, 25.3, 28.56
40.2, 15.6, 27.4
25.8, 21.1, 23.74
35.5, 15.4, 25.38
45.6, 20.1, 30.3
65.1, 15.4, 32.36
45, 15.5, 26.4
31.2, 15.3, 24.76
35.6, 20.2, 24.5
45.6, 15.4, 25.46
40.4, 20.7, 28.62
40.3, 16.3, 27.78
55.3, 30.3, 38.26
35.4, 15.6, 27.36
35.69999, 20, 30.42
50.5, 16.1, 31.46
35.6, 20.7, 27.56
50.39999, 30.1, 36.64
40.5, 16.3, 25.68
60.59999, 20.9, 32.32
45.4, 20.2, 33.36
40.5, 20.1, 29.44
35.4, 20.1, 27.24
30.2, 20.2, 23.32
65.1, 10.6, 30.48
30, 15, 23.32
25.9, 5.699999, 14.54
30.1, 10.1, 16.5
35.3, 10.7, 19.7
30.2, 20, 24.1
30.4, 20.2, 25.16
45.5, 15.1, 24.42
35.1, 10.2, 20.28
30.7, 11.1, 24.46
35.1, 16.1, 22.32
45.1, 15.3, 22.36
30.5, 20.1, 23.24
35.4, 20, 27.38
35.4, 20.1, 25.22
20.7, 20.1, 20.26
45.3, 20.2, 27.16
45, 25.4, 32.2
35.5, 15.6, 22.58
40.3, 20.1, 27.44
30.5, 20.5, 24.6
46.2, 25.7, 33.76
35.4, 21.1, 28.64
45.5, 20.1, 29.44
40.1, 20, 26.14
25.8, 15.4, 19.5
35.8, 25, 29.3
35.2, 20.1, 25.34
40.5, 10.6, 24.4
30.5, 15.6, 22.44
40.1, 15.1, 24.32
35.1, 25, 27.2
25.4, 15.4, 18.76
26.3, 20.2, 22.66
35.8, 26, 32.68
35.3, 20, 28.3
50.79999, 20.6, 31.7
40.3, 26, 33.48
55.1, 25.1, 33.32
40.2, 20.2, 27.54
35.6, 15.4, 26.36
35.2, 20.2, 26.56
25.4, 15.3, 18.46
35.5, 20.6, 26.72001
30.9, 15.8, 24.82
36, 20.7, 28.5
50.89999, 21.1, 31.7
25.8, 21.1, 24.5
40.3, 20.9, 27.94
46.1, 20.4, 31.76
35.5, 20.3, 25.5
35.8, 15.1, 21.58
30.6, 10.5, 17.52
30.2, 6.099999, 19.56
20.7, 10.2, 16.56
25.5, 10.3, 15.58
40.7, 5.699999, 15.4
45.5, 10.7, 21.54
26.2, 20.4, 21.66
40.3, 15.2, 26.58
30.5, 15.5, 22.46
45.2, 15.4, 29.36
35.2, 10.5, 19.5
35.4, 20.2, 25.42
25.9, 15.5, 21.5
30.2, 15.6, 20.56
45.2, 15.7, 24.64
35.9, 20.4, 26.46
30.5, 20.3, 27.38
26, 15.6, 21.82
35.9, 25.4, 27.74
35.8, 15.6, 22.44
30.4, 11.2, 19.68
45.3, 25.6, 30.48
55.1, 15.5, 27.54
30.3, 25.3, 26.5
50.7, 20.4, 30.52
45.3, 16.3, 28.62
45.2, 20, 32.42
30.4, 20.1, 25.48
25.7, 15.6, 21.46
25.7, 15.9, 21.5
35.7, 20.7, 29.42
50.3, 20, 32.5
25.2, 20.1, 22.32
30.1, 20.4, 26.18
25.2, 15.5, 20.38
25.7, 20.1, 23.34
40.2, 20.2, 27.46
40.7, 15.6, 25.62
30.4, 15.3, 19.58
30.8, 10.6, 16.72
40.4, 20.5, 27.42
35.4, 20.2, 26.52
35.5, 20, 28.44
40.89999, 21.1, 27.8
25.4, 20.9, 24.38
35.2, 20.4, 26.34
40.1, 20.1, 26.42
45.5, 15.2, 28.34
30.4, 15, 21.24
45.2, 15.1, 25.26
45.2, 20.1, 28.3
35.3, 20.2, 26.5
25.6, 15.3, 21.32
30.2, 15.4, 19.4
40.3, 15.4, 25.38
25.7, 20.1, 23.38
25.1, 15.1, 18.42
30.3, 15.4, 23.34
30, 15.3, 21.26
20.4, 15.3, 19.22
25.3, 20.2, 22.4
30.5, 15.5, 22.5
30.7, 20.7, 28.52
30.6, 20.5, 23.6
50.1, 15.6, 28.4
25.8, 20.4, 22.56
35.6, 15.9, 26.66
35.6, 15.4, 23.5
30.8, 20.4, 25.72
40.4, 20.1, 27.44
40.7, 20.2, 28.54
45.89999, 15.7, 25.56
60.2, 15.1, 31.42
35.6, 11.2, 24.46
30.3, 20.4, 26.28
35.8, 20.8, 29.4
35.3, 20.4, 28.3
30.5, 25.1, 26.28
31.1, 25.3, 29.48
30.1, 20.8, 27.26
35.3, 15.2, 23.38
35.7, 10, 24.34
45.8, 15.2, 24.5
45.2, 15.1, 28.16
45, 15, 28.14
35.1, 20.2, 28.2
45.1, 16, 26.3
45, 15.1, 25.5
35.5, 21.1, 29.5
40.3, 25.8, 33.58
35.3, 20.3, 26.5
35.2, 20.2, 28.44
25, 15.5, 19.42
50.39999, 15.3, 25.5
30.6, 25.7, 29.54
45.69999, 20.9, 33.54
35.6, 20.4, 27.58
50.3, 21, 31.62
35.3, 20.2, 25.56
45.3, 20.2, 27.38
40.8, 20.2, 25.62
35.2, 15.5, 25.54
40.2, 15.8, 25.56
40.4, 20.4, 25.54
30.8, 25.2, 28.5
25.7, 15.1, 19.5
35.2, 15.7, 27.46
25.7, 15.9, 21.68
40.1, 20.5, 29.52
35.4, 10.9, 20.64
35.4, 15.8, 24.66
40.3, 15, 25.48
40.1, 20.6, 30.38
40.4, 16, 29.52
30.8, 15.6, 21.6
25.8, 11, 17.56
35, 15.4, 20.4
25.8, 20.5, 22.62
35.1, 16.1, 25.5
30.4, 21.1, 25.54
35.8, 15.5, 23.5
35.7, 5.3, 12.66
20.8, 11.3, 15.76
15.9, 10.6, 13.68
30.1, 15.3, 21.58
25.3, 15.3, 17.48
50.39999, 25.3, 32.52
35.4, 20.3, 26.46
35.4, 20.6, 27.6
45.2, 20.9, 31.6
30.5, 20.2, 23.66
35.8, 20.8, 29.64
45.4, 15.6, 28.52
40.7, 25.4, 31.56
31.1, 25.5, 27.64
25.6, 15.5, 22.52
30.1, 15.3, 18.52
30.7, 20, 23.36
35.3, 15.8, 25.38
40.5, 20.4, 28.6
50.3, 15.1, 24.38
40.1, 15.1, 25.26
30.5, 16.1, 23.52
40.6, 15.7, 24.54
55.2, 10.7, 24.5
30.6, 11, 21.52
30.4, 15.3, 23.38
45.1, 20.2, 27.46
40.3, 20.6, 32.26
30.2, 15.8, 20.62
30.8, 15.3, 20.46
35.1, 20.1, 25.2
35.1, 20, 24.36
25.5, 15.5, 18.66
35.5, 20.1, 26.48
31.1, 20.3, 25.52
40.5, 15.7, 22.62
35.5, 25.3, 27.64
50.39999, 15.7, 29.62
40.4, 15.8, 26.5
55.2, 21, 33.36
45.3, 20.3, 29.54
35.7, 25.6, 28.7
30.6, 20, 22.6
35.8, 20.4, 25.6
30.7, 20.1, 26.4
45.5, 10.7, 20.54
35.3, 20.2, 25.54
35.6, 20.9, 28.8
35.9, 15.5, 23.5
35.3, 20.1, 26.3
40.3, 20.6, 30.4
40.2, 16, 26.38
40.2, 20.3, 26.46
30.4, 15.3, 23.56
30.7, 20.3, 25.6
30.7, 16.4, 24.7
25.8, 20.1, 22.48
25.7, 15.4, 21.44
30.3, 20.3, 25.58
30.7, 20.3, 25.54
40.3, 30.3, 33.5
41, 20, 25.4
25.9, 20.7, 24.68
20.9, 10.9, 15.78
20.9, 16, 19.78
26, 15.6, 21.56
31, 25.1, 26.48
35.7, 20.6, 27.54
25.4, 15.2, 18.28
50.5, 15.5, 25.68
30.3, 20, 24.4
35.7, 15.7, 25.68
35.5, 15.2, 25.42
35.39999, 16, 26.7
30.7, 25.4, 26.62
30.1, 15.6, 20.6
50, 15.7, 27.44
41, 15.4, 24.76
30.1, 15.8, 21.62
35.4, 20.4, 25.66
35.5, 15.1, 22.5
40.6, 20.1, 30.4
25.6, 15.8, 19.7
25.7, 10.7, 16.64
30.3, 20.6, 22.62
30.6, 20.3, 22.52
30.5, 20.1, 23.42
25.9, 15.6, 22.76
30.6, 20.5, 25.5
45.3, 25.5, 34.38
30.2, 20.9, 25.48
30.7, 16.2, 26.7
30.3, 20.6, 24.64
25.7, 15.9, 23.5
45, 15.6, 28.48
45.1, 15.6, 24.48
25.3, 15.4, 19.54
30.9, 15.1, 24.6
35.9, 20.6, 28.62
20.7, 20.2, 20.52
35.4, 20.9, 30.56
35.1, 20.5, 25.58
35.6, 15.7, 24.4
45.4, 20.5, 30.38
30.1, 20.4, 23.44
40.89999, 20.1, 30.52
30.7, 20.6, 24.58
45.1, 15.7, 26.42
45.6, 25.2, 31.36
40.4, 20.5, 26.46
30.4, 15.8, 23.5
30.9, 20.1, 26.48
35.4, 15.4, 23.44
45.3, 25.6, 32.54
40.3, 15.1, 26.4
45.2, 16, 28.62
30.2, 15, 21.46
20.5, 15.6, 17.56
26, 20.7, 24.54
30.8, 15.3, 23.46
30.6, 15.2, 22.4
31, 20.4, 23.78
35.3, 15.4, 21.5
35.6, 15.3, 22.5
25.6, 15.3, 19.56
30.7, 21, 26.76
30.4, 16.2, 22.7
30.8, 15.3, 21.56
30.7, 20.3, 24.48
25.8, 20.5, 23.68
30.6, 20.8, 27.54
21, 20.3, 20.58
26, 20.6, 23.8
26.2, 10.8, 17.62
35.7, 20, 23.8
30.9, 15.2, 21.72
30.8, 20.6, 24.84
30.7, 20.6, 24.68
36, 20.8, 28.7
30.9, 25.3, 28.66
30.5, 11.2, 23.52
25.8, 11.1, 19.82
35.7, 11.1, 20.98
25.7, 15.2, 18.68
35.59999, 15.6, 24.6
50.1, 20.5, 30.36
40.5, 15.7, 24.56
45, 15, 27.38
45.5, 20.3, 29.7
30.6, 20, 23.58
30.4, 20.5, 24.46
35.3, 16.2, 24.7
30.8, 15.7, 23.68
35.9, 20.5, 25.76
35.3, 15.9, 25.52
35.4, 15.9, 24.66
30.2, 20.4, 23.46
36.1, 15.2, 22.52
25.7, 20.4, 23.52
25.5, 20.1, 24.28
30.4, 11, 23.66
35.7, 20.4, 28.52
30.4, 15.5, 19.64
25.9, 10.7, 19.68
25.9, 20.9, 23.78
25.6, 15.3, 17.54
36.1, 20.8, 25.7
45.4, 5.4, 19.6
30.8, 15.8, 24.74
25.8, 10.8, 17.62
30.6, 10.2, 19.7
25.8, 10.3, 15.82
36.1, 15.3, 21.78
35.5, 15.1, 20.56
30.8, 25.7, 27.76
35.4, 15.8, 26.56
25.6, 20.7, 24.54
26.2, 20.6, 22.76
35.69999, 15.6, 22.7
35.8, 15.8, 24.6
35.1, 20.9, 26.58
35.4, 20.7, 26.58
26, 15.9, 22.8
30.8, 15.8, 23.84
40.6, 20.6, 29.62
30.8, 20.2, 26.62
25.8, 15.9, 20.58
30.7, 10.9, 18.56
20.8, 15.7, 19.4
25.6, 15.3, 20.38
40.4, 15.5, 24.46
25.5, 15.1, 19.28
35.5, 16, 23.58
30.5, 16, 21.58
30.5, 15.9, 23.54
35.7, 15.5, 24.42
25.1, 15.8, 21.38
30.4, 15.3, 22.44
30.7, 10.9, 21.6
25.5, 10.4, 17.32
30.4, 15.5, 22.54
30, 5.3, 18.36
40.6, 15.7, 21.72
25.4, 15.3, 19.4
35.2, 15.3, 23.5
25.6, 15.5, 20.68
25.5, 10.5, 19.46
20.9, 10.2, 15.4
35.2, 5.2, 18.38
35.7, 10.4, 22.64
35.3, 15.3, 20.46
30.6, 15.5, 23.5
30.1, 15.1, 19.34
25.5, 15.7, 19.68
25.5, 20, 21.28
25.6, 15.9, 22.58
25.7, 20.5, 24.42
20.6, 15.5, 17.54
30.2, 20.5, 24.34
45.3, 15.4, 28.36
40.1, 10.3, 19.34
30.4, 10.2, 19.44
35.3, 15.3, 22.38
35.2, 15.7, 23.54
30.2, 10.2, 20.46
25.5, 10.1, 13.56
35.5, 10.5, 20.56
35.3, 20.3, 26.52
30.4, 15.3, 20.52
25.4, 15, 20.2
25.4, 10.5, 18.38
35.1, 15.2, 24.48
25.4, 10.5, 19.46
30.7, 10.3, 21.4
15.4, 10.1, 11.44
20.4, 10.5, 16.34
20.5, 10.5, 16.34
25.3, 10, 18.3
35.59999, 15.3, 22.46
35.3, 11.1, 22.56
30.6, 10.4, 19.4
35.2, 20.5, 26.44
40.2, 11, 21.62
25.8, 10.4, 19.52
25.5, 10.7, 18.52
30.1, 15.2, 21.3
15.3, 5.2, 9.360001
40.1, 5.1, 17.24
15.5, 5.3, 12.38
21.2, 10.8, 15.62
35.5, 15.3, 21.44
25.3, 10.7, 18.4
20.6, 11, 16.56
35.6, 10.6, 20.56
25.5, 15.9, 21.4
30.7, 10.6, 21.54
30.6, 15.5, 21.52
30, 15.1, 20.22
20.6, 15.6, 19.42
15.8, 10.2, 12.44
15.8, 10.1, 12.46
25.3, 15.2, 19.26
25.7, 20.3, 23.42
20.1, 15.3, 16.48
25.3, 5.4, 14.28
35.4, 20.4, 26.56
30.1, 10.4, 16.46
25.1, 15.5, 19.42
35.2, 10.1, 19.32
30.5, 5.1, 12.28
25.4, 5.699999, 15.52
20.2, 5.1, 12.4
21, 5.5, 12.46
15.3, 10.5, 13.4
15.8, 5.4, 10.56
25.2, 10.4, 14.46
30.4, 5.799999, 16.5
25.3, 5.3, 16.42
30.2, 5.6, 15.48
20.6, 10.6, 16.48
40.5, 5.599999, 18.66
20.2, 10, 13.2
15.6, 10.5, 14.38
40.2, 10.1, 18.48
40.3, 6, 17.5
15, 5.1, 8.219999
5.4, 5.1, 5.24
5.1, 5.1, 5.1
10, 0.5, 5.14
10.3, 5.1, 8.16
15.1, 0.3, 6.12
10.2, 5, 7.06
15.2, 5.5, 10.26
10.1, 5, 6.1
10.2, 5, 8.08
10.1, 0.2, 5.12
10, 0.4, 5.16
10.2, 5.2, 6.2
5.3, 5, 5.2
10.1, 5.1, 6.12
10.1, 0.2, 4.22
10.2, 0.1, 4.12
10, 5.1, 6.1
20, 5, 8.08
10.1, 5.3, 9.1
10, 5, 7.06
5.4, 5, 5.18
10.1, 0.2, 6.08
10.6, 5.1, 8.2
10.2, 5, 6.12
5.3, 5, 5.14
5.3, 5, 5.18
10, 0.2, 3.2
5.2, 5.1, 5.12
20.2, 5.1, 8.2
10.3, 0.1, 4.16
5.3, 5, 5.1
10.1, 5, 6.12
5.1, 0.1, 2.1
15.2, 0.2, 6.2
5.1, 0.1, 2.14
10.2, 5.1, 7.16
10.2, 0.2, 6.12
10, 0.2, 4.22
10.1, 5.1, 6.16
5.2, 0.3, 4.14
10, 0.2, 5.16
10.3, 0.2, 5.14
10.1, 5, 6.08
5.1, 0.3, 4.12
5.1, 5, 5.02
10.1, 5, 6.1
5.2, 0.3, 4.14
10, 5.1, 7.16
5.2, 0.2, 3.18
5.1, 0.2, 2.18
10.2, 5, 6.14
5.3, 0.2, 3.26
5.2, 5, 5.08
10, 0.2, 5.1
10.1, 5.1, 7.08
10.1, 5.1, 7.1
5.1, 0.3, 4.12
10.1, 5, 7.14
10.1, 5, 6.12
10.1, 0.1, 4.12
5.2, 0.2, 1.24
10, 5, 6.06
10, 5, 7.06
10.2, 5.1, 7.14
10.2, 5, 6.1
10, 5.1, 7.08
10.1, 5, 7.08
10.4, 5.1, 8.24
10.1, 5.2, 8.120001
15.1, 0.2, 6.16
10, 0.1, 3.14
10.1, 0.5, 5.2
10.1, 5.1, 7.18
15.1, 5.1, 8.16
10.1, 5.2, 6.24
5.2, 5, 5.08
10.3, 5.1, 7.14
5.3, 0.3, 4.18
10.1, 5.1, 6.22
5.1, 0.1, 3.12
10.2, 5, 7.16
10.1, 5.1, 6.12
10, 5, 6.08
10.1, 0.2, 5.1
10.1, 5, 6.02
5.4, 5, 5.2
10.1, 5, 6.12
10.1, 5.1, 7.08
10.2, 0.4, 7.14
10, 5, 6.08
15, 5, 7.02
5.3, 5, 5.1
5.2, 5, 5.06
10.1, 5, 7.04
10, 5, 6.08
5.3, 5, 5.12
10.1, 5, 6.1
25.1, 0.1, 6.1
5.2, 0.1, 2.14
10.3, 0.4, 5.26
10, 5, 7.04
5.3, 0.2, 4.18
10.1, 0.2, 6.12
5.2, 0.2, 3.18
5.2, 0.3, 4.12
10, 5.1, 6.16
5.1, 0.1, 2.12
10, 5.1, 6.12
10.2, 5.1, 8.1
5.2, 0.1, 3.12
10.3, 0.3, 4.24
15.1, 0.3, 8.14
25, 5.1, 10.08
15.1, 5, 7.1
10.1, 0.2, 4.1
10.1, 5.1, 7.139999
10.1, 5, 6.12
10.1, 0.1, 4.16
10.1, 5.1, 7.14
15.1, 5, 7.160001
15.1, 5.1, 8.179999
5.2, 5, 5.1
10.2, 0.2, 5.14
10.1, 5.1, 7.16
5.3, 0.4, 4.2
5.2, 0.2, 4.12
20.1, 0.2, 6.18
10, 0.1, 3.12
10.2, 5, 6.16
10, 5, 6.08
5.2, 5, 5.1
10.2, 5, 6.1
5.3, 5, 5.16
5.2, 0.2, 4.1
10.1, 0.2, 4.12
5.2, 0.4, 4.14
10.3, 0.1, 3.18
15, 5.1, 8.099999
10.2, 5, 7.12
10, 0.2, 4.08
5.3, 0.1, 2.2
5.3, 0.3, 4.16
10.1, 5, 7.08
10, 0.2, 4.1
5.3, 5.1, 5.2
5.2, 0.3, 4.12
5.1, 0.2, 4.08
5.2, 0.2, 3.16
5, 0.1, 2.12
10.1, 0.5, 5.16
10.2, 5, 6.1
15, 5.1, 8.099999
10, 0.2, 4.12
10, 0.4, 5.12
10.1, 0.1, 4.12
10.1, 5, 6.08
5.1, 5, 5.06
5, 5, 5
10.1, 5.1, 8.16
5.3, 5, 5.1
10, 0.3, 3.24
10.2, 5.2, 8.2
5, 0.2, 3.1
10.2, 5.1, 7.1
10.1, 5.1, 6.16
5.1, 0.1, 3.1
5.2, 5, 5.08
5.1, 0.1, 2.14
5.1, 0.2, 3.1
10.1, 5.1, 7.1
5.4, 0.2, 4.16
10.2, 5, 6.1
10.3, 0.3, 5.179999
10.1, 5, 6.14
15, 5.1, 8.08
5.6, 5.1, 5.24
10.1, 0.3, 7.1
10.1, 5, 7.04
10.1, 5.4, 8.2
5, 0.1, 3.04
10, 0.1, 3.16
10.1, 5.1, 6.18
10.1, 5, 6.14
5.1, 0.2, 2.18
5.2, 5, 5.06
5, 0.2, 3.08
10.4, 5.1, 6.2
10.1, 5.3, 8.179999
10.3, 5.1, 6.16
10.4, 0.2, 5.18
10, 0.2, 5.12
10.1, 5, 6.1
15.2, 5, 8.12
25.1, 5.1, 11.08
10.1, 5, 6.12
10.4, 0.2, 6.22
10, 5, 6.08
15, 5, 7.08
10.1, 5, 6.1
5.2, 5, 5.08
5.1, 5, 5.04
5.4, 0.3, 4.14
15.1, 0, 5.08
10.3, 5, 7.08
10.2, 0.2, 5.16
10, 5.1, 6.2
10, 5, 6.12
5.2, 5, 5.12
5.1, 0.1, 2.12
10.1, 0.2, 5.08
10.1, 5.1, 6.14
15.2, 5, 9.1
10.1, 5, 6.08
5.2, 0.2, 3.14
5.2, 0.3, 4.16
5.1, 0.5, 4.16
5.2, 5, 5.12
15, 5, 9.08
10.3, 5, 7.18
10.1, 0.2, 4.12
5.3, 0.1, 3.1
5.3, 0.2, 4.12
5, 0.3, 4.06
5.2, 5, 5.08
15.1, 5.2, 9.22
10.1, 0.2, 4.14
10.2, 0.1, 4.1
10.1, 5, 6.06
15.3, 5, 8.219999
10, 5, 6.1
15.2, 0.3, 6.12
5.2, 5.1, 5.16
10.1, 5.1, 9.08
10, 5, 6.06
15, 0.3, 6.06
10, 0.2, 5.1
10.1, 5, 7.1

