25.3, 20.2, 23.53333
15.3, 10.7, 13.66667
25.7, 15.2, 20.56667
36, 30.1, 33.8
35.2, 15.1, 22
50.3, 40.4, 46.96666
30, 10, 21.7
40.4, 20.1, 28.56667
45.1, 25.2, 36.83333
45, 10.3, 31.9
45.4, 25.1, 35.26667
50.2, 20.1, 33.43333
45.1, 20.5, 35.23333
30, 15, 21.66667
20.1, 15, 16.76667
35.3, 20.1, 30.2
55, 20.1, 33.46667
50.2, 20.1, 31.9
40.4, 35.2, 38.56667
45.2, 25.4, 33.56667
25.3, 15, 20.1
35.39999, 25.1, 30.16666
55.2, 31.2, 42.16667
40.3, 20.1, 26.9
50.1, 40.3, 43.76666
35.1, 15, 23.43333
35.4, 15.2, 24.13333
20.6, 15.1, 18.63333
45.59999, 30.3, 38.9
25, 16.3, 20.76667
35, 20.5, 28.86667
35.5, 21.40001, 30.66667
55.2, 30.6, 40.26667
50.8, 26.1, 35.76667
25.8, 20.2, 23.7
25.1, 20.5, 22.1
30.1, 21.2, 25.73334
21.1, 20.3, 20.8
50.2, 25.9, 38.9
45.3, 25.3, 33.56667
50.1, 25.2, 35.36667
55.3, 16.1, 35.63333
50.89999, 35.3, 43.8
30.3, 25.5, 28.63333
40.6, 25.6, 33.83334
45.7, 30.3, 37.13334
60, 31.2, 42.06667
30, 16, 22.2
21, 15.9, 19.03333
50.1, 20.1, 35.43333
30.6, 25.1, 27.1
30.6, 15.1, 23.73334
45.3, 10.4, 30.33334
50.3, 25.8, 34.03333
50.1, 35.6, 42.06667
35.1, 25.6, 28.83333
45.2, 35.1, 40.26667
60.3, 30.1, 45.23334
35.5, 20, 25.2
25, 15.2, 20.2
55.4, 25.3, 40.23333
45.2, 30.3, 36.9
50.3, 35.3, 40.46666
65.4, 26, 42.23334
50.1, 20.2, 36.8
25.4, 20.2, 23.53333
55.1, 20.2, 36.83333
20.5, 20, 20.2
25.7, 10.1, 17
55.3, 20.1, 32.06667
40.69999, 25.2, 32.16667
30.5, 25.8, 28.93333
25.5, 20.4, 23.73334
30.2, 25.8, 27.33333
35.3, 20.5, 28.73334
40.1, 15.7, 30.26666
45.6, 35, 38.76666
35.5, 25.3, 28.83334
40.1, 20.4, 27.2
30.7, 20.1, 23.86667
30, 15.9, 22.06667
30.8, 20, 23.63333
30.1, 25.4, 27
30.5, 20, 23.56667
55.1, 15.8, 30.43333
35.3, 15, 23.5
35.1, 20.5, 26.96667
20.3, 15.3, 17.03333
20.6, 20.2, 20.36667
25.7, 15.8, 22.26667
25.2, 20.9, 23.73334
45.2, 25.3, 32.06667
40, 25.6, 32.13334
30.7, 25.4, 27.26667
50.49999, 25.2, 33.83333
25.6, 20.3, 23.76667
30.1, 15.5, 22.13333
35.8, 25.1, 30.7
30.2, 20.2, 23.76667
35.4, 25, 28.7
30.3, 21.3, 24.33334
20.3, 15.5, 18.7
35.3, 20.3, 26.93333
30.1, 20.1, 25.16667
40.89999, 25, 33.76666
30.2, 15.4, 23.63333
31.3, 30, 30.6
45.3, 15.3, 27
35.1, 16, 25.43333
30.1, 20.7, 23.83333
20.3, 15.3, 18.56667
45, 10.1, 26.7
35.1, 30.1, 31.8
50.2, 30.1, 41.8
40.3, 21.40001, 30.73334
45.1, 20.5, 30.23333
30.1, 15.8, 23.63333
35.59999, 25.1, 28.83333
30.8, 15.1, 22
41, 25.9, 34
50.49999, 30.3, 41.96666
40.5, 25.8, 30.7
40.1, 25.7, 33.83333
40.3, 35.6, 37.26667
35.7, 20.9, 28.9
45.5, 30.5, 40.4
45.3, 20.5, 32.13334
35.4, 30.4, 33.6
45.5, 25, 31.96667
55.39999, 20.4, 33.8
45.7, 25.8, 37.43333
45, 40.4, 42.03333
55.3, 30, 41.76667
30.2, 25.3, 28.53333
60.69999, 20.6, 40.63333
40.4, 30.9, 37.2
50.39999, 30.5, 42.23333
35.8, 25.2, 30.76667
40.59999, 30.5, 33.86666
30.8, 25.1, 28.66667
40.3, 35.2, 37
40.3, 20.1, 28.83333
35.6, 20.9, 27.33334
35.8, 20.5, 27.23334
30.8, 25.4, 27.4
45.5, 30.8, 37.16667
35.3, 20.5, 30.36667
45.2, 20.1, 31.8
50, 35, 41.66667
30.1, 25, 26.8
45.5, 25, 31.93333
45.5, 35.3, 42.03334
40.2, 15.1, 25.1
45.1, 20.3, 30.26667
35.2, 30, 31.76667
30.4, 15, 23.53333
45.2, 20.2, 33.73333
25.5, 20.3, 23.66667
35.6, 20.3, 27.26667
40.6, 25.5, 33.96666
35.4, 20.5, 25.53333
40.4, 25.1, 30.3
30.7, 26, 29.06667
25.1, 20.7, 22.23334
40.2, 20.7, 33.7
30.3, 15.8, 22.3
30.3, 30, 30.2
35, 20.1, 28.53333
40.3, 20, 31.76667
20.9, 15.4, 18.83333
25.2, 20, 23.4
55.2, 10.2, 26.83333
35.2, 20.2, 26.83333
45.1, 20.1, 35.16666
40.4, 30.1, 33.6
25.1, 20.1, 23.43333
40.2, 40, 40.06667
40.3, 25, 31.8
40.1, 25.1, 31.73333
30.3, 25.1, 28.46667
25.1, 20, 21.73333
35.4, 20.2, 30.26667
25.3, 25.1, 25.16667
30.3, 20, 25.13333
40.1, 30, 35.1
40.5, 40.1, 40.3
30, 20.4, 25.13333
30.2, 25, 28.4
45.1, 20.2, 28.53333
25.2, 20, 23.4
40.1, 25.2, 31.8
25.5, 20.2, 23.56667
30, 20, 23.33333
40.1, 30, 35.03333
35, 25, 28.36667
25, 15, 20.03333
50, 20.4, 33.5
35.1, 25, 31.73333
40.3, 20.1, 26.83333
40.1, 25.2, 31.76667
30, 25.2, 26.83333
45, 25.4, 35.16667
40, 20.2, 30.13333
45.1, 20.2, 30.16667
30.1, 20.1, 26.76667
25.1, 15, 18.36667
30.1, 15.1, 21.83333
20.5, 15.2, 18.63333
30.1, 15.1, 25.06667
40.1, 15.1, 25.1
25.1, 20.2, 23.43333
40.2, 15.1, 31.8
35.3, 15.4, 28.56667
50.3, 25.2, 35.2
35, 25, 28.36667
40.1, 20.4, 28.53333
30.2, 20.2, 25.26667
35.2, 15.1, 26.83333
35.3, 25, 30.1
40, 20.3, 30.1
45, 40.1, 41.8
35, 25.1, 30.06667
30.2, 25.1, 28.5
40.1, 30, 33.4
45.1, 20.1, 33.53333
35.2, 30.1, 31.8
45.2, 20, 31.73333
60.4, 20.2, 35.33333
35, 15.1, 21.73333
35.2, 15.2, 25.2
35.2, 20.2, 25.2
35.4, 30.3, 33.6
25.6, 25.2, 25.36667
35.89999, 25.3, 30.4
30.5, 25.1, 26.96667
30.5, 25.9, 28.8
50.3, 26, 37.13334
20.7, 15, 18.6
35.2, 15.7, 23.8
55.4, 20.1, 31.9
45.2, 20.3, 33.53334
40.1, 25.2, 31.86666
30.1, 20.7, 25.26667
30.1, 21, 25.6
25.2, 15.5, 20.23334
30.7, 20.3, 23.9
25.7, 20.2, 23.76667
30.1, 20.9, 25.6
30.2, 15.7, 20.83333
26.1, 20.1, 23.76667
35.49999, 16.1, 24.2
30.2, 20.4, 25.33333
30.4, 20.6, 25.36667
30.3, 25.5, 28.66667
25.5, 20.1, 22.1
25.1, 20.2, 23.43333
35, 15.5, 23.5
25.2, 10.3, 16.86667
55.1, 20, 33.36666
35.5, 35.1, 35.23333
25.3, 20.2, 23.6
30.5, 20.1, 23.56667
20.1, 15.1, 16.83333
40.2, 25, 30.1
25.2, 20, 21.73333
25.2, 15, 21.76667
30.3, 25, 26.8
20.1, 10.1, 15.1
40.1, 20.1, 28.4
35, 25.3, 30.16667
30.1, 15.1, 23.4
35.3, 25.2, 28.56667
30.5, 20.5, 25.6
40.39999, 20.7, 28.86667
35, 20.6, 25.53333
35.7, 25.5, 30.56667
35.1, 25.1, 28.46667
40.6, 25.2, 32.23333
45.1, 25.3, 31.93333
25.9, 25.3, 25.6
40.5, 30.4, 35.46666
45.5, 30.8, 37.16667
40.1, 20.2, 27.06667
30, 20.4, 23.76667
40.1, 30.1, 33.5
30.1, 20.1, 25.26667
15.9, 15.1, 15.4
30.6, 20.2, 27.06667
45.4, 25.1, 32
50.1, 25.6, 40.4
35.3, 25.1, 28.6
40.1, 25.1, 31.76666
50.1, 20.5, 33.6
45.1, 30, 35.2
30, 25.1, 26.83333
30.1, 20.7, 25.33333
35.2, 20.3, 26.96667
35.9, 25.5, 32.2
30.1, 20.3, 23.7
35, 20.8, 27.03333
30.7, 25, 27.03333
30.4, 20.2, 25.43333
35.3, 30.3, 31.96667
31, 25.5, 27.36667
40.2, 25.7, 33.96667
30.9, 16, 21
45.2, 21.5, 30.83333
30.8, 20.5, 25.6
40.2, 20.3, 28.66667
35.8, 30.7, 33.86666
30.4, 25.9, 28.86667
26, 25.6, 25.8
35.8, 20.7, 27.3
30.4, 25.2, 27.13334
40.2, 20.7, 30.43334
30, 15.7, 22.13334
25.7, 20.4, 23.83333
20.6, 10.9, 15.8
40.2, 15.7, 24.1
25.6, 25.2, 25.33333
25, 15.3, 20.43333
30.2, 20.9, 24.1
30.7, 20.1, 23.96667
30.5, 20.4, 25.36667
20.2, 15.1, 18.43333
50.39999, 25.3, 35.26667
35.5, 20.4, 28.7
40.2, 20.4, 30.33334
25.4, 20.3, 23.56667
45.2, 30.3, 35.3
35.2, 20.3, 28.6
40.1, 25.4, 33.53333
25.2, 20.5, 22.16667
45.2, 15.7, 27.06667
30.2, 25.3, 28.5
26, 25.1, 25.4
40.39999, 30, 33.6
45.59999, 30.1, 38.63333
35.79999, 20.1, 27.03333
25.2, 20.3, 22.13334
25.2, 25.1, 25.13333
40.4, 20.8, 30.53333
30.1, 20.2, 26.8
25.5, 20.8, 23.9
25.3, 16, 20.43333
35.3, 20.2, 28.6
25.6, 20.3, 23.73334
35.1, 20.4, 30.2
25.4, 20.9, 23.83334
30.3, 25.4, 27.13334
35.5, 25.1, 30.5
35.2, 30.4, 33.6
40.4, 25.1, 30.26666
15.7, 15, 15.4
35.3, 21.2, 30.53333
25.1, 10.5, 18.53333
25, 20.3, 21.96667
20.1, 10.2, 15.1
35.1, 25, 30.06667
20.1, 20.1, 20.1
30.2, 20, 26.76667
40.1, 30, 35.03333
30.2, 25.1, 28.46667
25.3, 15.1, 21.83333
30, 20.1, 25.1
30, 25, 26.8
30.1, 15.1, 23.43333
35, 15.3, 26.8
35, 25, 28.4
45.2, 15, 26.83333
25.2, 5.4, 15.3
20.4, 20.2, 20.26667
45.2, 20.3, 30.26667
25.1, 15.3, 18.6
30, 25.3, 26.86667
25.2, 20.3, 22.03333
35.1, 20.1, 25.16667
25.3, 20.1, 23.53333
30.6, 15.6, 23.86667
45.2, 25.2, 33.5
25.4, 20.4, 22.06667
35.2, 25, 31.76666
30.1, 15.4, 21.86667
40.1, 25.2, 32
20.3, 15.4, 18.63333
30.2, 15.4, 20.33333
35.4, 20.2, 26.9
40.2, 25.4, 31.96667
30.3, 15.1, 23.56667
25.2, 10.3, 18.6
40.2, 20.2, 26.93333
30, 15.3, 21.96667
35.4, 15.4, 23.73333
30.3, 15.3, 20.36667
20.4, 20.1, 20.23334
25.4, 15.3, 18.7
35.3, 25.1, 28.6
45.2, 25.2, 31.9
30.3, 20.7, 27.1
35.5, 25.3, 28.7
25.3, 15.4, 18.8
30.5, 25.2, 27.1
25.5, 20.3, 22.1
25.2, 15.4, 20.36667
30.6, 20.4, 23.9
35.39999, 20.9, 28.86667
35.1, 25.3, 28.56667
20.6, 20.1, 20.4
35.3, 25.2, 30.3
25.7, 25.1, 25.43333
30.1, 15.8, 22.1
30.7, 20.4, 25.5
30.6, 10.7, 23.86667
35.3, 25.7, 30.43333
25.9, 10.4, 18.86667
30.4, 25.2, 27.03333
30.4, 20.4, 23.76667
30.6, 25.3, 27.06667
25.6, 20.4, 23.8
40.1, 30.4, 35.26667
40.3, 25.3, 35.3
30.2, 15.6, 22.03333
30.4, 16, 23.9
30.3, 20.7, 25.53333
50, 25.3, 35.23333
30.5, 15.2, 20.43333
25.8, 15, 22.1
30.4, 20.6, 25.43333

