10.3, 0.3, 5.3
30.1, 5.4, 15.18
20.3, 0.2, 7.12
5.2, 0.2, 4.08
15.3, 0, 4.1
10, 5, 6.08
45.2, 5.2, 16.44
35.2, 5.1, 17.12
35.2, 5.3, 19.38
30.2, 11.1, 19.42
15.1, 10.1, 11.18
35.3, 5.1, 15.14
25.4, 0.1, 8.2
26.3, 5, 14.32
25, 5, 19.34
30.2, 6.099999, 17.36
30, 6.199999, 17.62
10.2, 5.2, 8.16
30.1, 5.1, 12.16
25, 5, 10.12
15.1, 0.1, 8.139999
15.2, 5, 11.06
10.1, 5.1, 8.1
15.7, 5, 10.28
25.8, 5.1, 14.42
45.6, 5.3, 20.56
20.1, 10, 13.14
30.1, 10, 14.04
25, 10.3, 17.4
30.1, 15.4, 21.12
10.6, 5.1, 7.22
25.2, 0.2, 9.320001
10, 0.4, 5.1
10.3, 5, 7.12
30.5, 5, 14.24
30.4, 5.4, 14.26
65.3, 10, 24.1
16.3, 5.1, 12.32
30.1, 15.1, 22.24
20, 0.3, 8.08
31.1, 0.1, 8.360001
10.5, 0.3, 6.2
25, 5, 11.36
35.3, 5, 15.1
25.4, 10.1, 17.4
30.3, 5.2, 15.48
25.1, 5, 12.12
10.2, 0.1, 5.1
15.1, 5, 10.56
25.6, 10, 17.44
45.1, 5.7, 24.46
40.9, 10.7, 19
40.5, 10.2, 20.32
35.2, 5.2, 17.28
11.1, 5, 8.3
40.1, 0.8000001, 14.18
45.3, 5, 16.16
35.3, 10.7, 25.36
30.7, 10.4, 18.42
40.2, 15.1, 22.22
40.1, 10.5, 27.22
30.1, 5.899999, 15.52
20.1, 5.1, 9.12
35.2, 5, 15.14
20.8, 10, 13.22
40, 15, 26.2
40.1, 16, 26.28
40.5, 5.7, 16.42
25.4, 5.1, 11.46
21.1, 10.2, 15.34
15, 0.5, 5.2
25.1, 1.1, 13.3
26.3, 5.2, 14.62
20.5, 10.1, 12.4
20.5, 10.1, 14.32
45.2, 5.1, 16.36
35.7, 5.899999, 17.42
30.1, 15.2, 21.34
35.7, 10.8, 22.42
20.5, 10, 16.3
15.2, 5.5, 9.52
45.2, 15, 26.18
40.3, 10.1, 21.3
40.1, 15, 29.24
60.1, 5.2, 24.24
20.3, 10.9, 16.4
25, 10, 17.26
15.4, 10, 12.24
35, 5.1, 12.1
35, 5.3, 16.1
25.2, 10.2, 20.12
30.1, 5, 16.12
30.6, 5.1, 14.18
35.2, 5, 13.12
10.6, 5.1, 9.24
30.5, 0.2, 12.2
35.3, 10.4, 21.26
25.1, 10.1, 16.22
50.2, 10.1, 25.1
15.4, 5.2, 10.3
40.1, 0.3, 17.14
15.6, 10.2, 13.28
40.1, 5, 18.44
15.4, 5.2, 10.26
26.6, 10.2, 16.8
10.4, 10.1, 10.22
30, 15, 18.22
40.8, 6, 24.9
45.59999, 10.9, 27.64
25.8, 15.5, 21.62
26, 15, 19.56
45.4, 10.5, 22.54
45.3, 5.4, 18.48
45.2, 10, 21.3
35.1, 10, 18.08
30.1, 11, 19.34
35.1, 5, 17.1
15.2, 5.1, 13.12
50.1, 10, 22.06
65.2, 10.1, 28.22
35.2, 5.2, 19.12
40.3, 10.8, 19.26
25.4, 5.2, 14.32
50.39999, 15, 28.18
30.2, 5, 15.42
45.2, 5.1, 17.36
55.79999, 10, 26.32
35, 10.2, 18.22
40, 15.5, 27.22
30.8, 15.2, 23.36
35, 10.2, 23.1
40.3, 5.3, 16.14
40.2, 15.3, 28.14
40.1, 5, 21.1
25.2, 10.1, 16.12
30.4, 10.3, 20.28
35.1, 10.2, 21.12
25.2, 5.1, 16.22
25.1, 10.4, 15.36
25.2, 5, 13.06
25, 5, 12.1
35.3, 5.3, 13.36
40.4, 5.3, 20.52
21, 5.3, 14.4
35.1, 5.1, 12.34
20, 10.2, 14.34
35, 10, 19.16
45, 10, 21.16
30.3, 5.1, 15.18
30.8, 15, 19.42
35.1, 15.3, 23.3
35, 10.1, 22.12
25.1, 5.1, 13.14
25.1, 15.4, 20.22
45.5, 10.2, 26.26
25.5, 5.1, 15.46
30.2, 10.7, 18.52
20.3, 5.2, 12.4
25.2, 10.7, 17.42
30.4, 5.4, 13.8
20.1, 5.599999, 10.62
30.3, 10, 21.24
45.3, 10.1, 27.28
35, 15.2, 22.42
45.7, 5.799999, 17.62
35.4, 16.3, 26.46
45.2, 20, 29.44
50.3, 15.8, 26.54
35.4, 10.8, 25.44
25.3, 5.1, 13.14
30.1, 15.1, 21.26
35, 15.1, 22.16
15.3, 5.1, 8.28
35, 10, 19.1
45.2, 5.3, 21.2
45.2, 15, 29.16
50.1, 10, 24.16
25.1, 15.1, 20.34
25, 10.1, 17.12
30.2, 15, 22.08
35.3, 15.1, 22.4
35.2, 15.3, 22.34
25.1, 10, 18.06
30.2, 10.1, 15.18
25, 10, 14.22
25.9, 20, 21.32
15.2, 5.3, 10.22
25.2, 10.3, 19.18
30.1, 5.1, 16.3
25.3, 10.1, 15.22
25.3, 5.1, 13.32
30.4, 0.2, 11.36
40.2, 5.3, 16.38
40.59999, 10.4, 19.56
20, 6.3, 12.52
40.6, 10.1, 18.32
20.5, 10.6, 16.34
30.5, 10.4, 17.52
25.7, 15.1, 20.32
25.8, 5.5, 17.42
45.1, 15.1, 25.24
30.7, 10.3, 20.34
45.8, 21.2, 30.52
30.5, 16.40001, 24.56
50.1, 21.1, 31.46
51.29999, 20.2, 30.44
25, 15.2, 18.26
30.1, 15, 19.4
30.1, 16.1, 23.24
40.6, 5.3, 20.24
25.1, 15, 18.14
35.69999, 16.1, 25.54
40, 15.4, 26.56
35.4, 16.4, 22.5
45.1, 20.5, 27.54
60, 25, 33.32
25.7, 15.2, 20.34
25.2, 10.1, 17.18
35.3, 10.1, 23.52
25.3, 15.2, 20.22
20.2, 15, 17.18
25.4, 10, 16.14
50.3, 10.4, 21.34
35.6, 15.2, 22.44
35.2, 6.5, 21.58
30.5, 15.1, 19.28
25.3, 15.7, 20.58
40.59999, 15.1, 25.34
35.6, 10.5, 20.48
40.4, 15.6, 22.54
45.1, 10.2, 25.28
30.1, 15.2, 21.24
40.2, 10.5, 22.44
55.9, 10.3, 26.42
26.2, 15.4, 21.6
25, 10.7, 16.62
35, 10.6, 19.52
40.2, 5.3, 17.2
25.2, 10.4, 18.32
30.1, 5.3, 15.32
40.69999, 15.1, 26.24
50.5, 16.3, 31.42
40.4, 15, 23.22
40.1, 15.1, 24.12
25.9, 15.2, 19.42
50.59999, 25.6, 36.34
25.7, 10.4, 17.34
45.7, 15, 25.48
55.1, 15.2, 31.16
25.2, 15.1, 19.12
40.2, 15.7, 27.28
40.1, 20.3, 27.28
40.1, 15, 27.42
35.5, 15.9, 25.46
35.89999, 20.6, 26.54
40.3, 20.5, 28.32
26.1, 15.7, 21.82
35.39999, 20.4, 28.5
50, 25.5, 32.46
45.6, 25.9, 34.68
35.5, 15, 26.36
30.2, 15.1, 20.44
50.39999, 20.6, 32.4
40.6, 15.2, 24.64
45.6, 11.5, 23.8
25.5, 15.5, 19.46
30, 15.3, 21.38
40.2, 15.6, 25.48
31.40001, 21, 24.86
50.5, 11, 29.84
25.5, 15.5, 21.72
30.6, 20.6, 24.94
55.8, 15.6, 24.72
35.5, 15, 19.52
25.7, 16, 20.68
30.2, 15.7, 22.42
25.5, 15, 20.38
25.5, 15.7, 21.48
40.8, 15.8, 23.8
30.9, 15.4, 21.62
30.4, 20.4, 25.42
20.4, 16, 19.34
25.4, 10.5, 16.58
35.59999, 15, 21.3
30.4, 15.1, 21.44
55.2, 20.1, 34.34
40.4, 10.7, 23.42
40.1, 15.5, 23.4
55.2, 25.1, 33.44
60.4, 20.1, 28.5
40.89999, 15.4, 27.5
40, 16.3, 25.32
30.1, 15.3, 21.26
30.1, 15.3, 22.28
40.1, 15.1, 22.38
25.5, 20.1, 23.26
35.1, 15.1, 22.14
25, 15.2, 18.16
30.2, 15.2, 19.48
40.1, 20, 29.2
15.2, 10.2, 12.24
20.1, 15.1, 18.08
35.2, 15.3, 25.4
30.4, 20.1, 23.18
30.5, 20.3, 26.22
35, 15.1, 25.3
30.2, 20.3, 25.24
35.1, 15.6, 23.3
40.3, 15.1, 28.36
50.1, 15.9, 28.34
35.49999, 25.1, 29.36
40.2, 20.4, 30.38
30.2, 20.5, 26.24
30.5, 20.3, 24.42
35.2, 25.3, 30.4
35.59999, 16.3, 24.6
35.5, 20.1, 29.34
30.2, 20.1, 25.24
30.3, 15.2, 25.2
30.3, 15, 22.3
40.59999, 20.6, 30.52
45.8, 30.3, 33.58
40.3, 20, 29.42
40, 15.4, 24.46
25.9, 25, 25.48
40.4, 15.1, 25.34
50.2, 10.7, 26.36
35.3, 25.2, 28.34
40.2, 11, 24.44
30.1, 20.2, 23.24
35.6, 16.2, 23.58
60.39999, 21.2, 37.58
30.5, 10.4, 20.62
31.2, 20.6, 24.7
40.5, 16, 28.52
55.3, 15.7, 26.46
25.7, 16, 22.6
45, 15.6, 26.4
40.3, 20.4, 29.5
40.5, 20, 29.62
30.8, 20.3, 27.48
40.2, 16, 26.62
35.5, 15.8, 24.52
30.9, 20.6, 26.6
40.3, 20.8, 29.6
25.7, 15.3, 18.64
30.6, 20.6, 24.66
40.3, 20.7, 28.66
30.6, 20.2, 22.46
45.39999, 15.9, 25.52
30.3, 15.6, 20.58
45.2, 16.1, 25.54
30.5, 10.7, 19.32
30.1, 20.4, 24.6
20.8, 15.9, 19.62
30.7, 20.3, 26.5
40.4, 15.6, 23.42
30.6, 15.5, 23.68
30.4, 15.1, 19.54
25.8, 15.6, 20.72
30.6, 20.5, 24.52
40.9, 15.5, 30.52
45.3, 20.2, 29.32
36.3, 15.2, 23.64
30.7, 15.9, 23.66
35.5, 20.8, 29.58
35.5, 20.8, 26.9
40.6, 15.6, 26.66
35.4, 20.6, 27.52
45.3, 21, 29.62
25.9, 20.8, 23.72
30.7, 20.2, 23.8
35.49999, 15.5, 21.58
30.3, 15.3, 22.52
35.3, 10.1, 21.4
35.5, 10.5, 19.52
35.4, 20.2, 26.34
20.7, 10.2, 14.34
35.6, 5, 18.38
30.3, 10.2, 17.52

