20.6, 10.4, 15.48
30.5, 10.6, 18.62
40.3, 10.9, 23.64
40.4, 15.4, 23.64
45.5, 10.2, 22.62
35.5, 15.7, 24.58
40, 20.2, 27.4
25.7, 11.2, 18.68
35.2, 25.2, 29.4
30.2, 15.5, 22.38
30.5, 15.1, 20.3
20.3, 10.3, 14.46
25.7, 6.199999, 16.46
50.3, 20.2, 28.3
35.5, 10.3, 21.32
70.2, 11, 31.42
25.7, 15, 19.38
45.69999, 25, 36.38
35.1, 10.1, 18.3
30.6, 15.2, 21.36
45.3, 25.1, 34.34
40.3, 20.3, 27.62
45.3, 21.2, 29.4
40.5, 15.3, 29.32
30.6, 20.8, 25.66
25.1, 15.8, 20.3
30.1, 15.1, 22.22
40.4, 15.3, 24.4
45.3, 10.2, 26.16
35.3, 15.5, 22.34
26, 15.1, 19.34
45.5, 20.3, 30.36
60.4, 15.3, 31.36
45.4, 20.3, 30.48
21, 15.1, 19.34
30.7, 25.2, 27.5
35, 25.6, 30.58
50.6, 20.2, 28.64
35.8, 16.1, 24.82
35.2, 20.7, 25.64
50.3, 20, 34.36
55, 20.2, 38.43999
35.8, 21.1, 28.68
40.1, 15.8, 25.62
35.6, 20.2, 26.44
55.3, 20, 33.12
40.7, 15.5, 25.28
45.1, 15.1, 23.3
45.4, 15.4, 28.64
35.1, 16, 26.56
30.1, 20.1, 23.34
40.8, 15.3, 26.52
50.1, 20, 31.24
35.89999, 15.1, 21.74
45.7, 15.7, 27.66
40.4, 20.1, 27.4
40.7, 15.2, 26.66
30.8, 15.3, 19.4
30.5, 20.6, 26.4
35.2, 15.6, 20.52
35.4, 15.7, 23.3
40.79999, 15.2, 26.42
25.6, 15.3, 19.42
55.2, 15.8, 30.44
40.3, 20.1, 28.46
35.3, 16, 23.38
50.1, 15.9, 31.38
31.1, 25.1, 27.74001
31, 20.1, 24.5
35, 20.8, 28.4
26, 16.5, 21.76
40.7, 16.2, 28.74
35.8, 20.1, 25.46
35.4, 16.1, 25.64
25.2, 16.1, 20.64
25.6, 15.7, 21.62
25.8, 20.3, 23.5
30.2, 10.3, 17.32
25, 15, 19.1
20.8, 5.1, 12.26
40, 10.3, 20.28
30.4, 20.1, 23.32
45.1, 15, 25.28
30.3, 15, 20.26
30.1, 10.6, 16.5
35.9, 10.7, 21.5
20.7, 10.5, 15.74
35.2, 15.4, 19.48
30.8, 25, 28.42
30.7, 15.1, 19.34
30.5, 15.1, 18.58
25.4, 5.5, 14.5
31, 10.4, 18.52
30.8, 16.5, 21.6
30.9, 20.1, 24.4
35.1, 20.2, 27.38
30, 15.1, 21.3
25.2, 10.9, 16.4
25.1, 20, 21.5
25.3, 15.2, 18.72
35.6, 20.6, 27.66
30.2, 16, 22.48
30.3, 15.3, 23.28
20.5, 10.6, 14.5
21, 10.4, 17.5
31.1, 10.2, 21.82
30, 20.6, 25.42
40.5, 10.3, 19.46
40.4, 10.5, 18.5
50.7, 5.1, 17.52
21, 10, 15.52
40.6, 10.7, 19.6
30.6, 10.9, 17.46
25.2, 15.1, 20.16
40.2, 15.2, 24.16
35.3, 10.2, 23.2
25.4, 5.4, 15.24
25.1, 10.2, 14.38
15.9, 15, 15.38
15.7, 10.1, 12.72
40.9, 10.5, 21.58
40.3, 11, 25.42
30.2, 10.5, 20.36
50.1, 15.9, 29.28
40.1, 20.2, 30.38
40.39999, 21.1, 28.56
35.1, 20.7, 27.54
45.5, 21, 27.58
55.3, 16.1, 29
40.39999, 20.3, 26.46
45.8, 20.9, 28.6
36, 25.1, 27.72
25.6, 20.6, 21.7
25.6, 20.7, 24.44
45.6, 25.7, 31.62
50.2, 15.7, 27.58
30.5, 21.3, 25.64
40.7, 20.4, 28.5
25.6, 20.9, 22.76
45.2, 20.6, 33.4
30.8, 20.4, 23.74
50.89999, 20.3, 29.68
50.5, 20.7, 35.4
35.1, 20.7, 25.62
35.69999, 20.5, 29.58
20.1, 15.3, 17.36
50.5, 21.1, 32.56
45.9, 20.7, 32.7
35.7, 20.6, 26.66
40.89999, 20.6, 29.68
35.2, 25.3, 30.32
50.4, 20.9, 34.46
50.3, 25.7, 34.58
40.3, 21, 29.56
35.6, 25.7, 31.6
40.6, 25.4, 30.52
40.4, 25.4, 31.56
25.7, 15.8, 22.66
35.5, 20.3, 28.42
40.59999, 21.1, 27.7
40.8, 26.1, 31.72
45, 15.6, 24.48
45.1, 20.8, 31.38
50.3, 25.7, 34.58
35.3, 20.8, 28.44
35.2, 25.3, 28.38
30.5, 10.3, 22.3
40.6, 25, 32.46
35.1, 16.8, 26.62
30.6, 15.3, 22.44
50, 20.4, 31.48
31.4, 15.5, 23.52
35.1, 25.7, 30.34
40.3, 15.7, 28.44
40, 25.4, 31.34
30.6, 20, 24.36
35.2, 20.6, 25.5
35.6, 20.9, 28.6
40.2, 20.8, 27.8
45.1, 20.7, 30.32
30.5, 15.3, 21.42
35.7, 20.9, 28.76
45.5, 21.2, 31.6
40.2, 20.6, 30.36
40.49999, 21.2, 31.54
40.8, 21.3, 28.62
50.6, 20.1, 35.44
65.5, 21.1, 35.64
35.4, 25.7, 31.42
40.49999, 21, 30.56
55.4, 20.9, 36.5
35.6, 15.9, 22.62
35.4, 21.1, 28.54
35.7, 25.4, 29.64
45.3, 15.7, 26.48
45.3, 30.3, 35.4
31.1, 11, 23.7
35.4, 15.8, 25.66
45.4, 25.3, 31.44
40.5, 20.7, 29.6
45.39999, 30.6, 39.4
45.1, 20.3, 26.54
50.3, 20.6, 29.54
35.5, 15.7, 25.72
45.3, 25.5, 35.48
40.2, 25.2, 32.44
45.5, 25.6, 34.54
45.2, 25.3, 33.46
35.8, 20.5, 28.52
35.6, 25.3, 28.52
55, 20.9, 32.58
40, 25.6, 31.54
30.7, 20.4, 24.66
45.2, 15.4, 28.64
35.6, 20.5, 26.56
35.59999, 15.9, 23.6
35.6, 25.4, 27.7
35.5, 21.3, 26.68
50.2, 20.3, 28.5
55.5, 20.5, 31.48
35.3, 20.9, 25.74
45.59999, 25.4, 34.5
35.89999, 20.3, 26.66
45.39999, 25.6, 31.48
30.4, 15.6, 22.64
50.1, 20.5, 30.62
25.8, 16.3, 22.56
45.3, 15.8, 28.58
45.4, 20.7, 29.64
45.3, 20.2, 32.34
45.59999, 20.7, 33.46
45.59999, 15.7, 31.54
30.4, 10.2, 22.42
35.1, 25.2, 28.32
40.4, 16, 25.5
40.2, 20.3, 27.38
25.8, 20, 22.46
35.5, 20.5, 24.56
35.4, 15, 24.36
25.7, 10.5, 18.6
35.4, 10.9, 19.58
30.6, 10.2, 19.34
30.4, 15.5, 22.5
35.3, 20.2, 26.32
30.5, 20.3, 25.4
50, 15.8, 29.46
30.6, 15.9, 23.72
35.5, 10, 26.4
30.7, 20.6, 25.5
20.6, 16, 19.56
30.6, 10.1, 24.38
25.7, 15.8, 21.68
30.8, 20.6, 25.62
50.6, 25.6, 32.52
40.5, 20.7, 28.64
45.2, 15.4, 25.54
25.6, 15.3, 21.48
35.2, 25.3, 29.38
45.3, 15.2, 24.44
35.2, 15.6, 24.4
45.4, 15.4, 26.38
25.4, 10.4, 16.5
30.5, 10.8, 19.54
45.4, 10.8, 23.42
40.6, 5.4, 17.56
25.5, 10.8, 16.48
20.3, 5.3, 13.26
20.8, 5.1, 13.42
45.1, 10.4, 23.32
15.4, 5.3, 10.3
30.4, 10, 14.34
20.7, 10.2, 15.42
15.7, 10.4, 14.42
10.9, 5.2, 8.52
15.3, 5.2, 9.320001
20.4, 10.3, 13.56
25.3, 10.7, 17.56
20.8, 10.6, 15.48
20.1, 10.7, 15.28
25.2, 10.7, 19.4
25.3, 10.6, 15.52
15.6, 5, 10.44
20.4, 10.8, 15.52
30.4, 15.3, 21.32
25.6, 10, 18.4
20.4, 10.3, 14.4
20.7, 10.3, 15.48
20.8, 15.2, 18.38
20.9, 10.4, 15.52
20.1, 10.1, 15.24
50.2, 10.2, 24.58
35.5, 10.3, 19.42
30.4, 5.699999, 14.6
35.2, 10.2, 20.26
30.3, 15.5, 22.5
25.5, 5.5, 15.42
25.8, 10.8, 18.6
25.3, 5.1, 14.26
30.4, 10.7, 21.58
25.5, 5.3, 16.48
45.2, 15.3, 23.3
30.8, 15.4, 23.52
35.4, 15.6, 23.54
25.4, 10.1, 17.28
40.1, 15.5, 25.42
25.8, 10.1, 16.26
30.2, 10.4, 17.28
30.4, 20.1, 23.28
35.2, 10, 20.14
30.6, 15.2, 24.26
35.3, 25.1, 27.34
40.2, 10.1, 20.28
35, 25.1, 27.3
20.4, 10.2, 14.26
45.2, 15.2, 24.22
25.4, 15.1, 18.32
20.3, 5.2, 12.3
30.3, 10, 17.24
35.1, 0.3, 14.3
30.1, 5.2, 14.2
35.1, 5.2, 18.22
10.6, 5.2, 9.280001
25.1, 15.2, 19.34
15.3, 10.1, 11.24
25, 5.2, 13.22
10.3, 10, 10.14
15.3, 10, 13.12
20.3, 15.5, 19.24
20.5, 10.1, 16.26
25.1, 10, 15.3
20.2, 10, 15.3
20.5, 15.1, 19.28
20.1, 10.3, 13.44
25, 10.1, 14.2
20.4, 5, 13.22
20.2, 15.1, 18.16
25.2, 10.4, 15.4
20.2, 10.2, 13.36
20.2, 5.5, 11.22
30, 10, 18.12
20.1, 15.2, 16.26
30.6, 10.3, 21.38
20.5, 10.3, 13.38
30.2, 15.5, 21.32
20.3, 10.1, 15.28
15.2, 5.2, 10.22
20.2, 10.5, 15.34
35.8, 10.4, 18.4
25.5, 10.4, 18.32
21, 10.3, 13.56
25.3, 15.3, 18.28
25.3, 15.1, 18.2
35.1, 10.6, 24.24
20.7, 10, 15.48
25.2, 10.2, 17.24
20.6, 10.3, 15.4
15.4, 10.2, 12.42
15.1, 10.2, 11.3
15.7, 10.2, 12.44
15.5, 10.1, 13.3
20.2, 10.2, 12.38
15.5, 5.699999, 11.42
30.3, 5.1, 16.3
15.7, 5.1, 11.3
25.8, 10.1, 14.32
20.5, 5.1, 11.34
20.4, 5.2, 11.28
20.1, 10, 14.1
20.2, 5.1, 11.34
20.2, 5.2, 10.24
15.7, 5.1, 10.38
25.2, 10.4, 17.32
25.8, 15.6, 21.44
25.2, 5.3, 13.24
20.2, 5.1, 11.18
15.5, 0.3, 8.3
25.4, 5.5, 14.38
15.3, 5.1, 9.219999
20.5, 5.899999, 14.5
30.4, 15.6, 22.52
10.9, 10, 10.38
15.2, 5.4, 11.36
20.2, 15.1, 16.3
20.7, 10.2, 14.3
15.2, 5.3, 12.18
25.3, 10.1, 18.26
20.3, 10.2, 14.3
25.8, 10, 16.4
25.1, 10.2, 16.26
30.1, 5.3, 13.2
26, 5.2, 13.38
20.5, 15.3, 18.38
30.5, 15.2, 21.42
20.4, 15, 18.36
20.3, 10.3, 13.3
25.3, 5.4, 14.24
15.2, 5.899999, 10.28
15.1, 5.2, 10.28
20.3, 5, 11.16
15.5, 10, 11.4
20.5, 5.2, 11.36
15.6, 10.2, 14.32
20.2, 10.6, 15.52

