10.8, 5, 6.18
25.2, 5.1, 15.26
10.8, 5, 7.56
26, 5.1, 11.74
15.1, 0.2, 7.14
10, 5, 6.3
50.1, 5.1, 23.16
60.1, 10.2, 27.12
5.3, 5, 5.08
10.1, 5, 7.26
11, 5, 7.579999
25.1, 5, 10.42
30.6, 5, 13.4
10.1, 0.3, 5.18
10.1, 5, 6.08
25.7, 5.2, 12.3
20, 0.1, 9.159999
15.4, 0.7, 7.54
55.1, 5.1, 19.22
25.3, 5, 11.2
15.2, 5, 7.12
25.1, 5.8, 14.22
10, 0.1, 5.1
25.3, 0.5, 12.26
20.7, 5.2, 12.32
5.9, 0.2, 4.28
10.5, 0.2, 3.340001
20.4, 0.2, 7.14
5.2, 0.2, 2.18
6.399999, 5.1, 5.38
15.6, 0.1, 7.160001
20.1, 0.2, 6.18
15.7, 0.2, 4.340001
11.1, 5, 7.260001
20.2, 5.3, 11.24
5.6, 1, 4.48
20.3, 0.1, 6.14
25.3, 1.6, 16.44
30.2, 5.3, 15.26
5.4, 0.3, 4.259999
20.1, 5.2, 13.3
15.1, 5.1, 10.32
10.7, 5, 6.26
35.7, 5, 13.26
15.3, 5, 8.38
35.1, 10, 16.06
10.1, 0.1, 5.06
5, 0.3, 3.12
20.9, 0.3, 8.400001
25.8, 5.1, 12.3
10.3, 0.2, 5.1
5.3, 0.1, 2.18
15.2, 6.299999, 10.4
15.4, 5, 10.14
20.1, 0.1, 7.26
25.1, 5.1, 12.42
40.3, 5.1, 17.32
10, 0.3, 4.2
70, 5, 21.2
25.1, 5.7, 14.28
25.2, 5, 13.38
15.3, 5.1, 8.34
40, 16, 27.42
15, 0.2, 6.12
30.4, 0.1, 8.199999
15.1, 0.2, 5.16
15.4, 5, 10.38
5.3, 0.4, 3.3
35.1, 0.9000001, 12.26
16.3, 5.1, 7.44
16, 0.9000001, 7.460001
15.6, 0.7, 6.54
40.4, 0.5, 9.479999
15.4, 5.3, 11.46
20.2, 5, 8.12
10.1, 5.1, 7.239999
55.7, 0.3, 19.32
30.2, 10.3, 17.18
15.3, 1.1, 8.52
20, 5.2, 12.38
35.4, 5, 13.16
30, 0.4, 13.14
30.5, 5.1, 11.18
35, 10, 22
30.4, 10.6, 19.34
25.2, 10.1, 14.32
15.8, 1.5, 6.480001
25.1, 0.6, 13.44
16.3, 5, 7.34
15.1, 5.2, 8.38
10, 0.1, 3.18
16.2, 5.2, 10.52
40.7, 5.2, 17.54
30.2, 0.2, 9.440001
16.2, 0.1, 5.3
15.3, 0.3, 7.16
10.2, 5, 7.12
35.3, 5.4, 18.24
10.4, 0.1, 5.16
5, 0.1, 1.12
30.1, 5.2, 14.18
25, 5, 14.1
10.1, 0.9000001, 7.24
15.5, 10, 12.2
15.2, 0.1, 4.12
30.1, 0.2, 12.12
40, 5, 13.08
16.2, 5, 9.280001
5.2, 0.2, 3.12
45.1, 5, 15.06
20.3, 5, 13.14
10, 5, 7.06
10, 5, 6
30.3, 5, 10.14
25.1, 0.2, 9.140001
30.3, 10, 17.12
10.4, 5.1, 8.219999
35.4, 5.4, 17.24
21.2, 0.8000001, 8.42
20.2, 10, 14.1
25.1, 5.3, 13.14
15.1, 5, 7.1
5.1, 0.1, 1.2
30.2, 5, 14.1
16.3, 5.3, 9.499999
15, 5.4, 9.24
10, 0.1, 4.26
11.3, 5, 6.36
20.5, 5.1, 10.36
5.3, 5.1, 5.22
5, 0.1, 1.16
5.1, 0.1, 2.22
5.1, 0.1, 3.06
20.6, 5, 10.2
15.3, 5.4, 11.18
20.2, 5, 9.300001
40.8, 0.1, 14.22
20, 5.1, 10.18
20.2, 0.3, 8.1
20.6, 0.2, 10.32
30, 5.1, 12.34
35.49999, 1.2, 10.4
20.4, 0.8000001, 7.320001
30.3, 0.2, 8.240001
45.1, 5, 23.14
40.4, 5.7, 20.32
30, 5.7, 17.2
35.3, 5.1, 15.18
25, 5.3, 11.2
20.2, 5, 8.08
20.5, 10, 15.16
30, 10, 17.22
35, 5.2, 18.04
50.5, 5.3, 19.44
55.3, 5.2, 21.3
25.2, 10.1, 17.22
15.1, 5.2, 9.320001
25.7, 15.9, 21.56
25.6, 5.2, 12.38
30.6, 0.7, 11.58
20.7, 10, 12.74
26.2, 5.3, 15.54
35.1, 5, 18.42
10.1, 0.4, 5.26
10.2, 5.2, 7.2
10, 5, 7.1
20, 5, 10.06
10.1, 5, 7.38
5.1, 5, 5.02
10.4, 0.1, 3.18
35.2, 5.1, 12.18
16.1, 5, 9.48
25.4, 10.1, 17.2
15.1, 5.2, 9.48
20.3, 5, 10.12
40.3, 0.4, 10.32
15.5, 5, 8.38
10.1, 5, 7.1
25.4, 5.8, 14.3
40.2, 5.1, 16.22
20, 5, 12.12
50.1, 0.1, 14.22
10.1, 0.3, 4.28
20.3, 5.6, 11.46
35.2, 10.3, 22.26
35, 10.1, 18.18
35.4, 15.1, 22.3
30.3, 15.4, 20.56
45.2, 11.4, 21.6
20.4, 5.7, 15.42
55.2, 15.1, 25.26
25.1, 6, 13.38
25.7, 6.499999, 12.48
45.7, 15.1, 26.54
25.1, 5.6, 13.72
26.5, 5.1, 12.5
35, 5.6, 13.28
20.3, 5.1, 10.26
25, 5.2, 12.14
6.399999, 0.5, 2.7
35.1, 6.099999, 17.58
31.2, 10, 15.48
25.2, 5.1, 14.26
20.2, 5.2, 12.22
20.2, 5.4, 12.2
35.3, 5.3, 15.32
20.5, 5.2, 11.2
20.2, 5.1, 9.2
20.1, 5.2, 11.4
31, 5.2, 14.34
30.4, 10.2, 17.5
35.2, 10.3, 21.16
20.6, 5.699999, 15.36
25, 15.1, 19.16
25.1, 5.3, 13.22
10.2, 5.2, 9.120001
30.1, 5.1, 17.16
30.6, 5.7, 12.54
20.5, 10.1, 17.22
15.1, 6.3, 10.42
20.5, 10.2, 16.3
25.2, 11, 18.5
25, 10.2, 15.22
20.7, 5, 13.36
15.2, 5.7, 10.34
20.1, 5, 10.16
20.3, 5.1, 8.179999
10.1, 1.6, 5.4
15.6, 5, 8.179999
15.1, 0.2, 5.1
5, 0.2, 1.24
10, 0.5, 4.28
5.6, 0.4, 2.42
20.1, 5.2, 9.320001
20.7, 5.8, 12.52
15.2, 5.1, 8.379999
25.2, 10.8, 15.5
20.1, 5, 12.52
15.2, 5.7, 10.22
35.5, 5.3, 15.26
35.5, 20, 27.14
25.1, 10, 14.1
25, 10.2, 17.4
30.2, 10.1, 18.32
15.3, 5.5, 10.4
30.1, 10.2, 16.2
35.1, 5.5, 17.2
15, 5.2, 9.16
20.1, 5.3, 12.26
25.1, 10.4, 15.24
40, 10, 20.14
40, 15, 27.1
55.3, 10.1, 23.16
50, 5.4, 22.2
55.6, 10.1, 22.24
35.1, 5.4, 17.18
15.1, 5.3, 10.16
35.1, 15.3, 21.2
25, 10.1, 18.08
35, 5.2, 17.12
35.6, 10, 19.22
40.2, 10.1, 21.18
25.1, 10, 15.26
30.3, 15, 20.28
30.3, 10.1, 22.14
40, 15, 22.16
30.4, 10, 21.28
30, 15, 19.04
35.3, 15, 24.2
25.7, 5.2, 16.34
30.3, 10.4, 19.18
30, 15.1, 21.3
40.1, 20.1, 28.3
35.3, 15.2, 22.24
35.2, 15.1, 22.14
25.2, 15.2, 19.4
45.3, 20.1, 34.12
35.4, 10.2, 20.26
40.1, 10.1, 18.24
45.2, 15.2, 30.2
30.1, 10.4, 18.14
25.1, 15.2, 18.2
35.2, 10.1, 22.12
25.7, 15, 19.32
21, 10.1, 14.46
30.2, 15.7, 22.22
15.8, 5, 8.2
40.39999, 5, 15.38
25.1, 5.1, 15.26
30, 10.7, 20.5
40.1, 20.2, 27.18
45.3, 16.2, 24.6
50.1, 10.3, 29.16
35.6, 10.1, 22.36
30.2, 16, 22.34
30.2, 16, 26.36
40, 15, 28.26
35.5, 15.1, 23.24
30.4, 20.1, 25.16
35.6, 25.1, 29.24
40.3, 20.1, 25.2
20.3, 15.4, 19.22
50.3, 20.2, 29.22
35.5, 20.1, 27.18
40.2, 20, 31.22
35.2, 20.1, 28.3
55, 20.4, 35.24
40.2, 20.7, 27.48
45, 25.5, 32.46
50.2, 20.6, 28.5

