25.3, 5.4, 15.32
45.4, 10.2, 28.64
50.99998, 15.8, 31.76
70.49999, 16.2, 36.48
55.3, 5.4, 20.4
55.49999, 5.8, 20.78
51.49998, 15.2, 29.48
31, 10, 17.48
75.2, 11, 35.74
60.3, 10.6, 32.7
46.2, 15, 26.4
30.2, 5.1, 14.14
50.8, 15.4, 24.82
45.4, 10.4, 24.44
25.2, 10.1, 15.48
35.3, 10.6, 25.62
65.4, 15, 34.48
46.39999, 26.2, 34
50.7, 10.6, 27.08
45.8, 10.1, 20.22
50.3, 10, 28.48
20.4, 10.1, 13.86
22.1, 5.4, 12
56.1, 20, 28.38
50.49999, 11.7, 35.54
60.69999, 10.2, 30.5
30.7, 10.5, 19.42
60.79999, 15.6, 33.82
55, 10.4, 31.92
65.3, 6, 20.8
30.2, 10.2, 16.6
90.69999, 10.8, 32.4
35.4, 10, 18.4
41.49999, 10.5, 21.82
65.39999, 15.1, 30.52
15.2, 6.999999, 10.46
20.7, 10.1, 16.46
60.3, 12.2, 25.64
45.39999, 6.499999, 24.68
60.89999, 25.1, 36.76
45.9, 15, 26.72
55.4, 17.1, 32.2
36, 15, 25.4
30.6, 12.20001, 20.62
35.1, 20.9, 25.62
90.49999, 10.8, 39.48
55.5, 10.3, 22.64
90.4, 10.4, 31.66
35.8, 5.6, 13.88
35.2, 10, 23.36
41.49999, 5.699999, 32.82
40.2, 20.9, 29.48
65.89999, 12.1, 29.8
40.5, 5.2, 18.36
50.7, 6.699999, 26.64
50.3, 10.2, 30.5
80.2, 20.1, 36.36
31.40001, 6.2, 20.7
41.2, 20.1, 32.6
70.1, 15.7, 34.58
35.3, 10, 20.34
46.10001, 15.3, 28.58
40.6, 10.1, 21.5
36.5, 5.1, 15.46
30.8, 12, 21.04
45.7, 10, 25.58
50.79999, 10, 39.66
21.6, 6.499999, 15.1
60.1, 11.1, 27.48
80.2, 10.9, 28.76
70.8, 15.3, 36.38
51.89999, 20.1, 31.7
76.1, 15.4, 38.52
50.8, 10.5, 21.76
41.3, 15, 24.58
36.09999, 12, 24.02
27.1, 20.2, 22.82
45.89999, 21.5, 31.98
45.2, 10.5, 27.6
40, 16.4, 27.08
60.79999, 15.5, 27.96
31.4, 10.7, 21.86
56.79998, 16.9, 32.88
35.7, 15, 21.62
50.5, 10, 25.26
55.59999, 15.1, 27.36
95.69999, 5.3, 30.64
70.3, 20.8, 35.58
55.4, 20.4, 30.46
50.1, 10.4, 27.46
40.59999, 5.3, 23.68
31.1, 20.4, 25.82
55.7, 10.3, 21.54
56.3, 10.3, 30.88
55.2, 22, 31.78
65.3, 5.4, 20.44
55.4, 15.7, 31.36
45.1, 10.2, 24.36
45.1, 25.8, 32.56001
65.5, 25.3, 37.54
71.29999, 20, 41.86
60.6, 16.4, 34.64
15, 5.4, 8.5
35.4, 5, 18.28
55.7, 21.3, 32.94
45.69999, 15.1, 27.4
35, 20.1, 24.14
80.3, 10.2, 31.16
50.3, 10.8, 21.46
55.5, 15.8, 31.76
45.4, 10.1, 17.62
30.5, 10.3, 17.78
50.5, 10.7, 22.54
45.2, 15.2, 21.42
55.99999, 5.5, 31.4
70.3, 20.3, 40.3
36, 15.3, 27.54
45.8, 10.1, 21.58
35.6, 5.5, 16.36
30.1, 20, 24.24
45.7, 10.6, 23.46
56.09999, 20, 35.43999
70.3, 15.3, 34.52
45.2, 20.1, 25.7
35.5, 15.5, 27.64
80.39999, 10.2, 32.86
65.89999, 15.6, 30.12
46.2, 15.8, 27.72
35.2, 10.2, 18.24
71.09998, 10.4, 37.79999
55.8, 26, 40.86
45.3, 10.5, 32.86
35.1, 16.2, 25.6
30.6, 10.5, 18.86
40.1, 15.2, 25.16
45.5, 20.8, 34.5
41.69999, 16, 31.88
65.3, 15.4, 29.64
40.7, 20.9, 28.76
40, 15.3, 26.62
35, 25.1, 30.72
30.3, 15.4, 22.26
35.6, 20.1, 26.36
45.4, 15.1, 28.36
45.59999, 20.3, 36.43999
50.2, 15.2, 23.64
50.5, 15.4, 31.6
60.1, 21, 35.32
31.4, 15.2, 27.68
45.59999, 25.8, 37.66
35.1, 10.8, 20.5
50.39999, 21.1, 30.58
45.3, 10.3, 22.66
35.3, 10.2, 26.26
55.89999, 10.2, 23.42
45, 20.1, 32.5
55.89999, 15.5, 27.56
20.3, 15.1, 16.34
45.2, 15.4, 30.22
60.3, 15.3, 30.32
15.3, 10.3, 11.58
45.2, 25.2, 30.58
46.2, 16.3, 28.68
50.69999, 10.1, 31.52
25.2, 5.5, 19.32
55.5, 10.2, 23.64
65.89999, 15.4, 33.54
35.99999, 16.3, 24.8
60.59999, 15.1, 39.46
46.49999, 20.1, 29.7
45.6, 16, 29.54
55.7, 22, 33.02
45.4, 15.5, 25.6
30.6, 25, 28.28
55.4, 10.6, 34.58
30.4, 16, 23.8
35.9, 20.1, 28.44
35.1, 20, 25.3
55, 25.3, 37.36
40.3, 10.3, 28.52
40.59999, 20.7, 27.72
60.2, 10.6, 30.7
35.6, 25.5, 28.6
40.3, 15.9, 27.7
41.19999, 20, 31.69999
40.6, 15.3, 24.76
50.6, 16.1, 27.88
35.3, 25.2, 27.7
35.49999, 26.1, 32.44
45.3, 10.4, 23.4
55.1, 21.8, 35.64
55.59999, 30.2, 39.67999
80.39999, 30.8, 41.84
55.69999, 21.3, 41.62
50.1, 15.3, 33.38
40.9, 15.6, 27.9
45.4, 12.1, 26.82
45.3, 20.7, 32.48
41.2, 20, 29.58
25.2, 15, 18.3
45.4, 15.5, 29.36
70.8, 20.5, 36.64
41.2, 15.4, 26.08
40.1, 10.8, 17.72
30.8, 6.3, 15.68
26.6, 7.2, 14.04
21.6, 10.1, 15.66
55.89999, 15.1, 36.86
45.6, 16.1, 31.64
55.3, 15.3, 34.5
65, 21.3, 38.48
41.5, 25.1, 30.72001
50.99999, 25.9, 36.72
65.1, 15.3, 38.4
70.4, 20.7, 40.34
30.1, 6, 15.8
65.3, 20.2, 34.26
70.1, 15.3, 32.28
60.3, 25.5, 41.56
75.3, 10.1, 33.28
60.39999, 25.1, 33.32
60, 11.2, 40.54
40.4, 20.8, 30.62
60.6, 16.3, 29.56
50.9, 15.3, 27.68
40.2, 20.5, 27.46
45.4, 15, 31.36
50.2, 10.8, 25.4
60.4, 25.2, 34.6
60.2, 15.4, 33.46
50.2, 22.50001, 33.1
40.3, 16.2, 26.62
41.4, 12, 31.96
35.4, 20, 24.36
60.2, 20.2, 35.66
40.3, 15.3, 26.46
25, 16, 20.48
40.39999, 25.4, 31.36
55.1, 15.6, 28.72
55.89999, 20.2, 31.68
41.8, 25.1, 31.66
40.89999, 26.2, 33.66
40.3, 16.8, 29.88
50.4, 20.3, 30.5
40.5, 21.1, 32.6
45.3, 31.5, 38.83999
50.3, 21.1, 35.62
45.5, 25.5, 34.58
35.79999, 20.5, 31.64
40.3, 21.5, 30.76
50.3, 25.8, 33.98
50.69999, 25.7, 33.68
80.3, 20.1, 42.46
35.3, 20.3, 25.4
45.2, 15.8, 25.48
40.3, 21.4, 34.48
40.49999, 20.5, 30.48
65.2, 11.2, 34.18
35.3, 15.6, 25.46
65.59999, 20.9, 33.7
55.5, 20.5, 29.82
41, 25.2, 32.78
25.5, 20.1, 22.48
50.5, 10.5, 29.46
55.5, 20.1, 29.34
40.4, 20.2, 30.56
41.4, 20.1, 33.8
75.3, 20.3, 38.38
46, 20.8, 28.58
60, 10.3, 26.44
45.1, 20.3, 30.36
31, 21.1, 25.9
35.3, 20.5, 27.5
35.2, 20.1, 28.44
40.1, 21.3, 31.6
30.1, 25.4, 26.64
36.2, 25.9, 30.02
45.4, 20.6, 31.34
55.2, 20.6, 31.5
40.69999, 20.4, 29.66
40.6, 20.5, 32.6
60.3, 25.2, 38.38
51.4, 20.4, 32.46
65.3, 15, 30.3
80.5, 20.1, 42.36
40.3, 15.4, 28.56
30.1, 20, 25.16
50.8, 20.3, 32.5
30.7, 25.3, 29.44
45.5, 20.1, 33.28
80.1, 20.4, 35.48
40.39999, 21.1, 31.64
35.4, 25.4, 30.7
40.1, 16.1, 29.52
45.7, 15.8, 28.56
50.1, 30.3, 37.36
40.2, 21.1, 30.34
45.39999, 15.6, 34.52
50.6, 15.3, 30.52
55.2, 20.7, 31.42
45.5, 30.1, 34.34
45.79999, 25.3, 33.6
60.3, 10.8, 31.28
45.2, 20.1, 32.22
41, 21.2, 33.7
60.1, 25.5, 38.54
65.39999, 21.1, 39.72
50.6, 25.7, 36.58
50.3, 20.2, 28.58
46.19998, 25.6, 37.86
41.09999, 30.6, 36.68
40.79999, 25.7, 32.62
55.3, 20.8, 34.98
46.49999, 15.7, 31.84
40.7, 30.4, 36.43999
50.89999, 25.5, 37.76
45.5, 21.1, 34.64
45, 25.5, 32.36
60, 25.4, 39.36
45.4, 30.2, 34.48
45.4, 16.2, 28.46
45.1, 25.4, 34.34
55.3, 20.5, 36.54
40.5, 25.1, 30.28
45.2, 25.1, 31.18
46.19999, 30.1, 34.56
51.39998, 25.9, 34.84
45.2, 26, 36.74
45.3, 25.9, 33.54
40.39999, 20.2, 29.5
45.59999, 25.5, 35.7
45.2, 20.3, 26.28
40, 25, 29.26
40.4, 16.2, 28.46
45.79999, 25.5, 32.6
31.1, 25.7, 26.86
31, 25.3, 28.44
45.1, 20.6, 30.42
35.5, 20.3, 29.58
60.79999, 20.2, 31.94
45.1, 20.4, 32.5
31, 25, 28.46
50.59999, 26, 35.59999
40.2, 15.4, 29.48
35.4, 20, 25.28
35.3, 25.6, 28.54
50.39999, 21, 34.7
40.4, 30.2, 33.6

