35.9, 25.3, 28.6
32, 20.5, 23.92
51, 20.6, 27.8
31.1, 15.9, 24.86
36.09999, 26, 30.86
55.99999, 21.2, 33.78
35.89999, 25.7, 31.62
30.6, 20.6, 24.6
31.1, 30.7, 30.84
30.6, 20.9, 26.48
35.7, 25.6, 29.78
36.1, 20.7, 30.78
40.89999, 21.2, 27.02
35.7, 21.3, 30.66
45.6, 20.9, 32.72
35.5, 21, 27.6
35.9, 30.5, 32.84
30.9, 20.5, 26.6
31.1, 20.7, 26.7
45.3, 16.5, 25.64
56.09999, 20.3, 30.7
40.8, 20.3, 27.76
31.40001, 20.7, 25.68
31, 25.4, 29.72
45.8, 21.2, 31.78
31, 25.1, 26.68
35.9, 20.4, 26.58
46.10001, 20.8, 32.64
40.4, 21.40001, 29.78
35.2, 20.4, 24.54
30.4, 20.7, 25.72
35.9, 25.7, 28.82
55.59999, 21, 33.74
40.2, 25.3, 31.4
35.2, 21.1, 28.58
40.8, 20.5, 27.66
35.5, 21.2, 28.6
26.1, 20.6, 23.7
35.8, 21.1, 26.98
40.6, 20.6, 26.62
35.6, 16, 21.94
36.1, 25.3, 30.7
35.7, 25.6, 30.7
30.6, 25.3, 26.72
30.4, 21.50001, 25.62
40.8, 25.4, 32.72
40.69999, 25.1, 32.54
45.8, 25.8, 34.72
41.2, 25.4, 30.88
35.1, 26, 30.82
30.7, 20.5, 25.64
35.7, 25.8, 29.88
40.5, 16.1, 28.9
36.8, 25.1, 29.86
65.9, 25.9, 36.88
35.8, 20.5, 23.72
40.7, 25.5, 28.98
25.6, 20.5, 21.66
40.8, 26, 31.82
41.2, 21.4, 35.84
35.3, 20.9, 27.92
35.5, 21.2, 29.72
40.4, 21.50001, 31.84
40.5, 25.8, 30.86
36.09999, 20.5, 29.68
35.6, 25.5, 28.66
31, 20.8, 26.74
35.4, 15.9, 25.74
35.5, 20.8, 24.76
25.8, 20.8, 24.68
40.7, 25.4, 29.64
55.3, 21.1, 35.54
26.1, 20.5, 23.68
40.3, 21.4, 29.7
45.6, 20.7, 31.72
46.1, 16.4, 26.74
50.49999, 15.7, 25.7
50.5, 25.4, 36.52
35.2, 25.5, 29.66
35.7, 25.5, 28.72
30.9, 20.5, 27.68
61.29999, 26, 37.74
41, 20.7, 29.74
35.4, 25.8, 28.62
45.79999, 25.7, 29.9
36.3, 20.9, 26.9
40.39999, 25.5, 30.52
36.60001, 25.3, 27.72
30.3, 25.4, 26.54
26.2, 20.8, 24.7
35.7, 25.3, 28.64
50.3, 25.1, 32.4
35.7, 26.1, 29.82
35.5, 25.8, 29.9
30.9, 20.9, 25.88
55.69999, 20.5, 34.58
40.79999, 25.1, 33.56
36.10001, 25.5, 29.72
40.9, 20.8, 31.74
50.3, 21, 31.82
55.7, 25.5, 31.66
41.29999, 25.8, 30.82
40.7, 25.9, 32.64
41.09998, 20.8, 27.92
36.1, 26.1, 29.8
35.8, 20.7, 28.68
35.8, 25.6, 28.62
45.7, 26.1, 31.98
35.6, 25.6, 30.64
41.2, 21.1, 29.76
40.6, 20.9, 28.72
40.69999, 26, 32.76
35.6, 26.1, 32.62
35.79999, 25.7, 29.84
50.89999, 21.1, 32.96
36, 20.7, 28.7
50.4, 25.5, 30.66
45.8, 25.6, 31.76
41.39999, 26.3, 34.96
45.5, 26, 32.94
31, 21.50001, 27.96
40.2, 25.5, 30.54
45.3, 25.3, 30.6
30.6, 25.5, 26.8
36.1, 25, 28.62
35.3, 30.2, 32.48
40.39999, 25.9, 32.64
45.79999, 20.6, 33.84
40.5, 25.3, 30.56
40.99999, 25.8, 32.88
50.3, 21.1, 31.8
41.09999, 25.3, 28.76
30.8, 25.6, 27.72
41, 20.8, 27.7
30.5, 20.6, 26.68
35.79999, 20.8, 26.86
31.7, 25.6, 27.96
35.6, 20.9, 28.78
40.9, 21.1, 30.88
50.5, 20.5, 34.84
40.89999, 25.9, 30.88
40.8, 20.4, 30.9
41.3, 25.5, 34.74
40.9, 21.1, 30.94
45.39999, 20.7, 28.66
40.8, 25.7, 30.74
40.59999, 21.2, 28.64
55.2, 25.9, 38.66
40.9, 15.7, 27.74
45.8, 25.5, 31.86
30.9, 25.6, 28.74
40.7, 25.5, 30.92
60.5, 30.9, 36.86
30.9, 25.6, 28.78
55.7, 26.1, 38.54
36.09999, 21.2, 28.96
46.29999, 21.3, 33.96
50.79999, 25.7, 31.78
60.5, 25.6, 32.84
45.5, 25.4, 34.66
50.4, 25.1, 31.54
46.29998, 25.8, 31.72
36.4, 25.4, 27.68
50.99999, 20.8, 30.86
56.19999, 25.5, 35.8
30.5, 20.7, 25.64
35.6, 25.4, 29.56
41.1, 20.2, 30.9
35.6, 20.9, 28.76
40.1, 20.9, 29.82
40.6, 20.8, 29.74
41.1, 21.1, 28.92
31.3, 25.8, 28
35.79999, 21.6, 28.14
31.1, 25.2, 27.72001
46.2, 25.6, 33.72
41.1, 20.6, 31.76
36.29999, 30.1, 32.9
45.6, 25.9, 34.7
45.7, 20.9, 31.64
45.9, 20.9, 33.9
71.19999, 20.3, 33.9
45.89999, 25.6, 31.94
50.79999, 20.9, 36
41.29998, 20.5, 29.8
36.09999, 20.8, 25.88
56.19999, 20.3, 35.72
40.79999, 21.90001, 32.92
46.09999, 20.5, 27.84
40.39999, 20.7, 26.76
45.7, 25.9, 30.82
40.89999, 30.7, 33.86
36.9, 26, 31.22
46.1, 26.2, 33.12
45.89999, 25.7, 30.08
36.4, 20.4, 26.66
40.6, 20.7, 26.76
45.69999, 15.7, 27.6
36.6, 26.7, 31.1
50.59999, 26.3, 34.96
36.3, 21.2, 32.02
60.99999, 25.4, 38.02
41.3, 20.7, 27.86
36.40001, 26.3, 30.16
35.7, 25, 28.66
40.8, 25.9, 31.78
45.9, 16, 28.06
35.69999, 25.7, 29.88
35.4, 25.8, 29.68
41.39999, 25.7, 30.9
30.9, 20.3, 24.58
46.39999, 21.40001, 31.04
46, 25.8, 32.14
55.7, 25.7, 33.58
45.59999, 25.5, 32.9
50.3, 21.1, 33.92
40.89999, 26.2, 32.08
35.6, 25.6, 28.86
45.9, 25.5, 32.88
45.89999, 21.90001, 31.04
56.59998, 21.3, 33.04

