40.2, 20.1, 29.26
15, 5.1, 8.12
35.1, 15.1, 21.6
30.4, 10.5, 16.54
55.8, 10.3, 20.46
55.79999, 10, 36.46
35.3, 10.1, 20.24
25.1, 10.2, 17.14
46.39999, 17.1, 29.74
30.1, 15.5, 19.88
40.7, 5.6, 22.32
25.2, 20, 23.12
25, 5.4, 17.26
30.6, 5.2, 14.2
51.09999, 10.3, 37.82
65.7, 5.2, 34.34
75.5, 20.5, 36.5
50.8, 15.1, 26.7
45.4, 5.5, 18.54
50.1, 10, 31.38
10.2, 5, 8.44
80.2, 15.2, 35.78
45.4, 5.4, 22.38
60, 11.9, 25.96
30.3, 7.2, 17.68
21.1, 0.2, 9.520001
40, 5.3, 17.6
15.6, 10, 13.18
75.3, 5.8, 23.26
30.9, 10, 22.4
65.2, 10.2, 32.52
85.8, 20, 36.3
46, 16.2, 31.78
75, 6.399999, 25.58
26.1, 10.2, 17.98
30.8, 11.9, 21.6
47.29999, 11.7, 26.14
22.30001, 15.4, 18.84
27.7, 1.7, 15.2
41.3, 15.4, 22.96
31.1, 5.1, 15.4
41.39999, 5.5, 25.96
85.2, 10.2, 39.9
55.59999, 17.5, 36.77999
70.39999, 5.4, 26.56
31.1, 10.1, 16.84
55.1, 15.4, 32.64
37.00001, 10, 20.76
65.99999, 15.6, 32.8
60.5, 10.3, 23.24
70.3, 15.4, 35.36
60.7, 15, 26.26
35.8, 20.4, 25.44
35.1, 10.3, 21.38
50.6, 10.1, 23.5
30.6, 10.1, 14.46
55.3, 15.1, 29.52
60.99999, 20.2, 32.64
60.2, 16.5, 37.7
50.3, 15, 34.4
30, 10.3, 16.6
25.6, 10.1, 16.92
60, 5.2, 17.72
31.2, 10.1, 18.56
85.39999, 10.1, 28.32
56.09999, 10.5, 33.42
35.2, 15.3, 22.38
70.49999, 10.7, 28.48
85.2, 7.5, 32.86
30.8, 10.2, 19.28
25.2, 15, 18.14
80.6, 5.3, 32.32
40.6, 7.299998, 20.78
30.7, 11.80001, 22.88
20.3, 10.4, 15.56
20, 5.599999, 11.4
36, 5.8, 13.64
60.3, 15, 27.56
65.59999, 5.1, 29.56
50.2, 21.60001, 33.76
60.3, 15.5, 34.66
45.7, 15.2, 25.06
55.2, 15.6, 34.3
80.6, 12.10001, 35.7
55.1, 31.60001, 40.8
80.6, 15.2, 40.32
35.9, 20, 27.74
85.4, 11.3, 30.94
46.1, 10, 19.78
35.4, 10.3, 19.52
51.49999, 15.1, 35.82
80.39999, 15.2, 34.38
60.49999, 5.5, 27.42
20.4, 11, 17.36
41.09999, 11.7, 25.78
35.3, 5.899999, 15.7
90.3, 11.4, 34.5
30.3, 5.1, 16.2
36.3, 15.4, 22.42
55.7, 16, 30.7
30.2, 10.4, 18.38
35.1, 15.3, 20.34
70.6, 10.3, 23.6
40.3, 10.3, 21.5
31.1, 15.4, 21.02
65.6, 15, 33.32
50.99999, 25.5, 37.78
50.1, 15.5, 25.96
90.2, 11.7, 33.88
90.3, 10.6, 33.54
35.2, 10.1, 18.64
40.3, 25.1, 33.02
66, 21.7, 38.46
70.8, 12.20001, 32.16
56, 12.4, 24.82
65.6, 27.3, 36.7
75.59999, 21.80001, 37.02
26.8, 11, 16.74
45.9, 10.4, 25.98
40.7, 10.1, 22.5
55.69999, 10.5, 25.5
56.39999, 15.7, 31.74
45.2, 15.3, 22.4
36.1, 15.9, 24.66
65.49999, 0.5, 17.32
40.2, 20.1, 28.26
65.39999, 10.8, 33.58
45.3, 20, 31.56
40.1, 25.3, 31.74
55.7, 12.2, 33.86
65.89999, 16.3, 38.6
45.49999, 20.6, 28.36
51.39999, 10.7, 20.8
65.4, 15.7, 34.58
65.2, 20.4, 35.72
45.2, 6.2, 17.44
75.3, 10.2, 34.4
35.4, 25.2, 29.48
70.6, 16, 41.78
45, 15, 29.6
80.4, 10.3, 39.38
35.2, 15.2, 23.84
35.3, 5.5, 15.36
25.4, 10.4, 16.42
36.89999, 20.9, 28.74
60.8, 20.4, 39.84
60.1, 10.8, 26.38
41.5, 10.1, 16.92
35.8, 6.299999, 17.9
35.9, 10.7, 19.92
20.3, 10.8, 15.76
25.5, 11, 17.86
30.1, 6.499999, 18.42
31.3, 10.9, 23.98
40.9, 10.6, 21.34
40.3, 25.1, 31.36
30.6, 15.2, 24.54
56, 11.1, 34.06
46.49999, 15.4, 25.82
30.8, 10.8, 18.82
70, 20.6, 33.48
60.4, 20.1, 33.5
40.3, 15.7, 27.42
30.5, 16.5, 26.62
41.39999, 10.5, 22.6
65.1, 10.2, 26.4
60.3, 16.1, 31.82
56.09999, 15.4, 27.58
75.4, 10.2, 31.5
70.69999, 15.6, 37.9
56.1, 20.1, 39.88
25.3, 15.9, 18.8
50.6, 10.7, 24.64
61.6, 15.7, 33.68
61, 15.6, 35.58
60.69999, 16.80001, 37.82
60.3, 20.4, 35.38
65.2, 10.3, 26.34
40.4, 20.5, 32.32
35.1, 25.2, 27.84
25.9, 15.2, 18.96
20.1, 10.1, 15.24
30.3, 15.4, 22.46
50.59999, 25.4, 33.48
60.3, 30.2, 39.58
30.3, 15.8, 21.52
30.5, 11.2, 21.6
30.4, 20, 23.46
25.5, 15.1, 21.26
50.5, 25.1, 32.54
40, 10.7, 20.68
45.3, 15, 30.24
45.3, 15.3, 27.26
60.3, 15.1, 29.3
45.9, 10.5, 23.58
45.2, 21.2, 29.34
25.1, 15.6, 19.62
60.3, 10.1, 25.36
55.3, 10.7, 26.54
40.2, 15.2, 24.4
40.1, 15.1, 25.3
41, 16.8, 26.8
65.1, 5.9, 28.6
55.2, 10.3, 32.54
35, 10.5, 21.36
55.7, 20.6, 36.68
50.89999, 20.8, 35.66
45.3, 10.9, 26.84
50.3, 15.1, 31.2
40.3, 20, 24.58
65.39999, 20.8, 32.52
50.6, 15.2, 29.56
35.9, 20.3, 28.78
41.09999, 21.6, 28.92
51.89999, 15.5, 33.74
40.2, 25.8, 33.52
50.3, 15.3, 27.24
70.39999, 20, 31.56
60.3, 21.40001, 39.76
60.9, 20, 33.54
55.59999, 20.1, 34.96
75.5, 20, 37.22
25.3, 15.9, 20.4
40.7, 20.1, 29.5
70.5, 20, 38.71999
31.40001, 10.4, 20.68
55.3, 15.6, 32.84
55.2, 15.1, 29.22
60.4, 20, 30.3
45.7, 10.4, 24.74
50.5, 30.2, 38.32
35.7, 27.10001, 31.08
50.69999, 15.2, 26.52
40.89999, 20.4, 35.46
30.4, 20.3, 25.56
55.3, 20.8, 30.52
31.4, 11.2, 19.92
45.4, 15.1, 22.38
45.7, 15.1, 28.62
30, 15.1, 21.56
40.5, 15.2, 28.5
35.2, 15.4, 26.3
26.8, 15.2, 19.8
40.7, 10, 20.4
55.6, 10.3, 32.52
46.1, 6.8, 18.72
26.5, 10.1, 15.6
20.1, 5.2, 11.26
40.3, 5.2, 14.46
45.3, 10, 25.26
35.2, 20.5, 26.54
40.4, 16.1, 26.82
51.09999, 20.3, 35.78
65.59999, 15.1, 38.36
75.49999, 15.1, 36.74
40.1, 15.7, 24.8
65.3, 30.3, 37.6
50.2, 21, 34.34
35, 15.2, 22.3
50.89999, 25.1, 35.42
35.4, 15.2, 26.48
35, 20.1, 26.9
47, 20.6, 32.9
55.3, 25.2, 35.52
75.8, 15, 32.88
51, 15.2, 29.4
65.59999, 20.5, 34.84
40.99999, 20.6, 26.76
46.6, 15.8, 25.94
50.1, 20.2, 32.52
60.89999, 20.6, 33.1
60.5, 25.3, 35.76
35.2, 15.5, 22.46
40.1, 20.3, 26.2
55.99999, 20.3, 32.64
55.3, 15.7, 25.52
25.5, 10.5, 17.48
55.3, 15.8, 30.8
50.6, 22.1, 32.94
55.6, 25.3, 36.42
46.3, 26.4, 37.7
35.39999, 20.2, 27.28
35, 20.1, 28.18
50.1, 15.7, 29.54
45.6, 16.2, 29.76
60.7, 10.1, 30.56
40.5, 20.3, 30.46
50.99998, 25.2, 34.5
65.1, 20.2, 31.44
40.4, 15.6, 25.58
40.4, 25, 34.42
35.1, 20.5, 25.8
40.89999, 15.7, 25.96
65.49999, 20.3, 35.46
45.1, 10.9, 33.36
55.1, 20.2, 39.34
50.9, 20.2, 42.38
55.5, 20.3, 29.52
40.89999, 20.6, 30.52
25.3, 15.6, 21.28
35.59999, 15.7, 23.74
36.29999, 30.1, 31.78
30.8, 21.40001, 26.88
55.59999, 20.2, 33.6
40.1, 21.1, 25.86
35.5, 10.4, 20.9
60.49999, 16.6, 31
65.7, 20.3, 30.56
35.5, 16, 26.46
40.6, 20.6, 26.96
51.09999, 15.6, 34.77999
40.89999, 20.8, 29.82
55.2, 20.6, 31.34
55.3, 25.9, 36.62
50.3, 20.9, 35.48
40.6, 35.3, 37.54
55.1, 21.4, 33.76
40.39999, 20.2, 29.34
36.3, 20.6, 29.62
50.8, 25.2, 32.44
45.2, 21.2, 30.62
40.59999, 25.3, 32.62
35.3, 10.6, 19.42
35.8, 10.3, 20.4
40.4, 10.4, 24.4
20.3, 10.2, 13.32
45.39999, 15.6, 26.42
35.6, 30, 33.24
55.3, 25.7, 34.76
40.3, 20.9, 32.38
50.39999, 21.50001, 32.56
50.59999, 16.8, 26.86
55.8, 25.3, 39.4
51.09999, 26.1, 37.66
45.59999, 30.6, 36.76
55.7, 25.3, 36.32
50.3, 20, 33.28
55.2, 20.5, 30.32
45.3, 25.1, 33.28001
50, 21.3, 37.62
45.7, 30.7, 37.62
40.79999, 26.40001, 33.88
50.89999, 20.7, 35.43999
50.3, 15.2, 30.38
40.2, 25.2, 30.28
45.4, 20.3, 28.32
60.5, 30.2, 41.26
55.49999, 25.3, 37.34
45.39999, 25.1, 31.24
50.89999, 15.2, 25.38
50.2, 20.7, 32.38
35.4, 25, 28.6
51.09999, 20.3, 36.44
45.5, 21.1, 31.86
50.1, 21, 33.72
45.3, 25.6, 33.5
45.1, 20.4, 31.36
46.09999, 25.3, 35.62
60.5, 21.40001, 36.84
50.7, 21.2, 35.75999
65.3, 25.5, 36.36
40.3, 25.3, 28.74
31.7, 20.3, 25.9
41.39999, 25.8, 34.88
40.6, 15.5, 23.64
40.3, 20.6, 27.84
40.6, 16.3, 22.84
60.2, 25.3, 36.62
50.4, 20.3, 28.54
45.6, 25.8, 35.68
50.1, 30.6, 38.68
46.39999, 25.5, 35.58
40.5, 25.4, 31.48
45.6, 20.8, 30.56
40.2, 25.2, 30.36
55.6, 25, 33.4
35.89999, 25.1, 30.56
46.39999, 26.1, 36.88
50.2, 25.4, 32.6
65.59999, 26, 38.92
40.4, 25.1, 30.5
45.79999, 26, 36.82
50.6, 25.3, 34.48
55.6, 30.8, 38.7
45.2, 21.1, 32.52
36.2, 20.4, 29.72
45.2, 20.6, 31.52
41.29998, 31, 37.85999

