55.5, 25.2, 38.84
70.5, 15.8, 34.3
55.3, 15.5, 29.26
36.3, 15.2, 23.58
65.3, 15.2, 34.5
50.2, 16.3, 29.64
30.7, 16.1, 22.56
75.69999, 15.2, 28.56
55, 10.4, 25.82
45.3, 15.1, 34.36
50.5, 21.1, 32.82
45.1, 15.5, 24.62
26.3, 15.4, 20.9
45.79999, 16.1, 28.96
55.2, 16, 33.44
55.3, 15.6, 31.28
60.89999, 15.1, 34.3
45.5, 30.1, 33.42
45.2, 15.8, 28.5
55.3, 25.1, 39.34
30.4, 10.3, 15.7
60.4, 10, 21.38
75.3, 10, 33.28
40.2, 15.5, 26.38
40.2, 20.8, 28.8
50.3, 25.2, 32.38
35.5, 20, 25.38
75.5, 11.50001, 35.84
75.3, 17.00001, 34.58
50.4, 15.4, 33.64
35.8, 30.2, 33.32
46.1, 15.1, 31.52
40.3, 20.5, 28.48
35.8, 21.2, 31.02
45.89999, 25.6, 36.46
40.6, 27, 33.94
45.5, 25.1, 32.66
35.2, 15.3, 22.66
45.6, 15.8, 27.56
40.4, 15.1, 22.4
20.6, 15.4, 19.4
35.7, 11.5, 27.76
65.39999, 20.5, 35.5
70.1, 11.2, 33.4
40.4, 10, 19.34
65.59999, 20.9, 45.58
65.89999, 20, 38.68
46.19998, 25.3, 34.68
35.59999, 15.2, 28.4
36.3, 15.3, 24.6
75.2, 15.9, 35.78
35.8, 15.9, 25.68
46.09999, 16, 29.96
60, 16.3, 33.54
30.3, 10.9, 18.84
31, 20.2, 25.1
60.89999, 21.3, 39.86
55.79999, 15.8, 36.88
51.3, 25.5, 34
60.79999, 15.4, 28.92
45.4, 20.7, 30.7
30.2, 15.1, 19.28
41.7, 25.5, 35.02
45.6, 20.6, 31.02
80.5, 26.1, 42.56001
36.39999, 30, 31.48
40.3, 30.5, 33.76
55.59999, 20.5, 38.56
35.7, 20.9, 25.72
60.4, 15.9, 27.82
51.19998, 20.6, 35.9
60.99999, 15.9, 31.96
45.5, 25.9, 35.38
51.09999, 20.3, 32.78
40.9, 25.9, 31
46.29998, 20.6, 38.93999
36.6, 20.4, 27.64
55.69999, 25.8, 37.6
40.8, 25.2, 32.6
55.79999, 20.7, 37.54
40.2, 20.9, 32.72
45.5, 26, 35.91999
46.49998, 31.3, 37.96
40.8, 25.5, 31.82
45.5, 16.1, 30.86
51.19998, 21.7, 35.96
40.5, 20.9, 29.62
75.2, 20.4, 37.46
50.6, 26.3, 33.88
45.7, 25.2, 32.62
35.5, 20.3, 29.38
50.69999, 30.3, 38.75999
61.59998, 20.7, 39.1
50.6, 20.2, 32.7
60.4, 20.5, 37.5
55.59999, 25.2, 36.44
45.5, 25.1, 35.46
60.5, 25.7, 34.48
50.59999, 25.9, 34.76
65.3, 30.1, 38.3
50.5, 30.2, 40.58
75.39999, 11.4, 33.52
40.5, 25.1, 32.26
55.4, 20.2, 32.36
60.1, 20.1, 30.12
40.1, 15.3, 27.24
50.2, 20.1, 33.4
45.2, 20, 29.24
35.69999, 25.2, 31.48
35.7, 20, 27.52
30.3, 15.8, 23.38
40.2, 20.6, 28.5
55.3, 26.1, 34.38
50.4, 30, 36.36
40.1, 30.4, 35.36
45.5, 20.1, 29.4
40.7, 25.5, 33.58
45.3, 15.2, 29.38
40.5, 15.5, 28.32
35.1, 25.2, 29.34
45.69999, 25.2, 35.66
40.7, 25.4, 31.68
35.69999, 20.8, 28.76
56.09999, 11.2, 32.62
75.7, 15.3, 38.7
55, 25.7, 40.52
45.69999, 25.2, 32.88
50.2, 20.5, 31.5
55.5, 15.7, 32.76
50.6, 20.1, 35.3
51.2, 20.4, 33.58
45.5, 15.2, 29.76
35.2, 15.6, 27.34
40.3, 25.5, 32.7
55.39999, 21.7, 33.58
31.1, 25.2, 28.58
40.4, 21.2, 30.54
36.2, 25.9, 31.64
45.2, 20.5, 26.44
55.6, 20.9, 37.6
40.2, 21, 28.66
46.19998, 20.2, 33.4
60.69999, 15.3, 38.5
46.3, 15.5, 27.58
40, 25.4, 31.34
50.5, 20.4, 31.78
55.3, 11.3, 29.48
50.2, 20.5, 28.6
25.8, 25.1, 25.38
45.2, 20.3, 28.42
56.1, 11.5, 27.72
25, 10.6, 17.26
31.1, 20.9, 24.82
26, 16.2, 19.98
45.3, 25.2, 30.58
40.3, 15.2, 23.28
35.9, 20.9, 28.88
31.1, 20.8, 27.66
41.3, 15.9, 29.78
50.89999, 30.3, 36.54
50.4, 20.4, 30.42
30.1, 20.6, 25.6
55.3, 15.5, 34.32
45.3, 25.6, 33.54
55.8, 15.7, 34.7
45.89999, 20.2, 32.52
41.39999, 26.3, 30.96
45.5, 20.1, 30.26
45.2, 20.4, 33.36
50, 20.6, 29.26
50.5, 25.3, 35.44
50.6, 20.7, 28.84
40.6, 25.3, 30.56
40.9, 20.6, 26.68
35.5, 20.5, 28.54
65.7, 20.5, 34.82
50.4, 20.9, 30.72001
65.79999, 25.2, 39.7
40.2, 15.3, 27.4
50.7, 16.1, 31.62
45.9, 20.7, 32.5
50.5, 25.4, 32.78
40.89999, 21, 30.06
46.09999, 26.80001, 35.92
55.4, 21.2, 34.72
40.4, 21.2, 28.3
35.5, 25.4, 29.64
50.6, 30.2, 39.5
50.4, 30.8, 37.62
45.1, 21.2, 34.5
45.49999, 20.2, 28.6
45.1, 20.1, 29.48
45.6, 25.4, 32.82
75.1, 16.9, 33.86
50.3, 20.6, 30.76
50.4, 25.4, 35.66
41.19999, 20.8, 28.04
35.9, 16.1, 27.08
30.2, 15, 20.36
50.8, 25, 36.48
60.1, 25.8, 36.54
50.2, 30, 35.44
45.4, 25.3, 33.36
50.4, 21, 30.64
40.99999, 20.1, 32.54
45.1, 20.1, 30.2
50.3, 20, 31.3
60.6, 20.2, 36.28
55.4, 25.1, 33.38
45.1, 20.2, 29.22
45.3, 20.1, 32.26
35.2, 25.1, 29.3
50.8, 20.1, 35.56001
71.19999, 30, 42.46
40.3, 25.1, 30.48
50.6, 20.2, 28.38
55.49999, 25.2, 36.6
35.2, 20.3, 27.56
35.89999, 21.2, 28.82
55.5, 21.60001, 40.76
45.4, 26.4, 33.84
40.7, 26.40001, 34
30.8, 25.5, 26.76
40.7, 25.9, 32.86
35.1, 20.8, 25.72
50.59999, 20.7, 32.78
31.4, 26.1, 28.92
36.3, 25.3, 30.92
36.1, 25.8, 29.78
55.4, 20.4, 32.56001
55.1, 25.2, 31.78
35.59999, 20.4, 28.5
45.5, 30.6, 33.66
45.59999, 30, 34.36
36.09999, 25.1, 28.78
45.1, 15.2, 26.38
50.4, 20.3, 29.38
35.9, 25.6, 29.64
50.2, 25.6, 36.54
45.5, 25.9, 33.66
50.1, 25.1, 34.52
56, 25.7, 36.68
40.59999, 21.60001, 29.88
60.4, 30.7, 41.72
50.5, 25.6, 34.72
50.3, 15.6, 31.68
55.2, 25.5, 37.46
55.2, 25.4, 35.48
45.1, 20.9, 32.4
41.09999, 20.1, 30.42
45.4, 20.8, 36.6
45.7, 25, 35.34
45.6, 30.4, 36.82
40.89999, 25.4, 32.74
45.39999, 26, 33.96
40.6, 20.8, 31.72
65.4, 25.1, 35.58
55.49999, 25, 36.5
55, 25.5, 37.44
45.4, 26, 32.68
45.39999, 30.7, 36.62
31, 25.2, 29.54
50.99999, 25.8, 35.76
45.5, 20.5, 33.5
45, 20.9, 32.64
45.3, 25.9, 34.68
45.4, 21.40001, 31.78
55.8, 25.3, 39.68
55.6, 25.7, 33.68
31.40001, 30.4, 30.68
30.5, 25.4, 26.52
35.8, 25.8, 29.76
45.2, 25.5, 31.68
50.3, 15.9, 36.54
35.59999, 15.6, 24.56
50.49999, 25.5, 34.4
40.9, 25.1, 31.48
60.4, 10.4, 25.44
35.39999, 20.1, 28.32
45, 25.2, 32.6
30.1, 20, 23.14
45.2, 20.4, 29.48
30.5, 20, 24.56
45.4, 25.4, 33.4
50.2, 20, 27.34
40.4, 25, 31.48
40, 25.2, 31.38
35.1, 20.1, 27.14
50.5, 20.4, 30.44
45.3, 20, 28.56
40.2, 25.3, 29.28
20.9, 15, 19.42
50.59999, 20.5, 33.3
55.69999, 21, 34.64
45.49999, 25.1, 32.44
55, 25.5, 35.44
50.2, 20.2, 29.24
60.5, 15, 29.38
60.79999, 25.8, 34.66
40.4, 20.4, 30.32
45.4, 30.2, 37.58
45.39999, 20.5, 31.68
35.8, 21.1, 28.78
55.4, 25.3, 32.54
45, 20.5, 33.54
50.7, 20.3, 32.5
35.8, 20.1, 28.44
60.3, 20.5, 36.58
40, 25.7, 31.66
50.6, 16.1, 29.46
40.5, 30.5, 35.72
50.2, 21.3, 30.56
41.09999, 25.1, 32.34
40.8, 20.6, 31.66
45.2, 21.2, 34.68
35.89999, 25.1, 29.66
45.99999, 21.3, 32.68
45.5, 20.8, 28.82
60.2, 20.7, 33.66
35.5, 15.7, 24.58
40.8, 25.7, 32.96
40.3, 25.6, 31.66
35.2, 21, 27.58
30.6, 25.3, 27.64
55.3, 25.3, 35.54
35.8, 25.8, 33.7
35.3, 20.6, 26.34
55.8, 20.6, 35.66
35.1, 21, 27.72001
31, 20.1, 25.38
55.79999, 20, 35.5
36, 26.2, 31.68
40.5, 20.7, 27.66
50.5, 25.6, 32.64
30.7, 25.6, 28.52
50.79999, 25.3, 32.72
55.5, 25.2, 34.54
45.79999, 25.6, 34.6
35.8, 21.40001, 27.64

