15.4, 10.3, 13.26
15.4, 10.3, 14.26
15.6, 10.2, 13.26
20.1, 10.5, 14.32
20.6, 15, 16.18
20.3, 10.3, 16.44
25.3, 20.1, 21.3
30.5, 10.3, 18.5
20.6, 15.3, 17.48
20.9, 10.2, 15.46
25.2, 15.1, 17.22
15.7, 15.3, 15.4
25.2, 15.6, 21.32
30.4, 5.699999, 14.44
25.4, 15.1, 18.3
20.5, 10.5, 18.42
20.2, 10.5, 14.36
25.6, 10.4, 18.28
25.5, 10.5, 20.32
25.2, 15.3, 18.34
30, 10.5, 19.4
20.3, 10.8, 16.38
30, 15.2, 22.26
25.5, 15.4, 20.3
25.2, 15, 18.3
30.1, 10.5, 19.34
20.2, 15.3, 17.28
35, 15.4, 22.26
25.7, 15, 18.24
30.4, 15.4, 22.4
21, 15.2, 18.46
21, 15.1, 17.46
25.2, 15.2, 20.3
20, 5.5, 13.48
40, 10.4, 17.48
20.6, 15.6, 17.54
15.3, 10.3, 11.44
35.4, 15.4, 21.44
25.9, 15.5, 19.6
15.3, 10.4, 13.34
30.5, 15.6, 22.56
25.6, 15.4, 19.72
25.4, 15.5, 18.48
25.2, 15.2, 18.3
30, 15.5, 20.5
25.3, 10.7, 16.44
15.3, 10.5, 13.38
20.3, 15.3, 17.38
25.7, 10.6, 17.5
30.4, 10.5, 20.42
25.4, 15, 18.38
20.8, 15.3, 17.52
30.7, 15.4, 23.42
20.5, 10.5, 14.52
35.5, 20.3, 25.5
25.2, 15.2, 21.32
30.6, 15.1, 19.4
25.6, 15.5, 19.54
35.1, 20.5, 26.36
35.7, 20.5, 26.58
20.3, 15.2, 17.42
30.1, 15.4, 19.46
25.4, 15.6, 21.56
25.3, 15.2, 18.44
21.1, 15.7, 19.74
35.6, 20.3, 23.6
45.2, 10.8, 24.44
30.7, 15.4, 21.52
25.3, 15.3, 18.44
35.2, 15.2, 23.5
30.2, 10.7, 21.54
30.3, 20.1, 23.4
30.3, 15.3, 19.42
35.1, 15.5, 22.34
35.7, 15.4, 24.4
35, 10.4, 21.3
25.2, 15.4, 19.32
40.2, 15, 27.12
30.5, 15.3, 21.38
35.4, 15.2, 20.24
40.4, 20.6, 28.42
26, 20.5, 23.68
40.1, 15.4, 22.44
25.5, 20.7, 24.4
40.3, 15.6, 24.52
40.1, 25.2, 28.36
15.7, 15.4, 15.46
25.8, 20.4, 22.54
35.5, 20.4, 25.46
40.1, 20.2, 26.52
30.2, 20.8, 26.4
30.6, 20.3, 25.46
20.7, 15.9, 19.62
40.39999, 20.9, 27.42
20.7, 15.2, 18.4
35.1, 20.7, 25.44
35.2, 20.5, 26.34
30.7, 20.6, 25.4
30.4, 15.6, 22.58
25.4, 15, 18.34
35.2, 15.7, 24.3
30.5, 20.2, 23.4
30.6, 20.3, 22.48
50.59999, 16, 28.52
25.4, 20.2, 24.24
35.6, 20.2, 25.36
35.2, 15.3, 21.3
40.2, 15.4, 22.48
35.1, 15, 22.24
25.3, 15.2, 20.28
25.3, 20.3, 21.46
35.1, 20.1, 23.2
25.4, 15.2, 22.3
30.3, 10.5, 19.34
35.3, 15, 23.1
25, 15.1, 18.26
35.3, 15.3, 24.2
30.3, 15.8, 23.34
25.3, 10.3, 19.28
30.2, 15.2, 24.24
30.8, 15.6, 22.44
25.6, 15, 18.28
40.2, 15.3, 27.4
35.2, 20, 25.24
35, 15.5, 20.42
30.4, 15.1, 20.26
30.1, 15.1, 20.38
30.5, 20.8, 26.44
30.1, 20.3, 24.22
25.4, 20.2, 23.3
25.5, 20.2, 23.34
20.5, 15.5, 18.36
40.2, 20, 24.32
25.2, 15.4, 19.36
25.6, 15.5, 18.52
30.3, 15.2, 21.28
30.7, 15.4, 21.42
35.1, 15.5, 26.32
20.8, 10.4, 15.4
30.2, 20.8, 25.46
40.2, 25.1, 30.2
45.3, 20, 25.28
30.4, 10.4, 21.32
25.4, 20.4, 21.44
30.6, 20.5, 24.46
35.4, 15.7, 23.3
30.8, 15.7, 23.6
30.8, 20.5, 25.6
35.4, 15.3, 23.52
40.2, 20.4, 29.32
40.5, 15.4, 27.32
30.5, 20.8, 25.5
25.3, 20.6, 24.3
25.3, 15.8, 21.36
40.5, 20.2, 25.42
50.1, 15.6, 26.52
40.1, 20.7, 27.46
35.5, 15.8, 24.68
30.6, 20.4, 23.54
35.3, 20.8, 27.54
30.5, 20.4, 23.58
35.4, 20.3, 27.38
30.4, 20.4, 25.4
35.4, 20.5, 26.54
35.1, 20.2, 24.28
25.3, 15.8, 20.44
25.8, 20.2, 22.64
35.3, 15.8, 24.62
40.8, 15.8, 23.78
35.5, 15.6, 24.84
30.5, 20.5, 24.62
35.2, 20.3, 24.58
30.8, 20.5, 26.68
25.9, 16, 20.6
35.4, 20.7, 24.66
40.5, 20.9, 29.72
35.3, 15.7, 27.52
40.49999, 20.5, 29.4
35.5, 20.8, 27.6
30.4, 20.9, 26.68
30.7, 20.3, 26.54
35.8, 20.4, 26.6
45.89999, 20.1, 29.5
45.3, 20.7, 28.56
26.2, 20.5, 23.7
30.5, 15.6, 25.38
40.2, 25.3, 28.64
36, 25.4, 28.82
31, 16.2, 26.7
45.99999, 20, 31.62
50.6, 20.3, 27.54
30.7, 20.7, 25.68
40.7, 25.9, 32.76
40.5, 20.8, 28.74
50.89999, 25.3, 33.74
40.5, 25.3, 32.48
31, 20.6, 23.7
40.6, 25.5, 29.72
30.7, 21.1, 25.88
40.7, 20.7, 30.84
35.7, 20.7, 27.66
30.6, 20.5, 24.64
31, 20.7, 24.72
41.39999, 20.8, 26.86
35.89999, 20.7, 26.88
45.1, 20.7, 30.66
35.5, 20.8, 27.62
50.79999, 20.9, 32.74
30.5, 20.9, 26.66
30.5, 25.8, 28.6
40.5, 20.5, 26.6
31, 25.3, 27.68
45.49999, 20.9, 30.88
40.7, 15.9, 28.62
35.6, 25.2, 28.52
25.8, 20.3, 22.58
31.1, 20.5, 25.74
40.7, 20.8, 30.58
35.4, 20.8, 26.62
35.5, 25.7, 28.62
35.7, 25.6, 30.8
35.99999, 21.1, 28.78
40.8, 25.5, 32.68
35.6, 20.5, 31.44
35.2, 25.5, 28.46
35.5, 25.7, 29.66
30.6, 25.3, 27.52
50.5, 16.1, 31.54
55.3, 20.7, 31.76
40.9, 25.8, 31.82
40.8, 20.6, 30.64
35.7, 21.1, 28.7
35.5, 20.9, 30.56
45.8, 20.6, 27.62
50.69999, 20.4, 31.6
55.2, 20.7, 30.9
36.09999, 20.6, 26.74
40.3, 20.5, 27.58
40.3, 20.8, 27.66
40.9, 20.5, 28.7
31, 25.5, 27.64
40.3, 20.8, 26.68
25.7, 15.6, 22.58
40.3, 20.6, 27.5
40.5, 21.1, 31.78
40.6, 20.7, 27.64
45.2, 25.6, 33.52
35.99999, 20.8, 25.74
30.6, 25.4, 26.58
45.7, 20.6, 29.7
45.6, 20.6, 32.56
41.3, 20.8, 27.6
35.5, 25.2, 28.62
30.7, 25.4, 27.54
30.6, 20.6, 25.68
35.6, 25.7, 29.7
46.19999, 15.6, 28.86
30.4, 21, 25.7
35.5, 20.8, 28.64
25.7, 20.8, 24.54
40.8, 21.2, 29.88
30.9, 25.7, 28.72
45.39999, 20.4, 30.62
45.4, 20.6, 29.5
31, 20.4, 25.72
45.89999, 15.8, 34.8
55.89999, 21.2, 33.96
40.99998, 20.4, 28.62
35.89999, 20.4, 25.7
31.3, 15.9, 21.82
30.9, 25.9, 29.8
41.2, 20.8, 29.9
35.79999, 20.7, 26.76
35.4, 20.8, 26.52
55.7, 20.6, 36.72
51, 26, 36.9
46.09999, 21.2, 32.82
45.7, 20.8, 29.76
35.8, 21, 29
60.49999, 21.3, 34.88
40.3, 20.7, 30.98
40.7, 25.2, 30.74
55.7, 25.3, 36.68
35.8, 25.7, 30.74
55.59999, 20.4, 27.78
41, 21.3, 31.88
50.49999, 15.8, 29.58
36, 25.7, 32.82
36.09999, 25.8, 31.66
40.99999, 25.5, 34.8
30.6, 20.9, 25.62
30.8, 25.6, 27.68
45.8, 15.8, 25.86
35.49999, 25.2, 29.7
30.4, 25.7, 26.74
45.89999, 25.8, 31.84
36.3, 25.4, 31.02
45.4, 30.8, 35.92
41.2, 25.5, 31.8
40.1, 30.4, 33.58
35.6, 15.9, 30.62
50.99998, 21.4, 34.06
45.5, 21.3, 34
45.8, 25.2, 31.82
45.7, 25.8, 33.74
35.7, 20.7, 30.76
45.3, 20.4, 31.64
60.8, 30.9, 40.86
31.6, 25.8, 28.22
51.19999, 20.5, 30.76
55.89999, 26.60001, 36.02
50.69999, 25.2, 32.6
35.7, 25.5, 27.7
60.6, 15.9, 35.92
45.4, 15.7, 27.7
45.5, 25.4, 35.54
35.89999, 20.8, 30.84
40.5, 21.1, 30.84
35.4, 26, 30.56
45.59999, 26.1, 34.62
35.7, 21.2, 30.8
40.69999, 25.6, 31.7
46.09999, 26.40001, 34.94
45.39999, 25.4, 29.54
45.99999, 26, 36.88
55.3, 20.4, 32.76
40.99999, 26.1, 31.88
45.7, 26.50001, 36.89999
40.5, 25.9, 32.8
36, 25.4, 31.72
41.3, 25.5, 31.9
40.3, 25.7, 31.74
45.8, 25.7, 32.76
41, 16.3, 29.9
40.5, 25.9, 31.8
31.3, 25.3, 27.78
35.7, 25.4, 31.6
36.1, 26.1, 31.74
50.7, 20.5, 30.86
40.49999, 20.5, 27.84
40.69999, 25.5, 32.74
50.89999, 20.3, 28.8
25.8, 20.6, 22.7
50.6, 21.4, 32.92
60.69999, 26.3, 37.98
41.2, 20.8, 32.82
35.1, 30.2, 31.46
50.69999, 21, 35.73999
40.9, 20.6, 30.86
60.89999, 25.1, 34.76
35.5, 25.5, 29.7
30.9, 26.2, 29.74
35.99999, 30.4, 33.62
36.10001, 25.6, 29.96
35.8, 21.2, 27.8
45.89999, 21.3, 29.82
36.49999, 25.7, 29.92

