55.3, 5.3, 25.18
30.5, 5.4, 12.54
50.1, 10.6, 25.22
90.8, 5, 24.36
30.3, 10.5, 23.34
31.1, 5.4, 18.4
30.7, 10, 17.68
75.1, 10.2, 31.62
20.7, 5.2, 9.799999
15.1, 10.1, 12.46
51.49999, 16.9, 31
35.3, 15.2, 23.42
25.9, 5.1, 15.3
55.6, 5.2, 20.24
30.4, 15.2, 19.36
35.7, 5.4, 17.72
65, 10.4, 34.62
46.1, 15.1, 31.66
55.5, 20.5, 39.6
30.4, 15.2, 20.56
31.6, 10.1, 15.48
55.1, 10.1, 25.1
22.20001, 5.2, 11.58
61.59999, 20.3, 38.6
50.4, 15.4, 30.48
50.3, 7.199998, 19.1
25.1, 10.1, 15.32
25.7, 5.3, 13.36
25, 5.1, 10.38
30, 5.2, 14.3
100.5, 5.2, 28.36
40.5, 15.5, 24.38
65.49999, 10.4, 33.5
25.9, 15.1, 20.38
35.1, 10.8, 23.36
70.1, 15.1, 33.28
21.7, 15.1, 18.6
60.69999, 10.3, 26.38
31, 12.3, 19.88
35, 17.40001, 25.8
25.4, 10.4, 18.38
35.6, 16.9, 23.7
31.1, 10.1, 15.38
50.3, 5.1, 26.2
70.9, 15.8, 33.76
70.4, 16.2, 40.7
70.79999, 10.9, 35.96
20.1, 10.1, 14.68
40.4, 15.4, 24.3
26, 10, 15.5
61.19999, 11, 26.52
60.2, 10, 32.34
55.2, 5.5, 28.28
25.5, 10, 19.24
30.9, 20.1, 24.98
46.49999, 15, 31.5
30, 10, 19.28
31, 10.2, 22.56
65.2, 10.5, 26.34
50.7, 15.5, 31.58
45.59999, 15.1, 31.54
30.7, 11.8, 20.94
56.2, 5.3, 21.6
25.3, 5.3, 14.18
51.09999, 10.2, 23.72
55.2, 20.2, 35.34
45.4, 7.099998, 26.64
55.8, 15.1, 31.54
45.5, 15.3, 24.42
60.3, 20, 29.38
40.2, 10, 20.86
20.4, 6.399999, 15.42
50.4, 10.1, 18.32
85.6, 5.1, 26.24
40.6, 10.4, 17.98
35.7, 10.7, 21.7
45.2, 12.1, 26.78
35.1, 10.9, 20.46
25.9, 15.4, 19.6
80.49999, 10.4, 28.42
60.6, 5.1, 23.64
51.2, 15.4, 26.8
65.6, 15.5, 34.52
45.5, 10.4, 26.66
65.5, 5.5, 28.4
51.49998, 10.3, 32.66
75.39999, 15.9, 34.56
70.6, 25, 42.48
60.4, 16, 31.06
20.2, 11.1, 15.08
26, 7.699997, 14.22
25.4, 11.1, 18.58
50.3, 25.1, 37.84
70.69999, 15.1, 35.32
45.69999, 15.2, 24.34
40.5, 10, 23.64
50.2, 10, 24.46
30, 6.9, 16.8
65.2, 20.1, 31.18
30.4, 10, 19.24
61.3, 11.7, 35.96
46.19998, 15.1, 26.82
30.5, 15.1, 24.48
60.8, 11.6, 28.82
40.9, 10.1, 26.22
45.2, 5.8, 21.54
30.5, 6.399999, 19.72
70.7, 15.5, 34.66
46.6, 11.3, 22.78
51.19998, 10.1, 21.04
80.39999, 11, 29.56
50.5, 10.4, 25.38
37.00001, 10.5, 22.64
55.2, 15.1, 27.48
55.89999, 10.1, 30.48
65.7, 10.2, 27.66
35.9, 15.3, 24.74
50.7, 16.1, 33.94
35.5, 20.1, 24.64
55.99999, 15.2, 29.84
55.1, 10.7, 22.54
36.2, 15.9, 27.82
45.69999, 10.5, 29.78
31, 10.4, 21.66
30.4, 11.7, 21.68
25.6, 20.2, 21.58
45.69999, 15.1, 23.6
55, 10.2, 23.2
60.49999, 10.2, 21.38
70.3, 20.1, 36.56
35.1, 15, 22.42
60.3, 16.6, 29.5
55.3, 15.9, 27.44
45.2, 15.3, 29.42
85.1, 11, 35.68
51.39999, 6.699999, 27.85999
65, 20.8, 32.9
50.1, 10.5, 23.54
60.39999, 16.5, 35.68
55.2, 15.2, 30.65999
45.3, 35.2, 39.38
40.3, 30.6, 35.9
50.2, 26.5, 37.91999
65.99999, 15.2, 34.62
35.4, 10.5, 25.32
50.59999, 15.2, 26.38
65.4, 15.1, 31.22001
60.49999, 20.9, 34.52
60.3, 15.1, 24.2
65.7, 10.2, 21.88
65.3, 10.1, 27.7
20.3, 5.8, 14.58
30.2, 0.7, 12.38
35.2, 10.8, 17.46
40.4, 10.1, 21.32
35.4, 10.2, 20.5
80.8, 16.2, 35.5
55.3, 20.4, 32.52
35.3, 15.6, 24.52
45.6, 10.1, 24.38
40.6, 15.8, 24.58
35.8, 20.2, 28.62
55.5, 15, 29.44
50.6, 20.3, 30.38
75.7, 20.9, 36.56
45.2, 21.1, 27.98
45.6, 10.8, 23.6
70.2, 15.2, 29.44
45.5, 15.6, 25.86
21.1, 10.2, 14.6
45.7, 5.4, 25.84
61.49998, 20.5, 30.82
60.39999, 21, 38.62
35.39999, 10.1, 19.74
56.09999, 10.1, 31.54
30, 10.7, 18.98
40, 25.2, 29.36
40.3, 20.3, 27.56
50.59999, 10.2, 31.58
65.39999, 10.7, 26.6
60.8, 20.6, 37.66
45.1, 10.1, 22.44
35.5, 15, 23.62
31.1, 10.2, 16.46
50.3, 20.4, 35.4
35.4, 21.1, 31.52
40.7, 20.2, 29.66
45.1, 16.5, 24.68
70.89999, 10.5, 33.56
55.3, 15, 28.2
45.3, 10.2, 27.46
70.3, 20.9, 36.68
41.3, 5.3, 24.48
40.6, 15.3, 28.56
45.7, 15.6, 31.52
45.59999, 10, 23.22
65.4, 10.1, 29.38
50, 10.8, 25.26
46.39999, 10.2, 21.52
31.1, 10.2, 19.72
35.5, 10.2, 18.4
26.3, 10.2, 20.7
70.49999, 5.3, 23.5
55.6, 20.2, 32.8
30.4, 15.2, 19.54
36, 15.5, 22.54
35.1, 5.9, 17.42
41.69999, 15.6, 26.06
50.79999, 30.1, 39.62
35.4, 10.3, 20.84
46.89999, 20.1, 33.76
35.3, 15.4, 20.78
40.4, 15.2, 25.6
35.9, 20.8, 26.84
30.8, 25.1, 27.46
51.09999, 25.1, 34.86
50.99998, 15.5, 29.55999
46.59998, 15.8, 30.02
45.1, 20.1, 28.26
55.4, 20, 32.2
55.39999, 25.2, 34.36
40, 15.2, 22.36
65.6, 15.4, 29.32
60.4, 16, 36.64
40.2, 20.6, 29.6
55.69999, 15.1, 34.52
36.1, 25.2, 30.8
31.3, 20, 25.56
31, 20.1, 23.64
50.5, 15.1, 27.5
35.7, 15.4, 27.56
45.5, 20.2, 26.6
60.8, 25.3, 33.68
60.5, 20.3, 38.82
55.59999, 15.6, 32.76
66.69998, 10.1, 30.52
40.8, 30.3, 34.4
40.4, 20.6, 29.66
36.3, 16.8, 25.36
35.7, 11.5, 25.64
40.7, 15.3, 28.58
21.60001, 15.9, 19.82
41.3, 15.7, 28.18
51.3, 20.6, 35.72
25.6, 15.4, 21.62
25, 10.3, 17.64
60.7, 5.5, 25.56
26.3, 15.2, 20.84
45.5, 15.3, 30.42
40.89999, 5.699999, 16.48
80.4, 10.3, 35.46
45.2, 15.3, 31.2
70.39999, 20.8, 36.52
40.3, 30.3, 35.52
50.2, 25.3, 34.58
55.4, 20.7, 39.46
75.49999, 16.2, 33.66
45.4, 16.4, 26.62
65.49999, 20.2, 38.36
45.7, 21.8, 33.74
60.7, 20.5, 41.34
70.69999, 15.1, 30.36
35.5, 20.1, 28.18
45.5, 25.1, 30.38
66.89999, 25.1, 44.6
45.59999, 30.3, 35.48
45.8, 16, 30.1
40.9, 16.6, 26.76
50.2, 20.4, 33.66
41.09999, 20.9, 32.78
41.2, 25.7, 33.06
40.1, 20.9, 28.48
45.7, 20.7, 30.84
55.5, 25.2, 33.62
55.2, 10.9, 32.92
50.2, 15.9, 25.7
35.7, 25.5, 28.74
55.2, 10.4, 27.52
31.1, 15.6, 20.82
51.09999, 25.4, 35
40.7, 15.4, 27.58
45.2, 15.3, 25.4
40.3, 26.1, 32.72001
50, 15.9, 28.56
25.2, 15, 18.26
45.6, 15.7, 29.58
35.8, 15.2, 25.56
60.89999, 20, 36.6
45.5, 25.5, 29.96
46.19999, 20.7, 32.64
40.3, 25.2, 31.34
30.5, 21.50001, 27.48
56.19998, 30.9, 41.07999
30.8, 20.6, 28.5
30, 20.2, 25.26
35.2, 25.2, 29.3
40.6, 15, 24.22
55.3, 16.2, 26.5
60.69999, 20.5, 37.48
65.1, 20.3, 32.26
55.2, 16.4, 29.42
65.5, 25.5, 37.18
40.5, 20.7, 28.58
40.8, 20.3, 30.62
31.2, 20, 25.42
36, 25.4, 30.14
45.4, 21.6, 32.66
40.4, 25.9, 31.38
55.4, 25.6, 35.76
40.2, 25.8, 32.36
45.4, 20.4, 27.56
55.2, 15.6, 35.6
40.7, 20.3, 32.68
45.1, 25.1, 38.3
45.2, 22.20001, 28.88
60.2, 10.8, 32.3
40.5, 20.5, 29.46
60.2, 20.5, 31.44
45.89999, 20.2, 32.66
60.59999, 20.2, 29.56
60.3, 20.4, 35.46
40.5, 25.4, 31.4
60.59999, 25.8, 39.48
41.3, 20.3, 28.7
85.8, 20.9, 42.64
35.2, 20, 24.46
75.5, 20.8, 35.6
45.6, 25.5, 33.36
60.2, 20, 39.34
45.2, 25.3, 31.34
60, 25.8, 41.48
45.2, 25.5, 37.38
55.59999, 20.5, 33.44
40.89999, 21, 26.8
50.79999, 25.7, 36.56
40.2, 30.3, 33.52
40.1, 15.9, 27.52
40.4, 30.1, 34.2
30.4, 20.3, 24.42
35.8, 20.9, 30.5
50.69999, 21.1, 35.72
35.4, 25.5, 31.6
45.4, 20.8, 30.76
55.59999, 25.1, 32.38
60.1, 15.3, 31.38
40.4, 20, 29.34
45.3, 31.2, 37.68
45.2, 20.1, 28.76
40.99999, 30.1, 34.58
50.99998, 25.1, 35.54
45.4, 25.5, 34.6
50.7, 20.8, 35.6
50.49999, 21.50001, 39.56
35.1, 15.3, 24.64
51.29999, 20.2, 29.7
36.2, 21.3, 28.74
45.7, 26.2, 34.6
50.99998, 20.4, 34.54
40.8, 15.5, 26.6
60.1, 15.8, 31.76
55.49999, 21, 37.77999
31.60001, 25.6, 28.84
36.4, 21.2, 29.84
55.3, 21.2, 30.54
75.2, 25.7, 43.72
45.4, 20, 33.32
60.3, 20.2, 35.4
40.8, 15.9, 23.74
40.8, 31, 35.58
45.99999, 20.1, 32.58
55.59999, 16.3, 36.76
40.9, 25.4, 33.72
40.49999, 25.3, 30.8
45.69999, 30.4, 35.59999
40.89999, 26.3, 33.7
45.5, 20.5, 27.82
41.19999, 20.9, 32.62
50.89999, 35.3, 40.56
41.19999, 25.8, 35.02
45.4, 30.9, 34.7
50.99998, 20.7, 35.7
50.6, 26.5, 37.76
45, 25.2, 35.54
55.39999, 21.4, 33.66
40.2, 15.7, 26.54
40.89999, 20.9, 33.56
40.8, 20.6, 28.74
41.2, 25.5, 31.7
46.2, 21.2, 30.04
40.8, 20.8, 31.76

