70.69999, 5.5, 32.56
30.7, 15.1, 18.22
80.8, 15.5, 42.62
35.3, 20.4, 25.52
30.2, 10.1, 19.24
25.4, 5.2, 16.3
32, 10, 18.52
45.2, 10.1, 19.32
35.3, 10.6, 23.4
25.2, 5.5, 14.54
45.2, 10.3, 28.54
55.7, 5.4, 20.56
70.8, 10.1, 25.7
60.3, 6.3, 30.74
65.39999, 15.2, 27.66
45.8, 15.7, 31.68
46, 15.3, 27.82
90.8, 10.1, 41.56001
80.39999, 11.6, 32.72
56, 25.7, 37.68
46.69999, 20.6, 38.76
30.7, 10.5, 18.72
20.2, 10.4, 14.48
21, 6.7, 11.74
55.2, 21.6, 38.56
51.6, 15.8, 32.96
35.3, 15.1, 25.42
50.4, 6.2, 25.48
20.5, 5.599999, 11.9
50.1, 6.199999, 23.84
45.59999, 10.2, 23.7
75.2, 15.2, 32.26
25.4, 10.1, 19.22
40.7, 10.2, 24.72
75.2, 16.2, 43.75999
25.2, 12, 18.64
41.1, 11.3, 22.72
36.6, 10.2, 22.24
20.8, 15.2, 17.4
35.4, 10.8, 18.2
75.7, 11.40001, 35.9
65.7, 11.90001, 44.64
51.09998, 10.4, 26.88
80.59999, 10.3, 31.48
35.4, 10.4, 20.34
45.6, 15.1, 28.22
35.39999, 10.2, 23.4
30.6, 10.7, 23.72
45.89999, 12.3, 23.9
35.1, 15.4, 23.32
45.7, 20.2, 30.58
45.3, 11.3, 23.64
40.7, 10.3, 21.66
40.4, 10.6, 23.82
40.3, 11.3, 22.8
50.39999, 20.4, 28.64
40.5, 10.4, 24.52
47.19999, 20.4, 29.82
35.6, 20.4, 26.62
50.3, 15.4, 31.5
55.6, 11.8, 23.6
50.2, 10.8, 22.5
50.39999, 20.1, 33.5
35.1, 10.9, 19.58
65, 5.5, 27.94
45.7, 10.8, 30.74
65.49999, 20.1, 34.52
56.79999, 11.2, 26.96
51.99998, 10.4, 31.62
70.5, 15.3, 28.9
80.59999, 5.4, 22.68
60.1, 10.4, 27.34
45.1, 10.2, 19.56
50.5, 20.5, 33.52
41.19998, 11.2, 30.08
50.5, 30.1, 36.58
55.89999, 15.3, 25.66
25, 5.5, 11.64
40.49999, 10.3, 20.44
40.4, 20.8, 31.44
70.79999, 15.4, 38.62
45, 10.8, 26.36
55.5, 15.1, 25.42
35.4, 5.3, 14.5
15.8, 10.7, 13.6
40.59999, 10.7, 25.72
25.1, 15.1, 18.36
45.1, 15.3, 23.62
75.1, 15.9, 32.44
55.89999, 10.4, 26.62
45.1, 25.3, 35.36
31.1, 15.5, 25.7
41.29999, 16.2, 31.77999
25.1, 5.699999, 14.5
50.2, 10, 24.14
45.2, 10.1, 23.28
45.7, 22, 31.7
45.7, 15.5, 35.66
55.5, 15.5, 28.76
55.4, 15.2, 31.52
55.59999, 10, 33.28
55.59999, 15.4, 26.76
25.1, 12.1, 18.84
75.1, 10, 23.32
50, 20.5, 34.58
50.8, 20.2, 32.42
55.59999, 15.9, 28.52
25.3, 10.7, 20.28
50.4, 10.1, 24.64
40.2, 15, 24.2
70.99999, 20, 36.38
65.59999, 15.2, 28.34
56.79999, 10.4, 23.72
41.1, 16.1, 29.88
21, 10.6, 15.78
35, 15.2, 22.98
35.2, 20.1, 27.24
35.2, 11.5, 24.42
35.3, 15.5, 26.34
50.9, 15.3, 34.36
20.1, 10.1, 15.64
20.1, 5.5, 10.38
30.3, 20.6, 26.3
45.4, 10.1, 27.52
50.3, 16.90001, 34.68
40.4, 15.3, 32.34
60.3, 10.2, 26.74
40.2, 15.6, 30.58
36.1, 20, 26.62
35.1, 10, 20.46
60.3, 20, 40.12
70.39999, 15.3, 30.5
55.5, 15.7, 30.6
55.7, 15.1, 26.84
26.7, 10.3, 17
20.3, 11.4, 14.82
55.8, 11.1, 26.84
30.7, 15.1, 22.88
30.2, 15.7, 23.64
30.2, 10.1, 19.24
40.6, 15.7, 23.58
55.79999, 10.6, 26.54
45.7, 10.8, 25.76
35.2, 16.1, 24.52
35.5, 20.5, 29.56
60.8, 15.1, 32.46
31.3, 16, 24.96
50.2, 20.7, 36.56
45.5, 16, 27.52
60.59999, 15.3, 36.74
60.4, 12.60001, 28.96
55.89999, 10, 33.4
46.69998, 20.3, 30.06
65.59999, 15, 33.56
46.1, 25.6, 35.8
45.9, 25.6, 31.7
55.99999, 20.8, 38.6
50.9, 20.4, 30.6
40.6, 25, 31.48
50.3, 20.6, 30.64
51.3, 15, 32.74
65.7, 16.3, 36.02
60.3, 15.1, 30.56
65.5, 20.5, 32.58
31.70001, 10.6, 19.56
61.19999, 20.2, 30.92
70.5, 30.6, 43.48
36.1, 21.4, 30.68
55.2, 16.90001, 34.46
25.3, 20.1, 21.34
30.1, 20.9, 25.74
30.8, 15.2, 20.76
31, 10.6, 21.72
36.2, 15.5, 24.84
30.4, 15.5, 20
25.8, 15.5, 18
55.5, 10.2, 30.94
21.5, 20.3, 20.84
21.9, 10.2, 13.98
31.2, 6.799999, 15.88
55.3, 6.899998, 25.14
50.3, 15.7, 26.76
50.6, 5.599999, 27.48
75.4, 5.5, 28.5
35.2, 15.8, 24.28
61.09999, 25.2, 42.68
40.3, 26.1, 31.62
45.8, 21.2, 32.64
90.4, 15.3, 39.32
45.5, 30.3, 36.48
40.2, 21.2, 29.56
45.2, 30.1, 36.44
55.3, 26.90001, 39.72
50.2, 20.1, 29.44
60.99999, 25.1, 33.6
40.8, 25.5, 32.56
70.2, 20.9, 35.58
60.3, 15.7, 40.48
60.3, 15.9, 37.7
60.8, 15.8, 36.8
40.59999, 20.3, 27.42
50.2, 20.2, 28.4
41.1, 10, 22.56
30.7, 10.4, 17.76
36.1, 25.2, 31.46
46.1, 20, 29.6
36.39999, 21.1, 28.08
41.09999, 12.7, 27.91999
65.6, 15.8, 29.54
45.6, 25.3, 34.74
55.3, 20, 34.42
55.7, 20, 28.28
50.2, 15.4, 30.52
65.89999, 15.6, 27.8
46.3, 30.3, 36.86
51.5, 21.4, 38.71999
41.7, 20.1, 25.74
40.2, 20.9, 28.62
35.4, 15.5, 26.54
40.3, 16.2, 23.74
40.3, 16.6, 25.5
50.89999, 25.5, 36.66
40.99999, 25.8, 32.66
65.3, 15.2, 30.34
40.4, 21.3, 27.52
56.09998, 25.7, 38.83999
40.6, 26.1, 32.68
45.3, 20.6, 32.64
45.2, 15.3, 28.38
35, 10.5, 20.2
35.5, 10.5, 19.84
40.4, 20.1, 27.34
75.39999, 20.1, 32.28
45.8, 25.1, 32.5
60.69999, 20.1, 36.6
40.2, 15.4, 27.42
45.39999, 25.9, 31.76
30.2, 25.1, 26.22
36.79999, 20.9, 31.92
50.39999, 25.4, 35.68
55.7, 25.2, 40.76
55.99999, 25.6, 33.82
50.49999, 15.2, 29.56
50.7, 25.2, 34.42
45.4, 25.4, 35.56001
45.4, 20.5, 29.76
45.5, 30.4, 38.3
36.29999, 25, 29.6
40.3, 25.2, 33.34
40.3, 25.7, 31.36
45.2, 20.1, 32.64
45.7, 25.3, 39.52
45.3, 20.8, 30.6
60.2, 15.2, 36.42
70.7, 15.9, 33.56
40.8, 20.3, 31.48
30.9, 25.3, 26.62
45.2, 20.5, 34.4
55.39999, 15.4, 29.34
50.3, 21, 32.9
60.49999, 15.5, 38.39999
40.3, 20.2, 33.48
35.7, 20.7, 32.46
55.69999, 26.2, 40.91999
45.4, 30.2, 35.42
70.5, 20.2, 37.56
60.4, 20.6, 33.36
60.3, 16.2, 37.7
45.2, 25.9, 33.48
45.69999, 25.6, 35.48
51.19999, 20.2, 37.44
55.9, 25.2, 35.54
45.6, 30.2, 36.36
50.69999, 16, 32.5
45.99999, 30.9, 36.12
35, 30.1, 31.3
45.1, 25.6, 32.52
45.2, 20.1, 31.34
35.8, 20.2, 26.34
50.39999, 26.40001, 36.78
55.1, 20.3, 35.26
55.2, 20.4, 33.42
50.89999, 25, 34.34
35, 15.2, 24.46
36.3, 25.3, 30.6
50.3, 25.4, 37.5
35.7, 25.3, 31.46
45.79999, 25.9, 34.6
35.7, 25.2, 27.56
31, 25.3, 28.38
51.29999, 20.6, 37.76
36.2, 15.8, 25
55.2, 16, 33.72
45.8, 26, 37.8
35.8, 25.6, 31.82
50.7, 25, 38.62
36.3, 25.2, 31.56
55.1, 26, 39.56
35.8, 20.8, 30.68
56, 15, 29.56
46, 21, 33.72
36.10001, 31.2, 34.06001
51.39999, 25.9, 38.88
50.8, 21.3, 32.08
51.3, 25.8, 34.82
40.9, 25.3, 30.82
55.49999, 20.2, 32.54
40.89999, 26.2, 31.9
45.59999, 35.5, 37.67999
65.8, 25.3, 37.66
40.89999, 25.9, 34.7
50.5, 21.5, 33.77999
50.39999, 25, 35.56
45.49999, 25.6, 32.76
50.6, 25.2, 35.6
31.60001, 25.5, 29.76
35.69999, 25.8, 31.74
35.5, 25.6, 30.56
55.6, 25.9, 40.64
35.7, 25, 30.42
65.3, 25.2, 38.42
45.5, 25.2, 30.4
55.4, 20.7, 30.54

