30.7, 25.5, 28.54
35.2, 25.4, 30.5
35.6, 21, 29.46
40.2, 30.2, 33.4
26.1, 15.9, 22.6
55.2, 25.4, 36.36
30.3, 25.7, 27.52
50, 20.3, 28.32
40.2, 25, 31.26
40.2, 25.4, 31.44
45.7, 30.2, 34.44
36.3, 25.7, 30.7
55.4, 25.1, 33.56001
50.3, 20.6, 31.7
45.3, 20.4, 28.44
40.3, 20.2, 28.42
35.5, 20.6, 27.6
50.5, 16.2, 30.62
40.69999, 25.5, 33.64
40.6, 20.6, 27.66
40.69999, 30, 34.41999
55.6, 25.6, 35.76
35.8, 20.9, 28.8
45.59999, 25.2, 34.4
50.39999, 25.7, 32.72
65.39999, 20.5, 38.5
30.7, 25, 27.52
45.6, 20.3, 30.56
50.3, 20.8, 35.44
45.2, 25.8, 32.44
40.49999, 25.9, 35.54
50.2, 25.2, 31.48
30.4, 25.7, 26.88
45.49999, 25.3, 34.42
30.4, 20.7, 23.6
40.7, 20.7, 31.62
50.2, 20.6, 32.48
45.2, 26.2, 35.48
45.2, 21, 31.66
50.59999, 16.1, 33.7
45.3, 20.7, 32.56
35.5, 26.40001, 31.7
40.4, 30.3, 34.66
45.4, 20.8, 28.58
55.3, 25.5, 33.66
45.2, 30.7, 37.5
45.7, 30.2, 35.57999
30.2, 21.1, 25.58
50.4, 25.5, 36.42
45.99998, 30.5, 34.74
40.5, 25.6, 30.46
35.49999, 30.3, 32.34
45.5, 30.7, 37.6
35.69999, 25.4, 27.78
45.6, 26.1, 35.7
45.1, 20.8, 31.52
45.89999, 25.6, 31.8
40.6, 25.7, 31.68
50.4, 25.4, 32.6
40.4, 25.8, 32.56
45.69999, 25.7, 34.64
40.89999, 20.9, 31.66
41.19999, 25.5, 33.7
45.2, 25.6, 32.46
30.8, 26.3, 29.74
60.3, 20.7, 31.56
30.6, 20.6, 26.56
45.59999, 20.9, 32.64
45.59999, 25.3, 30.56
40.5, 25.6, 32.56
45.4, 25.3, 36.64

