40.3, 25.8, 30.74
36, 21.6, 30.98
30.7, 20.6, 25.86
46, 26.2, 33.78
36.2, 20.1, 28.68
30.8, 20.9, 25.66
40.39999, 21.2, 27.66
30.9, 20.8, 25.7
40.8, 26.1, 33.06001
65.49999, 16.1, 34.62
56.59999, 25.8, 36.92
55.39999, 20.5, 38.58
40.79999, 20.7, 28.5
55.79999, 20.2, 27.68
40.7, 25.1, 32.56001
41.69999, 25.7, 34.7
35.3, 25.3, 28.5
45, 15.7, 27.32
50.6, 20.7, 33.56
51.09999, 21.90001, 35.86
45.59999, 20.6, 36.52
40.1, 20.2, 29.42
41.7, 20.3, 33.8
35.3, 21.1, 27.56
55.39999, 21.80001, 36.82
40.99998, 30.8, 34.98
40.89999, 20.5, 32.55999
45.7, 25.8, 32.64
55.6, 25.1, 33.46
50.49999, 30.3, 36.68
45.99998, 20.9, 31.64
45.69999, 25.3, 36.38
46.49999, 25.3, 32.72
40.6, 20.7, 31.46
40.2, 20.4, 27.5
45.59999, 21.2, 33.74
50.3, 26, 35.72
75.49999, 15.5, 38.7
50.49999, 21.4, 30.54
61.09999, 20.8, 34.9
36.29999, 25.3, 29.86
41.09999, 15.1, 27.4
40.5, 25.1, 30.54
45.79999, 20.9, 33.68
40.5, 20.7, 28.62
45.99999, 20.8, 36.91999
50.89999, 21, 36.82
40.6, 26.3, 33.74
55.69999, 26.1, 37.82
40.4, 25.8, 32.48
55.69999, 25.2, 34.64
50.79999, 25.3, 31.8
55.59999, 25.3, 32.8
51.09999, 25.4, 35.7
50.8, 20.8, 30.92
60.1, 21.3, 36.78
40.7, 30.7, 33.72
35.9, 26.3, 31.02
45.3, 30.6, 34.62
40.4, 25.8, 30.78
41.19999, 15.8, 26.96
35.1, 21, 26.92
55.69999, 25.1, 32.48
35.3, 25.1, 28.56
40.7, 25.5, 29.72
50.39999, 25.9, 34.58
40.59999, 26.60001, 34.08
35.6, 26.3, 31.72001
50.99998, 15.9, 34.06

