20.9, 15, 16.3
60.4, 6.3, 19.84
45.5, 5.1, 20.24
45.2, 5.2, 23.34
85.3, 5.599999, 33.44
37.3, 5.2, 17.62
45.3, 5.2, 21.88
30.2, 10.1, 17.06
60.3, 15, 40.92
25.1, 6.299999, 15.76
40.9, 0.4, 14.5
20.2, 5.3, 13.36
15.6, 5.2, 10.36
65.39999, 0.4, 16.5
10.9, 0.2, 6.34
15.3, 5.5, 10.38
20.7, 6.4, 13.74
61.2, 10.6, 23.22
90.2, 0.5, 20.34
21.7, 10.1, 15.6
20.3, 5.3, 12.14
15, 5.3, 8.3
25, 5, 14.2
35.4, 5.1, 17.6
22.2, 5.3, 12.8
21, 5.4, 13.66
11.1, 5.1, 6.4
15.8, 5.1, 9.299999
65.2, 5.3, 22.28
45.4, 15.4, 26.44
16, 5.3, 7.54
20.5, 5.1, 10.58
15.4, 0.2, 4.3
50.3, 5.1, 27.86
26.4, 5.2, 9.700001
70.6, 5.2, 20.3
25.4, 0.4, 16.62
36.2, 5.2, 14.44
10.8, 5, 7.239999
10.1, 5.3, 8.2
45.7, 0.4, 13.3
90.3, 5.3, 25.84
25.5, 5.1, 13.26
20.6, 11, 17.52
10.4, 0.2, 5.22
20.4, 5.1, 9.2
20.1, 10.2, 15.28
20.6, 5.1, 12.2
15.2, 5.6, 9.86
10.5, 0.3, 6.16
45.3, 5, 13.2
40.1, 10.3, 20.36
37, 5.2, 16.6
30.2, 5.1, 13.22
40.2, 5.4, 13.58
37, 5.2, 15.56
15.1, 5.1, 7.179999
15.6, 5.3, 8.46
15.3, 5, 9.14
20.5, 0.1, 6.24
50.2, 5.1, 18.24
35.5, 10, 19.16
70.4, 10, 32.62
85.59999, 5.1, 38.48
10.9, 5.1, 6.6
60.3, 0.3, 15.14
25.4, 5.1, 14.22
5.7, 0.3, 2.4
10.7, 0.2, 5.34
66.09999, 10, 22.54
17.1, 10.3, 13.78
20.9, 10.3, 14.44
10.5, 0.4, 5.2
15.6, 5.3, 11.44
45.5, 5.3, 20.34
20.7, 5.1, 9.719999
15.7, 0.4, 8.3
16.90001, 5.4, 12
20.8, 0.5, 10.36
60.5, 5.699999, 22.72
60.89999, 0.4, 15.44
50.69999, 5, 18.6
11.4, 0.5, 5.460001
35.1, 10.3, 19.26
30.5, 5, 11.22
31.50001, 15.5, 22.72
22.60001, 5.1, 10.74
27, 5.1, 10.5
37.4, 5.7, 17.68
10.7, 5.2, 7.300001
80.1, 5.3, 24.48
21, 5, 11.54
65.3, 5, 18.12
46.69999, 5.3, 17
75.4, 5.3, 21.38
10, 5.2, 6.2
35.5, 5.3, 17.46
30.2, 0.1, 14.5
25.1, 10.5, 18.72
70.5, 5.1, 21.38
26.1, 10.2, 14.9
20.1, 5.2, 9.26
20.9, 5.1, 13.62
40.3, 10.3, 18.7
20.2, 5, 10.64
20.7, 0.3, 7.3
15.7, 5.2, 10.68
55.59999, 5.599999, 18.54
35.5, 10.2, 16.7
35.2, 0.9000001, 13.42
10.8, 5.1, 8.379999
15.4, 0.2, 5.260001
56.09999, 0.4, 16.76
20, 5, 10.06
5.5, 0.5, 4.34
15.4, 5.1, 8.32
56.39999, 0.2, 16.42
65.7, 5.2, 24.36
45.5, 5, 16.36
35.2, 5.1, 16.28
45.1, 5.4, 17.2
75.5, 5, 42.22
55.8, 10.1, 30.96
10.3, 5.1, 7.639999
70.49999, 0.3, 25.26
80.69999, 5.2, 28.64
20.6, 5.5, 11.46
95.49999, 5.4, 26.36
20.5, 0.2, 6.32
20.6, 6.599999, 13.06
50.2, 10.1, 21.74
15, 5, 8.14
41.09999, 5.3, 18.78
15.8, 5.4, 9.4
20, 5.1, 11.58
25.2, 5.2, 13.22
15.4, 10.2, 12.28
25.4, 10.1, 15.52
10.3, 5.1, 7.62
26.90001, 5.3, 14.9
10.5, 0.4, 6.32
5.2, 0.1, 3.12
55.1, 5.3, 18.26
85.5, 5.1, 23.56
10, 0.1, 3.12
5.3, 0.3, 2.34
95.2, 10.1, 37.62
10.2, 5.2, 6.74
61.8, 5, 18.62
20.6, 5.2, 9.340001
5.3, 0.2, 2.22
20.2, 0.1, 5.180001
15.7, 0.5, 7.38
10.4, 5.4, 8.679998
26.50001, 5, 13.38
80.4, 12.4, 33.84
10, 5.1, 6.18
10.4, 5, 8.18
85.5, 5.1, 22.22
75.2, 5.5, 31.66
10.3, 5.1, 6.24
5.3, 0, 2.08
5.3, 5.1, 5.16
17.20001, 5, 10.54
15.4, 5.1, 7.179999
20.1, 5.3, 12.08
32.59999, 5.2, 14.64
46.10001, 5.1, 16.68
12.1, 5.3, 7.739999
10.5, 5.2, 7.22
41.99999, 10, 17.96
10.4, 0.4, 5.659999
42, 5.2, 17.78
20.1, 5.2, 10.22
20.6, 5, 12.36
40.1, 5, 14.16
15, 0.3, 5.18
10.3, 5.2, 8.200001
85.7, 0.3, 20.36
15, 5.1, 8.599999
65.3, 0.7, 19.32
60.5, 0.3, 14.22
20.7, 5.1, 9.36
20.5, 5, 12.38
10.6, 5.2, 8.26
12.2, 5.6, 9.64
80.5, 5.6, 34.72
51.7, 5.1, 17.52
10.2, 5, 6.32
11.1, 5, 6.62
37, 5, 11.56
60.39999, 0.2, 19.2
36.2, 5.1, 13.34
30.2, 5.1, 12.18
20.2, 10.2, 13.32
30.1, 5, 12.18
41.89999, 0.4, 11.54
70.39999, 5.3, 32.32
20.1, 5.1, 11.12
85.2, 0.2, 21.48
30.8, 5.2, 16.04
15.2, 5, 8.120001
10.2, 5.1, 6.24
5.2, 0.1, 3.14
11, 5, 9.240001
35.39999, 10.1, 18.32
80.1, 10, 27.66
30.1, 5.2, 11.18
30.4, 5.3, 13.3
27, 5.2, 14.08
5.5, 5.1, 5.34
20.2, 0.3, 9.120001
15.4, 10.1, 11.34
65.6, 5.2, 25.54
15.2, 5, 8.179999
10.4, 0.2, 5.220001
36, 5.5, 17.36
55.8, 5.5, 18.56
30.6, 5.1, 16.26
15.5, 5.2, 11.24
55.39999, 5.2, 17.26
20.4, 0.3, 6.34
40.3, 0.2, 13.44
80.59999, 5.1, 21.24
31.9, 0.4, 8.660001
15, 1.3, 9.34
20, 5, 8.12
12.2, 5, 8.900002
10, 5.1, 6.22
10.8, 5.2, 7.46
31.9, 0.3, 9.5
75.5, 0.2, 27.26
15.6, 5.1, 7.32
51, 6.8, 19.76
26.70001, 5.1, 11.56
10.5, 5.1, 7.499999
50.5, 5.799999, 25.78
15.5, 5.1, 10.58
11.8, 5.1, 9.52
20.6, 5.2, 9.320001
45.3, 5.1, 15.16
10.2, 5.2, 7.26
55.3, 5.5, 21.28
65.59999, 5.1, 21.42
55.4, 10, 32.98
27.20001, 5, 10.56
15.5, 5, 8.3
30.9, 6.3, 17.04
6.699999, 0.2, 4.52
60.59999, 0.6, 16.28
20.2, 5.3, 9.320001
15.5, 0.2, 6.320001
27.40001, 5, 12.64
85.7, 5.3, 24.74
17.10001, 5, 7.540002
65.2, 0.8000001, 19.54

