40.6, 15.2, 28.66
40.3, 25.2, 30.3
40.1, 15.8, 28.5
40.6, 15.7, 35.43999
40.5, 10.8, 28.4
55.5, 20.4, 32.36
50.4, 11.3, 26.6
50.3, 15.2, 32.3
46.2, 20, 27.66
25.4, 15.3, 17.36
55.6, 10.3, 29.46
55.3, 15, 29.48
55.5, 11.2, 33.7
35.1, 15.8, 22.82
70.3, 15.4, 33.78
35.89999, 20.1, 31.38
25.4, 10, 15.12
55.5, 10.7, 27.82
70.59999, 20.9, 36.6
35.2, 5.4, 24.64
46.2, 30.2, 38.88
45.5, 25, 29.26
35.1, 21, 27.62
50.7, 26.90001, 37.8
40.99998, 15.3, 31.4
45.89999, 20.4, 31.7
70.69999, 15.2, 41.67999
61.69998, 21.3, 33.76
50.59999, 15.4, 28.36
41, 20.2, 29.66
65.3, 21.3, 31.84
40.1, 20.1, 30.6
50.2, 15.4, 31.96
65.6, 20, 31.32
65.3, 20.2, 35.28
60.39999, 20.9, 31.48
65.4, 20, 37.56
51.6, 15.2, 35.86
40.4, 15.3, 30.46
45.1, 10.5, 26.16
21.1, 20.3, 20.6
35.8, 10.4, 20.32
55.5, 25.4, 34.7
50.59999, 20.3, 33.64
60.79999, 20.4, 34.14
31.3, 20.5, 25.04
60.69999, 11.9, 30.7
30.9, 20.1, 25.48
30.9, 15.6, 22.5
45.1, 15.9, 25.54
40.7, 15.5, 31.76
50, 16.2, 24.86
55.1, 15.6, 37.44
45.3, 20.6, 30.38
40.7, 20.2, 25.72
70.4, 15.3, 27.54
55.1, 10.4, 30.58
40, 15.2, 24.64
45.79999, 10.3, 18.52
45.3, 5.5, 25.72
65.8, 30.5, 39.68
50.3, 20, 32.2
55.7, 26.40001, 36.64
50.99998, 16, 30.96
56.39999, 15.8, 29.8
65.2, 30.2, 45.75999
60.99999, 16.60001, 39.86
45.1, 16, 29.54
65.3, 21.1, 39.38
45.8, 15.1, 24.36
35.59999, 25.4, 31.46
65.2, 25.5, 42.5
45.3, 25.1, 35.3
50.5, 26.2, 34.78
60.3, 21, 37.74
75.7, 11.1, 38.74
70.39999, 20.1, 39.76
41.19999, 20.8, 32.62
45.2, 20.9, 30.54
40.99999, 20.7, 28.66
55.69999, 15.5, 29.6
40.1, 16.1, 25.92
36.3, 11.8, 22.86
50.6, 21, 33.88
15.6, 10, 13.5
15.6, 10.4, 13.62
60, 15.2, 26.68
55.3, 15.5, 26.86
31.3, 15.5, 21.84
61, 15.3, 33.6
45.99999, 32.4, 40.07999
65.2, 26, 36.84
36.19999, 21, 27.74
45.3, 16.2, 28.06
45.3, 16.1, 30.68
21.2, 20, 20.58
45.2, 15.3, 25.24
40.3, 20.1, 27.28
50.89999, 20.6, 32.66
45.6, 21, 30.88
36.69999, 21.3, 29.12
35.3, 20.3, 25.52
40.5, 20.7, 33.52
55, 20.4, 32.74
40.8, 25.1, 33.6
50.1, 20.1, 36.34
40.5, 15.7, 25.58
31.50001, 15.8, 23.24
40.9, 15.7, 27.54
36, 20.2, 26.34
40.89999, 25.1, 30.48
40.9, 20, 28.66
30.5, 15.8, 23.58
45.7, 25.2, 35.58
35.3, 20.8, 28.6
60.3, 25.3, 37.78
35.1, 21.2, 28.66
50.9, 30, 39.5
55.69999, 20.7, 32.7
45.39999, 20.6, 30.38
55.1, 10.2, 27.36
51.09999, 15.4, 30.86
65.5, 15.5, 34.64
45.99999, 20.2, 31.48
41, 25.2, 29.76
60.2, 20.8, 36.66
45.4, 30.2, 37.7
50.3, 25.2, 34.5
55.8, 21.60001, 32.86
40.6, 16.50001, 30.66
50.3, 25.6, 35.34
45.1, 20.8, 29.3
45.3, 25.9, 32.6
31.2, 25.6, 29.66
45.5, 21, 29.68
40.89999, 15.2, 27.46
50.9, 15.7, 29.44
35.49999, 20.5, 29.68
60.2, 20.3, 31.54
40.3, 25.6, 32.46
70.79999, 20.1, 46.72
50.4, 25.6, 38.3
50.1, 20.1, 32.14
50.89999, 15.4, 30.48
60.4, 15.5, 37.44
45.2, 20.3, 31.4
40.1, 25.1, 32.68
40.3, 21.5, 28.58
50.99999, 20.1, 28.38
35.6, 10.5, 23.58
55.69999, 11, 30.74
45.79999, 21.1, 37.74
65.4, 10.5, 27.56
55.4, 20.8, 39.72
35.5, 20.6, 28.52
55.1, 25.1, 34.44
40.49999, 30.2, 34.36
45.49999, 25.1, 32.28
75.4, 20.6, 40.64
40.5, 20.3, 27.4
35.5, 25.2, 29.38
50.2, 15.8, 32.68
55.3, 15.6, 34.54
45.3, 21.3, 33.5
55.59999, 25.6, 35.46
45.5, 10.5, 21.4
45.59999, 26, 33.64
45.7, 20.2, 33.28
45.49999, 15.3, 27.38
45.89999, 20.5, 29.64
70.5, 15.7, 33.7
40.1, 25.3, 30.64
40.6, 15.1, 26.38
31.2, 21.2, 25.88
51.39999, 30.7, 39.88
65.3, 20.9, 36.6
60.6, 20, 39.5
41.39999, 20.8, 28.82
45.89999, 25.3, 32.8
45.69999, 20.7, 27.78
56.29999, 20.6, 32.7
51.19999, 21, 34.86
60.79999, 26.5, 40.74
55.7, 21.1, 33.7
55.49999, 25.6, 39.66
40.6, 25.5, 33.66
55.3, 25.4, 37.44
36, 26, 32.91999
41.09999, 30.1, 34.68
50.6, 26, 37.92
35.7, 25.5, 28.94
55.4, 21.2, 34.1
40.89999, 25.4, 30.66
46, 25.9, 35.86
45.59999, 26.70001, 35.88
45.99999, 26, 35.86
35.8, 25.6, 29.8
35.79999, 26, 30.74
40.9, 25.5, 31.76
35, 25.4, 30.7

