20.6, 10.6, 15.46
20.6, 15.5, 17.58
20.5, 10.7, 15.42
30.5, 15.4, 22.5
30.3, 15.3, 23.44
25.9, 15.6, 19.62
26.2, 20.2, 21.6
25.2, 20.1, 21.54
35.2, 15.3, 20.38
25.8, 15.6, 19.6
30.6, 15.3, 22.46
25.4, 15.7, 20.56
25.2, 15.5, 18.52
30.4, 15.3, 22.42
30.8, 15.6, 23.5
25.6, 15.4, 19.74
30.6, 15.6, 21.52
25.8, 20.2, 23.4
25, 10.3, 16.42
40.1, 10.9, 22.44
30.2, 15.7, 21.62
35.2, 20.4, 26.52
25.7, 20.3, 23.46
30.8, 15.9, 22.6
20.6, 15.3, 17.54
25.3, 15.6, 19.5
35.49999, 10.8, 19.66
45.3, 20.3, 29.52
25.6, 15.8, 22.34
40.5, 15, 21.32
40.3, 10.7, 21.58
20.8, 15.1, 16.44
30.1, 15.7, 20.56
25.8, 15.3, 21.54
20.2, 15.5, 17.5
20.8, 15.5, 19.52
20.7, 15.7, 19.58
35.5, 15.4, 25.42
25.6, 15.5, 19.62
30.3, 20.5, 25.5
30.7, 15.7, 22.5
25.5, 20.1, 21.46
25.5, 15.2, 20.48
35.1, 20.2, 25.34
40.4, 15.5, 27.68
25.3, 15.4, 20.46
30.7, 10.8, 19.56
25.7, 15.6, 19.56
26.1, 15.2, 20.54
25.6, 15.4, 19.6
35.6, 15.5, 22.58
35.1, 10.9, 21.56
25.6, 20.2, 22.46
35.6, 16.2, 23.76
30.4, 16.5, 22.76
25.5, 10.7, 19.54
30.4, 21.2, 25.68
30.8, 20.6, 26.52
40.3, 15.8, 23.8
26.1, 15.7, 21.74
25.6, 20.2, 22.52
35.4, 15.7, 25.54
40.7, 20.8, 31.58
25.7, 15.8, 21.62
40.6, 15.5, 24.58
45.6, 20.5, 31.68
30.4, 20.2, 23.64
35.6, 20.2, 23.68
25.6, 15.8, 21.5
35.5, 20.3, 24.5
30.9, 25.3, 27.46
20.5, 15.4, 16.56
25.9, 15.6, 21.46
31.2, 20.5, 24.78
25.9, 16, 20.92
30.3, 20.5, 23.58
30.4, 20.5, 24.68
20.8, 15.9, 19.64
50.4, 10.5, 33.54
31, 20.6, 24.68
35.7, 20.7, 28.62
45.6, 20.3, 32.44
35.9, 15.7, 23.6
30.6, 15.8, 20.66
25.8, 20.5, 22.58
40.4, 20.5, 26.5
31, 25.4, 27.68
35.7, 15.5, 25.66
35.7, 20.7, 25.66
30.7, 11.2, 17.76
45.99999, 15.3, 28.52
35.8, 20.1, 24.54
30.3, 15.8, 20.68
40.9, 20.8, 30.56
30.7, 10.9, 23.74
20.6, 15.8, 18.66
25.9, 15.7, 19.74
35.8, 20.8, 27.74
20.6, 15.6, 17.7
25.6, 20.3, 21.48
20.9, 15.1, 16.48
30.7, 15.4, 20.56
31, 20.8, 26.82
20.4, 15.6, 16.66
40.5, 20.5, 25.58
30.9, 20.4, 25.66
25.8, 15.3, 20.66
40.7, 20.2, 24.56
35.3, 15.7, 23.56
50.5, 20.4, 26.64
25.8, 15.3, 20.58
25.3, 15.8, 20.58
35.7, 20.4, 23.72
30.1, 15.7, 22.5
35.5, 25.4, 28.64
35.8, 20.8, 27.8
35.6, 21, 26.7
25.8, 15.9, 21.56
30.2, 15.9, 21.48
35.7, 15.4, 22.46
35.3, 20.2, 26.52
30.4, 20.2, 23.6
25.5, 20.5, 22.74
35.1, 20.5, 25.36
40.59999, 20.4, 29.42
40.4, 20.7, 28.42
50.89999, 20.2, 27.44
45.5, 20.4, 30.36
35.3, 20.6, 25.44
45.5, 20.6, 31.54
35.39999, 20.5, 27.72
35.4, 25.3, 28.46
35.6, 20.3, 25.46
35.6, 16.1, 27.62
40.5, 25.4, 31.52
35.6, 21.1, 28.46
35.3, 15.6, 25.36
25.7, 15.6, 22.44
30.4, 20, 23.52
30.6, 15.4, 22.48
50.2, 16.1, 28.52
35.6, 15.8, 21.56
35.3, 20.1, 26.36
30.8, 20.2, 24.5
30.9, 15.4, 20.64
30.8, 20.5, 24.52
40.4, 15.2, 27.3
35.6, 25.3, 28.46
40.1, 25.8, 33.44
35.6, 15.8, 25.52
25.1, 16, 21.44
25.7, 20.1, 22.52
25.4, 16.1, 20.7
55.8, 20.7, 30.64
40.4, 20.2, 29.4
45.1, 21, 31.46
35.4, 15.8, 26.6
30.3, 20.6, 26.52
25.5, 15.3, 18.44
40.5, 20.8, 26.76
40.4, 15.9, 23.58
35.8, 21.2, 27.68
40.2, 20.3, 28.28
40.49999, 25.2, 31.5
30.6, 20.7, 25.7
30.3, 15.8, 23.5
31, 25.6, 28.74
35.5, 25.6, 28.64
45.3, 26.1, 35.8
30.9, 25.5, 27.76
35.89999, 20.4, 28.4
50.79999, 20.5, 30.86
40.7, 21, 29.84
31, 20.6, 26.72
30.6, 25.6, 28.54
46.1, 26.1, 33.98
35.7, 20.7, 26.9
50.3, 20.8, 30.56
41.09999, 25.8, 29.88
40.89999, 25.7, 32.9
30.9, 21.2, 26.92
35.6, 21.6, 27.92
41.1, 25.4, 31.72
36, 20.7, 28.7
45.7, 21, 28.82
36.3, 20.7, 28.76
36.2, 25.6, 29.84
35.6, 20.4, 24.74
50.4, 20.4, 29.62
35.89999, 20.9, 26.86
45.6, 26.1, 33.78
40.89999, 25.5, 29.7
56.09999, 25.6, 33.74
31.3, 25.2, 27.76
35.2, 20.8, 25.68
51.39999, 25.6, 35.86
45.9, 20.6, 32.82
50.49999, 20.5, 30.76
50.9, 25.7, 31.78
55.49999, 25.5, 34.4
40.99999, 20.7, 30.78
45.7, 26, 33.8
61.19999, 25.6, 42.6
40.8, 25.9, 32.7
35.6, 26, 29.7
50.99998, 26, 36.06
35.7, 26.2, 31.8
40.89999, 30.2, 33.66
56.09999, 20.9, 35.82
35.8, 25.8, 31.76
40.6, 26.1, 30.98001
35.8, 25.3, 27.58
45.7, 20.6, 27.82
36.2, 25.6, 27.98
40.99999, 20.9, 27.8
41.39999, 30.8, 35.02
41.8, 21.4, 30.22
36.4, 21, 28.92
36.2, 21.1, 29.02
40.49999, 25.8, 28.94
40.6, 25.9, 31.96001
36.2, 25.4, 32.88
36.2, 26.1, 32.02
50.8, 21.2, 34.82
41.1, 25.8, 33.12
26.1, 20.8, 23.88
40.8, 26.1, 31.84
35.5, 21.1, 27.92
36.5, 25.6, 29.82
45.7, 25.4, 31.86
50.7, 25.5, 37.8
30.6, 25.6, 27.84
40.8, 20.6, 30.62
45.4, 25.6, 33.82
41.2, 25.5, 31.74
31, 25.9, 28.88
45.6, 25.8, 30.86
35.8, 20.5, 28.58
45.39999, 25.5, 31.6
35.6, 25.9, 30.72001
35.5, 25.5, 27.7
40.4, 30.1, 32.44
55.3, 20.8, 30.58
40.6, 21, 30.82
40.59999, 25.1, 31.6
35.4, 26, 29.78
45.1, 25.4, 29.48
40.5, 20.3, 29.66
46.09999, 16.2, 28.86
51.19999, 25.6, 35.8
45.5, 25.8, 34.77999
40.89999, 25.3, 33.7
40.8, 26.2, 33.82
51.2, 30.7, 36.88
50.6, 25.3, 32.74
45.79999, 25.8, 31.82
50.59999, 25.7, 35.72
50.89999, 26.4, 35.78
40.6, 25.4, 30.58
36, 30, 33.8
45.8, 21.1, 32.9
40.6, 25.9, 29.86
60.89999, 20.7, 32.7
45.89999, 25.3, 34.68
41.29999, 26, 31.88
45.5, 25.6, 35.48
41.4, 25.6, 34.84
40.5, 26.1, 31.76
45.4, 25.7, 31.84
26.1, 25.1, 25.72001
40.5, 25.3, 30.8
50.89999, 35.8, 39.8
50.3, 26.2, 34.74
35.9, 25.7, 31.7
41.3, 25.6, 32.7
40.8, 25.5, 31.86
45.2, 25.6, 31.68
40.1, 20.9, 31.82
50.7, 25.7, 32.88
50.89999, 25.9, 36.92
50.1, 26, 34.9
60.4, 30.2, 36.66
35.9, 25.7, 30.64
46.1, 21.5, 29.9
45.4, 25.8, 33.98
50.79999, 21.2, 35.71999
35.49999, 20.8, 26.72
45.2, 25.4, 34.44
41.09999, 25.3, 32
35.3, 25.4, 28.6
41.49999, 25.3, 32.72
45.8, 25.4, 33.71999
40.69999, 30.7, 34.82
35.2, 26, 29.84
50.99999, 25.2, 37.88
41.29999, 21.4, 32.92
41.19999, 20.7, 30.76
51, 25.6, 32.16
51.09999, 25.5, 34.84
50.4, 25.7, 31.78
55.99999, 30.6, 38.84
50.79999, 25.7, 31.9
35.8, 20.7, 26
36.1, 26.1, 31
55.79999, 21.3, 33.84
46.1, 25.5, 30.88
40.89999, 20.9, 33.94
51.5, 25.4, 35.98
51.39999, 20.6, 33.92
46.19999, 30.6, 35.16
40.9, 25.5, 31.64
46.29999, 20.8, 32.92
45.79999, 21.6, 32.16
45.69999, 15.7, 28.84
50.7, 30.6, 36.84
45.5, 25.5, 30.74
41.29999, 15.8, 25.92
35.3, 25.3, 29.58
40.89999, 25.6, 29.84
50.89999, 25.4, 35.78
35.2, 25.7, 29.7
41.59999, 25.4, 33.71999
50.89999, 26.2, 36.1
40.59999, 20.6, 29.9
45.8, 26, 33.16
41.19999, 26.4, 33.02
46.89999, 25.6, 31
46.19999, 20.8, 34.04
45.8, 26.1, 33.9
50.99999, 25.6, 31.8
45.8, 21.4, 34.98
66.29999, 20.7, 31.98
30.4, 25.6, 26.78
40.3, 25.2, 31.9
36.39999, 25.4, 31.04
36.2, 20.8, 28.88
51, 20.7, 34.08
45.7, 25.5, 33.86
51.2, 25.7, 37.9
60.9, 25.9, 42.96
40.99999, 21.50001, 30.14
46.79998, 21.3, 37.04

