40.59999, 17.10001, 24.66
85.6, 10.1, 29.9
40.2, 10.6, 23.66
45.3, 15, 24.62
40.7, 15.5, 27.4
60.79999, 15.3, 31.6
35.5, 20.1, 28.6
35.5, 12.5, 24.98
75.39999, 10.3, 37.64
25.3, 5.5, 14.3
75.3, 10.3, 38.52
40.2, 10, 18.4
51.79998, 5, 20.56
65.3, 10, 27.5
35.59999, 10, 19.28
35.1, 25.3, 28.32
45.4, 5.3, 23.38
45.4, 25, 31.5
65.6, 20, 39.4
75.39999, 10.1, 36.28
65.6, 20.5, 36.82
26.1, 11.2, 20.54
40.3, 15.4, 23.54
31.1, 17.80001, 23.06
35.2, 10, 15.62
31.4, 10.9, 22.18
25.1, 10.5, 16.5
50.3, 15, 31.2
35.4, 25.1, 29.26
22.40001, 10.3, 12.78
15.3, 5.4, 10.48
26.8, 15, 20.76
15.2, 5.899999, 10.7
45.3, 6, 17.74
30.4, 5.3, 17.64
65.5, 5.2, 22.28
70.5, 10.2, 29.28
60.4, 15.8, 29.66
55.89999, 20.4, 31.6
40.3, 15.5, 26.76
75.6, 10.3, 45.8
65.2, 5.8, 34.64
20.3, 10.5, 15.56
55.69999, 20.5, 35.52
40.6, 10.3, 24.8
35.2, 11.3, 23.84
80.79999, 10.2, 30.75999
15.1, 5.5, 10.32
40.1, 11.1, 22.68
60.7, 15, 36.66
70.59999, 20.7, 35.62
46.1, 20.6, 32.1
50.6, 15.2, 25.9
55.39999, 15.5, 31.82
20.7, 6.699998, 12.88
55.1, 21.1, 32.58
40.89999, 20.1, 28.4
40.69999, 15.2, 27.3
55.9, 11, 30.76
40.1, 6.6, 19.58
35, 7.699999, 15.66
35.1, 16, 26.78
85.4, 16.3, 32.94
25.4, 5.5, 15.34
55.7, 10.1, 25.28
95.2, 16.7, 41.76
40.5, 10.7, 27.42
35.1, 15.6, 24.48
45.5, 10.1, 22.46
36.5, 5.9, 16.66
25.8, 5.2, 11.52
30.9, 0.2, 9.040001
40, 11.4, 21.64
45.5, 15.5, 25.54
55.3, 25.7, 38.5
40.2, 10.1, 19.32
25.1, 15.3, 19.3
40.69999, 15.2, 25.38
45.59999, 20.7, 33.48
65.3, 6, 23.4
15.2, 5.2, 9.64
45.1, 5.2, 18.52
40.3, 11.4, 19.78
35.2, 10.2, 23.18
26.6, 11.9, 17.72
25.4, 10.5, 16.96
31.4, 20, 26.72
25.2, 10.3, 17.72
60.2, 15.4, 39.66
50.5, 5.9, 17.44
30.7, 15.4, 25.62
40.3, 20.3, 27.54
45.6, 15.7, 29.56
50.8, 21.90001, 32.98
70.5, 10.8, 34.34
40.2, 15.1, 25.4
56.29999, 10.7, 25.54
85.3, 6.999999, 39.76
45.79999, 16.2, 34.64
70.49999, 20.7, 32.68
70.1, 15.1, 28.24
50.3, 20.8, 31.36
35.3, 15.8, 24.36
45.7, 10.2, 23.4
25.9, 5.2, 16.62
65.6, 10.9, 34.46
65.39999, 10, 39.28
40.4, 10.5, 27.56
30.7, 15.4, 24.46
75.8, 5.5, 34.54
75.7, 11.3, 35.64
45.3, 10, 22.2
70.89999, 10.6, 43.6
70.39999, 15.3, 41.46
40.4, 20.1, 29.22
75.6, 20.5, 38.44
40.8, 20.5, 33.44
60.59999, 15, 33.22
75.1, 16.2, 35.72
50.4, 20.2, 34.36
65.39999, 10.8, 28.82
35.1, 15, 23.46
75.3, 15.1, 36.6
45, 20, 28.52
50.9, 10.3, 25.5
65.2, 15.6, 29.64
65.3, 21.1, 37.54
50.2, 15.7, 32.56
55.5, 15.1, 28.38
25.7, 20.2, 23.3
55.4, 11.1, 24.44
35.3, 10.3, 20.26
40, 21.4, 28.34
60.59999, 15, 28.18
50.3, 10, 27.46
25.7, 15, 20.3
55.6, 15.7, 38.56
45.6, 15.8, 28.88
75.2, 15, 31.32
50.69999, 10.5, 29.76
55.5, 5.1, 23.34
60.39999, 11.1, 32.72
55.9, 10.2, 31.32
55.4, 15.2, 34.28
50.3, 21.5, 30.56
31.3, 10.1, 18.64
20.1, 15.2, 16.72
41.3, 10.7, 23.74
50.59999, 20.8, 27.94
31.7, 16.1, 26.92
45.2, 20.2, 29.48
31, 5.6, 16.82
30.6, 11.5, 19.6
60.2, 11.4, 22.98
35, 11.7, 21.64
65.8, 17, 35.8
60.2, 20.7, 34.56
45.1, 11.6, 23.68
31.6, 15.9, 24.92
60.69999, 10.2, 23.66
30, 6.699999, 20.76
45.3, 10.7, 26.58
50.59999, 21.5, 30.9
40.6, 20.4, 32.56001
41.1, 26.1, 34.62
60.79999, 15.2, 36.84
65.3, 20.8, 38.82
56, 15.3, 29.96
50.3, 10.2, 20.56
65.39999, 10.9, 25.04
35.9, 15.2, 20.44
35.9, 10.6, 24.48
46, 12.2, 31.26
55.2, 15.2, 26.38
56.29999, 30.5, 37.76
75.49999, 10.6, 31.42
70.2, 10.2, 34.5
60.8, 26.3, 39
40.7, 10.2, 20.4
50.3, 15, 27.42
60.1, 16.3, 30.1
40.5, 20.2, 27.6
45, 20.4, 35.48
31.3, 10.4, 18.38
40.1, 10, 20.14
40.1, 5.3, 27.7
75.2, 20.4, 41.78
56.09999, 20.8, 35.62
70.2, 10.1, 26.32
46.59999, 6.1, 20.74
65.59999, 10, 34.4
40.4, 20.1, 28.74
30.2, 10.9, 20.58
35.9, 20.3, 26.54
60.5, 10.3, 26.74
25.4, 10.3, 16.82
25.3, 5, 12.28
30.2, 5, 15.42
20.4, 10.6, 13.84
65.2, 10.2, 28.4
70.5, 15.2, 33.46
45.4, 15.2, 28.34
55.5, 20.6, 32.56
40.5, 15, 26.14
50.7, 20.2, 34.56
50.89999, 25.1, 33.64
60.1, 10.9, 26.76
60.59999, 5.3, 25.5
75.3, 17.1, 39.8
60.3, 16.3, 35.56
25.7, 10, 16.54
61.39999, 15.1, 29.74
50.7, 15.3, 24.56
55.1, 20.8, 31.62
25.9, 5.699999, 15.68
60.7, 10.6, 26.5
30.2, 11, 24.36
65.39999, 15.3, 30.46
45.7, 10.5, 24.3
30.4, 15, 21.32
30.2, 10, 18.24
35.2, 25.1, 29.56
30.3, 15, 20.18
40.89999, 10.1, 18.46
55.39999, 15.4, 27.66
75.49999, 11.1, 29.76
40.5, 10.6, 23.7
35.1, 15.1, 24.34
45.7, 10, 23.26
60.2, 10.8, 31.54
35.6, 15.1, 19.32
55.2, 15, 25.3
50.4, 15.1, 29.22
75.5, 10.8, 33.32
30.3, 10.1, 20.44
25.5, 10.6, 17.4
25.5, 15, 20.28
60.2, 10.4, 28.62
25.7, 10.2, 17.5
15.2, 5.3, 10.68
35.2, 15.3, 23.42
60.3, 10.2, 23.54
35.4, 10.3, 19.42
50.2, 10.4, 24.16
30.9, 10.5, 20.44
50.6, 10, 22.5
31.7, 11.5, 19.82
30.2, 5.7, 15.56
55.6, 10.4, 25.34
35.8, 10.1, 20.5
55.49999, 10.1, 23.6
75.49999, 5.1, 29.68
70.1, 10.6, 34.82
45, 15.4, 29.48
51.6, 20.2, 30.9
45.5, 6.799998, 23.82
40.8, 15.3, 22.92
55.3, 11.3, 28.64
40.5, 20.1, 30.72
45.3, 20.3, 32.42
61.49998, 15.2, 34.55999
65.3, 20.3, 37.4
65.79999, 20.2, 34.46
50.1, 15.1, 34.8
41.10001, 20.3, 27.82
60.6, 20.1, 34.82
25.2, 10.3, 17.36
35.1, 20.1, 26.16
45.59999, 5.3, 17.56
50.4, 12, 24.92
55.1, 15.4, 28.58
50.1, 15.2, 25.52
35.7, 15, 24.38
55.5, 15.2, 28.64
25.7, 5.1, 14.58
26.3, 10.5, 17.82
15.7, 10.7, 14.44
30.7, 20.2, 26.72001
60.6, 10.2, 23.7
35.2, 20.1, 23.4
60.59999, 30.6, 39.52
21.6, 10.3, 15.56
40.59999, 15.5, 27.54
55.3, 15.3, 34.66
35.6, 20.8, 28.64
20.6, 10.4, 13.64
25.3, 15.1, 19.24
50.39999, 15.2, 28.54
35.5, 6.3, 22.72
55.6, 11.5, 28.6
55.39999, 20.8, 42.68
65.39999, 6.999999, 36.71999
45, 25.1, 33.38
50.7, 26.1, 37.64
65.5, 15.3, 41.26
45.1, 20.2, 30.26
70.3, 20.6, 41.44
46.1, 10, 29.32
60.1, 15.1, 29.18
35.1, 10.2, 20.46
25.3, 11.6, 19.7
36.1, 25.3, 28.72
40.3, 20.7, 33.36
36.5, 10.3, 22.62
40.3, 15.6, 26.34
51.3, 15.6, 29.66
40.8, 10.2, 27.52
80.3, 15.6, 32.46
55.7, 20.2, 32.28
40.3, 16.2, 25.68
40.69999, 16.6, 26.54
35, 20.7, 26.22
60.3, 16.6, 33.56
31.3, 20.6, 26.44
60.3, 20, 35.38
40.1, 11, 21.44
45, 12.3, 27.56
50.5, 20.1, 35.34
45.89999, 25.1, 35.46
55.8, 15.6, 34.7
40.5, 20.3, 32.6
35.7, 20.2, 27.36
36.1, 6.099999, 19.66
31.6, 5.7, 16.58
20.1, 11, 15.76
40.1, 16, 26.58
40.5, 20.1, 27.62
50.5, 15.7, 33.56
45.89999, 15.4, 29.64
35.1, 15.9, 28.58
60.3, 10.3, 31.24
70, 20.6, 37.6
26.2, 20.4, 23.64
40.99999, 20.7, 32.7
36.5, 5.3, 18.72
50.3, 6.699999, 32.86
40.3, 20.4, 28.5
45.1, 15.2, 25.34
41.39999, 10.3, 21.6
15.5, 10.1, 12.36
35.7, 25.1, 30.44
41.1, 15.6, 29.68
36.3, 16.40001, 23.76
80.39999, 20, 41.24
40.6, 21.40001, 30.58
30.3, 10, 18.66
30.9, 10.1, 16.72
40.2, 10.9, 20.58
40.3, 15.9, 24.3
30.1, 10.2, 19.18
40, 26.2, 32.56
65.49999, 15.5, 29.32
45.59999, 20.9, 31.5
40.4, 20.3, 29.5
40.3, 15.9, 24.72
41.6, 10.6, 20.66
60.69999, 15, 27.54
35.1, 15.5, 21.92
50.5, 15.1, 30.42
30.2, 15.1, 22.4
35.3, 6.1, 16.48
25.2, 11, 19.68
31, 20, 25.3
35.4, 15.2, 25.44
40.2, 21.3, 29.66
60.9, 10.6, 38.42
45.1, 15.2, 25.46
50.4, 10.3, 25.46
30.2, 15.5, 24.34
25.2, 5.3, 12.44
55.2, 10.3, 28.46
65.6, 16.2, 31.66
80.5, 25.1, 41.64
60.1, 15.1, 28.36
55.5, 15.3, 29.58
50.8, 15.3, 26.58
45.2, 10.4, 26.22
50.5, 15.2, 28.76
60.4, 15.3, 30.74
50.4, 21, 31.54
65.1, 21.90001, 43.86
45.3, 25, 31.58
50.6, 10.4, 24.88
50.5, 25, 39.8
25.2, 15.4, 19.86
45.2, 15.5, 27.58
40.9, 5.5, 18.64
35, 10.1, 20.36
50.49999, 22.1, 30.98
70.2, 10.4, 31.54
45.1, 21.2, 32.54
30.9, 15.3, 23.58
45.89999, 15.6, 26.74
36.3, 20.3, 26.56
45.3, 15.1, 26.2
40.9, 20.1, 30.38
45.3, 15.1, 28.3
60.2, 15.6, 33.5
35.69999, 20.1, 26.4
45.2, 20.4, 31.38
50.3, 15.6, 24.68
26.1, 15.8, 21.74
50.49999, 16.5, 31.56
30.2, 11.2, 23.74
50.3, 10.6, 28.44
40.79999, 21, 29.62
40, 20.3, 25.64
50.3, 15.4, 29.41999
45.2, 10.9, 25.64
40.2, 20, 27.22
35.2, 16.5, 25.82
35.2, 5.4, 18.82
40.6, 20.3, 32.78
40.4, 22.3, 30.96
40.1, 20.6, 30.5
41.3, 21.4, 32.96
30.4, 16.7, 24.5
36, 25.1, 30.74
41.69999, 25.2, 29.9
70.1, 15.8, 36.66
40.3, 20.8, 28.94
55.1, 15.1, 34.62
51.1, 10.7, 25.72
40.9, 15.4, 29.4
40.9, 15.3, 24.38
45.2, 20.5, 32.76
50.2, 15.5, 37.54
45, 16.5, 34.68
45.3, 20, 26.46
30.8, 20.1, 24.54
70.4, 25.3, 37.9
50.6, 20.3, 32.66
55.4, 20.8, 36.84
50.8, 15.4, 23.82
32.2, 15.3, 23.74
30.2, 20.3, 23.56
30, 10, 14.54
40.4, 15.7, 25.6
55.2, 10.5, 25.44
35.8, 20.2, 28.4
45.3, 20.2, 28.56
40.4, 10.2, 20.28
60.7, 25.2, 38.5
45.3, 20.2, 30.48
45.6, 25.3, 32.42
30.3, 25, 28.12
50.2, 15.2, 27.42
75.59999, 20, 31.46
45, 20.8, 29.8
35.1, 15, 23.46
45.9, 11.1, 23.02
36.3, 15.6, 24.66
50.3, 15.5, 30.32
50, 11.3, 34.62
35.6, 10.5, 25.52
51.29999, 20.5, 31.92
40.99999, 25.3, 36.56
55.69999, 25, 36.44
50.69999, 20.2, 40.48
46.09999, 25.2, 34.6
35.3, 20.3, 29.28
50.3, 10.8, 26.3
55.39999, 26.1, 35.74
40.6, 30.4, 34.48
50.5, 25.5, 31.96
45.6, 20.3, 34.52
31.2, 21.5, 28.78
46, 20.4, 31.56
40.4, 20.4, 26.54
50.89999, 25.4, 34.34
50.8, 20.1, 31.36
40.5, 25, 30.7
45.59999, 21.5, 29.68
50.2, 25.6, 35.48
45.7, 25.2, 31.48
55.4, 26.2, 36.74
31.50001, 25.1, 27.58
45.4, 20.9, 28.54
40.7, 21.1, 29.56
45.7, 15.2, 28.48
40.5, 25.3, 31.56
45.4, 20.1, 31.66
25.9, 20.3, 23.46
30.3, 20.1, 26.28
35.5, 20.1, 25.56
45.99999, 20.1, 33.34
50.59999, 20.4, 29.68
45.5, 25.1, 37.3
55.39999, 20.1, 36.34
50.4, 10.3, 30.42
41.6, 15.7, 23.64
60.1, 10.2, 30.18
70.2, 10, 25.34
40.1, 10.2, 23.22
45.2, 15.5, 28.3
45.3, 15.5, 27.24
50.5, 10.2, 23.34
45.8, 16, 29.42
40.4, 15.1, 24.42
40.3, 21.2, 31.5
65.2, 15.3, 27.86
55, 10.2, 25.6
45.3, 15.3, 29.4
35.5, 15.7, 28.46
35.99999, 26.60001, 30.22
35.4, 25.4, 29.52
40.1, 20.9, 29.56
45.79999, 20.7, 31.58
35.6, 25.4, 29.58
50.59999, 20.3, 35.34
45.4, 10.6, 29.64
55.69999, 20.6, 35.7
45.6, 25.2, 34.75999
50.4, 25.7, 37.66
95.7, 20.8, 40.52
35.89999, 25, 31.5
50.4, 30.3, 39.3
56.09999, 25.3, 33.6
40.49999, 25.5, 34.3
30.1, 20.1, 23.34
45.79999, 20.1, 28.48
45.5, 15, 29.36
35.3, 15.3, 25.38
40.8, 30.5, 35.8
30.1, 21, 24.8
30.7, 15.6, 24.52
60.6, 21, 36.88
40.3, 15.2, 27.64
40.6, 20.8, 28.76
40.5, 15.4, 24.5
35.3, 20.6, 27.72
45, 15.7, 25.42
50.1, 15.5, 27.38
40.7, 25, 32.54
45.59999, 20, 26.48
45.7, 20.8, 29.44
40.7, 21.2, 30.52
60.2, 15.4, 30.34
40.8, 10.4, 27.34
50.1, 20.8, 35.64
40.4, 27.30001, 33.64
35.8, 26, 31.7
40.9, 21.90001, 29.82
40.1, 20.1, 29.76
66.39999, 15.9, 35.06
50.8, 21.3, 31.9
40.3, 20.7, 27.42
30.8, 25.3, 27.44
55.39999, 20.4, 40.39999
45.69999, 15.4, 24.88
41.19999, 11, 26.66
35.6, 21.1, 28.66
45.5, 20.7, 32.06
55.89999, 30.6, 35.9
45.3, 20.6, 33.38
41.1, 26.1, 32.92
45.3, 15.3, 25.46
55.6, 15.2, 26.5
45.1, 15.2, 26.64
40.3, 20.1, 26.28
65.1, 15.1, 30.46
30.2, 16.2, 23.9
41.2, 15.9, 27.82
40.1, 21, 27.88
40, 16.1, 28.4
40.5, 21.3, 29.74
45.7, 20, 27.56
40.4, 26.3, 33.56
60.79999, 20.5, 38.36
45.4, 25.4, 31.56
36.39999, 25.4, 28.68
36.39999, 25.1, 32.72
50.5, 20.7, 35.44
35.5, 25.5, 30.66
45.59999, 26.3, 34.74
50.4, 15.6, 32.68
55.4, 20.3, 29.88
55.5, 20.2, 29.58
30.8, 15.3, 20.6
40.8, 11.3, 27.64
35.1, 20.3, 24.44
40.2, 30.5, 34.38
50.39999, 15.6, 34.36
50.2, 26.40001, 35.7
40.5, 20.3, 29.56
35.5, 20.4, 27.64
60.59999, 11.5, 30.88
36.19999, 25.2, 32.75999
40.2, 25.6, 33.54
35.6, 25, 28.56
35.3, 21, 25.72
40, 20.4, 30.42
50.7, 25.3, 37.5
50.3, 20.4, 35.44
45.4, 25, 32.36
45.3, 15, 28.1
50.3, 20, 28.3
45.3, 20.1, 29.44
45.4, 20.6, 30.8
30.7, 20, 23.42
35.1, 10.9, 21.48
40.5, 11, 24.7
40.6, 15.6, 25.76
31.2, 16, 23.9
25.6, 20.9, 22.24
30.6, 20.5, 25.68
40.79999, 25.8, 32.02
45.8, 20.3, 34.56
65.2, 15.8, 32.54
60.3, 20.6, 31.74
50.2, 20.5, 30.62
35.69999, 20.4, 27.54
70.2, 20.9, 33.64
50.2, 26.50001, 34.82
35.2, 20.6, 27.44
50.9, 25.4, 37.62
60.7, 26.40001, 39.68
35.89999, 25.3, 31.48
40.5, 26, 35.72
45.5, 20.8, 31.56
40.3, 25.1, 29.32
55.39999, 20.1, 31.32
65, 25, 37.38
40.7, 25.3, 30.44
50.4, 20.6, 30.62
35.99999, 16.2, 29.54
50.39999, 25.1, 37.26
30.2, 20.4, 25.38
60.2, 30.9, 37.76
30.9, 25.5, 27.7
45.7, 20.5, 29.58
60.6, 20.1, 36.46
45.8, 20.3, 31.78
41.09999, 25.7, 34.94
41.3, 20.7, 31.77999
61.1, 21.4, 33.96
45.3, 20.9, 31.6
55.8, 21.6, 37.96
55.9, 20.2, 33.44
60.1, 21.3, 37.7
35.3, 21.3, 27.6
55.2, 35.4, 41.44
40.3, 25.2, 32.46
50.6, 25.5, 32.78
35.5, 20.1, 29.4
45.4, 15.4, 32.4
40.4, 25.2, 32.36
45.4, 20.8, 33.42
25.7, 15, 17.2
20.9, 10, 16.38
40.7, 15.3, 23.86
45.7, 15.4, 27.44
30.1, 25.6, 26.72001
30.8, 20.6, 24.66
45.7, 21, 28.54
45.2, 25.7, 32.76
46.09999, 20.7, 26.96
45.59999, 21.2, 33.8
30.5, 25.6, 26.78
46.6, 15.1, 24.66
35.8, 25.1, 28.7
60.7, 20.5, 31.7
35.2, 25.4, 28.6
31.3, 21.1, 25.18
50.7, 20.5, 31.94
36, 20.6, 30.62
45.7, 20.9, 36.6
35.9, 20.9, 27.84
40.6, 20.6, 28.62
45.39999, 21.5, 31.82
40.7, 26, 30.88
35.6, 25.2, 29.9
35.4, 25.6, 30.74
35.9, 25.4, 31.64
50.5, 20.5, 27.66

