55.5, 25.5, 37.56001
60.8, 26.3, 37.7
55.3, 27.00001, 40.02
51.60001, 10.8, 37.14
35.3, 10.9, 21.9
31.1, 20.4, 23.8
65.39999, 21.50001, 37.82
60.8, 25.3, 36.5
60.7, 20.2, 36.44
46, 25.3, 37.14
40.3, 25.4, 31.6
45.6, 15.3, 35.44
66.09999, 16.9, 33.84
36.49999, 25, 30.84
45.8, 16.3, 28.82
50.3, 21.2, 39.7
40.2, 25, 34.5
55.4, 20.2, 31.54
50.59999, 15, 35.4
45.79999, 25.3, 35.57999
56.09998, 15.4, 28.6
55.5, 20.2, 32.34
50.2, 25.2, 39.5
51.3, 15.2, 34.7
45.3, 25.2, 39.46
35.3, 20, 26.32
40.3, 15.1, 25.3
55.4, 30.6, 40.58
55.3, 25.1, 37.22
40.3, 20.6, 29.3
50.5, 20.2, 33.32
55.4, 20, 35.32
50.7, 30.1, 35.52
65.89999, 20, 37.48
50.6, 25.9, 34.68
50.39999, 21.2, 33.84
50.7, 25.2, 35.58
36.5, 20.1, 24.94
61.29998, 15.1, 34.56
55.79999, 20.2, 33.64
41.59999, 25.6, 32.76
70.8, 15.4, 34.82
45.79999, 31, 34.78
45.2, 26.1, 35.02
45.3, 10.4, 29.44
60.3, 15.7, 33.74
40.6, 20.5, 27.6
25.4, 10.1, 14.22
35.3, 15, 22.38
55.59999, 5.899999, 23.6
26, 15, 20.6
21.2, 20.1, 20.52
45.9, 16.5, 31.68
55.2, 15.4, 30.24
60.4, 20.5, 31.46
51.19998, 25.8, 38.88
30.9, 20.9, 27.62
45.5, 16.1, 33.68
55.3, 20.1, 34.66
50.2, 15.9, 30.44
41.19999, 30.8, 36.78
51.19999, 30, 39.62
60.3, 15.8, 31.54
40.69999, 21.2, 28.68
30.6, 20.4, 24.78
65.3, 20.9, 34.68
45.69999, 16.1, 30.72
46.39999, 21, 30.74
80.2, 21.6, 38.62
30.2, 16.70001, 23.56
50.6, 20.4, 37.46
36, 20.8, 28.58
50.2, 26.1, 37.68
56, 15.7, 25.8
31, 20.9, 25.06
45.99999, 25.5, 32.76
40.6, 21, 30.16
60.4, 15.4, 31.9
36.4, 20, 25.06
41, 15.7, 26.82
25.5, 15.8, 18.96
55.6, 15.2, 26.98
46.1, 15, 33.88
60.1, 21.8, 41.66
55.49999, 16.1, 31.72
50.1, 25.3, 33.72
41.29999, 30.3, 37.62
45.59999, 25.3, 32.7
55.5, 15.8, 32.58
36.6, 15.4, 26.92
51.09999, 20.4, 37.68
36.2, 25.6, 30.58
46.19999, 25.4, 39.99999
40.3, 20.3, 32.26
61.2, 20.4, 37.64
36.2, 25.4, 29.72
65.49999, 25.9, 37.56
35.8, 10.5, 21.48
40.3, 25.9, 32.48
55.7, 26, 36.84
40.2, 25.4, 31.82
65.1, 20.1, 35.5
56.19999, 10.5, 28.8
30.6, 25.2, 27.84
45.4, 15.1, 30.42
80.2, 20.6, 39.64
40.99999, 20.1, 27.42
41.1, 15.9, 31.74
60.6, 16.1, 32.02
50.3, 21, 37.76
51.2, 20.9, 35.72
35.9, 25.3, 29.8
50.4, 10.5, 28.6
46, 20, 34.44
55.4, 16.2, 32.62
45.3, 15.8, 26.74
41, 15.4, 28.62
50.2, 16, 29.68
45.2, 21, 32.7
50.1, 20.5, 31.78
55.6, 20.4, 32.74
80.59999, 15.4, 37.76
50.8, 16.5, 36.84
70.5, 21.2, 39.94
80.39999, 25.5, 38.5
45.69999, 15.8, 31.72
45.59999, 16.2, 34.66
45.89999, 15.6, 30.54
55.99999, 15.2, 28.52
40.3, 15.9, 27.46
60.6, 10.2, 29.44
45.89999, 26.60001, 34.96
35.5, 20.5, 26.16
65.59999, 25.7, 38.93999
45.7, 20.7, 33.54
41.09999, 25.3, 31.64
40.6, 26.1, 33.74
56.1, 21.9, 31.96
41.2, 22.2, 31.2
50.7, 26, 35.24
35.2, 30.5, 31.6
55.49999, 20.7, 32.64
45.39999, 31.40001, 37.96
55.4, 15.9, 31.74
46.2, 15.6, 32.82
45.8, 15.2, 31.46
50.8, 20.5, 36.68
35.3, 30.1, 31.54
70.39999, 20.4, 42.38
40.2, 25.5, 30.68
55.7, 26.1, 38.98
50.4, 20.2, 31.7
45.49999, 21.2, 33.58
55.5, 20.2, 30.46
51.2, 30.1, 36.74
40.6, 25.4, 32.54
55.89999, 11.1, 31.82
50.89999, 26.5, 35.93999
31, 25.7, 28.8
45.79999, 30.5, 35.9
41.1, 25.8, 35.8
60.6, 20.6, 39.54
55.6, 20.1, 32.52
31.3, 30.2, 30.66
40.3, 20.7, 29.48
55.3, 25.5, 33.74
40.39999, 21.70001, 30.06
40, 20.5, 29.56
46.2, 25.3, 32.74
40.1, 20.8, 27.82
55.99999, 21.7, 34.92
55.79999, 16.5, 31.1
35.6, 25.3, 27.84
31.60001, 25.3, 27.68
35.6, 26.3, 30.76
55.7, 20, 34.54
40.7, 30.1, 33.64
51, 25.4, 31.7
50.5, 15.9, 34.92
31.1, 20.2, 24.62
26.5, 20.9, 23.96
41.6, 16.7, 31.02
40.5, 20.8, 27.98
40.2, 25.4, 31.46
55.5, 26.4, 37.76
50.8, 25.6, 35.7
41.29999, 26, 31.18
50.59999, 21.50001, 33.94
45.5, 26.1, 34.88
65.2, 15.9, 38.5
70.3, 20.1, 32.56001
51.1, 16.1, 25.88
41.2, 15.9, 30.58
45.5, 20.3, 27.82
60.8, 25.6, 36.84
55.39999, 20.1, 34.32
45.99998, 25.7, 32.74
30.8, 20.8, 26.54
40.8, 15.7, 23.54
60.1, 25.4, 36.62
45.8, 35.2, 39.64
45.5, 30.2, 38.34
70.39999, 25, 37.5
45.2, 30.4, 35.64
45.79999, 15.5, 29.48
46, 25.4, 35.62
40.3, 20.9, 31.5
65.3, 15, 35.34
40.4, 30.4, 34.48
55.3, 15.4, 30.32
60.3, 25.3, 42.44
45.8, 15.7, 27.46
55.3, 21.5, 33.86
55.79999, 20, 36.62
50.3, 25.1, 31.38
50.99999, 25.8, 30.96
55.69999, 11.2, 28.76
40.8, 15.3, 27.68
50.39999, 20.6, 30.54
30.6, 15.9, 24.62
35.7, 25, 30.44
50.8, 20.7, 31.74
41.29999, 25.4, 31.7
45.8, 25.6, 31.8
40.2, 21.3, 30.74
45.89999, 20.2, 28.86
30.6, 25.6, 27.64
40, 20.4, 28.42
35.2, 20.5, 28.54
30.8, 21, 26.62
45.6, 20.3, 25.64
40.5, 20.3, 28.6
30.5, 25.1, 27.5
35.4, 15.4, 23.38
40.59999, 15.2, 27.56
35.3, 20.4, 26.62
45.6, 20.7, 27.72
60.5, 20.7, 35.82
51.09999, 25.1, 36.46
36.2, 25.3, 28.7
40.4, 20.7, 25.66
35.4, 25.3, 28.58
45.2, 21.50001, 33.84
40.4, 21, 30.5
40.9, 20, 29.04
50.89999, 26.40001, 35.82
41, 20.5, 27.72
50.7, 25.8, 38.68
35.8, 25.5, 29.62
40.7, 20.5, 30.6
40.99999, 30.6, 33.86
40.5, 30.3, 34.6
40.79999, 35.5, 37.68
50.6, 20.7, 33.52
40.9, 16.5, 29.88
50.3, 25.6, 33.6
40.7, 20.2, 30.34
30.4, 20.4, 23.7
35.99999, 20.3, 28.74
45.7, 20.4, 31.48
41.2, 16, 26.72
50.5, 15.5, 25.46
40.1, 26, 33.5
40.4, 20.9, 30.72001
35.6, 21.6, 27.14
76.09998, 20.8, 34.88
41, 20.4, 27.96
30.9, 21.40001, 26.8
40.59999, 21.70001, 31.8
41, 16.3, 26.8
51.09999, 21.2, 34.93999
36.4, 25.9, 30.2
35.6, 21, 29.8
46.09999, 20.3, 29.7
45.79999, 15.1, 28.54
35.8, 25.6, 30.92
26.60001, 20.5, 25.18
31.2, 25.6, 27.94
26.3, 15.2, 21.68
60.5, 21.3, 34
50.59999, 25, 36.64
40.7, 31.3, 35.86
35.8, 20.4, 28.64
65.3, 20.5, 36.98
40.8, 25.4, 28.6
36, 20.7, 25.74
36.3, 21.1, 27.92
35.4, 25.7, 27.82
40.8, 20.3, 27.96
51.49998, 20.9, 33.2
51, 16, 25.98
31.1, 12.4, 22.9
45.9, 21.2, 30.9
46.10001, 21, 28.92
45.9, 30.5, 35.94
46.10001, 16.2, 33.94
40.3, 21.1, 27.82
30.9, 25.8, 27.84
45.4, 25.9, 33.96
36.2, 16, 26.92
41.3, 16.4, 31.02
41.4, 25.2, 31.86
46.09999, 21.3, 31.9
40.2, 21.5, 29.46
35.89999, 25.9, 31.68
41.09999, 21, 30.72
45.3, 26, 33.8
45.49999, 22, 30.98
30.7, 16.5, 24.86
45.3, 21, 32.66
40.99998, 21.50001, 28.88
55.6, 15.8, 32.72
31.2, 20.7, 26.84
35.99999, 20.5, 26.56
55.2, 20.9, 29.72
40.59999, 20.9, 30.64
40.5, 25.8, 32.56
45.5, 21.4, 31.64
40.2, 25.6, 31.66
35.7, 16, 26.82
45.3, 21.1, 28.82
40.6, 25.6, 32.68
40.6, 25.9, 31.66
35.6, 20.7, 26.66
60.3, 21.2, 34.8
50.5, 25.9, 36.72
40.5, 25.3, 31.56
36.19999, 25.3, 29.74
35.8, 30.2, 32.48
35.7, 25, 29.66
35.4, 20.8, 26.8
45.5, 21.50001, 29.96
36.1, 16.3, 27.02
40.5, 20.8, 30.84
41.2, 20.8, 29.84
46.2, 30.6, 36.86
40.6, 25.3, 29.64
46.2, 26.4, 35.02
40.5, 25.8, 32.94
26, 21.1, 24.82
55.8, 20.5, 31.62
35.99999, 21.2, 28.98
40.89999, 20.9, 30.86
40.6, 25.4, 30.56
35.8, 20, 26.68
30.5, 20.8, 27.6
40.1, 25.5, 32.5
40.59999, 21.1, 30.64
30.8, 25.2, 26.7
50.4, 20.8, 30.92
50.6, 21, 32.78
35.89999, 20.2, 27.68
36.39999, 20.3, 26.78
31.4, 20.7, 26.88
35.7, 20.9, 30.6
31, 20.1, 24.48
45.8, 20.2, 26.6
35.7, 25.3, 28.8
35.5, 25.5, 29.74
40.1, 20.5, 30.4
35.1, 15, 23.34
45.4, 20, 25.58
30, 20.8, 25.48
40.3, 25.4, 31.7
45.2, 20.5, 27.48
55.69999, 15.8, 29.42
45.3, 21.1, 35.44
31, 20.3, 24.52
45.5, 25.2, 30.44
40.79999, 25.3, 28.62
35.69999, 20.2, 24.42
40.7, 20.6, 29.58
35.8, 20.9, 28.76
55.1, 25.8, 34.64
40.6, 20.1, 29.32
60.59999, 15.9, 29.46
40.7, 21, 34.68
40.4, 21.3, 32.54
40.8, 15.3, 28.72
50.5, 5.3, 32.48
40.7, 16.3, 23.48
50.5, 21.1, 36.76
40.3, 25.2, 30.44
40.1, 20.9, 29.62
40.7, 20.5, 34.64
45.89999, 15.3, 32.7
55.6, 20.4, 36.66
30.9, 20, 24.34
35.4, 15, 25.24
45.3, 30.3, 34.44
40.3, 15.4, 23.5
40.4, 10.1, 25.38
50.5, 20.5, 34.58
35.7, 15.5, 22.58
40.2, 15.6, 28.52
35.6, 20.5, 27.72
50.3, 20.9, 32.68
45.89999, 15.2, 29.56
50.4, 20.9, 30.64
25.7, 15.7, 21.4
30.8, 16, 26.58
35.39999, 5.799999, 19.48
30.4, 5, 15.52
40.2, 15.2, 27.66
45.2, 10.1, 27.46
40.5, 15.1, 27.26
35.6, 21, 28.56

