25.1, 5.2, 15.2
20.4, 10.5, 15.32
20.6, 15.2, 17.3
20.1, 10.4, 14.26
25.2, 15.2, 20.3
25.3, 15.1, 20.28
20.6, 10.4, 17.44
25, 10.1, 15.32
25.1, 10.2, 13.34
35.2, 10.3, 20.28
25, 15.4, 20.2
25.2, 10.5, 15.28
25, 10.3, 16.2
25.2, 15, 18.14
20.3, 10.1, 15.16
20.4, 10.3, 15.38
20.6, 10.4, 17.5
25.6, 15.4, 20.52
25.6, 10.4, 17.4
30.2, 15.6, 19.5
20.4, 15.4, 17.4
30.1, 15.3, 18.26
15.1, 10.1, 11.22
35.2, 15.1, 23.24
20.3, 15, 18.1
25.3, 10.3, 17.22
25.4, 10.5, 16.3
20.4, 15.1, 18.3
20.4, 10.1, 14.22
30.5, 20.2, 23.3
15.8, 10.5, 12.52
20.3, 10.4, 15.34
30.4, 10.7, 19.38
25.3, 10.4, 19.24
30.2, 15.3, 23.36
30.2, 15.3, 21.26
30.2, 15.1, 18.3
15.2, 10.5, 13.32
30.1, 10.4, 18.3
20.4, 10.3, 16.3
30.1, 10.7, 21.32
20.5, 15.1, 17.32
25.3, 20.3, 22.3
25.6, 20.2, 22.46
30.2, 10.8, 17.34
20.5, 10.9, 16.44
20.4, 10.6, 16.38
30.4, 10.6, 20.42
25.2, 20.2, 21.28
30.2, 15.6, 21.34
35.2, 15.3, 22.3
20.5, 15.2, 16.36
20.4, 15.4, 17.44
25.3, 20.2, 23.22
30.3, 15.3, 21.32
30.2, 20.2, 24.38
25.2, 11.1, 17.54
35.2, 15.5, 22.24
15.6, 10.5, 14.38
35.5, 20.5, 26.34
25.2, 15.3, 19.28
25.8, 15.3, 20.38
20.6, 15.1, 18.32
25.1, 15.6, 20.28
25.3, 15.3, 18.34
20, 10.2, 14.24
25.3, 15.3, 20.3
25.2, 15.6, 19.36
25.3, 15, 19.24
20.2, 10.6, 14.4
30.5, 20, 22.34
25.2, 10.3, 18.3
20.5, 10.4, 17.32
30.3, 10.3, 20.4
20.4, 15.6, 19.38
35.7, 20.2, 27.42
30.6, 20.8, 26.52
20.1, 10.6, 15.36
25.4, 15.4, 19.46
25.1, 20.3, 21.42
20.3, 10.5, 13.46
30.4, 15, 21.34
30.5, 15.6, 22.5
25.2, 15, 18.26
30.3, 10.4, 18.34
25.6, 15.4, 20.5
25.1, 15.8, 21.28
30.1, 15.2, 20.4
25.1, 15.3, 18.34
30.5, 10.6, 16.6
25.4, 15.7, 21.44
30.5, 15.5, 22.32
25.5, 20.1, 21.38
30, 20.7, 24.48
40.2, 15.7, 24.3
30.6, 20.2, 23.4
40.2, 25.4, 30.38
30.1, 15.4, 18.64
45.2, 15.3, 27.32
20.6, 15.6, 19.42
35.5, 20, 23.3
30.2, 25.1, 26.28
30.4, 15.7, 22.34
25.4, 15.1, 20.42
40.2, 15.6, 23.3
30.2, 15.8, 21.44
40.39999, 20.3, 27.42
25.5, 15.7, 22.46
35.5, 21, 27.66
40.1, 15, 26.28
25.8, 15.2, 19.46
40.5, 16.3, 23.58
25.1, 20.5, 21.52
35.5, 15.6, 23.38
30.6, 20.5, 23.62
20.6, 15.4, 17.68
31.2, 16.4, 24.82
30.8, 15.7, 22.6
35.5, 20.8, 28.58
30.5, 20.8, 24.64
45.69999, 15.8, 27.62
30.8, 15.7, 22.74
45.9, 20.6, 29.84
40.6, 20.5, 26.7
30.4, 15.5, 21.52
35.7, 15.8, 26.56
30.4, 20.3, 24.54
55.69999, 10.5, 25.44
40.6, 20.3, 28.46
40.6, 15.6, 25.56
35.3, 15.8, 23.58
40.6, 20.5, 28.58
25.2, 20.4, 21.46
40.89999, 26, 31.78
26, 20.8, 22.84
36.1, 20.6, 28.76
30.7, 15.3, 19.6
40.3, 15.8, 25.6
30.8, 25.7, 27.9
35.6, 20.5, 24.64
35.89999, 20.8, 27.74
45.59999, 16.1, 34.68
30.7, 20.7, 23.76
36.1, 16, 24.88
25.9, 20.6, 22.74
40.8, 15.8, 26.76
30.8, 15.3, 20.64
25.8, 20.5, 24.52
30.7, 25, 26.58
36.1, 20.4, 24.62
25.5, 16.4, 20.8
30.9, 16.2, 22.9
40.9, 25.7, 29.72
30.9, 15.7, 21.72
40.3, 20.5, 27.56
30.8, 16.4, 21.78
25.9, 15.8, 20.88
41.09999, 21.4, 28.82
31, 20.1, 24.6
30.5, 15.8, 22.72
30.6, 20.8, 22.84
30.9, 25.7, 28.78
30.6, 20.7, 24.68
45.99999, 11.1, 27.94
30.6, 21.1, 25.92
30.9, 25.4, 28.66
30.6, 20.8, 23.78
40.89999, 20.3, 27.62
30.8, 15.9, 20.1
40.6, 15.4, 28.6
50.7, 20.7, 32.84
45.69999, 20.3, 28.46
35.8, 20.8, 30.52
40.7, 25.1, 31.7
35.6, 20.8, 26.74
35.1, 25.2, 28.58
40.4, 20.6, 28.56
35.2, 21, 26.58
40.79999, 25.2, 31.54
35.7, 20.3, 28.62
30.2, 20.3, 24.44
46, 25.7, 35.82
31.1, 21, 27.76
35.3, 20.9, 27.54
30.8, 25.5, 27.74
40.5, 20.8, 28.56
45.5, 20.4, 31.56
40, 20.7, 28.46
50.69999, 20.6, 33.78
36.2, 20.7, 27.62
35.9, 20.8, 29.8
40.8, 20.7, 31.68
40.5, 21.1, 28.56
40.7, 20.3, 29.54
30.5, 25.2, 26.64
35.6, 21, 26.78
45.7, 25.7, 33.82
35.5, 20.9, 26.66
30.5, 15.8, 23.56
31, 25.1, 27.62
45.1, 20.2, 27.26
30.6, 20.2, 26.36
21, 15.6, 19.6
35.4, 20.3, 28.4
35.9, 20.2, 25.6
35.6, 15.6, 24.58
45.4, 21, 34.5
35.1, 20.7, 24.56
31.1, 20.7, 25.74
40.99999, 25.6, 32.84
30.9, 21.2, 26.86
35.5, 21, 27.86
40.6, 21.2, 29.8
50.2, 20.7, 35.48
40.8, 21.2, 32.9
30.6, 25.3, 26.62
41, 25.2, 34.38
31, 20.6, 26.62
35.7, 21.5, 29.86
25.8, 25.1, 25.4
30.7, 20.3, 25.64
36, 16.3, 25.78
35.7, 26.1, 30.76
35.6, 25.5, 28.66
35.5, 20.4, 26.64
35.5, 16, 25.48
30.6, 21, 26.66
40.8, 20.5, 29.72001
40.2, 20.5, 27.5
31.1, 20.3, 23.74
30.6, 20.9, 25.82
30.6, 20.4, 24.72
45.6, 20.9, 30.74
45.6, 16.3, 27.62
35.2, 20.5, 24.66
40.5, 16, 25.58
46, 21, 28.6
55.6, 15.7, 29.68
26.2, 21.1, 24.76
36.10001, 25.5, 29.62
25.1, 20.3, 21.68
30.6, 20.7, 25.62
35.7, 25.6, 30.62
35.8, 20.6, 28.76
35.9, 20.9, 28.7
31.2, 21.2, 28.02
46.3, 20.9, 28.98
41.1, 25.8, 33.78
41, 20.6, 28.64
30.8, 25.2, 27.66
50.4, 15.3, 28.54
40.6, 25.7, 30.9
46, 20.5, 28.56
61.19999, 21.4, 31.74
40.3, 20.8, 30.82
36, 20.5, 26.7
31, 21, 26.78
36.2, 21.3, 28.9
36, 26.1, 30.9
31, 25.7, 28.72
40.6, 20.8, 29.8
41, 20.8, 28.74
41.2, 21.1, 29.04
45.9, 21.1, 30.78
26.1, 25.5, 25.8
35.8, 20.7, 26.66
26.5, 25.2, 25.68
36.3, 20.6, 29.88
31.1, 20.9, 27.8
25.9, 20.6, 22.74
30.9, 25.4, 27.76
55.99999, 20.8, 33.9
36, 25, 30.56
30.9, 25.2, 28.68
35.6, 20.3, 28.6
35.7, 20.9, 27.86
55.4, 16, 31.84
40.5, 25.5, 30.7
40.3, 26.1, 31.64
46, 25.8, 33.76
40.5, 16.3, 28.86
45.89999, 20.9, 34.72
40.99999, 20.6, 35.58
35.8, 20.7, 30.54
36.5, 21, 28.84
35.7, 20.7, 26.78
45.2, 26.1, 35.66
35.6, 25.6, 31.64
40.7, 20.4, 28.78
35.5, 26, 29.88
45.79999, 25.9, 30.92
35.5, 20.6, 24.74
36.3, 21.40001, 30.04
31.2, 20.6, 25.96
50.9, 20.2, 29.66
36.4, 25.4, 30.8
40.6, 25.7, 31.66
36.60001, 20.7, 26.02
41.19999, 21, 29.96
50.2, 15.7, 28.9
31.1, 15.8, 23.02
31.1, 20.6, 25.88
40.5, 26.6, 33.16
40.8, 21.8, 28.96
30.8, 21.2, 26.04
30.6, 25.6, 26.92
26.2, 20.8, 22.9
35.39999, 16.4, 25.88
50.6, 20.9, 32.84
36, 25.7, 30.94
50.6, 20.7, 34.58
40.6, 20.8, 26.84
35.8, 25.8, 29.76
30.8, 25.3, 27.6
50.59999, 26.1, 35.74
35.8, 21, 26.74
35.7, 25.9, 31.76
35.6, 25, 28.44
40.6, 25.8, 30.72
36.60001, 25.5, 30.9
30.9, 25.7, 28.78
30.2, 25.3, 26.52
40.4, 21.2, 30.6
40.69999, 30.6, 35.8
35.6, 21.4, 28.8
40.8, 20.7, 27.68
45.5, 21.1, 33.58
40.3, 25.5, 33.68
40.8, 21, 28.92
31.1, 20.9, 26.76
45.6, 25.4, 30.7
45.4, 15.8, 28.58
30.6, 25.4, 26.66
35.99999, 20.1, 24.72
35.9, 20.5, 26.78
30.3, 20.8, 23.78
35.8, 20.8, 27.7
30.7, 21.1, 24.98
41, 26.2, 34.86
41.2, 25.2, 30.76
41.2, 21, 28.76
46.09999, 25.8, 32.8
36.09999, 25.5, 30.02
35.89999, 26, 30.82
35.8, 20.7, 26.76
36.7, 26, 31.78
50.69999, 21.4, 34.78
35.69999, 20.7, 23.88
50.7, 25.9, 36.86
50.1, 25.9, 35.88
45.69999, 25.8, 35.9
50.2, 25.2, 34.58
31, 30.3, 30.74
41.09999, 25.9, 30.14
31.2, 25.6, 28.92
35.7, 20.4, 28.82
41.2, 21.3, 33.18
30.9, 20.8, 25.94
35.9, 10.9, 20.9
40.6, 20.8, 30.02
26.1, 20.7, 23.74
40.99998, 25.5, 29.74
50.4, 25.1, 34.54
40.2, 20.6, 31.62
40.1, 20.2, 27.46
35.6, 20.3, 26.72
55.2, 20.4, 32.54
35.3, 20.7, 26.56
45.39999, 20.5, 29.46
35.1, 20.6, 26.56
35.4, 20.4, 23.78
40.89999, 20.5, 28.68
45.49999, 25.3, 32.48
40.7, 21, 28.88
35.6, 21, 28.84
60.8, 21.6, 33.94
55.49999, 20.7, 33.72
31.1, 25.3, 27.74
41.19999, 15.9, 31.78
40.4, 21, 28.84
40.8, 25.6, 30.86
35.5, 25.5, 29.88
50.39999, 16.1, 28.88
45.5, 21.3, 33.84
50.8, 20.9, 35.88
45.3, 20.4, 30.64
40.2, 21, 26.8
40.39999, 25.6, 29.74
55.9, 26, 41.88
50.39999, 20.3, 33.52
35.9, 20.9, 25.78
35.8, 20.7, 30.76
45.8, 20.6, 30.62
35.3, 21, 27.88
31, 21.1, 26.72
31.1, 21.2, 27.02
35.5, 20.9, 27.62
45.89999, 30.5, 34.86
45.7, 20.7, 28.78
45.89999, 15.7, 28.78
31.1, 20.7, 24.86
40.59999, 21.3, 31.06
41, 20.6, 29.8
35.7, 25.6, 29.62
45.6, 26.1, 32.08
40.8, 25.7, 32.78
35.4, 25.6, 29.7
40.2, 21.40001, 30.76
40.59999, 20.7, 27.62
36.19999, 25.3, 28.92
46, 25.8, 31.88
31.2, 25.8, 27.94
36.2, 16.1, 27.9
40.89999, 20.7, 28.76
31.50001, 26, 28.92
50.9, 21, 34.72
45.8, 25.4, 32.72
50.3, 26.2, 36.68
50.5, 20.8, 31.96
45.59999, 30.3, 34.7
51.2, 21, 30.92

