25.8, 15.6, 19.7
35.4, 10.5, 22.7
20.5, 15.4, 17.42
25.7, 15.3, 17.46
15.8, 10.5, 12.64
30.4, 10.4, 16.44
25.1, 10.5, 16.44
20.5, 10.6, 14.46
25.4, 16, 21.5
20.4, 10.7, 16.38
25.5, 10.5, 16.34
20.8, 15.3, 18.52
25.1, 10.9, 18.52
20.4, 10.7, 14.62
25.4, 10.6, 17.36
20.6, 15, 18.42
40.2, 10.2, 21.34
20.6, 15.4, 18.48
25.5, 15.3, 20.32
15.4, 10.5, 14.3
25.7, 15.5, 22.38
40.2, 10.4, 16.44
25.2, 10.5, 15.32
15.6, 10.5, 13.5
20.7, 10.3, 14.4
25.5, 10.1, 16.32
15.7, 15.4, 15.5
20.4, 10.4, 14.28
25.6, 10.4, 16.6
20.1, 10.4, 14.38
20.9, 10.3, 15.42
15.2, 15, 15.12
30.1, 15.1, 19.38
20.5, 5.4, 13.38
20.4, 10.8, 16.34
30.4, 10.6, 19.34
20.2, 10.4, 14.54
25.3, 15, 18.26
20.5, 10.2, 13.3
20.4, 10.3, 15.32
15.6, 10.3, 13.34
20.7, 10.3, 16.4
25.6, 15.2, 17.44
30.3, 15.2, 19.34
20.4, 10.5, 16.46
25.2, 15.1, 19.14
20.7, 15.2, 18.34
15.5, 15.3, 15.4
25.3, 10.1, 15.4
25.5, 15.2, 20.34
25.5, 15.1, 20.28
25.7, 10.3, 15.4
25.3, 15.3, 20.26
25.1, 10.3, 15.3
20.8, 10.3, 15.46
15.6, 10.3, 12.44
20.3, 10.8, 17.38
25.3, 15, 18.34
30.6, 10.5, 20.52
15.6, 10.4, 13.44
25.5, 10, 15.26
20.3, 15.1, 16.3
15.5, 10.2, 12.4
20.3, 10.7, 16.4
25.5, 10.6, 16.34
25.1, 10.1, 16.3
25.9, 10.2, 18.28
20.2, 10.3, 15.38
20.7, 15.2, 18.28
25, 10.3, 16.24
20.5, 15, 16.42
20, 10.5, 15.3
30.2, 10.9, 17.44
25.3, 10.2, 15.4
20.3, 15, 16.32
30.4, 15.5, 21.52
25.2, 20.2, 22.3
20.4, 15.1, 16.4
35.1, 15.1, 22.22
25.6, 10, 14.28
15.1, 10.1, 12.24
35.9, 15.4, 23.48
20.3, 10.3, 15.26
30.4, 15.1, 20.36
25.6, 15, 20.46
30.5, 10.6, 17.3
20.8, 15.8, 18.62
25.9, 15.3, 17.54
35.5, 20.4, 25.4
25.2, 15.4, 20.38
35.5, 20.6, 24.58
30.4, 15.2, 21.4
25.7, 15.4, 20.52
25.2, 15.7, 19.56
35.3, 20.6, 25.58
35.1, 15.5, 22.3
30.4, 15.3, 20.46
30.7, 15, 20.34
35.6, 15.7, 26.48
25.2, 10.7, 18.52
40.4, 20.6, 26.46
35.2, 20.5, 25.46
40.2, 20.2, 25.18
20.7, 15.4, 17.52
35.1, 20.2, 25.44
45.4, 20.8, 28.64
30.7, 15.7, 24.5
40.1, 15.8, 26.46
30.7, 10.5, 18.56
55.7, 15, 26.38
30.5, 20.4, 24.52
35.2, 20.3, 24.46
35.2, 20.3, 24.38
35.3, 20.2, 24.48
25.3, 15.3, 20.32
40.2, 20.2, 26.28
35.6, 15.6, 25.48
30.3, 20.3, 23.4
35.3, 15.4, 24.4
35.1, 15.5, 22.48
41, 15.2, 20.58
35, 15.5, 25.36
35.1, 20.3, 25.3
35.39999, 15.5, 25.36
25.4, 20.5, 22.56
30.3, 20.1, 23.26
40.2, 15.7, 26.38
30.7, 20.8, 25.58
25.6, 20.1, 22.44
30.3, 25.2, 27.32
25.6, 20.3, 22.48
45.5, 20.1, 27.4
25.2, 20.4, 22.36
40.2, 20.4, 26.5
50.5, 20.3, 32.54
45.3, 15.7, 27.5
45.1, 26, 33.62
30.8, 20.6, 25.56
25.9, 20.7, 22.76
40.69999, 20.7, 28.62
30.1, 15.8, 21.34
35.4, 20.2, 25.38
45.5, 20.4, 30.44
25.7, 20.3, 23.52
40.5, 15.9, 25.52
25.3, 15.8, 20.48
40, 20.7, 28.32
35.2, 20.9, 26.48
35.3, 20.9, 26.66
45.69999, 15.8, 26.7
30.4, 20.4, 26.48
30.3, 16.2, 24.44
30.7, 20.8, 25.68
40.2, 20.4, 25.52
31.2, 20.3, 24.52
30.7, 20.9, 25.7
35.7, 15.9, 26.66
30.6, 20.2, 23.52
35.7, 20.6, 25.68
40.2, 20.3, 26.28
30.5, 20.5, 25.5
30, 15.5, 20.4
40.69999, 20.5, 28.46
40.3, 20.3, 28.38
30.5, 25.5, 28.44
35.49999, 20.2, 29.34
30.8, 20.4, 25.54
26, 20.1, 23.44
35.39999, 20.8, 28.46
25.7, 20.4, 22.6
50.3, 15.7, 26.5
30.6, 20.5, 25.58
30.3, 20.8, 25.48
40.5, 15.9, 27.72
30.2, 15.1, 20.4
25.5, 10.8, 20.5
30.6, 20.3, 24.5
25.4, 15.5, 21.5
25.2, 15.9, 20.42
30.8, 20.3, 27.52
30.2, 20.4, 24.48
35.2, 20.4, 25.56
25.7, 20.5, 22.66
35.3, 20.3, 27.36
40.2, 20.6, 25.74
25.4, 20.7, 23.48
30.2, 15.6, 23.44
40.5, 15.5, 24.58
30.7, 15.5, 24.52
25.6, 16, 21.58
21, 15.8, 18.7
30.3, 15.9, 23.58
35.4, 20.3, 23.62
30.7, 20.7, 25.44
40.2, 15.3, 26.46
30.6, 15.8, 26.4
35.3, 15.5, 23.42
25.2, 20.4, 22.32
35.4, 20.7, 26.34
30.5, 20.3, 25.32
35.5, 20.5, 24.54
35.1, 20.4, 24.4
45.2, 15.7, 27.4
30.4, 15.6, 19.48
35.1, 20.6, 27.46
35.5, 20.5, 28.5
35.6, 15.9, 26.56
45.2, 21, 30.36
35.99999, 20.5, 26.64
50.1, 20.3, 29.42
45.1, 25.4, 30.58
45.4, 20.5, 31.44
30.4, 25.3, 26.5
35.39999, 25.2, 27.5
55.7, 15.9, 29.76
50.39999, 20.2, 31.42
45.5, 20.5, 27.62
40.39999, 20.4, 27.68
40.6, 20.9, 29.6
50.5, 15.2, 24.5
35.4, 20.7, 26.74
35.2, 20.9, 27.44
35.79999, 20.3, 25.54
40.49999, 20.6, 31.64
35.8, 25.6, 29.62
30.8, 25.4, 26.66
35.5, 20.6, 31.3
40.5, 20.9, 29.68
30.5, 25.1, 28.38
40.49999, 25.5, 31.64
35.5, 26.1, 30.7
35.2, 20.6, 26.44
35.1, 20.4, 26.44
35.3, 20.3, 25.42
30.4, 20.9, 25.54
31, 20.4, 27.58
55.4, 20.5, 37.34
35.7, 21.1, 27.6
35.3, 20.8, 26.56
30.7, 21.2, 25.68
40.2, 25.4, 29.58
40.2, 25.3, 28.46
25.4, 20.5, 22.46
50.1, 20.9, 30.58
31, 20.2, 26.56
45, 25.8, 31.7
35.3, 25.5, 29.6
35.3, 20.8, 27.62
40.3, 20.5, 31.48
26.2, 20.6, 22.84
25.9, 20.3, 23.62
65.1, 20.3, 33.54
40.7, 20.9, 27.62
40.2, 25.2, 32.28
30.6, 20.5, 25.5
40.1, 20.7, 28.48
40.4, 15.8, 27.42
30.9, 25.5, 27.76
45.59999, 20.4, 29.56
40.3, 25.4, 30.46
35.7, 20.3, 28.6
30.2, 20.6, 22.62
40.6, 20.7, 29.6
50.8, 20.6, 41.54
40.69999, 25.4, 31.58
35.5, 25.7, 31.54
36, 25.7, 29.92
50.4, 20.6, 30.66
50.2, 25.3, 32.56
30.6, 25.2, 27.58
35.5, 25.2, 28.52
30.5, 25.4, 27.54
35.6, 21.3, 30.7
45.39999, 21, 34.56
36.2, 20.9, 30.82
30.3, 20.8, 23.72
40.3, 25.6, 31.74
41.2, 20.7, 32.7
35.9, 30.4, 34.54
41, 25.3, 30.68
35.6, 25.6, 30.6
45.4, 20.6, 26.78
40.5, 21.2, 27.7
35.89999, 25.4, 30.66
31.1, 30.4, 30.76
50.1, 20.9, 30.62
50.4, 25.7, 31.62
40.6, 21.60001, 29.72
25.6, 20.4, 23.5
45.2, 20.6, 32.62
40.8, 25.3, 32.58
31, 25.6, 29.6
35.8, 25.2, 32.48
35.59999, 20.9, 25.92
35.59999, 20.6, 27.68
31, 25.9, 29.74
50.5, 25.7, 31.76
35.8, 20.8, 28.82
35.6, 25.7, 28.88
45.6, 25.1, 30.6
35.8, 25.2, 29.78
31.1, 25.2, 26.62
41, 21.3, 29.88
50.8, 20.1, 31.52
40.3, 25.3, 28.48
40.79999, 25.8, 33.76
41.3, 25.3, 30.78
40.5, 25.7, 30.74
40.4, 25.4, 32.5
35.4, 25.2, 29.42
30.9, 25.5, 28.58
50.79999, 20.7, 32.76
55.59999, 26, 37.78
41.19998, 20.8, 28.8
41, 20.3, 31.84
35.2, 20.9, 26.74
36.2, 25.2, 29.76
30.5, 20.9, 25.64
45.59999, 25.3, 31.62
35.6, 30.7, 32.82
40.5, 30.5, 35.7
50.7, 30.3, 34.84
36.3, 25.3, 29.8
45.2, 25.4, 30.68
40.7, 21.2, 32.7
40.6, 25.3, 31.82
50.39999, 25.4, 30.66
30.7, 25.1, 28.56
51, 25.1, 34.66
45.6, 26.1, 32.7
55.39999, 25.3, 36.54
45.5, 26, 33.68
40.89999, 30.3, 35.5
40.49999, 25.8, 30.62
40.5, 25.9, 35.62
40.99999, 25.7, 30.74
35.6, 25.2, 29.52
50.6, 20.8, 30.56
35.59999, 20.7, 28.6
45.6, 20, 31.56
30.8, 25.5, 26.68
40.9, 25.5, 30.88
35.9, 21.1, 26.86
35.3, 25.6, 29.6
45.6, 26.1, 34.66
40.2, 25.5, 32.52
40.1, 20.8, 28.4
40.59999, 25.6, 29.66
40.69999, 25.4, 30.58
45.4, 21.2, 30.68
35.99999, 25.3, 30.6
40.3, 25.3, 30.44
35.9, 25.5, 31.72
65.3, 30.7, 41.62
55.2, 20.9, 32.62
45.7, 25.5, 32.76
45.39999, 25.7, 33.9
55.3, 20.7, 38.52
36.1, 20.9, 28.66
50.7, 20.5, 36.6
50.3, 20.6, 28.64
40.69999, 20.1, 29.64
45, 30.9, 36.56
40.2, 25.6, 30.68
35.6, 21, 27.74
40.2, 25.1, 31.28
35.9, 25.8, 31.68
45.1, 21, 32.7
35.69999, 25.4, 29.58
40.79999, 21.3, 28.8
55.59999, 25.1, 31.54
40.5, 20.8, 29.58
65.2, 20.9, 31.56
50.89999, 25.6, 33.7
50.2, 20.7, 33.62
45.7, 25.6, 30.76
30.7, 26, 29.54
40.5, 21.3, 30.72
40.5, 25.5, 32.52
41, 21.2, 33.72
40.9, 25.3, 32.82
40.7, 25.7, 33.62
40.5, 26, 32.78
45.3, 20.4, 31.5
50.5, 30.7, 36.66
35.89999, 20.5, 26.62
45.5, 21, 29.98
30.7, 25, 27.44
45.1, 20.4, 27.62
35.7, 20.6, 25.88
45.69999, 25.7, 32.82
45.8, 26.4, 38.78
36.10001, 25.5, 28.78
45.4, 20.5, 28.6
41.19999, 31.3, 36.84
35.7, 21.2, 27.94
40.6, 25.8, 34.64
31.50001, 25.5, 27.84
45.6, 21.1, 30.68
50.6, 25.9, 36.76
35.69999, 25.8, 30.86
50.5, 25.6, 32.74
35.8, 26, 30.74
45.7, 30.2, 38.64
45.99999, 25.6, 31.72
41.3, 25.7, 30.94
40.6, 20.7, 29.76
40.6, 21, 27.58
40.89999, 21.40001, 30.88
45.7, 25.7, 34.62
45.99998, 25.7, 31.8
40.6, 15.8, 31.6
55.59999, 25.3, 31.76
31.1, 21.5, 26.84
36, 20.5, 27.78
36, 20.6, 26.8
55.59999, 20.6, 32.64
41.3, 26, 33
30.7, 25.3, 27.62
50.4, 20.8, 32.6
40.5, 20.5, 29.54
35.8, 25.9, 30.84
40.7, 25.6, 31.84
50.5, 25.8, 35.76
30.9, 25.6, 28.64
45.3, 25.3, 32.4
50.59999, 25.3, 36.48
30.8, 25.6, 27.7
35.9, 20.7, 28.7
55.4, 25.8, 35.74
50.59999, 30.4, 34.66
45.9, 21.1, 30.7
35.4, 21, 27.66
50.89999, 26.3, 35.72
35.59999, 21, 28.78
50.3, 25.4, 30.6
45.79999, 25.5, 34.7
45.7, 21, 31
45.4, 30.8, 38.54
41.2, 16.2, 28.68
46.19999, 26.1, 32.9
40.89999, 25.8, 29.76
40.6, 26, 29.84
55.9, 20.3, 29.74
40.8, 25.9, 33.72
45.8, 25.5, 30.6
41.1, 30.4, 34.78
55.59999, 25.6, 33.86
65.49999, 20.7, 33.78
55.69999, 25.8, 32.96
51.19999, 21.1, 33.96
40.7, 25.8, 33.78
31.2, 25.5, 29.78
55.49999, 26, 33.76
50.79999, 25.8, 34.08
45.79999, 25.3, 33.6
45.5, 21.1, 36.74
50.8, 20.7, 32.78
40.5, 20.9, 27.74
41.09999, 20.4, 30.8
40.8, 26.1, 32.84
36.1, 26, 31.06
55.2, 25.5, 38.82
50.8, 25.4, 35.72
45.49999, 26.2, 36.78
30.8, 25.6, 27.8
35.8, 25.9, 31.8
55.79999, 20.8, 35.9
40.69999, 25.9, 31.84
50.6, 25.9, 37.85999
55.7, 21.2, 33.9
31.5, 20.7, 27.94
45.59999, 25.2, 34.54
36.49998, 20.6, 28
45.59999, 25.4, 34.64
60.39999, 21, 34.62
40.5, 21.2, 28.76
41.4, 25.8, 31.02
50.4, 25.7, 35.64
50.7, 26, 34.96
36.1, 30.4, 31.76
60.3, 20.9, 31.8
55.3, 21.40001, 32.74
45.7, 26, 34.76
31.2, 25.8, 28.78
41.1, 30.9, 36.8
35.3, 25.8, 29.7
45.89999, 25.7, 36.8
50.39999, 25.9, 34.54
36.60001, 25.2, 29.78
51, 26, 35.04
36.29999, 25.8, 30.88
50.69999, 20.2, 34.5
45.9, 21.1, 33.88
50.69999, 26.2, 35.74
36, 25.8, 27.94
50.4, 20.4, 33.8
40.3, 25.7, 33.5
41.09999, 25.5, 31.94
60.2, 25.7, 36.8
50.69999, 25.6, 34.78
40.3, 21.60001, 29.66
50.2, 20.9, 36.66
46.09999, 31.60001, 37.86
35.59999, 20.8, 28.54
50.6, 21.3, 31.98
40.9, 25.9, 33.84
45.9, 25.4, 34.58
55.6, 25.8, 34.96
40.7, 26, 33.84
35.8, 25.9, 28.96
45.2, 26, 34.82
36.29999, 26.40001, 31.04
45.9, 20.9, 35.86
60.8, 20.5, 31.96
40.99999, 26.1, 32.04
46, 26, 35.78
40.6, 26, 33.78
55.49999, 16, 34.68
50.7, 25.6, 35.9
45.7, 25.4, 35.62
45.59999, 25.5, 32.88
35.7, 25.8, 28.94
41.09999, 30.6, 33.8
46.29999, 25.9, 34.96
75.7, 30.6, 42.72001
56.09999, 25.7, 34.96
36.2, 30.9, 33.04
45.3, 26, 32.58
40.69999, 30.6, 35.85999
45.79999, 25.7, 33.99999
45.99999, 25.8, 32.04
55.3, 25.9, 37.8
35.99999, 21.8, 27.08
35.89999, 30.8, 31.92
46.2, 30.3, 37.84
35.9, 25.9, 29.8
50.89999, 20.8, 34.8
46.39998, 26.2, 32.24
40.99999, 25.8, 29.84
46.09998, 26.2, 35.17999
41.39999, 26, 31.91999
45.99999, 25.9, 36.92
60.8, 25.9, 35.9
40.99999, 25.8, 33.9
51.09998, 26, 36.07999
31.2, 26.1, 28.16
50.89999, 25.6, 36.76
66.19999, 21.2, 39
35.99999, 30.4, 32.62
60.3, 30.6, 44.72
35.9, 27.3, 33.12
30.9, 25.3, 26.92
35.9, 31, 32.88
50.59999, 26.4, 36.16
51.29999, 26, 34.24
36.59999, 25.7, 32.76
36.60001, 31.2, 34.94
55.8, 31.1, 38.12
37.09999, 26.1, 33.12
45.2, 25.8, 32.76
41.29999, 31, 37.93999
61, 21, 41.06
36.39999, 31.60001, 35.12
40.59999, 25.9, 33.72
45.59999, 25.6, 35.84
40.99999, 25.7, 32.86
56.29999, 25.7, 34.04
66.09998, 15.9, 46.03999
41.5, 30.8, 35.14
80.7, 21.1, 43.58
41.39999, 26.1, 34
30.9, 25.9, 28.92
45.8, 25.7, 33.08
41.09999, 26.1, 34.19999
46.29999, 26.2, 35.77999
40.99998, 26.2, 32.14
51.19999, 21, 34.1
41.29998, 25.9, 30.98
56.09998, 26.40001, 39.09999
36.29999, 25.8, 32.16
50.6, 25.4, 35.71999
55.79999, 20.6, 34.66
40.8, 20.9, 29.02
31.80001, 26.1, 29.26
41.5, 21.40001, 33.04
61.09999, 25.8, 35.93999
45.69999, 30.9, 34.86
40.89999, 26.3, 35
40.49999, 25.8, 33.94
40.8, 30.7, 34.98
35.4, 21.3, 28.92
40.59999, 25.9, 31.96
55.79999, 26.1, 38.14
45.79999, 31.50001, 38.8
35.8, 26.1, 31
45.89999, 30.7, 36.01999
45.89999, 26.1, 31.76
41.49998, 25.5, 32.85999
40.79999, 25.7, 32.86
51.09999, 26.1, 35.24
40.7, 30.2, 34.56
55.79999, 30.9, 37.24
51.19999, 30.3, 37.64
36.49998, 25.6, 29.98
46.09999, 30.2, 36.96
65.89999, 30.5, 42
45.3, 35.3, 39.73999
35.8, 30.8, 32.86
36.89999, 25.2, 31.02
46.09999, 21.2, 36.14
50.89999, 21.40001, 34.28
35.7, 21.60001, 29.3
50.89999, 25.1, 33.84
41.09999, 25.5, 34.06
31.80001, 25.9, 29.18
45.59999, 25.8, 34.8
55.5, 20.8, 34.86
40.7, 25.8, 30.98
56.19999, 21.3, 35.16
35.4, 26.2, 28.40001
40.8, 21.2, 28.82
45.5, 25.4, 35.62
40.6, 30.3, 34.84
35.69999, 30.7, 33.58
31.70001, 26.90001, 30.06
65.69999, 25.9, 41.52
31.40001, 25.4, 29.66
40.69999, 25.1, 30.42
30.7, 26.70001, 28.92
46.99998, 25.4, 36.89999
36.79998, 30.3, 32.93999
40.99998, 26.40001, 34.76
40.89999, 30, 32.6
36.39999, 25.6, 31.92
46.1, 21.50001, 32
50.89999, 25.1, 38.43999
45.99999, 30.5, 33.96
40.39999, 30.5, 33.64
45.2, 26.1, 33.78
45.79999, 26.60001, 40.03999
35.89999, 30, 31.66
45.69999, 25.5, 32.92
60.69999, 25.5, 38.77999
36.79998, 25.4, 29.22
41.39999, 25.1, 30.86
50.59999, 30.2, 37.8
40.5, 22.00001, 32.96
40.7, 25.5, 30.62
40.99999, 26.90001, 35.06
40.1, 26.1, 32.78
31, 30.4, 30.7
50.4, 25.4, 38.7
46.39998, 25.4, 35.81999
41.59998, 25.6, 31.86
55, 26.1, 34.56001
40.2, 25.2, 29.74
85.89999, 20.7, 37.12
46.39999, 25.9, 38.32
46.59998, 30, 35.93999
40.49999, 31, 35.88
65.39999, 25.2, 40.82
35.69999, 25.7, 29.92
50.39999, 26.3, 36.95999
45.99999, 21, 34.82
46.99997, 26.50001, 32.98
45.89999, 26.1, 34.06
45.99998, 26.4, 33.88
60.89999, 27.20001, 37.12
55.39999, 16.70001, 35.96
55.8, 30.3, 35.9
31.60001, 25.7, 29.1
31.40001, 30.6, 30.88
41.19998, 25.7, 30.94
30.7, 25.8, 28.8
45.69999, 30.4, 34.86
40.69999, 25.2, 32.72
75.99999, 16.50001, 42.87999
41.39999, 25.3, 32.16
40.59999, 26, 31.98
60.99998, 25.3, 35.77999
55.1, 25.8, 38.76
50.59999, 30.7, 37.8
40.8, 25.8, 31.9
45.99998, 26, 33.05999
45.79999, 26.1, 34.1
66.09998, 25.4, 37.93999
50.39999, 30.3, 36.98
46.49998, 21.1, 30.08
46.29999, 25.8, 30.1
36.79997, 25.5, 30.99999
31, 26.1, 28.86
55.49999, 21.2, 36.84
46.09998, 25.8, 30.96
45.99998, 21.5, 34.98
80.49999, 25.7, 40.91999
46.09999, 30.4, 37.95999
41.49998, 25.4, 31.84
46.09999, 30.2, 38.68
45.7, 21.1, 32.96
36.49998, 30.4, 32.99999
36.69998, 30.5, 33.83999
45.49999, 25.6, 33.68
51.59998, 25.8, 34.12
80.59999, 25.9, 38
50.49999, 30.6, 37.8
40.8, 26.80001, 35.22
50.59999, 21.90001, 36.96
35.99999, 25.5, 31
40.69999, 25.5, 31.58
45.5, 25.6, 36.6
65.89999, 25.4, 40.02
35.3, 25.9, 29
41.29999, 26.60001, 33.96
71.09998, 25.5, 36.96
51.49998, 26.1, 33.38
60.7, 31.50001, 42.02
35.9, 26.40001, 31.06
70.99999, 25.9, 41.14
46.69998, 35.3, 39.35999
80.79999, 21.2, 40.98
46.19999, 26.1, 36.08
45.89999, 31.1, 36.92
45.8, 30.9, 35.88
40.3, 25.8, 35.58
40.59999, 25.9, 32.06001
31.60001, 25.7, 28.14
45.99999, 26.1, 34.06
56.29999, 26.50001, 40.18
55.4, 26.1, 44.9
45.49999, 31.1, 37.86
56.69999, 25.8, 34.12
41.39999, 30.7, 33.92
56.09999, 26.80001, 39.3
46.39998, 26.2, 33.91999
36.7, 30.6, 35.15999
50.59999, 25.7, 35.82
35.69999, 26.50001, 31.92
46.39999, 26.4, 35.04
51.09998, 26.1, 34.08
40.99999, 25.6, 30.1
40.89999, 21.40001, 32.02
41.69998, 30.7, 36.21999
40.8, 26, 33.33999
35.79999, 25.5, 30.92
50.8, 25.9, 35.02
41.69997, 30.5, 33.97999
35.7, 26.40001, 32.16
40.7, 30.7, 34.84
41.1, 25.5, 31.12
50.8, 25.6, 32.9
51.19999, 21.2, 36.89999
55.89999, 26.7, 40.24
51.19999, 21.2, 36
40.89999, 26.3, 31.14
36.6, 31.40001, 35.12
45.39999, 26, 35.07999
40.8, 26.4, 35.18
40.69999, 30.5, 34.14
66.29998, 21.7, 36.06
46.19998, 30.7, 37.07999
45.3, 25.8, 33.9
31.8, 25.6, 27.9
45.49999, 25.8, 35.7
55.69999, 21.4, 32
40.89999, 25.8, 34
51.19998, 25.5, 32.1
45.89999, 25.9, 34.16
50.89999, 21.40001, 38.05999
36.6, 25.5, 30.02
35.99999, 30.8, 32.92
66.09999, 25.3, 34.88
41.49999, 26.1, 33.92
41.69998, 26.6, 33.35999
61.19999, 26, 38.93999
51.49998, 25.9, 37.1
55.69999, 25.2, 37.74
40.79999, 26.60001, 35.04
41.39998, 20.9, 32
41.29998, 21.1, 33.81999
50.1, 21, 35.7
60.3, 26.1, 39.1
45.59999, 31.1, 36.88
35.79999, 25.8, 31.88
50.2, 30.7, 37.84
55.79999, 26.3, 40.85999
60.7, 25.1, 34.64
50.89999, 25.8, 34.3
40.79999, 22.00001, 28.8
50.69999, 25.9, 35.02
50.8, 25.2, 34.68
41.09999, 25.7, 33.02
50.69999, 25.5, 36.07999
60.69999, 25, 36.1
50.89999, 22.10001, 41.13999
36.29999, 30.2, 32.82
36.49998, 31, 33.97999
45.39999, 21.60001, 36.04
31.1, 25.8, 27.82
37.29998, 30.5, 33.17999
40.59999, 26.2, 34.86
65.39999, 20.7, 38.75999
46.29998, 25.5, 34.03999
71.69998, 21.1, 38.35999
45.3, 25.4, 29.86
55.59999, 26.70001, 40.8
41, 30.7, 38.77999
45.89999, 25.8, 32.86
35.89999, 30.6, 32.84
35.4, 26.2, 28.34001
41.09999, 25.3, 33.8
50.59999, 25.4, 34.86
40.8, 26.1, 31.84
55.69999, 25.7, 33.08
56.09999, 22.20001, 31.26
40.79999, 30.9, 33.9
46.09998, 31.3, 37.04
41.19999, 25.7, 32.07999
36.49999, 30.8, 33.98
41.39999, 26, 34.03999
41.19999, 21.1, 33.08
35.99999, 25.4, 30.9
60.8, 26, 39.99999
46.09999, 21.70001, 36.3
35.69999, 25.9, 29.8
45.5, 30.5, 34.8
45.8, 21.2, 32.7
41.19999, 26.2, 35.95999
51.09999, 21.60001, 32.24
41, 25.7, 34.92
40.59999, 25.6, 29.8
40.8, 30.5, 34.8
46.39998, 26.1, 33.86
51.09998, 26.3, 38.91999
35.59999, 26.1, 30.86
70.79999, 25.7, 40.09999
40.59999, 25.7, 31.64
55.99998, 21.4, 32.86
50.4, 25.8, 33.94
55.1, 26, 40.13999
47.09997, 25.7, 34.96
55.3, 25.3, 33.78
50.1, 21.3, 36.66
61.69998, 21.50001, 40.21999
41.59998, 25.9, 34.92
50.3, 26.5, 33.04
41.39998, 26.3, 31.96
46.19999, 25.8, 34.12
56.89998, 21.2, 38.09999
46.49998, 25.7, 33.18
41.39999, 26.2, 35.91999
46.19999, 25.5, 32.14
41.39998, 30.6, 36.04
46.09999, 25.5, 34.8
46.09999, 26.3, 36.1
51.09998, 21.2, 32.1
46.69997, 25.9, 35.3
41.09999, 26, 35.89999
31.80001, 25.6, 28.94
40.99999, 26.2, 32.02
42.59997, 30.6, 37.91999
45.5, 26, 31.92
41.29998, 26.50001, 34.12
65.5, 21.1, 35.84
46.29999, 26.2, 35.19999
40.79999, 25.8, 33.76
51.49999, 21.6, 33.24
55.69999, 26.2, 39.08
50.8, 26.2, 33
50.49999, 26.2, 33.04
55.6, 26.3, 35.94
50.49999, 26.2, 33.96
46.39998, 25.8, 34
45.3, 26.50001, 33.9
41.09998, 25.6, 31.74
45.4, 26.2, 34.96
51.49998, 25.7, 34.88
35.89999, 26.50001, 30.9
55.6, 25.8, 35.86
37.09999, 25.5, 31.22
46.19999, 25.4, 30.92
75.99999, 26.1, 43.24
60.89999, 30.5, 37.14
56.09998, 25.9, 35.16
35.99998, 25.7, 30.92
45.59999, 26.3, 32.98
46.09999, 25.4, 37.75999
50.89999, 30.6, 37.02
51.59999, 22.10001, 36.21999
