50.39999, 25.6, 37.48
40.39999, 25.4, 29.7
70.2, 20.3, 34.58
35.6, 26, 31.72
40.6, 21, 32.6
50.7, 25.8, 39.72
60.39999, 26.1, 38.84
46.69998, 26, 32.12
50.7, 26, 34.04
45.5, 30.8, 35.68
40.99999, 30.2, 36.57999
40.3, 20.3, 30.66
45.69999, 26, 35.76
55.59999, 25.8, 39.56
30.9, 21.1, 27.68
45.59999, 25.8, 35.92
40.5, 25.5, 33.56
45.7, 20.6, 31.72
35.69999, 30.3, 32.52
30.3, 20.6, 26.36
36.39998, 15.1, 25.56
35.8, 25.6, 30.44
50.59999, 15.8, 32.6
35.4, 21.5, 28.64
45.4, 30.5, 36.52
40, 20.8, 27.26
35.2, 25.5, 31.36
35.6, 20.8, 28.54
40.89999, 25.6, 36.6
45.7, 30.5, 37.84
55.8, 25.4, 38.58
40, 20.2, 27.6
40.4, 25.2, 33.36
45.59999, 20.6, 29.66
40.8, 20.2, 26.64
45.4, 25.7, 35.38
35.2, 20.8, 28.44
35.1, 20.3, 25.4
55.4, 20, 29.16
35.89999, 20.2, 26.46
40.4, 25.4, 34.44
45.6, 15, 30.36
55.39999, 10.8, 30.42
40.59999, 20.5, 30.42
40, 25.6, 33.34
45.5, 25, 37.6
45.4, 30.4, 39.4
50.7, 25, 34.56
55.49999, 20.8, 37.54
45.5, 25.6, 32.3
50.79999, 15.2, 32.52
40.59999, 15.5, 26.6
40.4, 25.1, 31.4
40.1, 20.1, 27.22
40.3, 20.4, 30.4
40.69999, 20.1, 30.3
60.6, 20.2, 32.4
45.2, 10, 18.22
55.2, 10.6, 35.4
50.6, 10.1, 28.24
35.79999, 10.1, 23.38
45.7, 15, 25.32
35.39999, 20.8, 29.66
45.4, 20.4, 30.34
55.1, 10.2, 31.32
55.4, 10.2, 23.32
55.3, 20.1, 34.36
50.39999, 10.3, 25.28
55.5, 20.3, 38.44
55.1, 15.8, 33.42

