51.4, 10.2, 24.62
70.39999, 10, 28.54
55.3, 5.2, 21.16
30, 7.099998, 13.6
70.39999, 5.3, 27.3
65.39999, 10.1, 25.26
60.3, 15.2, 26.4
15.1, 10.2, 12.22
25.8, 11.3, 18.64
25.5, 10.1, 16.7
30.3, 5.1, 13.58
20.1, 5.3, 14.38
61.2, 31, 45.58
45.2, 11.2, 26.66
55.7, 10.2, 30.26
50.39999, 5.3, 23.22
25.4, 5.8, 14.48
36.1, 6.999999, 18.76
45.1, 5.2, 24.34
85.1, 5.1, 32.3
70.5, 10.7, 32.36
50.8, 15.4, 30.94
75.3, 10.3, 28.98
60.3, 10.3, 25.34
50.3, 10, 24.56
56.2, 11.4, 38.76
60.8, 10, 35.5
25.2, 10.2, 15.98
75.1, 11, 28.58
15.1, 5.2, 8.24
30, 5.5, 17.58
26.8, 6.199999, 13.72
25.7, 5.1, 10.2
46.6, 6.3, 21.76
60.39999, 20.3, 32.68
65.89999, 10, 24.42
60.7, 11.4, 30.7
60.4, 10, 27.32
26.3, 15.3, 21.46
30, 10, 20.12
55.89999, 15.2, 31.74
35.1, 10.6, 21.34
50.3, 10.2, 20.32
45.5, 10.4, 23.64
50.6, 5.1, 17.32
50.3, 5.3, 29.6
65.1, 20.6, 39.68
50.99999, 20.9, 33.76
50.7, 6, 31.86
25.2, 5.2, 13.64
40.8, 20.3, 34.46
35.5, 10.3, 22.6
30.1, 5.799999, 17.5
30.6, 5.6, 16.56
60.2, 21.2, 34.62
30.5, 15.1, 21.26
42.09999, 11.3, 22.2
30.7, 5.6, 19.42
20.4, 10, 13.46
36.3, 12.2, 20.06
55.4, 15.1, 27.38
36.3, 30.7, 33.96
50.1, 20, 34.76
60.8, 15, 33.52
35.4, 10.3, 17.46
25.5, 10, 17.24
36.4, 5.3, 19.66
50.1, 15.3, 30.38
60.7, 15.1, 31.26
55.69999, 15.6, 26.64
45.9, 15, 27.42
50.59999, 5.2, 24.44
75, 11.7, 40
40.2, 10.3, 21.78
30.3, 10.3, 20.6
30.3, 5, 14.08
70.49999, 10.3, 31.54
55.79999, 16, 34.58
50.6, 10, 25.6
15.3, 10, 12.18
25.7, 10, 16.46
65.3, 10, 21.56
45.3, 10.7, 24.82
30.2, 10.4, 19.28
70.6, 21.60001, 38.78
50.39999, 10.3, 25.62
80.59999, 10.9, 41.5
35.69999, 15, 26.66
40.4, 20.2, 30.5
45.3, 20.1, 32.4
55.4, 10.2, 27.28
30.6, 15.1, 21.64
36.39999, 5.599999, 13.66
35.3, 5.699999, 18.42
46.99999, 20.4, 32.05999
80.7, 11.2, 33.52
60.59999, 6.299999, 25.48
45.69999, 5.2, 17.44
80.5, 5.3, 23.82
45.3, 11.2, 20.78
85.39999, 15.3, 35.42
25.1, 5.6, 17.26
56.39999, 10.7, 28.96
65.3, 15, 34.3
35.1, 15.3, 24.46
45.8, 11.5, 26.78
40.9, 20.2, 28.94
45.6, 5.599999, 23.56
35.5, 10.8, 23.66
60.3, 10.6, 31.62
70.3, 15.2, 36.46
45.49999, 10, 18.56
45.2, 10, 24.3
70.5, 5.5, 24.42
61.29999, 10.1, 28.58
56.39999, 20.5, 34.68
61.3, 16, 38.88
35.9, 15, 23.9
50.8, 10.1, 30.44
40.8, 15.2, 26.58
75.3, 10.3, 33.5
41.09999, 15.5, 28.88
45.3, 10.8, 23.6
50.49999, 15.1, 25.42
55.59999, 15.1, 30.32
46.2, 10.9, 27.7
45.5, 15.6, 24.5
60.2, 20.5, 29.7
65.3, 5.9, 24.36
45.5, 10, 25.36
40.4, 22.1, 30.86
55.99998, 30.5, 41.64
35.1, 20.9, 26.46
65.1, 6.5, 25.68
50.69999, 10.6, 29.56
50.3, 30.1, 39.38
65.3, 15.1, 28.76
70.6, 15.4, 37.7
80.3, 16.1, 32.56
50.4, 17.10001, 25.62
85.39999, 10.2, 32.18
40.2, 10.5, 29.34
40.5, 25.9, 31.62
51.19999, 15.6, 32.84
70.1, 20, 37.78
51.09999, 10.3, 20.94
25.1, 10.6, 16.58
20, 5.3, 12.5
30.8, 15.2, 21.7
50.39999, 20.6, 31.38
30.1, 15.1, 21.16
75.49999, 16.4, 34.18
70.4, 10.1, 27.72001
15.6, 10.3, 12.8
35.3, 5.2, 15.58
16.9, 10.8, 15.22
36.80001, 10.6, 22.68
65.49999, 5.899999, 22.4
40.7, 15, 26.46
35.2, 25.2, 29.62
35.7, 20.2, 25.7
35.7, 20, 24.64
30.3, 5.4, 17.28
35.9, 15, 24.52
55.39999, 20.4, 30.54
50.69999, 15.4, 35.5
41.2, 20.1, 33.5
50.1, 15, 26.68
50.5, 11.8, 25.78
60.2, 25.1, 34.3
71.19999, 10.4, 37.56
55.7, 15.1, 23.4
85.4, 10, 26.2
55.39999, 20.6, 34.46
51.09999, 25, 35.8
40.59999, 10.5, 21.84
31.90001, 21.6, 26.76
80.8, 10.5, 30.62
40.3, 20, 28.18
31, 20.5, 25.54
40.8, 20.6, 27.82
30.1, 10.4, 18.62
50.4, 15.9, 29.42
35.2, 20.3, 25.8
31.4, 15.7, 25.7
65.7, 15.3, 29.7
35.89999, 11.2, 24.54
40.3, 25.4, 33.36
45.99999, 20, 30.52
45, 10.1, 20.36
46.2, 15.6, 23.64
40, 11, 26.7
31.8, 15.6, 25.58
50.39999, 15.2, 30.58
35.3, 6.399999, 17.4
45.89999, 15.1, 27.46
30.2, 20.1, 24.44
55.5, 15.3, 35.36
55.6, 20.2, 33.46
60.89999, 15.2, 32.32
30.7, 15.2, 21.46
60.3, 15.4, 31.48
30.2, 10.3, 18.24
55.4, 15.3, 32.38
75.49999, 15.3, 30.4
40.3, 21.4, 27.84
25.4, 15.8, 19.74
50.8, 20.5, 28.8
70.3, 20.2, 35.32
45.9, 20.5, 29.74
65.49999, 20.5, 37.5
45.89999, 15.5, 26.72
35.3, 15.1, 24.62
30.9, 15.1, 22.3
26.9, 20.1, 24.54
31.1, 20.2, 26.72
36, 10.1, 17.52
40.7, 5.4, 23.86
65.2, 15.6, 31.8
45.2, 15.6, 28.62
35.2, 20.4, 28.24
55.5, 20, 27.38
45.5, 16.40001, 29.66
40, 20.1, 24.42
45.4, 15.1, 30.62
75.5, 20.2, 41.28
40.3, 20.1, 29.42
40.1, 15.3, 28.36
35.8, 15.6, 22.78
36.19999, 10.9, 22.9
75.2, 5.599999, 24.56
55.5, 15.1, 27.7
70.59999, 10.8, 36.54
46, 15.6, 31.42
40.4, 21.7, 30.56
65.5, 20, 36.48
70.49999, 10.2, 31.26
50.69999, 10.2, 25.5
31.2, 20.6, 26.7
40.7, 16.2, 28.7
40.1, 15.5, 24.58
25.4, 11.3, 16.92
40.3, 16.5, 27.82
40.4, 15.1, 20.5
35.6, 11.80001, 22.8
45.3, 25.1, 35.26
30.7, 15.1, 24.76
30.8, 10.5, 15.56
31.2, 5.9, 16.62
30.1, 10.3, 17.32
30.1, 10.2, 19.4
15.4, 5.2, 10.3
55.7, 10.1, 28.48
45.8, 10.1, 29.34
55.2, 20.7, 34.54
40.39999, 25.4, 30.48
55.1, 25.2, 39.3
45.1, 5.599999, 26.26
70.3, 30.1, 39.42
75.3, 15.2, 34.5
60.59999, 25.7, 36.34
60.39999, 15.2, 37.4
45.4, 21.4, 31.5
45.5, 25.2, 33.58
40.4, 15.8, 24.64
35.7, 20.8, 27.52
45.89999, 30.1, 34.72
50.4, 20.8, 37.28
46, 20.3, 29.74
36, 20.4, 31.46
60.49999, 16.1, 33.7
25.3, 11.4, 19.54
50.2, 10.3, 30.32
55.1, 15.2, 30.48
45.3, 20.8, 29.72
40.1, 25.7, 33.84
31, 21, 26
65.3, 25.5, 36.46
40.7, 21.8, 29.08
50.3, 15.4, 33.54
30.3, 20.3, 26.4
50.3, 10.5, 30.62
55.3, 16.4, 32.66
50.89999, 26, 36.62
70.89999, 15.9, 32.68
40.2, 25.9, 30.54
50, 16.7, 26.66
51, 15.7, 36.56
36.3, 10.3, 22.54
35.9, 16.2, 25.78
35.5, 20.4, 25.74
36.29999, 21.3, 29.12
45.5, 20.5, 28.46
31, 20.4, 26.48
50.3, 20.6, 34.36
30.5, 20.9, 26.58001
56, 20.2, 31.78
50.1, 15.8, 36.36
45.2, 15.6, 28.42
50.3, 20, 27.6
55.1, 16.1, 29.46
50.3, 15.6, 31.32
45.4, 20.7, 31.5
60.6, 15.6, 38.66
25.6, 15.4, 21.68
45.39999, 16.3, 29.84
45.2, 25.2, 32.62
35.3, 25.1, 29.26
36.1, 31, 34.68
60.3, 20.4, 36.62
41.1, 25.4, 32.7
60.3, 20.5, 30.4
45.4, 25.1, 32.52
46, 15.6, 29.68
60.69999, 21.3, 36.68
50.59999, 20.1, 31.36
36.69999, 20, 28.44
50.6, 20.2, 34.4
40.99999, 25.2, 34.52
65.49999, 15.4, 34.4
50.7, 25.2, 36.5
51.19999, 16.3, 27.84
50.2, 26, 35.54
40.49999, 26.1, 35.66
45.59999, 30.3, 35.5
55.7, 16.1, 36.5
45.8, 25.7, 36.78
50.79999, 20.1, 32.52
55.2, 20.5, 35.46
45.3, 30.1, 36.3
60.3, 20.2, 35.46
40.1, 26, 32.48
61.29998, 21.6, 36.92
40.7, 26.3, 34.66
50.49999, 25.6, 40.41999
55.49999, 21.2, 30.74
55.59999, 20.4, 39.56
45.59999, 25.2, 32.5
36.2, 26, 30.58
40.8, 25.2, 33.3
45.4, 21.2, 34.62
35.5, 20.1, 29.34
35.4, 25.2, 31.46
65.49999, 25.9, 38.36
45.1, 20.9, 32.78
40.6, 25.2, 32.46
40, 25.1, 31.24
45.2, 21.3, 31.48
40.4, 20.8, 31.4
25, 15.7, 20.16
45.2, 25, 36.18
55.5, 20, 36.38
40.8, 25.1, 32.42001
41, 16, 30.48
50.49999, 25.5, 37.4
50.2, 25.6, 41.24
45.3, 25.9, 33.74
55.2, 15.3, 27.5
40.1, 20.2, 28.36
50.7, 30.5, 35.62
50.2, 20.2, 29.4
55.5, 21.40001, 39.88
55.2, 15.2, 27.56
45.89999, 21.2, 33.84
55.3, 16.3, 28.56
30.3, 25.7, 26.9
25.4, 20, 22.5
55.59999, 21, 31.88
65.6, 20.3, 33.6
55.49999, 20.2, 32.7
55.8, 16.2, 28.56
30.7, 15.2, 24.4
50.89999, 25.2, 31.5
45.3, 20.9, 30.98
60.49999, 25.4, 37.54
31, 20.8, 27.82
40.5, 25.3, 34.43999
40.3, 25.7, 33.68
50.3, 15.2, 29.36
40.59999, 21.1, 29.8
40.5, 25, 32.36
41.19999, 25.9, 31.88
35.4, 25.2, 28.46
40.5, 15.9, 24.66
40.59999, 21.2, 29.72
41.2, 30, 34.58
40.99998, 16, 31.54
50.1, 25.9, 34.64
55.39999, 20.5, 35.34
30.6, 20.4, 24.56
25.3, 20.6, 23.42
41.6, 21, 29.88

