45.7, 20.5, 30.72
30.5, 21.2, 27.62
35.8, 25.5, 30.56
45.89999, 25.6, 31.76
40.5, 21, 29.88
36.2, 25.2, 29.58
35.8, 20.6, 27.66
30.3, 20.5, 24.62
40.2, 20.2, 26.52
35.5, 21, 29.68
40.9, 25.1, 29.64
45.79999, 30.6, 34.84
31.4, 20.8, 25.74
50.6, 15.8, 34.7
35.5, 20.5, 27.56
35.99999, 20.6, 30.8
50.5, 21.2, 30.68
40.6, 21.3, 29.64
40.8, 21.1, 29.92
35.7, 20.5, 28.66
40.59999, 25.5, 30.8
35.3, 20.8, 28.72
40.7, 25.7, 31.72
40.5, 25.7, 33.68
40.4, 20.6, 30.46
55.4, 20.6, 32.64
45.4, 30.6, 33.74
40.9, 20.9, 33.64
41.09999, 26, 32.92
35.4, 25.4, 29.56
26, 25.6, 25.76
35.7, 20.7, 26.7
35.7, 20.7, 27.62
40.6, 20.8, 26.8
36.10001, 20.7, 27.7
40.8, 15.6, 29.72
31.2, 20.7, 27.88
41.09999, 20.7, 28.84
30.5, 20.3, 22.58
45.39999, 26.1, 32.04
35.5, 25.5, 29.56
35.9, 20.4, 24.62
31.6, 16.2, 27
45.4, 21.3, 31.66
35.6, 21.5, 26.68
41.09999, 25.5, 29.82
40.7, 20.8, 27.92
36.1, 25.7, 30.04
40.8, 20.7, 27.7
41, 21.1, 28.76
45.1, 20.8, 32.66
40.8, 16.1, 25.96
35.6, 20.7, 27.8
35.9, 25.1, 27.64
45.9, 15.9, 29.86
45.6, 20.8, 32.7
45.1, 21, 28.84
40.7, 16.2, 24.96
36, 20.4, 27.62
35.8, 20.6, 25.8
40.7, 25.6, 30.56
40.7, 16.2, 28.76
40.6, 20.8, 30.58
31.2, 21, 24.94
41, 25.8, 33.72
40.7, 16, 29.78
35.3, 21.2, 27.74
40.6, 20.2, 26.6
45.8, 25.7, 33.68
51.2, 21, 29
40.7, 25.7, 32.8
40.5, 21, 30.74
45.9, 26.2, 32.72
45.7, 21.6, 31.74
65.8, 20.2, 33.68
36.4, 26.2, 30.20001
50.99999, 25.5, 32.96
36, 21.2, 26.84
40.9, 15.7, 24.62
40.7, 25.9, 32.9
36.1, 25.7, 29.74
30.5, 16.3, 23.92
35.5, 25.8, 29.74
45.6, 25.6, 33.68
40.8, 20.7, 30.6
40.8, 20.7, 26.84
46.09998, 20.7, 28.86
50.1, 25.5, 33.48
40.5, 25.9, 31.86
45.7, 20.8, 33.82
40.99999, 25.4, 31.94
35.9, 20.7, 28.68
45.3, 16.1, 31.6
40.79999, 21.1, 28.72
31.2, 26, 28.1
40.39999, 20.9, 30.94
45.4, 26, 33.66
41.39999, 20.4, 27.9
40.6, 25.9, 31.74
41, 25.9, 33.88
41.3, 20.4, 31.72
35.8, 25.7, 27.8
50.69999, 21, 33.94
40.89999, 25.6, 31.8
41.99999, 20.7, 30.97999
40.99999, 20.3, 27.66
60.3, 20.7, 32.58
40.99999, 26, 30.02
55.59999, 21.2, 30.84
35.8, 20.8, 26.88
45.7, 25.5, 30.82
50.4, 20.7, 34.78
51, 20.9, 31.94
40.39999, 26.2, 31.94
40.8, 25.9, 31.66
40.3, 21.5, 31.84
40.6, 20.6, 29.76
46.3, 25.8, 32.92
45.99999, 21.1, 31.86
50.59999, 25.6, 36.58
40.8, 25.9, 31.8
40.59999, 20.9, 29.78
30.9, 20.8, 25.86
45.1, 21.1, 31.48
30.7, 25.6, 27.72
35.3, 25.9, 30.6
30.7, 26.1, 28.82
45.3, 16.1, 28.7
40.4, 20.7, 27.78
50.8, 21.50001, 31.94
35.9, 30.3, 33.76
50.89999, 20.8, 32.88
36.09999, 25.5, 29.92
40.69999, 25.7, 33.8
45.89999, 25.3, 31.8
40.1, 20.7, 29.7
50.59999, 25.2, 31.7
45.9, 20.8, 32.72
40.8, 21.1, 27.82
50.3, 21.2, 34.78
45.39999, 25.4, 31.56
31.2, 25.6, 26.94
45.8, 20.9, 32.84
45.5, 20.8, 29.66
45.7, 20.8, 30.82
40.89999, 21.2, 31.88
40.7, 25.6, 29.72
45.7, 30.5, 34.64
35.7, 21.3, 28.72
40.69999, 21.2, 29.76
45.6, 25.8, 32.84
45.49999, 25.6, 36.64
36.09999, 20.3, 28.76
45.7, 20.8, 32.7
40.8, 25.4, 28.7
35.7, 25.7, 28.94
36.4, 25.9, 30.94
40.89999, 26, 31.88
35.5, 20.9, 24.82
35.6, 21.40001, 26.76
45.59999, 25.7, 34.74
35.2, 25.4, 27.6
35.8, 26, 30.78
45.7, 30.5, 36.66
45.8, 20.7, 29.82
40.2, 25.9, 31.72001
50.7, 25.4, 37.78
45.9, 20.9, 32.84
40.8, 25.2, 31.6
50.4, 21.3, 33.78
30, 20.8, 24.66
36.1, 25.8, 28.88
35.99999, 20.6, 26.74
36, 21, 31.02
40.5, 20.9, 29.9
35.6, 25.9, 30.82
41, 20.9, 33.78
35.8, 21.2, 29.66
45.89999, 25.4, 31.68
45.49999, 21.2, 33.8
40.8, 25.2, 32.5
41, 25.5, 31.72
50.2, 25.3, 34.68
35.5, 25.4, 28.64
35.69999, 25.6, 30.66
40.3, 21.3, 27.78
45.89999, 26.40001, 35.72
55.5, 25.3, 32.62
45.89999, 26.1, 33.82
40.5, 25.5, 32.8
40.89999, 25.5, 32.72
40.5, 25.7, 30.62
40.5, 26.3, 31.8
55.39999, 21.5, 32.82
45.89999, 30.8, 35.76
45.3, 26, 35.6
40, 25.5, 30.72
50.8, 20.9, 34.84
40.69999, 21.3, 29
40.79999, 25.9, 33.6
35.9, 30.5, 32.86
40.6, 20.6, 29.7
46, 25.8, 35.72
55.6, 25.3, 39.44
45.7, 26.2, 33.12
40.3, 20.4, 27.6
65.8, 21.2, 32.82
35.6, 30.4, 31.74
40.6, 26.2, 31.76
30.9, 25.8, 28.76
35.69999, 30.1, 31.64
45.39999, 25.8, 31.98
35.1, 25.6, 28.58
36.3, 26, 31.8
50.79999, 30.6, 38.6
40.6, 30.5, 35.52
50.7, 30.8, 37.58
35.1, 20.7, 29.62
45.6, 20.4, 34.58
45.5, 21.3, 33.68
50.5, 20.7, 33.58
46.1, 20.3, 28.66
45.99999, 20.6, 30.68
50.5, 20.9, 31.7
36.59998, 25.6, 32.1
50.8, 16.1, 32.82
41, 20.4, 29.74
50.79999, 25.6, 31.82
45.49999, 25.8, 34.6
40.7, 25.4, 30.74
30.7, 21.50001, 25.82
46.2, 25.6, 30.74
45.4, 21, 32.88
35.69999, 25.4, 30.64
40.4, 20.4, 24.48
45.6, 21, 32.66
55.1, 26.2, 36.86
36, 25.7, 29.72
45.49999, 15.6, 29.82
40.2, 25.9, 33.66
36.2, 20.9, 29.9
40.5, 30.9, 33.88
50.59999, 25.6, 36.5
41.1, 20.8, 32.78
45.8, 30.3, 36.93999
40.6, 20.6, 30.42
55.69999, 25.8, 36.7
60.8, 25.8, 37.8
35.9, 30.4, 32.64
45.49999, 25.6, 34.46
31.2, 25.5, 28.82
45.49999, 25.4, 34.64
40.99999, 20.8, 29.94
40.5, 20.6, 32.6
45.69999, 25.8, 33.68
45.8, 21.1, 28.84
40.2, 25.6, 33.5
35.99999, 20.6, 26.62

