35.6, 21.3, 28.72
41.1, 25.3, 34.64
41.3, 21.2, 29.88
46.1, 25.8, 33.74
35.5, 25.8, 30.72
45.69999, 21.1, 31.66
60.39999, 20.3, 34.62
35.8, 20.2, 24.46
40.2, 20.4, 28.72
40.9, 15.6, 29.78
30.5, 20.8, 25.64
26.2, 20.8, 23.74
30.7, 20.2, 23.68
35.6, 20.4, 30.46
45.99999, 21, 29.88
35.8, 16.1, 25.66
35.8, 21, 26.82
40.6, 20.6, 25.82
46, 20.8, 29.82
35.7, 26.1, 30.9
30.8, 25.4, 26.72
35.4, 16, 25.52
40.3, 25.7, 30.66
40.7, 25.9, 32.68
30.8, 20.2, 25.52
65.4, 20.2, 35.6
40.3, 20.4, 31.32
35.8, 20.2, 27.58
35.7, 21, 27.94001
35.4, 20.6, 25.68
35.6, 20.7, 27.68
40.99999, 20.3, 27.58
40.5, 21.2, 29.94
40.5, 20.8, 27.6
45.2, 30, 33.34
35.7, 25.3, 27.56
30.4, 20.2, 23.42
40.6, 25.7, 31.72
36.09999, 20.5, 28.62
50, 20.7, 29.66
35.7, 20.5, 25.72
35.7, 21.4, 27.9
35.3, 21.1, 27.9
40.6, 25.6, 31.7
45.7, 25.7, 31.7
50.5, 20.4, 28.78
41.2, 21.5, 29.94
55.4, 25.2, 32.52
30.3, 21, 24.76
50.5, 20.4, 33.68
31.1, 20.7, 25.8
35.9, 20.5, 26.72001
50.8, 20.6, 29.76
40.99999, 30.3, 33.7
30.5, 20.8, 24.88
36.09999, 15.5, 27.72
40.8, 20.8, 25.88
40.5, 20, 25.76
40.8, 25.4, 30.8
56.19999, 20.4, 30.68
31.1, 16, 24.06
40.69999, 25.6, 31.72
35.9, 20.3, 28.56
40.8, 21.1, 29.94
35.6, 16.1, 24.86
35.69999, 25.7, 29.84
45.7, 21.3, 30.86
41, 26, 31.9
35.9, 25, 29.94
35.8, 21, 28.62
60.4, 21, 35.82
50.39999, 15.5, 27.74
35.4, 20.7, 28.5
46.09999, 20.4, 28.76
40.7, 21.2, 29.76
36.39999, 20.9, 29.82
45.3, 20.8, 32.86
40.5, 20.9, 29.64
40.39999, 25.6, 30.9
45.3, 25.4, 30.66
30.4, 20.8, 25.64
40.59999, 21.4, 29.88
50, 25.7, 32.64
35.59999, 30.5, 31.7
41.3, 21.6, 29.02
45.6, 21.2, 32.02
45.39999, 25.4, 33.66
30.9, 21.2, 26.78
41.39999, 20.7, 28.88
50.5, 20.8, 33.88
40.99999, 25.8, 31
31.2, 25.9, 28.92
26.1, 21, 23.92
41.1, 21.1, 31.02
45.99999, 21.1, 32.04
50.8, 25.5, 32.88
35.9, 25.5, 31.78
55.69999, 20.9, 35.8
41.19999, 21.4, 34.91999
31.2, 25.4, 28.92
50.9, 25.7, 33.92
41.19999, 25.4, 30.84
40.7, 26.1, 32.72
35.8, 25.7, 28.92
40.89999, 25.8, 33
50.3, 20.7, 31.86
40.3, 30.9, 33.84
41, 25.7, 29.92
40.59999, 25.8, 29.88
40.8, 26.3, 31.94
45.8, 26.80001, 35.88
40.6, 25.7, 31.74
40.59999, 20.7, 31.84
41.1, 26.4, 35.78
56.39999, 25.6, 33.9
41.09999, 25.7, 31.12
45.8, 25.9, 35.78
35.7, 25.5, 30.86
36.1, 25.3, 29.72
50.39999, 26.6, 35.02
35.9, 21.60001, 29.98
40.8, 25.7, 32.86
46.2, 20.8, 30.82
51.19999, 21.2, 32.1
35.99999, 21.1, 27.86
30.9, 26.1, 29.74
40.8, 21.70001, 29.86
50.8, 21.1, 35.88
45.69999, 20.7, 32.02
30.5, 20.6, 24.66
60.8, 25.8, 35.74
45.9, 25.7, 32.74
35.5, 20.7, 27.74
40.7, 20.9, 29.7
50.6, 21.4, 32.86
25.8, 20.8, 23.7
46.19999, 25.3, 33.82
35.6, 25.6, 30.84
45.89999, 21.3, 28.74
55.8, 21.50001, 33.04
30.8, 25.7, 27.74
40.4, 20.7, 29.6
40.7, 25.6, 29.82
50.69999, 25.8, 37.9
35.9, 25.6, 29.66
55.9, 25.3, 31.64
45.59999, 25.6, 37.62
30.4, 16.1, 22.66
30.6, 25.5, 27.58
45.89999, 25, 32.68
60.4, 25.6, 35.76
40.99998, 26, 30.9
41.09999, 26.3, 34
35.9, 26.2, 31.88
35.4, 20.8, 27.78
41.09999, 26, 32
30.9, 21, 26.68
40.79999, 25.9, 32.68
51, 15.9, 35.76
40.7, 30.5, 35.74
36.3, 21.1, 27.92
60.39999, 25.3, 35.84
55.4, 25.4, 35.64
40.8, 25.5, 31.64
45.59999, 25.5, 34.7
35.7, 26.1, 29.96
35.8, 30.6, 33.74
30.5, 21.2, 24.9
50.39999, 25.5, 34.8
40.8, 21.3, 31.8
55.7, 20.7, 38.82
45.2, 25.6, 33.62
50.8, 21.80001, 33.98
50.7, 21.2, 30.84
36.1, 20.9, 26
46.1, 35.6, 39.66
35.7, 21.2, 30.02
35.8, 25.6, 28.84
35.59999, 25.3, 29.62
45.3, 26.40001, 34.64
60.39999, 25.6, 34.78
41.2, 26.2, 32.02
50.5, 25.3, 35.46
55.79999, 20.8, 31.76
35.89999, 16.1, 28.74
40.99999, 25.7, 30.82
31.7, 25.7, 28.9
50.4, 20.7, 34.56
40.69999, 30.6, 34.74
50.7, 30.3, 34.56
35.99999, 25.9, 30.78
40.6, 25.9, 29.86
36.1, 21.40001, 29.8
35.79999, 26, 31.92
40.2, 26.3, 31.58
50.59999, 25.9, 33.72
40.8, 20.9, 29
40.89999, 26.2, 32.96
35.59999, 26.3, 30.74
55.89999, 21.1, 38.76
40.69999, 25.8, 35.56
60.39999, 25.9, 34.74
50.69999, 25.8, 38.8
40.39999, 20.4, 26.52
35.6, 25.7, 29.9
45.99999, 26.1, 33.68
70.3, 25.2, 38.62
45.5, 26.2, 32.9
45.99999, 25.9, 34
50.2, 25.7, 34.68
31.1, 25.5, 26.98001
40.5, 25.2, 30.66
40.99999, 30.5, 37.84
40.7, 25.3, 30.72
35.6, 25.6, 31.66
35.3, 25.4, 28.66
30.9, 25.4, 28.66
35.89999, 25.4, 30.68
41.19999, 26.2, 32.92
36.09999, 21.6, 31.9
45.59999, 25.2, 31.52
50.3, 21, 35.7
35.8, 25.2, 27.48
40.59999, 25.7, 31.72
35.8, 26, 31.58
41.09999, 25.8, 32.78
40.8, 25.4, 33.84
50.7, 26.2, 35.76
45.5, 30.7, 35.7
31, 30.4, 30.76
40.39999, 25.9, 35.65999
50.8, 30.3, 37.84
51.09999, 16.1, 34.96
45.7, 25.8, 33.94
55.5, 25.4, 35.9
35.9, 30.6, 32.76
45.39999, 25.6, 32.72
45.89999, 26.2, 35.76
36.2, 25.8, 29.96
30.7, 21.70001, 26.02
45.79999, 21.2, 37.82

