35.2, 10.2, 19.6
75.3, 11, 34.62
30, 5.6, 16.66
35, 15.3, 25.56
36.2, 15.1, 24.54
70.39999, 15.3, 44.5
50.69999, 20.1, 32
35.2, 15.8, 23.4
30, 10.1, 19.62
15.2, 10.1, 11.48
31, 5.2, 13.44
45.2, 10.4, 27.54
40.69999, 15.5, 25.52
70.7, 15.4, 32.96
80.79999, 15, 31.7
15.1, 10, 13.14
30.7, 25.3, 28.4
60.5, 5.3, 23.28
45.2, 6.199999, 23.52
45.7, 20.7, 27.9
40.2, 10.1, 18.4
60.4, 10, 28.26
41.7, 16.1, 24.36
40.6, 5.6, 23.36
15.2, 10.1, 12.76
36.2, 15.3, 23.98
55.2, 15.1, 31.32
45.7, 20.6, 32.84
80.39999, 16.1, 35.72
40.1, 25.5, 31.58
45.1, 11.3, 23.76
20.3, 10.2, 13.64
42.2, 10.1, 18.78
65.5, 10.5, 26.54
70.5, 12.4, 32.72
50.3, 10.2, 31.26
35.1, 10.1, 19.54
70.49999, 20, 33.48
25.5, 15, 20.18
20.3, 10.1, 15.5
70.59999, 5.5, 24.32
46.19999, 5, 17.36
45.6, 10.3, 18.9
40.89999, 15.1, 23.62
45.99999, 11.3, 24.7
30.1, 15.2, 18.28
65.4, 5.4, 19.4
40.3, 22.30001, 31.92
85.49999, 15.1, 32.66
41.1, 25.8, 32.48
85.4, 10.3, 36.48
36, 10.3, 24.56
45.4, 15.5, 33.72
51.79998, 15, 31.6
55.8, 16.3, 39.74
70.6, 15.2, 47.68
60.3, 15.6, 28.82
80, 10.4, 32.48
35.9, 5.7, 13.78
30.3, 10.1, 15.3
51.69998, 15.8, 34.02
60.79999, 25.1, 35.42
60.69999, 10.1, 29.32
50.1, 10.3, 27.36
75.89999, 10.5, 34.66
40.7, 15, 24.66
45.2, 15.1, 26.46
25.3, 10.2, 19.28
56.1, 10.4, 33.89999
70.2, 11.6, 29.04
25.9, 15.1, 19.58
56.39999, 15.2, 31.78
35.7, 20.2, 27.68
45.7, 5.4, 29.4
30.6, 15.1, 19.48
75.5, 5.5, 34.48
55.8, 15.4, 32.74
40.1, 10.5, 18.94
50.2, 10.5, 24.06
40.6, 15.2, 23.48
35.4, 10.1, 22.56
56.79999, 15.2, 37.5
51.29998, 15.7, 28.72
65.6, 12.2, 32.98
35.4, 15.1, 23.34
30.1, 10.7, 18.76
35.2, 10.4, 20.6
36.1, 15.8, 26.94
35.9, 15.3, 26.78
45.1, 10.5, 28.52
45.8, 15.8, 28.86
31.3, 10, 18.48
35.4, 20.6, 28.4
60.2, 20.2, 29.42
40.3, 5, 23.22
40.3, 15.1, 20.14
60.3, 10.1, 24.84
60, 25.7, 38.46
56.19999, 20.1, 31.4
70.2, 10.5, 28.7
45.3, 15, 27.3
50.59999, 20, 31.36
56.5, 10.9, 25.08
45.4, 10.4, 26.78
50.1, 10.6, 25.56
85.3, 5.1, 21.38
85.2, 10.1, 38.26
55.99999, 20.1, 39.84
55.3, 25.3, 35.54
65.59999, 20.7, 34.7
55.6, 25, 38.86
36.09999, 15.1, 29.42
35.3, 11.2, 18.36
30.1, 6.3, 16.42
35.9, 16.3, 25.58
45.6, 5.9, 21.74
10.9, 5.4, 7.860001
21.5, 5.699999, 10.02
30.2, 7.399998, 16.14
36.4, 11, 17.8
20.2, 10.1, 14.4
26.3, 10.2, 16.68
41.3, 10, 23.78
70.3, 15.6, 28.64
60.99999, 20.5, 36.4
50, 25.6, 37.48
60.7, 10.7, 31.54
55.5, 10.7, 33.88
25.1, 15.8, 21.42
56.3, 15.3, 33.56
60.2, 6.099999, 23.42
45.99999, 25, 37.59999
40.6, 20.8, 28.68
40.3, 10.8, 19.68
30.8, 10.9, 22.84
65.5, 10.1, 30.6
55.6, 16.5, 32
45.8, 15.1, 26.66
30.3, 15.4, 19.16
45.99998, 15.5, 27.76
40.6, 15.3, 22.54
40.8, 15.2, 24.58
35.8, 15.1, 28.26
20.1, 10.2, 12.34
50.1, 15.1, 28.48
30.8, 15.6, 23.56
41.1, 15.9, 28.54
35.3, 10.2, 17.3
35.8, 20.2, 28.34
40, 10.1, 19.44
46, 10, 20.6
55.4, 20.3, 30.22
40.6, 15.1, 27.24
45.2, 30.1, 37.22
45.1, 20.2, 29.48
55.1, 15.2, 28.54
30.1, 5.7, 17.4
50.1, 15.5, 26.52
30.1, 15.1, 23.4
46, 15.1, 28.48
40.4, 5.1, 24.54
45.3, 20.3, 26.32
30, 15.1, 20.46
45.6, 15.1, 31.3
60.3, 10.4, 31.36
60.69999, 25.6, 36.48
40.1, 20.1, 26.44
85.5, 20, 35.5
30.5, 15.1, 23.2
50.39999, 11, 32.54
30.4, 10.8, 18.36
30.5, 21.8, 24.96
30.3, 20.2, 25.46
50.1, 15, 35.22
25.3, 11.5, 19.44
45.4, 15.5, 29.46
51.09998, 15.2, 29.5
51.1, 5.5, 24.66
41.8, 11.5, 28.8
40.3, 11.50001, 20.76
51.5, 15.5, 26.72
46.39999, 10.8, 24.92
35, 15.9, 24.8
50.6, 15.6, 31.68
56.09999, 11.4, 31.66
55.6, 20.1, 31.46
60.39999, 15.1, 30.24
40.5, 26, 33.64
45.69999, 25.2, 35.62
51.49999, 25.2, 36.82
75.4, 21, 43.74
50.7, 20.1, 42.62
55.3, 20.1, 31.32
50.3, 25.3, 35.6
36.39999, 20, 27.64
41.5, 20, 28.8
50.8, 11.7, 31.94
40.7, 15.1, 25.5
85.3, 20.1, 38.3
41.59999, 15.6, 25.62
50.2, 25.1, 34.38
50.4, 20.2, 34.84
60.49999, 30.5, 40.36
65.99999, 10.6, 34.56
45.49999, 15.1, 28.54
45.7, 15.7, 26.74
31.3, 10.5, 16.84
40.2, 20.7, 25.84
70.8, 16.5, 33.8
30.1, 15.7, 20.02
30.1, 15.3, 23.72
35.6, 10, 21.38
32.6, 20.2, 25.08
35.1, 10.2, 17.22
36, 20.3, 26.54
50.6, 16.5, 28.6
26.6, 20.4, 22.8
35.5, 10.6, 21.84
55.5, 26.1, 37.56
45.1, 25.1, 32.3
45.3, 25.6, 32.6
45, 20.4, 33.71999
50.5, 21.1, 33.8
45.59999, 20.3, 32.42
40.4, 15.3, 24.82
35.2, 15.4, 22.66
55.4, 15.5, 33.6
55.5, 10, 24.38
30.2, 20.5, 24.28
60.4, 21.6, 39.56
40.1, 16.7, 26.7
50.89999, 15.3, 27.86
50.1, 16, 31.38
75.4, 15.4, 38.48
70.6, 15.9, 29.7
40.3, 16.1, 24.5
55, 15, 29.56
35.3, 21, 28.64
40.8, 15.9, 30.9
45.1, 25.7, 35.62
30.3, 21.2, 25.58
55.5, 11.8, 38
45.6, 15, 25.32
60.5, 20.2, 30.26
50.59999, 26.5, 38.66
60.3, 10.6, 34.8
35.6, 16.1, 23.62
35.2, 10.3, 20.52
50.49999, 15.2, 26.36
30.6, 21.1, 25.94
50.1, 15.9, 29.44
70.6, 10.4, 35.68
45.6, 11, 32.5
40.3, 20.1, 29.58
20.6, 10.1, 15.3
55.8, 20.3, 35.56
40.5, 21, 28.66
46.5, 20.2, 27.76
25.4, 20.1, 21.24
25.3, 20.3, 22.58
45.6, 30.1, 38.3
35.8, 25.2, 29.54
25.3, 20.2, 22.3
45.6, 20.5, 30.5
40.2, 15.1, 24.18
60.2, 25.2, 38.36
40.79999, 25, 33.36
90.39999, 20.4, 39.64
36.5, 20.4, 26.94
40.8, 20, 25.54
35.2, 25.4, 28.76
55.2, 30.1, 42.47999
45.89999, 25.2, 31.78
45.3, 20.5, 31.36
55.5, 20.2, 35.44
45.5, 16.2, 29.56
50.3, 25.2, 34.34
40.1, 20.6, 27.56
35.1, 25.1, 30.54
30.1, 16, 23.54
65.7, 20.7, 41.84
51.2, 26.1, 40.76
40.69999, 25.4, 32.56
35.5, 21.2, 29.48
50.89999, 25.3, 33.5
60.5, 20.7, 32.5
55.3, 20.5, 33.48
40.5, 15.4, 25.5
35.2, 25.7, 29.46
35.69999, 25.4, 31.48
40.89999, 20.2, 31.38
30.2, 15.9, 23.44
41.3, 21.6, 31.88
30.3, 10.1, 20.46
41, 20.5, 28.66
45.8, 20.2, 28.44
60.4, 25.8, 36.62
40.6, 25.1, 33.56
60.69999, 25.1, 42.66
35.7, 30.5, 31.6
40.7, 25.3, 31.46
60.1, 15.9, 37.42
45.6, 30.8, 36.68
50.4, 20.2, 36.32
40.8, 25, 33.32
45.4, 20.3, 30.18
40.8, 25, 32.5
45.6, 30, 36.52
50.89999, 30.1, 35.42
65.59999, 20.3, 33.5
40.1, 21.50001, 30.54
45.7, 25.2, 34.62
45.4, 21.2, 34.42
55.1, 15.6, 27.46
40.59999, 25.1, 33.42
35.7, 20.2, 29.36
65.2, 20.6, 34.48
41.19999, 20, 32.5
51.4, 20.2, 29.7
55.59999, 20.5, 31.76
50.59999, 30.9, 37.69999
50.1, 25.4, 36.46
50.5, 21.1, 33.46
35.3, 15.5, 24.38
50.2, 20.5, 33.58
55.8, 35.4, 44.4
55.4, 20.4, 39.36
50.7, 35.3, 42.38
45.2, 20, 31.26
45.5, 26.3, 34.88
65.39999, 20.4, 32.66
35.59999, 21.5, 27.88
45.8, 30.6, 34.82
50.4, 20.7, 32.7
60.69999, 20.3, 30.66
65.4, 20.6, 33.94
40.99999, 15.5, 28.66
30.4, 20.6, 25.42
36, 20.6, 26.78
45.3, 25.3, 32.58
60.69999, 30.4, 39.54
35.39999, 25.7, 27.82
45.2, 25.9, 33.8
30.9, 20.3, 26.74
55.1, 20.8, 28.88
45.4, 25.4, 32.84
36.59998, 25.3, 28.72
40.39999, 30.3, 33.56
36.09998, 30.4, 32.6
40.8, 30.8, 36.58
40.5, 25.9, 32.48
60.39999, 25.2, 41.52
45.4, 26.1, 32.74
40.2, 25.1, 31.5
45.89999, 25.3, 36.9
40.6, 20.8, 31.72
36, 25.6, 29.86
45.69999, 25.3, 36.58

