20.2, 10.4, 13.36
25.3, 10.2, 15.26
25.3, 10.3, 14.32
20.5, 10.6, 14.5
15.8, 10.5, 14.38
25.2, 10.4, 18.36
25.7, 10.2, 15.34
30.5, 10.7, 19.52
20.8, 15.2, 17.42
25.3, 10.4, 15.36
15.1, 10.1, 11.12
30.4, 10.3, 16.36
25.3, 15, 18.16
20.4, 10.3, 15.3
35.1, 15.4, 22.42
20.5, 10.3, 16.4
20.1, 10.2, 16.16
30.2, 15.3, 23.28
20.6, 10.5, 16.36
20.4, 15.3, 17.32
30.3, 10.9, 19.54
25.5, 20.1, 23.22
25.2, 15.2, 21.24
30, 15.6, 20.4
25.1, 10.7, 17.28
15.4, 15.1, 15.2
20.6, 10.1, 16.28
35.1, 10.3, 18.26
30.1, 10.6, 18.24
15.6, 10.7, 14.48
20.3, 10.2, 13.34
25.7, 15.4, 20.44
20.3, 10.7, 17.34
20.1, 15.1, 16.28
25.2, 10.4, 18.36
25.5, 15, 20.32
25.6, 10.8, 18.5
20.4, 20, 20.28
25.4, 15.2, 18.38
20.3, 10.5, 13.6
20.8, 15.6, 18.6
20.3, 15.4, 18.36
20.4, 11.4, 15.62
35.2, 15.4, 23.46
30.2, 15.4, 19.46
25.5, 15.2, 19.44
20.7, 10.5, 16.48
35.4, 15.1, 22.26
25.4, 15.2, 18.38
16.1, 10.4, 13.52
20.4, 15.3, 17.52
20.3, 15.3, 17.32
20.5, 15.2, 16.44
15.4, 10.2, 11.32
25.3, 10.3, 16.34
20.1, 10.7, 14.54
20.7, 10.8, 15.46
20.2, 10.3, 14.5
25.3, 15.4, 18.38
35.5, 10.6, 20.46
20.5, 10.2, 16.38
25.3, 10.4, 14.46
20.3, 10.2, 13.32
20.8, 15.3, 18.48
25.8, 15.3, 20.48
15.5, 10.2, 12.28
25.3, 10, 15.2
20.3, 10.4, 15.32
20.4, 5.2, 13.24
16, 10, 12.36
15.7, 10.5, 13.5
25.8, 10.5, 19.42
30.2, 10.3, 17.58
25.3, 10.3, 19.5
20.1, 10.9, 15.52
20.4, 15.5, 17.6
20.6, 15.6, 18.6
30.4, 10.4, 17.42
25.7, 15.2, 18.5
20.4, 10.5, 14.48
20.7, 15.4, 17.62
30.7, 15.7, 23.66
15.9, 15.1, 15.4
25.7, 10.9, 20.56
25.5, 15.5, 22.46
20.2, 5.6, 12.42
40.1, 10.1, 18.3
25.2, 15.4, 17.46
15.6, 10.5, 13.46
20.8, 15.3, 17.56
25.5, 10.8, 16.66
20.3, 10.4, 13.4
40.6, 15.6, 23.76
25.8, 15.5, 21.56
30.4, 15.5, 20.56
21.4, 15.5, 17.74
35.5, 15.7, 23.64
35.5, 10.8, 18.68
15.7, 10.6, 13.52
20.1, 10.5, 14.5
25.7, 10.2, 16.48
25.3, 15.3, 19.42
15.9, 10.5, 14.44
30.7, 15.6, 20.66
25.5, 15.1, 20.42
30.3, 15.7, 19.6
30.5, 15.6, 20.56
30.5, 15.3, 21.66
25.5, 15.6, 20.64
20.9, 15.3, 17.7
20.6, 15.4, 18.56
20.6, 10.8, 17.66
30.1, 20.3, 23.42
40.7, 10.8, 18.8
15.9, 10.9, 14.68
40.7, 10.3, 18.48
25.8, 10.5, 17.5
35.6, 15.2, 23.4
35.6, 15.7, 24.52
30.8, 15.7, 20.66
20.7, 15.9, 19.62
30.4, 20.2, 23.48
25.4, 15.4, 18.38
30.6, 15.6, 21.64
40.4, 15.9, 23.5
25.7, 16, 21.68
30.7, 15.8, 21.58
35.4, 15.2, 23.46
36, 15.1, 20.52
35.8, 20.5, 29.6
26, 15.7, 21.7
30.9, 15.6, 19.78
45.6, 15.4, 26.7
35.5, 20.5, 24.7
45.4, 20.1, 25.58
35.4, 15.6, 24.62
30.7, 20.3, 23.64
30.9, 15.5, 25.6
26.5, 20.4, 23.7
35.5, 20.4, 23.62
41, 25.4, 30.78
45.7, 15.8, 23.72
35.2, 21, 28.58
30.7, 20.5, 23.64
20.8, 15.7, 18.72
40.6, 25.7, 32.66
25.9, 15.5, 19.72
40.4, 20.2, 24.42
25.5, 16, 22.68
31, 20.8, 25.82
35.8, 20.4, 26.64
30.4, 20.3, 23.6
35.1, 20.6, 28.46
36, 20.9, 26.64
31.1, 20.7, 26.78
35.4, 21.1, 28.62
30.4, 15.8, 22.62
30.4, 20.7, 26.48
40.6, 20.5, 28.82
36, 15.9, 22.76
30.3, 20.4, 23.6
40.3, 20.2, 26.48
25.8, 20.8, 23.7
30.7, 20.6, 25.66
31, 20.4, 24.84
25.9, 15.7, 21.78
36.19999, 15.8, 26.8
25.9, 15.4, 20.78
30.8, 20.8, 26.66
35.89999, 20, 29.52
30.8, 25.6, 27.66
55.69999, 20.8, 36.8
35.7, 20.5, 26.6
35.8, 25.1, 28.6
45.8, 20.9, 32.66
40.9, 20.5, 27.62
60.2, 15.7, 28.54
30.2, 16.5, 22.66
30.4, 21.1, 25.66
30.9, 20.8, 26.68
35.79999, 20.6, 26.64
30.4, 15.5, 23.64
35.7, 20.8, 27.68
25.6, 20.6, 22.62
30.7, 20.4, 25.52
40.8, 20.5, 26.54
35.7, 25.9, 32.64
31.1, 25.3, 26.66
35.6, 20.5, 27.78
40.7, 20.8, 30.56
30.4, 21, 25.8
40.89999, 25.6, 33.54
31.1, 25.1, 26.62
55.7, 20.4, 31.5
30.5, 20.2, 22.52
40.1, 20.6, 27.58
45.1, 20.7, 32.46
35.4, 20.4, 26.64
36.5, 25.7, 30.84
36.2, 20.7, 27.92
35.1, 20.2, 27.58
50.1, 25.4, 31.48
35, 15.5, 24.54
30.8, 25.5, 26.64
30.3, 20.4, 25.36
35.7, 25.6, 29.66
31.5, 20.3, 25.86
60.1, 20.2, 32.48
45.69999, 20.6, 32.54
35.8, 20.4, 26.74
35.2, 20.9, 23.88
40.9, 25.7, 32.86
40.5, 21.2, 30.82
30.5, 21, 26.56
35.4, 25.7, 29.78
45.39999, 20.3, 29.48
35.4, 20.8, 26.58
45.5, 25.3, 29.56
30.6, 25.7, 26.8
35.9, 25.5, 29.82
45.3, 25.2, 32.66
60.39999, 20.1, 31.4
40.5, 20.6, 31.58
35.7, 20.3, 23.6
40.5, 20.9, 30.72001
45.9, 20.9, 29.06
36.1, 21.60001, 28.88
35.9, 25.7, 32.68
45.8, 20.1, 27.66
35.4, 15.6, 25.44
50.5, 21.3, 32.74
46.3, 20.7, 31.8
30.5, 25.8, 27.68
40.89999, 25.6, 31.88
46.1, 25.4, 32.88
40.8, 26.1, 34.72
40.4, 25.5, 29.00001
40.39999, 20.6, 26.66
65.3, 15.5, 28.64
26, 21.2, 24.76
36.2, 20.4, 28.74
61.29999, 26.3, 36.08
46.09999, 26, 32
36.40001, 20.6, 26.9
45.7, 25.6, 31.92
41.09999, 25.7, 29.92
45.9, 25.7, 32.94
40.89999, 25.8, 29.02
61, 20.8, 33.96
36, 26.4, 31.76
50.9, 21.3, 31
40.59999, 25.4, 31.68
31.60001, 25.7, 28.14
40.79999, 20.5, 28.02
40.3, 21.2, 31.74
40.5, 20.7, 30.02
41.69999, 20.6, 29.14
40.99998, 25.6, 33.84
46.3, 25.8, 32.88
40.8, 25.5, 32.8
41.3, 21.1, 28
45.99999, 25.5, 32.82
35.8, 16.3, 26.94
30.7, 25.9, 27.82
40.7, 20.7, 31.76
60.89999, 25.6, 36.06
41.19999, 25.1, 31.54
30.6, 20.7, 23.8
46, 30.7, 33.82
70.5, 20.7, 38.96
50.8, 25.5, 34.72
30.8, 21.1, 27.82
50.99999, 25.8, 31.96
40.9, 20.9, 30
46.69998, 30.4, 34.84
45.7, 25.3, 31.76
35.7, 26.1, 28.98001
36.2, 25.3, 30.78
45.79999, 30.3, 36.78
60.59999, 16.4, 32.68
40.99999, 30.7, 35.06
36.8, 30.8, 34.16
41.09999, 26.5, 32
51.79999, 25.6, 34.96
31, 26.1, 28.88
36.4, 26, 31.04
45.59999, 21.2, 30.82
41.3, 21.2, 31.02
45.99999, 26.1, 31.14
56.2, 20.4, 35.94
40.3, 26.1, 34.8
40.7, 26.2, 33.14
31.1, 25.4, 28.08001
45.6, 21.1, 33.7
30.9, 20.6, 23.76
51.2, 20.8, 34.18
35.8, 25.7, 30.86
41.99998, 30.6, 36.18
35.5, 26, 29.84
36.1, 20.2, 26.9
51, 21.2, 37.1
35.6, 25.3, 29.54
36.19999, 21.3, 28.98
41.3, 30.5, 33.02
45.7, 25.4, 32.88
45.89999, 26.3, 38.92
46.4, 26.60001, 32.98
30.9, 25.5, 27.84
40.7, 30.5, 34.7
65.3, 20.8, 34.82
41.2, 30.6, 38
51.39999, 25.7, 33.8
46.2, 25.3, 29.94
46.1, 20.4, 34.66
40.7, 21.2, 26.24
41.2, 20.9, 27.88
40.89999, 25.5, 31.94
51.19999, 21.2, 34.22
41.1, 20.8, 29.92
41.49999, 21.5, 35.02
50.6, 20.9, 31.92
31.2, 21.4, 26.86
35.89999, 25.7, 28.9
46, 25.5, 34.84
35.4, 25.7, 29.02
31.2, 25.5, 28.92
35.5, 20.8, 26.92
41.59999, 30.6, 36.96
46.19998, 21.2, 32.06
41.29999, 25.6, 29.98
55.99998, 21.4, 34.98
45.6, 25.6, 32.04
41.4, 26.80001, 32
65.7, 25.3, 41.32
36.09999, 25.4, 30.94
35.2, 25.8, 29.7
36.3, 20.1, 26.9
51.3, 21.6, 35.18
31.50001, 25.9, 28.94001
40.59999, 35.4, 36.74
51.2, 25.6, 33.9
50.8, 20.7, 36.92
30.6, 20.7, 22.78
35.3, 25.4, 29.46
51.19999, 21.1, 37.32
36.39999, 26, 32
41.09999, 26, 32.12
40.9, 16.1, 29.82
56, 25.6, 38.82
50.49999, 30.7, 36.94
50.7, 15.7, 35.88
45.99998, 20.8, 35.24
40.59999, 20.3, 31.84
65.39999, 20.7, 33.78
40.3, 26.1, 34.14
46.7, 16.1, 27
31.2, 25.7, 28.92
60.79999, 26, 36.84
41.59999, 30.6, 37.75999
31.70001, 25.7, 29.04
35.7, 26.3, 31.86
40.99998, 25.8, 30.06
31.1, 25.8, 28.84
45.59999, 26, 37.08
51.39999, 20.6, 31.84
46.09999, 30.6, 34.9
35.7, 25.7, 29.78
55.3, 25.7, 35.08
46.09999, 26.5, 38.09999
61.8, 20.8, 31.94
46.19999, 26, 35.12
41.29999, 26.1, 30.16
46.39999, 20.9, 34.92
35.7, 20.6, 28.56
71.39999, 25.5, 38.92
60.39999, 20.7, 32.6
46.9, 26.2, 38.18
55.39999, 20.4, 30.72
56.09999, 25.7, 34.9
56.39999, 25.7, 34.94
40.99999, 25.7, 29.98
51, 25.5, 37.02
46.09998, 21.6, 33.02
46.4, 25.7, 35.22
50.99999, 21.1, 31.96
50.7, 26, 38.18
46.8, 27.00001, 33.12
41.4, 26.50001, 32.06
60.99999, 21, 36
55.8, 21.9, 34.96
40.59999, 21, 30.8
46.39999, 30.2, 37.08
55.7, 25.6, 35.94
46.29998, 20.9, 31.76
50.69999, 25.6, 35.74
50.5, 25.6, 34.74
41.40001, 21.3, 29.18
56.29999, 26.3, 39.12
35.6, 25.6, 30.76
41.69998, 25.7, 32.04
46.5, 20.3, 32.96
45.69999, 26.40001, 34.04
36.39999, 20.9, 30.86
45.7, 25.2, 32.6
36, 25.6, 30.04
60.7, 25.3, 35.98
41.49999, 30.6, 35.08
55.89999, 21.1, 33.02
61.29998, 20.7, 35

