45.7, 25.1, 32.7
60.7, 20.3, 33.48
40.8, 25.8, 33.56
40.1, 20.3, 30.44
60.3, 10.2, 25.32
40.6, 20.2, 26.46
45.49999, 20.7, 29.68
40.8, 20.4, 26.92
46.1, 25.6, 33.7
36.2, 25.3, 30.82
55.49999, 20.5, 33.72
35.5, 20.4, 25.42
40.2, 30.6, 33.6
36.09999, 20.8, 26.66
56.4, 20.3, 32.8
55.59999, 30.1, 36.58
35.4, 20.8, 27.64
50.89999, 25.8, 38.68
45.4, 20.7, 27.76
41.09999, 21.2, 31.04
41.1, 20.7, 31.04
45.9, 21.4, 33
41.2, 30.8, 34.94
45.8, 26.1, 36.82
35.9, 21.1, 28.84
31.2, 21.5, 28.08
51.49999, 25.4, 37.93999
50.5, 21.6, 32.06001
55.3, 20.9, 31.8
35.9, 21, 28.9
26.1, 15.9, 21.94
35.9, 20.9, 28.7
46.29999, 20.4, 35.98
45.6, 20.2, 32.76
40.9, 15.6, 27.54
45.39999, 20.9, 30.86
35.8, 21.2, 27.8
50.8, 21.3, 38.66
35.6, 15.6, 26.74
40.69999, 15.3, 27.44
45.1, 20, 27.22
40.5, 15.9, 27.36
40.99998, 16, 32.66
35.3, 10.6, 23.44
50.99999, 15.5, 28.62
40.49999, 20.4, 32.56
40.1, 20.1, 29.42
35.1, 25.5, 29.5
30.6, 20.7, 25.58
30.8, 20.3, 24.54
40.4, 20.8, 32.46
35.59999, 25.2, 28.62
35.5, 25.1, 30.56
45.2, 20.2, 28.6
30.9, 15.4, 21.7
35.49999, 15.2, 24.56
30.5, 20.8, 26.48
45.3, 20.3, 30.52
25.6, 20.5, 22.56
36.1, 20.1, 27.72
26.1, 21.4, 24.68
36, 20.4, 26.62
40.7, 15.8, 26.7
40.2, 20.6, 29.48
30.6, 15.1, 22.48
25.1, 10.2, 17.54
35.1, 15, 23.48
30.6, 20.8, 25.64
30.2, 15.3, 23.38
40.2, 15.5, 23.62
40.3, 15.3, 29.54
31.2, 25.1, 26.5
25.7, 15.9, 19.84
30.6, 15.7, 23.6
35.3, 15.6, 24.3
50.2, 10.6, 21.38
40.79999, 15.2, 24.48
40.5, 15.3, 21.6
35.4, 15.1, 22.44
30.6, 25.4, 26.56
35.9, 20, 26.62
30.5, 15.1, 20.34
35.7, 10.3, 21.64
30.6, 15.1, 19.6
40.5, 15.6, 30.6
25.4, 20.6, 22.52
40.4, 20.7, 29.42
40.69999, 15.9, 25.52
30.3, 15.1, 20.34
25.8, 20.2, 22.58
35.3, 10.9, 22.48
41.1, 20.3, 27.62
35.3, 21, 26.6
35.3, 20.1, 26.54
20.6, 16.2, 18.72
45.5, 10.6, 23.6
41.2, 20.8, 28.68
35.4, 20.2, 23.56
40.7, 16.1, 29.66
35.5, 15.6, 20.76
40.5, 20.3, 31.4
30.5, 20.7, 25.64
30.7, 16.1, 23.78
40.89999, 20.2, 29.7
25.5, 15.8, 19.62
45.6, 11, 23.74
45.2, 20, 30.46
25.7, 10.7, 18.7
30.6, 25.8, 29.58
35.8, 16, 23.6
26.1, 16.1, 23.84
31, 20.2, 24.72
35.9, 15.2, 27.6
35.8, 25.5, 27.82
40.8, 21.1, 31.7
31, 15.6, 23.78
45.3, 15.7, 28.68
40.2, 21, 29.64
50.4, 10.6, 27.48
40.89999, 15.4, 27.78
50.6, 10.1, 22.54
40.9, 25.1, 29.54
55.6, 20.6, 31.7
40.7, 20.5, 30.42
35.9, 26, 30.86
40.49999, 25.7, 31.64
40.99999, 20, 25.7
50.8, 15.4, 30.7
45.5, 25.2, 33.56
45, 15.6, 30.4
40.1, 20.4, 29.44
35.8, 26.3, 30.68
25.9, 15, 21.5
65.2, 25.3, 34.6
40.6, 20.1, 28.4
45.4, 20.2, 31.7
40.2, 20.1, 26.6
40.4, 15.6, 25.56
36, 20.7, 26.66
35.5, 20.8, 26.84
41.09999, 20.7, 29.52
30.2, 15.1, 21.44
40.3, 16.1, 29.58
35.2, 20, 25.44
45.4, 15.6, 22.74
45.4, 20.2, 29.34
35.4, 15.1, 24.48
35.6, 15.5, 25.62
36.2, 25.1, 29.78
35.4, 15.9, 25.64
31.1, 15.3, 22.82
35.3, 20.5, 26.46
30.3, 20.1, 25.44
50.5, 15.8, 33.62
35.6, 15.2, 21.36
40.9, 15.2, 23.64
41.09999, 10.6, 23.58
35.3, 15.8, 24.62
35.8, 10.6, 22.7
30.6, 15, 20.64
45.8, 20.9, 29.82
36, 5.4, 19.52
35.8, 10.8, 24.9
36.2, 30.4, 32.72
40.6, 20, 28.44
35.6, 20.5, 23.7
35.6, 20.1, 23.56
26.2, 15.5, 20.88
50.5, 10, 25.48
35.7, 10.7, 22.62
30.4, 20.2, 25.34
55.4, 5.2, 25.64
40.3, 16.3, 24.72
31, 10.2, 18.58
40.5, 16.6, 27.84
35.3, 16.1, 24.6
40.4, 15.6, 30.66
30.4, 15.3, 21.58
40.89999, 15.6, 26.68
40.5, 10.4, 21.58
36, 10.7, 24.78
45.3, 10.4, 19.6
31, 15.5, 23.7
40.3, 5.3, 23.32
21.2, 15.3, 18.72
45.4, 10.1, 21.34
30.7, 5, 18.66
25.8, 0.3, 12.56
15.9, 5.5, 11.44
25.2, 5.2, 15.54
35.7, 10.3, 23.74
35.6, 10, 21.4
30.5, 21, 25.6
30.5, 10.3, 20.56
35.5, 11.5, 20.78
31, 5.4, 18.62
30.8, 5.1, 17.5
30.7, 5.4, 17.52
35.9, 10, 22.36
25.8, 5.1, 10.34
25.6, 10.1, 13.46
40.5, 0.2, 11.26
35.7, 5, 16.38
30.6, 10.1, 18.46
25.8, 5.2, 10.44
40.6, 10.1, 19.54
15.4, 10.3, 12.4
31, 5.3, 11.42
15.8, 5.1, 10.36
30.5, 5.2, 17.24
15, 5.2, 9.160001
10.4, 5.1, 8.14
10.2, 5.2, 7.160001
15, 5.1, 8.139999
10.3, 5, 8.18
5.1, 0.3, 3.14
15.1, 5.1, 8.08
10.1, 5.1, 6.14
15.2, 5.1, 8.199999
5.2, 0.2, 1.38
10.5, 0.6, 6.260001
10.2, 5, 6.1
10.1, 5.1, 7.22
10.2, 5.1, 6.18
10.6, 5, 7.260001
10.3, 5.3, 8.28
5.1, 0.2, 3.1
15.2, 5, 7.18
10.3, 5.1, 8.14
10.2, 5.1, 9.1
5.5, 5, 5.179999
15, 5, 7.12
20.1, 5.2, 9.24
5.1, 5, 5.08
10.3, 5, 6.16
10, 5.1, 7.08
10.2, 5, 7.08
5.2, 5, 5.08
10.4, 5.2, 8.16
20.1, 5, 9.1
10.1, 5.2, 7.179999
10.2, 5.2, 7.18
10.2, 5, 7.12
10.3, 5.1, 6.2
15.3, 5.2, 11.18
15.2, 0.5, 6.22

